측정일시,model_prediction,real_value
2019032218,-0.5835158824920654,0.18846705555915833
2019032219,-0.583285391330719,-0.587468147277832
2019032220,-0.5830788612365723,-0.6689590215682983
2019032221,-0.5829135775566101,-0.6689590215682983
2019032222,-0.5827854871749878,-0.6689590215682983
2019032223,-0.582690954208374,-0.6689590215682983
2019032224,-0.5826266407966614,-0.6689590215682983
2019032301,-0.5825895667076111,-0.6689590215682983
2019032302,-0.5825770497322083,-0.6689590215682983
2019032303,-0.5825866460800171,-0.6689590215682983
2019032304,-0.5826161503791809,-0.6689590215682983
2019032305,-0.5826635956764221,-0.6689590215682983
2019032306,-0.5827271938323975,-0.6689590215682983
2019032307,-0.582805335521698,-0.6654159426689148
2019032308,-0.5828956961631775,-0.35716772079467773
2019032309,0.4322317838668823,0.4719136953353882
2019032310,1.4082365036010742,1.6978204250335693
2019032311,1.725989580154419,2.3320322036743164
2019032312,2.4687249660491943,2.6898837089538574
2019032313,2.4863638877868652,2.8493223190307617
2019032314,2.2787225246429443,2.016697883605957
2019032315,1.9327325820922852,1.5525540113449097
2019032316,1.006689429283142,0.8758251667022705
2019032317,-0.5818066596984863,0.09280381351709366
2019032318,-0.5815978050231934,-0.10560883581638336
2019032319,-0.5812945365905762,-0.5803819298744202
2019032320,-0.581021249294281,-0.6689590215682983
2019032321,-0.580796480178833,-0.6689590215682983
2019032322,-0.5806155204772949,-0.6689590215682983
2019032323,-0.5804740190505981,-0.6689590215682983
2019032324,-0.5803681015968323,-0.6689590215682983
2019032401,-0.5802942514419556,-0.6689590215682983
2019032402,-0.5802493095397949,-0.6689590215682983
2019032403,-0.5802304148674011,-0.6689590215682983
2019032404,-0.5802350044250488,-0.6689590215682983
2019032405,-0.5802607536315918,-0.6689590215682983
2019032406,-0.5803055167198181,-0.6689590215682983
2019032407,-0.5803674459457397,-0.6583297848701477
2019032408,-0.5804422497749329,-0.27567681670188904
2019032409,0.8842713236808777,0.7411879897117615
2019032410,1.2076663970947266,1.722622036933899
2019032411,1.8949227333068848,2.3355753421783447
2019032412,2.3698835372924805,2.718228340148926
2019032413,2.500831365585327,2.9272701740264893
2019032414,2.4203290939331055,2.867037773132324
2019032415,2.229990243911743,2.5729618072509766
2019032416,1.836550235748291,2.0592148303985596
2019032417,0.8377576470375061,1.2726504802703857
2019032418,-0.08199983835220337,0.23098404705524445
2019032419,-0.577148973941803,-0.5803819298744202
2019032420,-0.576654851436615,-0.6689590215682983
2019032421,-0.5762324929237366,-0.6689590215682983
2019032422,-0.5758748054504395,-0.6689590215682983
2019032423,-0.5755755305290222,-0.6689590215682983
2019032424,-0.5753288865089417,-0.6689590215682983
2019032501,-0.5751297473907471,-0.6689590215682983
2019032502,-0.5749734044075012,-0.6689590215682983
2019032503,-0.5748556852340698,-0.6689590215682983
2019032504,-0.5747727155685425,-0.6689590215682983
2019032505,-0.574721097946167,-0.6689590215682983
2019032506,-0.5746977925300598,-0.6689590215682983
2019032507,-0.5746999382972717,-0.6583297848701477
2019032508,-0.574722409248352,-0.34299540519714355
2019032509,1.3126493692398071,0.2274409681558609
2019032510,1.4470458030700684,0.5994647145271301
2019032511,1.7099404335021973,1.173444151878357
2019032512,2.1637556552886963,1.8147422075271606
2019032513,1.869107723236084,1.9245777130126953
2019032514,1.7715420722961426,1.6836481094360352
2019032515,1.7036583423614502,1.1947026252746582
2019032516,1.3549963235855103,0.5817492604255676
2019032517,0.22305965423583984,0.25578564405441284
2019032518,-0.5790815949440002,-0.09497958421707153
2019032519,-0.5794931650161743,-0.5945543050765991
2019032520,-0.5798674821853638,-0.6689590215682983
2019032521,-0.5802263021469116,-0.6689590215682983
2019032522,-0.5805711150169373,-0.6689590215682983
2019032523,-0.5809032320976257,-0.6689590215682983
2019032524,-0.5812238454818726,-0.6689590215682983
2019032601,-0.5815340280532837,-0.6689590215682983
2019032602,-0.5818347930908203,-0.6689590215682983
2019032603,-0.5821269750595093,-0.6689590215682983
2019032604,-0.5824114084243774,-0.6689590215682983
2019032605,-0.5826887488365173,-0.6689590215682983
2019032606,-0.5829596519470215,-0.6689590215682983
2019032607,-0.5832247138023376,-0.6547867059707642
2019032608,-0.5834810137748718,-0.29339224100112915
2019032609,0.4854537844657898,0.4967152774333954
2019032610,0.9335219860076904,1.3753998279571533
2019032611,1.2313127517700195,2.087559461593628
2019032612,1.856360912322998,2.4524970054626465
2019032613,2.019857406616211,2.5977635383605957
2019032614,1.955162525177002,2.5835912227630615
2019032615,1.8521263599395752,2.459583282470703
2019032616,1.6322035789489746,1.8608022928237915
2019032617,0.7679224014282227,1.0884101390838623
2019032618,-0.5554373264312744,0.12469156086444855
2019032619,-0.5796564817428589,-0.5803819298744202
2019032620,-0.5789848566055298,-0.6689590215682983
2019032621,-0.5784021615982056,-0.6689590215682983
2019032622,-0.577899694442749,-0.6689590215682983
2019032623,-0.5774696469306946,-0.6689590215682983
2019032624,-0.5771048665046692,-0.6689590215682983
2019032701,-0.5767989754676819,-0.6689590215682983
2019032702,-0.5765461921691895,-0.6689590215682983
2019032703,-0.5763413310050964,-0.6689590215682983
2019032704,-0.5761796236038208,-0.6689590215682983
2019032705,-0.5760568976402283,-0.6689590215682983
2019032706,-0.5759692788124084,-0.6689590215682983
2019032707,-0.5759132504463196,-0.6618728637695312
2019032708,-0.5758840441703796,-0.33945232629776
2019032709,0.14902329444885254,0.48608604073524475
2019032710,1.826248049736023,1.3187105655670166
2019032711,2.473130941390991,1.9706377983093262
2019032712,3.0835604667663574,2.183222770690918
2019032713,3.1781694889068604,2.5587894916534424
2019032714,2.8620190620422363,2.5375311374664307
2019032715,2.480570077896118,2.324946165084839
2019032716,1.7911810874938965,1.8253713846206665
2019032717,0.41653192043304443,0.992746889591217
2019032718,-0.4260118007659912,-0.017031759023666382
2019032719,-0.5781683921813965,-0.5945543050765991
2019032720,-0.5782663226127625,-0.6689590215682983
2019032721,-0.578376829624176,-0.6689590215682983
2019032722,-0.5784986615180969,-0.6689590215682983
2019032723,-0.5786306262016296,-0.6689590215682983
2019032724,-0.5787717700004578,-0.6689590215682983
2019032801,-0.5789210796356201,-0.6689590215682983
2019032802,-0.5790777802467346,-0.6689590215682983
2019032803,-0.5792410373687744,-0.6689590215682983
2019032804,-0.579410195350647,-0.6689590215682983
2019032805,-0.5795846581459045,-0.6689590215682983
2019032806,-0.5797638893127441,-0.6689590215682983
2019032807,-0.579947292804718,-0.6618728637695312
2019032808,-0.5801327228546143,-0.39259856939315796
2019032809,-0.5802532434463501,0.19909630715847015
2019032810,1.1353600025177002,1.1238409280776978
2019032811,1.3479766845703125,1.9281208515167236
2019032812,2.044306993484497,2.2363691329956055
2019032813,2.539943218231201,2.122990369796753
2019032814,2.5906052589416504,1.9954394102096558
2019032815,2.1979527473449707,2.1052749156951904
2019032816,1.6039090156555176,1.50295090675354
2019032817,0.5719484090805054,0.571120023727417
2019032818,-0.13101738691329956,-0.1091519147157669
2019032819,-0.5798835158348083,-0.6051835417747498
2019032820,-0.5799473524093628,-0.6689590215682983
2019032821,-0.5800269246101379,-0.6689590215682983
2019032822,-0.5801206231117249,-0.6689590215682983
2019032823,-0.5802270174026489,-0.6689590215682983
2019032824,-0.5803448557853699,-0.6689590215682983
2019032901,-0.580473005771637,-0.6689590215682983
2019032902,-0.5806103944778442,-0.6689590215682983
2019032903,-0.5807560682296753,-0.6689590215682983
2019032904,-0.5809091925621033,-0.6689590215682983
2019032905,-0.5810689926147461,-0.6689590215682983
2019032906,-0.5812347531318665,-0.6689590215682983
2019032907,-0.5814058780670166,-0.6654159426689148
2019032908,-0.5815808773040771,-0.5414080619812012
2019032909,-0.581728458404541,0.06445915251970291
2019032910,0.9639250636100769,0.9112560153007507
2019032911,1.3199570178985596,1.4037445783615112
2019032912,1.774909257888794,1.9529223442077637
2019032913,2.182992935180664,1.9316638708114624
2019032914,2.118593454360962,2.2966015338897705
2019032915,1.7428332567214966,2.0840165615081787
2019032916,1.127140760421753,1.6623896360397339
2019032917,0.3316314220428467,0.9254283308982849
2019032918,-0.15867063403129578,0.011312904767692089
2019032919,-0.5804064869880676,-0.5980973839759827
2019032920,-0.5800712704658508,-0.6689590215682983
2019032921,-0.5797916650772095,-0.6689590215682983
2019032922,-0.5795621871948242,-0.6689590215682983
2019032923,-0.5793778896331787,-0.6689590215682983
2019032924,-0.5792343616485596,-0.6689590215682983
2019033001,-0.5791276097297668,-0.6689590215682983
2019033002,-0.5790539979934692,-0.6689590215682983
2019033003,-0.5790101885795593,-0.6689590215682983
2019033004,-0.5789933204650879,-0.6689590215682983
2019033005,-0.57900071144104,-0.6689590215682983
2019033006,-0.57902991771698,-0.6689590215682983
2019033007,-0.5790787935256958,-0.6689590215682983
2019033008,-0.5791453719139099,-0.45637404918670654
2019033009,-0.5791744589805603,0.2841303050518036
2019033010,1.1587684154510498,1.4037445783615112
2019033011,1.491392970085144,2.002525568008423
2019033012,2.1304492950439453,2.3107738494873047
2019033013,2.3184776306152344,1.9954394102096558
2019033014,2.185649871826172,1.9281208515167236
2019033015,1.7777758836746216,1.9316638708114624
2019033016,1.3078067302703857,1.7190788984298706
2019033017,0.9124624729156494,1.1096686124801636
2019033018,0.029256343841552734,0.06445915251970291
2019033019,-0.086223304271698,-0.5732957720756531
2019033020,-0.576606810092926,-0.6689590215682983
2019033021,-0.5765288472175598,-0.6689590215682983
2019033022,-0.5764818787574768,-0.6689590215682983
2019033023,-0.5764628648757935,-0.6689590215682983
2019033024,-0.5764690041542053,-0.6689590215682983
2019033101,-0.5764978528022766,-0.6689590215682983
2019033102,-0.5765471458435059,-0.6689590215682983
2019033103,-0.5766147971153259,-0.6689590215682983
2019033104,-0.5766990184783936,-0.6689590215682983
2019033105,-0.576798141002655,-0.6689590215682983
2019033106,-0.576910674571991,-0.6689590215682983
2019033107,-0.5770352482795715,-0.6477005481719971
2019033108,-0.5771652460098267,-0.2473321557044983
2019033109,1.7528283596038818,0.7553603649139404
2019033110,2.477534294128418,1.8076560497283936
2019033111,2.8566653728485107,2.4524970054626465
2019033112,3.153219699859619,2.813891649246216
2019033113,3.009721279144287,2.913097858428955
2019033114,2.8012876510620117,2.3214030265808105
2019033115,2.316667079925537,2.0804734230041504
2019033116,1.767945408821106,2.1655073165893555
2019033117,1.0889159440994263,1.3505983352661133
2019033118,-0.42561811208724976,0.33019039034843445
2019033119,-0.5813189148902893,-0.5449511408805847
2019033120,-0.5813835859298706,-0.6689590215682983
2019033121,-0.5814638733863831,-0.6689590215682983
2019033122,-0.5815582275390625,-0.6689590215682983
2019033123,-0.5816652178764343,-0.6689590215682983
2019033124,-0.5817835927009583,-0.6689590215682983
2019040101,-0.5819122195243835,-0.6689590215682983
2019040102,-0.5820500254631042,-0.6689590215682983
2019040103,-0.582196056842804,-0.6689590215682983
2019040104,-0.5823494791984558,-0.6689590215682983
2019040105,-0.5825095176696777,-0.6689590215682983
2019040106,-0.5826755166053772,-0.6689590215682983
2019040107,-0.5828468203544617,-0.6441574692726135
2019040108,-0.5830166339874268,-0.19418591260910034
2019040109,1.3169758319854736,0.8014203906059265
2019040110,1.601712703704834,1.7580528259277344
2019040111,2.19559645652771,2.4135231971740723
2019040112,2.503523349761963,2.7890899181365967
2019040113,2.595308780670166,2.902468681335449
2019040114,2.4037115573883057,2.3462045192718506
2019040115,2.0220658779144287,0.8085066080093384
2019040116,1.5265793800354004,1.4958646297454834
2019040117,0.6797609925270081,0.819135844707489
2019040118,-0.4817667603492737,0.02902832068502903
2019040119,-0.583880603313446,-0.5591234564781189
2019040120,-0.5838927626609802,-0.6689590215682983
2019040121,-0.5839252471923828,-0.6689590215682983
2019040122,-0.5839759707450867,-0.6689590215682983
2019040123,-0.5840432047843933,-0.6689590215682983
2019040124,-0.5841252207756042,-0.6689590215682983
2019040201,-0.5842205882072449,-0.6689590215682983
2019040202,-0.5843279361724854,-0.6689590215682983
2019040203,-0.5844460725784302,-0.6689590215682983
2019040204,-0.5845739245414734,-0.6689590215682983
2019040205,-0.5847104787826538,-0.6689590215682983
2019040206,-0.5848548412322998,-0.6689590215682983
2019040207,-0.5850061774253845,-0.6299850940704346
2019040208,-0.5851538777351379,-0.17292740941047668
2019040209,0.47128647565841675,0.8368512392044067
2019040210,1.2334593534469604,1.7509666681289673
2019040211,1.9492270946502686,2.3780922889709473
2019040212,2.267817974090576,2.721771478652954
2019040213,2.401431083679199,2.863494634628296
2019040214,2.450542449951172,2.7749176025390625
2019040215,2.2219927310943604,2.5021002292633057
2019040216,1.7431693077087402,1.9848101139068604
2019040217,0.9050127863883972,1.1699010133743286
2019040218,-0.5403470396995544,0.16012239456176758
2019040219,-0.5811071991920471,-0.5520372986793518
2019040220,-0.5805056691169739,-0.6689590215682983
2019040221,-0.5799865126609802,-0.6689590215682983
2019040222,-0.5795416831970215,-0.6689590215682983
2019040223,-0.5791639089584351,-0.6689590215682983
2019040224,-0.5788466334342957,-0.6689590215682983
2019040301,-0.5785839557647705,-0.6689590215682983
2019040302,-0.5783704519271851,-0.6689590215682983
2019040303,-0.5782012939453125,-0.6689590215682983
2019040304,-0.5780721306800842,-0.6689590215682983
2019040305,-0.5779790282249451,-0.6689590215682983
2019040306,-0.5779184699058533,-0.6689590215682983
2019040307,-0.5778871774673462,-0.6335282325744629
2019040308,-0.5778732299804688,-0.18001358211040497
2019040309,1.2644457817077637,0.8085066080093384
2019040310,1.4633688926696777,1.729708194732666
2019040311,2.1720123291015625,2.349747657775879
2019040312,2.605577230453491,2.711142063140869
2019040313,2.6190571784973145,2.838693141937256
2019040314,2.5686519145965576,2.782003879547119
2019040315,2.3024611473083496,2.519815683364868
2019040316,1.7799830436706543,2.030870199203491
2019040317,0.8728062510490417,1.2584781646728516
2019040318,-0.10894230008125305,0.2593287229537964
2019040319,-0.5758951306343079,-0.5449511408805847
2019040320,-0.5755221843719482,-0.6689590215682983
2019040321,-0.5752103328704834,-0.6689590215682983
2019040322,-0.5749536156654358,-0.6689590215682983
2019040323,-0.5747466087341309,-0.6689590215682983
2019040324,-0.574584424495697,-0.6689590215682983
2019040401,-0.5744626522064209,-0.6689590215682983
2019040402,-0.5743772983551025,-0.6689590215682983
2019040403,-0.5743247866630554,-0.6689590215682983
2019040404,-0.5743018388748169,-0.6689590215682983
2019040405,-0.574305534362793,-0.6689590215682983
2019040406,-0.5743332505226135,-0.6689590215682983
2019040407,-0.5743826031684875,-0.6335282325744629
2019040408,-0.5744422674179077,-0.16938433051109314
2019040409,1.5012788772583008,0.7730757594108582
2019040410,1.9265730381011963,1.6553034782409668
2019040411,2.621194362640381,2.243455171585083
2019040412,3.055302858352661,2.626108169555664
2019040413,3.098452568054199,2.8103485107421875
2019040414,2.9505467414855957,2.721771478652954
2019040415,2.604008197784424,2.495014190673828
2019040416,2.032677412033081,1.9706377983093262
2019040417,1.1991915702819824,1.1309270858764648
2019040418,0.07394212484359741,0.0715453177690506
2019040419,-0.5776407718658447,-0.5520372986793518
2019040420,-0.577925443649292,-0.6689590215682983
2019040421,-0.5782052874565125,-0.6689590215682983
2019040422,-0.5784807205200195,-0.6689590215682983
2019040423,-0.5787521600723267,-0.6689590215682983
2019040424,-0.5790199041366577,-0.6689590215682983
2019040501,-0.5792843103408813,-0.6689590215682983
2019040502,-0.5795456171035767,-0.6689590215682983
2019040503,-0.5798040628433228,-0.6689590215682983
2019040504,-0.5800598859786987,-0.6689590215682983
2019040505,-0.5803133249282837,-0.6689590215682983
2019040506,-0.5805644989013672,-0.6689590215682983
2019040507,-0.5808136463165283,-0.626442015171051
2019040508,-0.5810498595237732,-0.1906428337097168
2019040509,-0.12837588787078857,0.5038014650344849
2019040510,0.44286590814590454,1.4533476829528809
2019040511,1.2538552284240723,1.963551640510559
2019040512,1.7850669622421265,2.3426616191864014
2019040513,1.972707748413086,2.4737555980682373
2019040514,1.9202828407287598,2.3958077430725098
2019040515,1.8887847661972046,2.030870199203491
2019040516,1.6323537826538086,1.4994077682495117
2019040517,1.1643376350402832,0.7659896016120911
2019040518,0.024175643920898438,0.13532081246376038
2019040519,-0.5763726234436035,-0.5484942197799683
2019040520,-0.5760108232498169,-0.6689590215682983
2019040521,-0.5757091045379639,-0.6689590215682983
2019040522,-0.5754615664482117,-0.6689590215682983
2019040523,-0.5752629041671753,-0.6689590215682983
2019040524,-0.5751083493232727,-0.6689590215682983
2019040601,-0.5749934911727905,-0.6689590215682983
2019040602,-0.5749144554138184,-0.6689590215682983
2019040603,-0.5748677253723145,-0.6689590215682983
2019040604,-0.5748500823974609,-0.6689590215682983
2019040605,-0.5748586058616638,-0.6689590215682983
2019040606,-0.5748907327651978,-0.6689590215682983
2019040607,-0.5749441385269165,-0.626442015171051
2019040608,-0.5750056505203247,-0.18001358211040497
2019040609,0.8367961645126343,0.7411879897117615
2019040610,1.6311798095703125,1.5950709581375122
2019040611,2.5516326427459717,2.122990369796753
2019040612,2.9124622344970703,2.4418678283691406
2019040613,3.087984085083008,2.672168254852295
2019040614,2.953144073486328,2.5942203998565674
2019040615,2.5686490535736084,2.3072307109832764
2019040616,1.973043441772461,1.8182852268218994
2019040617,1.2480216026306152,0.9962899684906006
2019040618,-0.2521572709083557,0.08571764826774597
2019040619,-0.5774449706077576,-0.5591234564781189
2019040620,-0.5777053236961365,-0.6689590215682983
2019040621,-0.5779635310173035,-0.6689590215682983
2019040622,-0.5782197713851929,-0.6689590215682983
2019040623,-0.5784741640090942,-0.6689590215682983
2019040624,-0.5787268877029419,-0.6689590215682983
2019040701,-0.5789780020713806,-0.6689590215682983
2019040702,-0.5792276859283447,-0.6689590215682983
2019040703,-0.5794759392738342,-0.6689590215682983
2019040704,-0.5797228813171387,-0.6689590215682983
2019040705,-0.5799686312675476,-0.6689590215682983
2019040706,-0.580213189125061,-0.6689590215682983
2019040707,-0.5804566740989685,-0.6654159426689148
2019040708,-0.5806981921195984,-0.5768388509750366
2019040709,-0.12374493479728699,-0.46346020698547363
2019040710,0.9532294869422913,-0.23315982520580292
2019040711,1.3932303190231323,0.3975089490413666
2019040712,1.6598196029663086,1.5419247150421143
2019040713,1.5997191667556763,1.2655643224716187
2019040714,1.5548501014709473,0.0715453177690506
2019040715,1.4747631549835205,-0.6441574692726135
2019040716,0.7045122385025024,-0.6689590215682983
2019040717,-0.017534494400024414,-0.6689590215682983
2019040718,-0.17986014485359192,-0.6654159426689148
2019040719,-0.2494703233242035,-0.6689590215682983
2019040720,-0.5929794311523438,-0.6689590215682983
2019040721,-0.5944023132324219,-0.6689590215682983
2019040722,-0.5957024097442627,-0.6689590215682983
2019040723,-0.5968917012214661,-0.6689590215682983
2019040724,-0.5979808568954468,-0.6689590215682983
2019040801,-0.5989795923233032,-0.6689590215682983
2019040802,-0.5998966693878174,-0.6689590215682983
2019040803,-0.6007400155067444,-0.6689590215682983
2019040804,-0.6015167236328125,-0.6689590215682983
2019040805,-0.6022332906723022,-0.6689590215682983
2019040806,-0.6028954982757568,-0.6689590215682983
2019040807,-0.6035085916519165,-0.6618728637695312
2019040808,-0.60407555103302,-0.2969353199005127
2019040809,0.4682641625404358,0.1707516461610794
2019040810,0.944946825504303,1.414373755455017
2019040811,1.1158961057662964,2.0804734230041504
2019040812,1.2704823017120361,2.3462045192718506
2019040813,1.5369020700454712,2.4985570907592773
2019040814,1.7829910516738892,2.434781789779663
2019040815,1.7609295845031738,2.016697883605957
2019040816,1.6836522817611694,1.6057002544403076
2019040817,1.3438029289245605,0.8049635291099548
2019040818,0.4578935503959656,0.08217456191778183
2019040819,-0.602351725101471,-0.513063371181488
2019040820,-0.602150022983551,-0.6689590215682983
2019040821,-0.6019852757453918,-0.6689590215682983
2019040822,-0.6018539071083069,-0.6689590215682983
2019040823,-0.6017526388168335,-0.6689590215682983
2019040824,-0.6016784310340881,-0.6689590215682983
2019040901,-0.6016286611557007,-0.6689590215682983
2019040902,-0.6016009449958801,-0.6689590215682983
2019040903,-0.6015930771827698,-0.6689590215682983
2019040904,-0.601603090763092,-0.6689590215682983
2019040905,-0.6016291975975037,-0.6689590215682983
2019040906,-0.6016698479652405,-0.6689590215682983
2019040907,-0.6017235517501831,-0.6547867059707642
2019040908,-0.60178542137146,-0.23315982520580292
2019040909,0.10266882181167603,0.5888354182243347
2019040910,1.1790739297866821,0.8155927658081055
2019040911,1.5401910543441772,1.7757682800292969
2019040912,1.9438000917434692,2.303687572479248
2019040913,1.975719928741455,2.1548781394958496
2019040914,1.9988034963607788,1.0033761262893677
2019040915,1.7323217391967773,-0.10560883581638336
2019040916,1.1929644346237183,-0.35008156299591064
2019040917,0.4902268648147583,-0.43865862488746643
2019040918,-0.2527225613594055,-0.6087266206741333
2019040919,-0.6044343113899231,-0.6689590215682983
2019040920,-0.6053338646888733,-0.6689590215682983
2019040921,-0.6061597466468811,-0.6689590215682983
2019040922,-0.6069190502166748,-0.6689590215682983
2019040923,-0.6076182126998901,-0.6689590215682983
2019040924,-0.6082630753517151,-0.6689590215682983
2019041001,-0.6088588833808899,-0.6689590215682983
2019041002,-0.6094104051589966,-0.6689590215682983
2019041003,-0.609921932220459,-0.6689590215682983
2019041004,-0.6103972792625427,-0.6689590215682983
2019041005,-0.6108399629592896,-0.6689590215682983
2019041006,-0.6112530827522278,-0.6689590215682983
2019041007,-0.6116395592689514,-0.6654159426689148
2019041008,-0.6120010018348694,-0.5201495289802551
2019041009,-0.40404754877090454,-0.30047839879989624
2019041010,0.4420619010925293,-0.0843503400683403
2019041011,0.866866409778595,0.032571401447057724
2019041012,1.1391308307647705,0.2522425353527069
2019041013,1.2640986442565918,0.42939668893814087
2019041014,1.2825369834899902,0.6455247402191162
2019041015,1.1871144771575928,0.7553603649139404
2019041016,0.8676016926765442,0.4719136953353882
2019041017,0.5481220483779907,-0.22961674630641937
2019041018,0.004670202732086182,-0.5343219041824341
2019041019,-0.6198073029518127,-0.626442015171051
2019041020,-0.6207635998725891,-0.6689590215682983
2019041021,-0.621636688709259,-0.6689590215682983
2019041022,-0.622434675693512,-0.6689590215682983
2019041023,-0.6231647729873657,-0.6689590215682983
2019041024,-0.6238336563110352,-0.6689590215682983
2019041101,-0.6244471669197083,-0.6689590215682983
2019041102,-0.6250107288360596,-0.6689590215682983
2019041103,-0.6255291700363159,-0.6689590215682983
2019041104,-0.6260068416595459,-0.6689590215682983
2019041105,-0.6264476776123047,-0.6689590215682983
2019041106,-0.6268552541732788,-0.6689590215682983
2019041107,-0.6272327899932861,-0.5839250683784485
2019041108,-0.6275619268417358,-0.03829025849699974
2019041109,0.14025884866714478,0.68449866771698
2019041110,0.46720200777053833,0.9112560153007507
2019041111,0.7543083429336548,1.3789429664611816
2019041112,0.8847194314002991,1.3399690389633179
2019041113,0.7987716794013977,1.4994077682495117
2019041114,0.8334311842918396,0.8864544034004211
2019041115,0.6350746750831604,0.8864544034004211
2019041116,0.5300090909004211,0.6915848255157471
2019041117,0.2165568470954895,0.26287180185317993
2019041118,0.022132277488708496,-0.06663492321968079
2019041119,-0.6243335008621216,-0.4953479766845703
2019041120,-0.6239744424819946,-0.6689590215682983
2019041121,-0.6236623525619507,-0.6689590215682983
2019041122,-0.6233927011489868,-0.6689590215682983
2019041123,-0.6231613159179688,-0.6689590215682983
2019041124,-0.6229644417762756,-0.6689590215682983
2019041201,-0.6227986812591553,-0.6689590215682983
2019041202,-0.6226610541343689,-0.6689590215682983
2019041203,-0.6225487589836121,-0.6689590215682983
2019041204,-0.6224592924118042,-0.6689590215682983
2019041205,-0.6223903894424438,-0.6689590215682983
2019041206,-0.6223400831222534,-0.6689590215682983
2019041207,-0.5445771813392639,-0.5980973839759827
2019041208,0.4815722703933716,-0.0843503400683403
2019041209,1.1358838081359863,0.7943342328071594
2019041210,1.226029396057129,1.6446741819381714
2019041211,1.2978847026824951,2.264713764190674
2019041212,1.6497606039047241,2.2966015338897705
2019041213,1.9042675495147705,2.6048495769500732
2019041214,2.0643296241760254,2.601306676864624
2019041215,1.9597620964050293,2.5375311374664307
2019041216,1.628183126449585,1.8076560497283936
2019041217,1.2448307275772095,0.9466868042945862
2019041218,0.43500709533691406,-0.0028594271279871464
2019041219,-0.6191107630729675,-0.5520372986793518
2019041220,-0.6187999248504639,-0.6689590215682983
2019041221,-0.6185325980186462,-0.6689590215682983
2019041222,-0.6183045506477356,-0.6689590215682983
2019041223,-0.6181119084358215,-0.6689590215682983
2019041224,-0.6179512143135071,-0.6689590215682983
2019041301,-0.6178193092346191,-0.6689590215682983
2019041302,-0.6177133917808533,-0.6689590215682983
2019041303,-0.6176308989524841,-0.6689590215682983
2019041304,-0.6175695657730103,-0.6689590215682983
2019041305,-0.6175272464752197,-0.6689590215682983
2019041306,-0.6175020933151245,-0.6689590215682983
2019041307,-0.6174923777580261,-0.5980973839759827
2019041308,-0.4051942229270935,-0.17292740941047668
2019041309,1.2824583053588867,0.3089318871498108
2019041310,1.2731459140777588,1.0281777381896973
2019041311,1.2797925472259521,0.8758251667022705
2019041312,1.586069941520691,0.8439373970031738
2019041313,1.6948918104171753,0.8510235548019409
2019041314,1.2832720279693604,1.7119927406311035
2019041315,0.9043313264846802,1.8111990690231323
2019041316,0.6338547468185425,1.9529223442077637
2019041317,0.3558446168899536,1.1699010133743286
2019041318,-0.16451022028923035,0.2274409681558609
2019041319,-0.6189063787460327,-0.5520372986793518
2019041320,-0.6185169816017151,-0.6689590215682983
2019041321,-0.6181789040565491,-0.6689590215682983
2019041322,-0.6178871393203735,-0.6689590215682983
2019041323,-0.6176371574401855,-0.6689590215682983
2019041324,-0.6174248456954956,-0.6689590215682983
2019041401,-0.6172465085983276,-0.6689590215682983
2019041402,-0.617098867893219,-0.6689590215682983
2019041403,-0.6169788241386414,-0.6689590215682983
2019041404,-0.6168837547302246,-0.6689590215682983
2019041405,-0.6168111562728882,-0.6689590215682983
2019041406,-0.6167588233947754,-0.6689590215682983
2019041407,-0.6167247295379639,-0.6477005481719971
2019041408,-0.6167017817497253,-0.44928789138793945
2019041409,0.4105450510978699,-0.20481516420841217
2019041410,0.8312468528747559,0.269957959651947
2019041411,1.0266778469085693,0.6596971154212952
2019041412,1.053401231765747,0.18492397665977478
2019041413,0.9385166764259338,-0.3890554904937744
2019041414,0.6839849352836609,-0.26859065890312195
2019041415,0.38191694021224976,0.47545677423477173
2019041416,0.11357927322387695,1.7722251415252686
2019041417,-0.13285189867019653,1.0281777381896973
2019041418,-0.5000894665718079,0.3408196270465851
2019041419,-0.6203333139419556,-0.5024341344833374
2019041420,-0.6201152801513672,-0.6689590215682983
2019041421,-0.6199309229850769,-0.6689590215682983
2019041422,-0.6197769045829773,-0.6689590215682983
2019041423,-0.6196503043174744,-0.6689590215682983
2019041424,-0.6195483803749084,-0.6689590215682983
2019041501,-0.6194687485694885,-0.6689590215682983
2019041502,-0.6194092035293579,-0.6689590215682983
2019041503,-0.6193677186965942,-0.6689590215682983
2019041504,-0.619342565536499,-0.6689590215682983
2019041505,-0.6193321347236633,-0.6689590215682983
2019041506,-0.6193349361419678,-0.6689590215682983
2019041507,-0.6193496584892273,-0.5980973839759827
2019041508,-0.619357705116272,-0.05600567162036896
2019041509,0.7236204743385315,0.9396006464958191
2019041510,1.126378059387207,1.7545098066329956
2019041511,1.485364556312561,2.268256902694702
2019041512,1.746946930885315,2.5375311374664307
2019041513,1.7735157012939453,2.650909662246704
2019041514,1.6417551040649414,2.5587894916534424
2019041515,1.5063228607177734,2.363919973373413
2019041516,1.3047951459884644,1.8997761011123657
2019041517,0.9334555864334106,1.1521856784820557
2019041518,0.12173819541931152,0.2274409681558609
2019041519,-0.6119105815887451,-0.5166064500808716
2019041520,-0.6110379099845886,-0.6689590215682983
2019041521,-0.6102662682533264,-0.6689590215682983
2019041522,-0.6095858216285706,-0.6689590215682983
2019041523,-0.6089876294136047,-0.6689590215682983
