측정일시,model_prediction,real_value
2019051104,0.09775414317846298,-0.6689590215682983
2019051105,0.09757804125547409,-0.6689590215682983
2019051106,0.09734924882650375,-0.6654159426689148
2019051107,0.09707335382699966,-0.505977213382721
2019051108,0.09676965326070786,0.025485236197710037
2019051109,0.09648964554071426,0.8368512392044067
2019051110,0.09630552679300308,1.5383816957473755
2019051111,0.09627219289541245,2.016697883605957
2019051112,0.09641823917627335,2.3001444339752197
2019051113,0.0967511534690857,2.3887217044830322
2019051114,0.09725966304540634,2.3355753421783447
2019051115,0.09792076051235199,2.1548781394958496
2019051116,0.09870239347219467,1.694277286529541
2019051117,0.0995507463812828,0.9892038106918335
2019051118,0.10039541125297546,0.13886389136314392
2019051119,0.10115949809551239,-0.3713400661945343
2019051120,0.10180438309907913,-0.6618728637695312
2019051121,0.10231530666351318,-0.6689590215682983
2019051122,0.10270491987466812,-0.6689590215682983
2019051123,0.10298527032136917,-0.6689590215682983
2019051124,0.10316721349954605,-0.6689590215682983
2019051201,0.10326053947210312,-0.6689590215682983
2019051202,0.10327406227588654,-0.6689590215682983
2019051203,0.10321572422981262,-0.6689590215682983
2019051204,0.10309267789125443,-0.6689590215682983
2019051205,0.10291138291358948,-0.6689590215682983
2019051206,0.10267764329910278,-0.6654159426689148
2019051207,0.10239701718091965,-0.41740015149116516
2019051208,0.10209682583808899,-0.07017800211906433
2019051209,0.1018107607960701,0.8085066080093384
2019051210,0.10161789506673813,1.563183307647705
2019051211,0.10157807916402817,2.041499376296997
2019051212,0.10171954333782196,2.2824292182922363
2019051213,0.10204563289880753,2.4524970054626465
2019051214,0.10255265235900879,2.424152374267578
2019051215,0.10321925580501556,2.076930284500122
2019051216,0.10399778187274933,1.7190788984298706
2019051217,0.10484464466571808,1.0388070344924927
2019051218,0.10569170862436295,0.23452714085578918
2019051219,0.106466144323349,-0.44220173358917236
2019051220,0.1071135476231575,-0.6618728637695312
2019051221,0.10762647539377213,-0.6689590215682983
2019051222,0.10801763087511063,-0.6689590215682983
2019051223,0.10829911381006241,-0.6689590215682983
2019051224,0.10848182439804077,-0.6689590215682983
2019051301,0.10857558250427246,-0.6689590215682983
2019051302,0.10858923196792603,-0.6689590215682983
2019051303,0.10853075236082077,-0.6689590215682983
2019051304,0.10840732604265213,-0.6689590215682983
2019051305,0.10822542756795883,-0.6689590215682983
2019051306,0.10799089074134827,-0.6689590215682983
2019051307,0.10770896822214127,-0.40677088499069214
2019051308,0.10740824788808823,0.06445915251970291
2019051309,0.10713354498147964,0.7766188383102417
2019051310,0.10694730281829834,1.52775239944458
2019051311,0.10690929740667343,2.041499376296997
2019051312,0.10705135017633438,2.2611706256866455
2019051313,0.10737495124340057,2.0840165615081787
2019051314,0.10784546285867691,1.694277286529541
2019051315,0.10841275751590729,1.5702694654464722
2019051316,0.10905583202838898,1.3080812692642212
2019051317,0.1097433790564537,0.5640338659286499
2019051318,0.11040367931127548,-0.07372108846902847
2019051319,0.11098150908946991,-0.505977213382721
2019051320,0.11144566535949707,-0.6689590215682983
2019051321,0.11179257184267044,-0.6689590215682983
2019051322,0.11203387379646301,-0.6689590215682983
2019051323,0.11218006908893585,-0.6689590215682983
2019051324,0.11224061995744705,-0.6689590215682983
2019051401,0.1122240424156189,-0.6689590215682983
2019051402,0.11213801801204681,-0.6689590215682983
2019051403,0.11198946833610535,-0.6689590215682983
2019051404,0.11178462952375412,-0.6689590215682983
2019051405,0.11152911931276321,-0.6689590215682983
2019051406,0.11122799664735794,-0.6654159426689148
2019051407,0.11088614165782928,-0.5414080619812012
2019051408,0.1105189099907875,-0.02766100876033306
2019051409,0.11017563939094543,0.6526109576225281
2019051410,0.1099160686135292,1.3860291242599487
2019051411,0.10979890078306198,1.7934836149215698
2019051412,0.10984700918197632,2.3214030265808105
2019051413,0.11009152978658676,2.349747657775879
2019051414,0.11051478236913681,0.269957959651947
2019051415,0.11091039329767227,1.3399690389633179
2019051416,0.11137813329696655,1.6482172012329102
2019051417,0.11193854361772537,0.9750314950942993
2019051418,0.1125214472413063,0.20972555875778198
2019051419,0.11305516213178635,-0.452830970287323
2019051420,0.1134842112660408,-0.6547867059707642
2019051421,0.113800548017025,-0.6689590215682983
2019051422,0.11401408910751343,-0.6689590215682983
2019051423,0.11413504928350449,-0.6689590215682983
2019051424,0.11417263746261597,-0.6689590215682983
2019051501,0.11413515359163284,-0.6689590215682983
2019051502,0.11403007060289383,-0.6689590215682983
2019051503,0.11386412382125854,-0.6689590215682983
2019051504,0.11364339292049408,-0.6689590215682983
2019051505,0.11337333917617798,-0.6689590215682983
2019051506,0.1130588948726654,-0.6654159426689148
2019051507,0.1127048209309578,-0.4457448124885559
2019051508,0.11233507841825485,0.0006836559623479843
2019051509,0.11199195683002472,0.5852923393249512
2019051510,0.11172624677419662,1.3364259004592896
2019051511,0.11159896850585938,1.7651389837265015
2019051512,0.11163538694381714,2.161964178085327
2019051513,0.11185499280691147,1.7651389837265015
2019051514,0.11220309883356094,2.254084348678589
2019051515,0.11271077394485474,2.1052749156951904
2019051516,0.11334818601608276,1.1947026252746582
2019051517,0.11402011662721634,0.447112113237381
2019051518,0.11465540528297424,-0.09143650531768799
2019051519,0.115208700299263,-0.4776325523853302
2019051520,0.1156529113650322,-0.6654159426689148
2019051521,0.11598172783851624,-0.6689590215682983
2019051522,0.11620628833770752,-0.6689590215682983
2019051523,0.11633696407079697,-0.6689590215682983
2019051524,0.11638309061527252,-0.6689590215682983
2019051601,0.11635307967662811,-0.6689590215682983
2019051602,0.116254523396492,-0.6689590215682983
2019051603,0.11609424650669098,-0.6689590215682983
2019051604,0.1158784031867981,-0.6689590215682983
2019051605,0.11561254411935806,-0.6689590215682983
2019051606,0.11530166119337082,-0.6618728637695312
2019051607,0.11495090276002884,-0.4599171280860901
2019051608,0.11458265036344528,0.06445915251970291
2019051609,0.11424648016691208,0.7695326805114746
2019051610,0.11400367319583893,1.4356322288513184
2019051611,0.11390586942434311,1.8820607662200928
2019051612,0.11397922784090042,2.229282855987549
2019051613,0.11423788219690323,2.2717998027801514
2019051614,0.11466662585735321,2.076930284500122
2019051615,0.11523039638996124,2.052128791809082
2019051616,0.11591309309005737,1.6553034782409668
2019051617,0.11666691303253174,0.7907911539077759
2019051618,0.11740674823522568,0.01839907094836235
2019051619,0.11806394159793854,-0.39968472719192505
2019051620,0.11860860884189606,-0.6583297848701477
2019051621,0.11902832984924316,-0.6689590215682983
2019051622,0.11933454871177673,-0.6689590215682983
2019051623,0.11953854560852051,-0.6689590215682983
2019051624,0.11965048313140869,-0.6689590215682983
2019051701,0.1196795180439949,-0.6689590215682983
2019051702,0.11963390558958054,-0.6689590215682983
2019051703,0.11952108144760132,-0.6689590215682983
2019051704,0.11934774369001389,-0.6689590215682983
2019051705,0.11911992728710175,-0.6689590215682983
2019051706,0.11884307116270065,-0.6689590215682983
2019051707,0.11852207779884338,-0.48117563128471375
2019051708,0.11817843466997147,0.02902832068502903
2019051709,0.11786087602376938,0.8616528511047363
2019051710,0.1176428273320198,1.5348385572433472
2019051711,0.11757584661245346,1.963551640510559
2019051712,0.11768374592065811,1.6517603397369385
2019051713,0.11792046576738358,1.8856037855148315
2019051714,0.1182941421866417,1.3505983352661133
2019051715,0.11874248832464218,1.3718568086624146
2019051716,0.11925989389419556,0.5817492604255676
2019051717,0.11976782977581024,0.02902832068502903
2019051718,0.12021693587303162,-0.3961416482925415
2019051719,0.12057427316904068,-0.6193558573722839
2019051720,0.12082856893539429,-0.6689590215682983
2019051721,0.12098553776741028,-0.6689590215682983
2019051722,0.12105485796928406,-0.6689590215682983
2019051723,0.12104525417089462,-0.6689590215682983
2019051724,0.12096458673477173,-0.6689590215682983
2019051801,0.12081993371248245,-0.6689590215682983
2019051802,0.12061767280101776,-0.6689590215682983
2019051803,0.12036356329917908,-0.6689590215682983
2019051804,0.12006277590990067,-0.6689590215682983
2019051805,0.1197199821472168,-0.6689590215682983
2019051806,0.11933938413858414,-0.6689590215682983
2019051807,0.11892477422952652,-0.6689590215682983
2019051808,0.11847956478595734,-0.6158127784729004
2019051809,0.11801167577505112,-0.5980973839759827
2019051810,0.11752500385046005,-0.35008156299591064
2019051811,0.11704406142234802,-0.2650475800037384
2019051812,0.11657607555389404,-0.20835824310779572
2019051813,0.1161249577999115,-0.35716772079467773
2019051814,0.11567545682191849,-0.22961674630641937
2019051815,0.11523909866809845,0.01839907094836235
2019051816,0.11483730375766754,-0.3040214776992798
2019051817,0.11443713307380676,-0.4599171280860901
2019051818,0.11402417719364166,-0.5697526931762695
2019051819,0.11358967423439026,-0.6441574692726135
2019051820,0.11312898248434067,-0.6689590215682983
2019051821,0.11264247447252274,-0.6689590215682983
2019051822,0.11213275790214539,-0.6689590215682983
2019051823,0.11160217225551605,-0.6689590215682983
2019051824,0.11105283349752426,-0.6689590215682983
2019051901,0.11048664152622223,-0.6689590215682983
2019051902,0.10990531742572784,-0.6689590215682983
2019051903,0.10931040346622467,-0.6689590215682983
2019051904,0.10870329290628433,-0.6689590215682983
2019051905,0.10808524489402771,-0.6689590215682983
2019051906,0.10745738446712494,-0.6689590215682983
2019051907,0.1068207323551178,-0.5768388509750366
2019051908,0.10618465393781662,-0.3642539083957672
2019051909,0.10556863248348236,-0.11269500106573105
2019051910,0.10499384254217148,-0.23315982520580292
2019051911,0.10444512963294983,-0.0347471758723259
2019051912,0.10393821448087692,0.5852923393249512
2019051913,0.10352620482444763,0.38687971234321594
2019051914,0.1031813770532608,-0.0595487542450428
2019051915,0.1028558537364006,-0.04537642374634743
2019051916,0.10254904627799988,-0.3536246418952942
2019051917,0.10223064571619034,-0.5697526931762695
2019051918,0.10188187658786774,-0.6512436270713806
2019051919,0.10149826854467392,-0.6689590215682983
2019051920,0.10108167678117752,-0.6689590215682983
2019051921,0.10063540935516357,-0.6689590215682983
2019051922,0.10016245394945145,-0.6689590215682983
2019051923,0.09966550022363663,-0.6689590215682983
2019051924,0.09914697706699371,-0.6689590215682983
2019052001,0.098609060049057,-0.6689590215682983
2019052002,0.0980537161231041,-0.6689590215682983
2019052003,0.09748271852731705,-0.6689590215682983
2019052004,0.0968976616859436,-0.6689590215682983
2019052005,0.09629999101161957,-0.6689590215682983
2019052006,0.0956910029053688,-0.6689590215682983
2019052007,0.09507185965776443,-0.6441574692726135
2019052008,0.09444590657949448,-0.3359092175960541
2019052009,0.09384237229824066,0.07863148301839828
2019052010,0.09329751133918762,-0.3855123817920685
2019052011,0.09276246279478073,-0.031204091385006905
2019052012,0.0922691598534584,0.19201013445854187
2019052013,0.09183423966169357,0.23807021975517273
2019052014,0.09145621955394745,1.2513920068740845
2019052015,0.09122392535209656,1.9281208515167236
2019052016,0.09118577092885971,1.8041129112243652
2019052017,0.091310515999794,1.3683136701583862
2019052018,0.09154132008552551,0.46837061643600464
2019052019,0.09178413450717926,-0.3713400661945343
2019052020,0.09195972234010696,-0.6441574692726135
2019052021,0.09204937517642975,-0.6689590215682983
2019052022,0.09205933660268784,-0.6689590215682983
2019052023,0.09199753403663635,-0.6689590215682983
2019052024,0.09187112003564835,-0.6689590215682983
2019052101,0.09168653935194016,-0.6689590215682983
2019052102,0.09144958853721619,-0.6689590215682983
2019052103,0.09116549789905548,-0.6689590215682983
2019052104,0.0908389762043953,-0.6689590215682983
2019052105,0.09047427773475647,-0.6689590215682983
2019052106,0.09007522463798523,-0.6583297848701477
2019052107,0.08964625000953674,-0.49180489778518677
2019052108,0.08920583873987198,0.14240697026252747
2019052109,0.08881422877311707,1.0884101390838623
2019052110,0.0885549858212471,1.8537160158157349
2019052111,0.08848634362220764,2.3107738494873047
2019052112,0.08863140642642975,2.580048084259033
2019052113,0.08899295330047607,2.6296513080596924
2019052114,0.08955290913581848,2.5835912227630615
2019052115,0.0902862697839737,2.349747657775879
2019052116,0.09115365147590637,1.9422931671142578
2019052117,0.09210416674613953,1.2726504802703857
2019052118,0.09306836128234863,0.4081382155418396
2019052119,0.09396558254957199,-0.3855123817920685
2019052120,0.09472917765378952,-0.6547867059707642
2019052121,0.09534743428230286,-0.6689590215682983
2019052122,0.09583346545696259,-0.6689590215682983
2019052123,0.09620040655136108,-0.6689590215682983
2019052124,0.09646008163690567,-0.6689590215682983
2019052201,0.09662315249443054,-0.6689590215682983
2019052202,0.09669923037290573,-0.6689590215682983
2019052203,0.09669696539640427,-0.6689590215682983
2019052204,0.09662415832281113,-0.6689590215682983
2019052205,0.09648783504962921,-0.6689590215682983
2019052206,0.0962943285703659,-0.6618728637695312
2019052207,0.09604999423027039,-0.49180489778518677
2019052208,0.09577561914920807,0.12469156086444855
2019052209,0.09553124010562897,1.0458931922912598
2019052210,0.09539926797151566,1.782854437828064
2019052211,0.0954366996884346,2.2717998027801514
2019052212,0.0956713929772377,2.544617176055908
2019052213,0.09610795229673386,2.672168254852295
2019052214,0.09673689305782318,2.615478992462158
2019052215,0.09753286838531494,2.363919973373413
2019052216,0.09845571964979172,1.8891469240188599
2019052217,0.0994495153427124,1.2124180793762207
2019052218,0.10044580698013306,0.3585350513458252
2019052219,0.10136652737855911,-0.3961416482925415
2019052220,0.10214991867542267,-0.6583297848701477
2019052221,0.10278546065092087,-0.6689590215682983
2019052222,0.10328684002161026,-0.6689590215682983
2019052223,0.10366738587617874,-0.6689590215682983
2019052224,0.10393909364938736,-0.6689590215682983
2019052301,0.10411278903484344,-0.6689590215682983
2019052302,0.10419820994138718,-0.6689590215682983
2019052303,0.10420414060354233,-0.6689590215682983
2019052304,0.10413850098848343,-0.6689590215682983
2019052305,0.10400841385126114,-0.6689590215682983
2019052306,0.1038203090429306,-0.6618728637695312
2019052307,0.10358061641454697,-0.452830970287323
2019052308,0.10331367701292038,0.08571764826774597
2019052309,0.10307168960571289,0.8226789236068726
2019052310,0.1029200330376625,1.556097149848938
2019052311,0.10291720926761627,2.122990369796753
2019052312,0.10310018807649612,2.4170663356781006
2019052313,0.10347671061754227,2.5127294063568115
2019052314,0.10403536260128021,2.399350881576538
2019052315,0.10474695265293121,2.1796796321868896
2019052316,0.10557583719491959,1.8111990690231323
2019052317,0.106476791203022,1.1663579940795898
2019052318,0.10738429427146912,0.3479057848453522
2019052319,0.10822337120771408,-0.39968472719192505
2019052320,0.1089324951171875,-0.6583297848701477
2019052321,0.10950084775686264,-0.6689590215682983
2019052322,0.10994143038988113,-0.6689590215682983
2019052323,0.11026693135499954,-0.6689590215682983
2019052324,0.11048878729343414,-0.6689590215682983
2019052401,0.11061730235815048,-0.6689590215682983
2019052402,0.11066175252199173,-0.6689590215682983
2019052403,0.11063051223754883,-0.6689590215682983
2019052404,0.11053112149238586,-0.6689590215682983
2019052405,0.11037036776542664,-0.6689590215682983
2019052406,0.11015436798334122,-0.6547867059707642
2019052407,0.1098899319767952,-0.47408947348594666
2019052408,0.10959840565919876,0.06800223141908646
2019052409,0.10933209210634232,0.8085066080093384
2019052410,0.10915638506412506,1.467519998550415
2019052411,0.10912267863750458,1.9422931671142578
2019052412,0.10926008224487305,2.268256902694702
2019052413,0.10958079993724823,2.3710062503814697
2019052414,0.11007523536682129,2.3178598880767822
2019052415,0.11072060465812683,2.1194472312927246
2019052416,0.11148346960544586,1.6730188131332397
2019052417,0.11231166869401932,1.0352638959884644
2019052418,0.11314107477664948,0.2664148807525635
2019052419,0.11390185356140137,-0.43157246708869934
2019052420,0.11453717201948166,-0.6583297848701477
2019052421,0.11503874510526657,-0.6689590215682983
2019052422,0.11541888862848282,-0.6689590215682983
2019052423,0.11568966507911682,-0.6689590215682983
2019052424,0.11586194485425949,-0.6689590215682983
2019052501,0.11594552546739578,-0.6689590215682983
2019052502,0.11594922840595245,-0.6689590215682983
2019052503,0.11588100343942642,-0.6689590215682983
2019052504,0.11574801802635193,-0.6689590215682983
2019052505,0.1155567318201065,-0.6689590215682983
2019052506,0.11531296372413635,-0.6654159426689148
2019052507,0.11502227187156677,-0.4103139638900757
2019052508,0.11471259593963623,0.23098404705524445
2019052509,0.11444436758756638,0.5392322540283203
2019052510,0.11424167454242706,0.9077129364013672
2019052511,0.11413172632455826,1.4994077682495117
2019052512,0.11415936797857285,1.5242093801498413
2019052513,0.1143130213022232,1.5454678535461426
2019052514,0.11458193510770798,1.8147422075271606
2019052515,0.11497890949249268,1.9670947790145874
2019052516,0.1155046820640564,1.7049065828323364
2019052517,0.11612241715192795,0.6774125099182129
2019052518,0.1167297437787056,-0.2154444009065628
2019052519,0.11724629253149033,-0.5343219041824341
2019052520,0.11765190958976746,-0.6547867059707642
2019052521,0.11794658750295639,-0.6689590215682983
2019052522,0.11814004927873611,-0.6689590215682983
2019052523,0.11824236810207367,-0.6689590215682983
2019052524,0.11826260387897491,-0.6689590215682983
2019052601,0.11820892989635468,-0.6689590215682983
2019052602,0.11808871477842331,-0.6689590215682983
2019052603,0.11790858209133148,-0.6689590215682983
2019052604,0.11767451465129852,-0.6689590215682983
2019052605,0.11739189922809601,-0.6689590215682983
2019052606,0.11706558614969254,-0.6618728637695312
2019052607,0.11670059710741043,-0.3607107996940613
2019052608,0.11632829159498215,0.02902832068502903
2019052609,0.11598505824804306,0.9254283308982849
2019052610,0.11575019359588623,1.676561951637268
2019052611,0.11568175256252289,2.098188877105713
2019052612,0.11580143868923187,2.399350881576538
2019052613,0.11611735075712204,2.615478992462158
2019052614,0.11662866920232773,2.5481603145599365
2019052615,0.11730894446372986,1.9210346937179565
2019052616,0.11808446794748306,1.0529793500900269
2019052617,0.11886744201183319,0.38687971234321594
2019052618,0.11959680169820786,-0.07372108846902847
2019052619,0.12023597210645676,-0.5591234564781189
2019052620,0.12074962258338928,-0.6618728637695312
2019052621,0.12114083766937256,-0.6689590215682983
2019052622,0.12142113596200943,-0.6689590215682983
2019052623,0.12160153687000275,-0.6689590215682983
2019052624,0.1216919794678688,-0.6689590215682983
2019052701,0.12170141190290451,-0.6689590215682983
2019052702,0.12163790315389633,-0.6689590215682983
2019052703,0.12150871753692627,-0.6689590215682983
2019052704,0.12132040411233902,-0.6689590215682983
2019052705,0.12107885628938675,-0.6689590215682983
2019052706,0.12078940123319626,-0.6689590215682983
2019052707,0.12045682221651077,-0.6441574692726135
2019052708,0.12008769065141678,-0.626442015171051
2019052709,0.1196872815489769,-0.5697526931762695
2019052710,0.1192638948559761,-0.43157246708869934
2019052711,0.11883241683244705,-0.4847187101840973
2019052712,0.1183888390660286,-0.29339224100112915
2019052713,0.11795182526111603,-0.2898491621017456
2019052714,0.11752106994390488,-0.3890554904937744
2019052715,0.11708692461252213,-0.3890554904937744
2019052716,0.11664974689483643,-0.6335282325744629
2019052717,0.11618754267692566,-0.6512436270713806
2019052718,0.11570122092962265,-0.6335282325744629
2019052719,0.11519483476877213,-0.6689590215682983
2019052720,0.11466717720031738,-0.6689590215682983
2019052721,0.11412040144205093,-0.6689590215682983
2019052722,0.11355645209550858,-0.6689590215682983
2019052723,0.11297707259654999,-0.6689590215682983
2019052724,0.11238383501768112,-0.6689590215682983
2019052801,0.11177816241979599,-0.6689590215682983
2019052802,0.11116133630275726,-0.6689590215682983
2019052803,0.11053450405597687,-0.6689590215682983
2019052804,0.10989870876073837,-0.6689590215682983
2019052805,0.1092548817396164,-0.6689590215682983
2019052806,0.10860386490821838,-0.6477005481719971
2019052807,0.10794836282730103,-0.3642539083957672
2019052808,0.10731480270624161,0.09988997876644135
2019052809,0.10674363374710083,0.7907911539077759
2019052810,0.10629229992628098,1.3895721435546875
2019052811,0.10600411891937256,1.4285460710525513
2019052812,0.10586632788181305,1.449804663658142
2019052813,0.10586579889059067,1.8324575424194336
2019052814,0.10602380335330963,2.2363691329956055
2019052815,0.10636106878519058,2.470212459564209
2019052816,0.1068803146481514,1.5844417810440063
2019052817,0.10748256742954254,1.1309270858764648
2019052818,0.10811822861433029,0.40459510684013367
2019052819,0.10871771723031998,-0.4280293881893158
2019052820,0.10920833051204681,-0.6299850940704346
2019052821,0.10958231985569,-0.6689590215682983
2019052822,0.10984769463539124,-0.6689590215682983
2019052823,0.11001525074243546,-0.6689590215682983
2019052824,0.11009471118450165,-0.6689590215682983
2019052901,0.11009484529495239,-0.6689590215682983
2019052902,0.11002355068922043,-0.6689590215682983
2019052903,0.10988794267177582,-0.6689590215682983
2019052904,0.10969442874193192,-0.6689590215682983
2019052905,0.10944879800081253,-0.6689590215682983
2019052906,0.10915624350309372,-0.6547867059707642
2019052907,0.108822762966156,-0.44928789138793945
2019052908,0.10847127437591553,0.1282346397638321
2019052909,0.10815659165382385,0.9892038106918335
2019052910,0.10795427858829498,1.6375880241394043
2019052911,0.10791275650262833,2.1796796321868896
2019052912,0.10806544870138168,2.4028940200805664
2019052913,0.10841275006532669,2.459583282470703
2019052914,0.10893963277339935,2.4135231971740723
2019052915,0.10962327569723129,2.197395086288452
2019052916,0.11042797565460205,1.8324575424194336
2019052917,0.11130846291780472,1.28682279586792
2019052918,0.11220786720514297,0.447112113237381
2019052919,0.11304820328950882,-0.3465384840965271
2019052920,0.11376293748617172,-0.6441574692726135
2019052921,0.11433728784322739,-0.6689590215682983
2019052922,0.11478291451931,-0.6689590215682983
2019052923,0.11511261016130447,-0.6689590215682983
2019052924,0.11533789336681366,-0.6689590215682983
2019053001,0.11546914279460907,-0.6689590215682983
2019053002,0.11551570892333984,-0.6689590215682983
2019053003,0.1154860258102417,-0.6689590215682983
2019053004,0.1153876781463623,-0.6689590215682983
2019053005,0.11522752046585083,-0.6689590215682983
2019053006,0.11501170694828033,-0.6370713114738464
2019053007,0.11474870890378952,-0.36779698729515076
2019053008,0.1144678071141243,0.0715453177690506
2019053009,0.11421094089746475,0.8758251667022705
2019053010,0.11404937505722046,1.513580083847046
2019053011,0.11403199285268784,2.1655073165893555
2019053012,0.11420373618602753,2.385178565979004
2019053013,0.11456511914730072,2.5127294063568115
2019053014,0.11510800570249557,2.122990369796753
2019053015,0.11577855795621872,1.8537160158157349
2019053016,0.11653947085142136,0.9821176528930664
2019053017,0.11730305850505829,0.18846705555915833
2019053018,0.11799710243940353,-0.3713400661945343
2019053019,0.1185774952173233,-0.6228989362716675
2019053020,0.11903254687786102,-0.6689590215682983
2019053021,0.11937049776315689,-0.6689590215682983
2019053022,0.1196029856801033,-0.6689590215682983
2019053023,0.11974050104618073,-0.6689590215682983
2019053024,0.11979248374700546,-0.6689590215682983
2019053101,0.1197674497961998,-0.6689590215682983
2019053102,0.11967306584119797,-0.6689590215682983
2019053103,0.11951624602079391,-0.6689590215682983
2019053104,0.11930321156978607,-0.6689590215682983
2019053105,0.11903958022594452,-0.6689590215682983
2019053106,0.11873040348291397,-0.6689590215682983
2019053107,0.11838024109601974,-0.6477005481719971
2019053108,0.11799512803554535,-0.5803819298744202
2019053109,0.11758469045162201,-0.46346020698547363
2019053110,0.11716212332248688,-0.26150450110435486
2019053111,0.11674706637859344,0.5073445439338684
2019053112,0.11640904098749161,2.5091865062713623
2019053113,0.11632359772920609,2.7005128860473633
2019053114,0.11648199707269669,2.4772987365722656
2019053115,0.1168387159705162,2.3710062503814697
2019053116,0.11736365407705307,1.9139485359191895
2019053117,0.11799848079681396,1.240762710571289
2019053118,0.11867154389619827,0.41168129444122314
2019053119,0.11930413544178009,-0.34299540519714355
2019053120,0.11983178555965424,-0.6441574692726135
2019053121,0.12023749202489853,-0.6689590215682983
2019053122,0.1205311194062233,-0.6689590215682983
2019053123,0.12072380632162094,-0.6689590215682983
2019053124,0.12082558125257492,-0.6689590215682983
2019060101,0.1208454966545105,-0.6689590215682983
2019060102,0.12079169601202011,-0.6689590215682983
2019060103,0.12067152559757233,-0.6689590215682983
2019060104,0.12049160152673721,-0.6689590215682983
2019060105,0.12025788426399231,-0.6689590215682983
2019060106,0.119975745677948,-0.6477005481719971
2019060107,0.11965195089578629,-0.35716772079467773
2019060108,0.11931704729795456,0.13532081246376038
2019060109,0.11901693791151047,0.797877311706543
2019060110,0.1188085600733757,1.634044885635376
2019060111,0.11875898391008377,1.641131043434143
2019060112,0.11885285377502441,1.8856037855148315
2019060113,0.11909783631563187,2.147791862487793
2019060114,0.11950220912694931,2.2824292182922363
2019060115,0.12006168067455292,1.9600086212158203
2019060116,0.12073139101266861,1.4391753673553467
2019060117,0.12145337462425232,0.5888354182243347
2019060118,0.12214576452970505,-0.07017800211906433
2019060119,0.12275178730487823,-0.47408947348594666
2019060120,0.1232432946562767,-0.6547867059707642
2019060121,0.12361521273851395,-0.6689590215682983
2019060122,0.1238781288266182,-0.6689590215682983
2019060123,0.12404288351535797,-0.6689590215682983
2019060124,0.12411923706531525,-0.6689590215682983
2019060201,0.12411598116159439,-0.6689590215682983
2019060202,0.12404105067253113,-0.6689590215682983
2019060203,0.12390158325433731,-0.6689590215682983
2019060204,0.12370401620864868,-0.6689590215682983
2019060205,0.12345414608716965,-0.6689590215682983
2019060206,0.12315719574689865,-0.6512436270713806
2019060207,0.12281947582960129,-0.37488314509391785
2019060208,0.12247014790773392,0.08571764826774597
2019060209,0.12215225398540497,0.932514488697052
2019060210,0.12193983048200607,1.6482172012329102
2019060211,0.12188756465911865,1.963551640510559
2019060212,0.12200793623924255,2.399350881576538
2019060213,0.12232271581888199,2.3887217044830322
2019060214,0.12281086295843124,1.843086838722229
2019060215,0.12340559810400009,0.9147990942001343
2019060216,0.12401264160871506,0.8758251667022705
2019060217,0.12462721765041351,0.8616528511047363
2019060218,0.12524725496768951,0.3195611238479614
2019060219,0.12582316994667053,-0.34299540519714355
2019060220,0.1262992024421692,-0.6477005481719971
2019060221,0.12665754556655884,-0.6689590215682983
2019060222,0.12690794467926025,-0.6689590215682983
2019060223,0.1270611435174942,-0.6689590215682983
2019060224,0.1271268129348755,-0.6689590215682983
2019060301,0.12711365520954132,-0.6689590215682983
2019060302,0.12702952325344086,-0.6689590215682983
2019060303,0.12688149511814117,-0.6689590215682983
2019060304,0.12667593359947205,-0.6689590215682983
2019060305,0.1264185905456543,-0.6689590215682983
2019060306,0.1261146366596222,-0.6547867059707642
2019060307,0.12577001750469208,-0.4457448124885559
2019060308,0.12540777027606964,0.08217456191778183
2019060309,0.12507764995098114,0.8970836400985718
2019060310,0.12485072761774063,1.573812484741211
2019060311,0.12477840483188629,2.0202410221099854
2019060312,0.12488565593957901,2.257627487182617
2019060313,0.1251756250858307,2.3426616191864014
2019060314,0.12563717365264893,2.278886079788208
2019060315,0.1262468546628952,2.016697883605957
2019060316,0.1269659548997879,1.616329550743103
2019060317,0.12774749100208282,1.113211750984192
2019060318,0.1285400092601776,0.32310420274734497
2019060319,0.1292712241411209,-0.29339224100112915
2019060320,0.12989136576652527,-0.6370713114738464
2019060321,0.13038022816181183,-0.6689590215682983
2019060322,0.1307479590177536,-0.6689590215682983
2019060323,0.13100659847259521,-0.6689590215682983
2019060324,0.1311669796705246,-0.6689590215682983
2019060401,0.1312388926744461,-0.6689590215682983
2019060402,0.1312311291694641,-0.6689590215682983
2019060403,0.13115161657333374,-0.6689590215682983
2019060404,0.13100752234458923,-0.6689590215682983
2019060405,0.13080528378486633,-0.6689590215682983
2019060406,0.13055069744586945,-0.6547867059707642
2019060407,0.13025027513504028,-0.42448630928993225
2019060408,0.12992945313453674,0.08217456191778183
2019060409,0.1296362280845642,0.8474804759025574
2019060410,0.12943744659423828,1.513580083847046
2019060411,0.12938424944877625,1.9883532524108887
2019060412,0.12950503826141357,2.2717998027801514
2019060413,0.12980763614177704,2.3426616191864014
2019060414,0.13027970492839813,2.324946165084839
2019060415,0.13090214133262634,2.0946457386016846
2019060416,0.13163888454437256,1.669475793838501
2019060417,0.13244031369686127,1.077780842781067
2019060418,0.13324694335460663,0.28767338395118713
2019060419,0.1339872032403946,-0.35716772079467773
2019060420,0.1346093714237213,-0.6441574692726135
2019060421,0.1350991576910019,-0.6689590215682983
2019060422,0.13546745479106903,-0.6689590215682983
