측정일시,model_prediction,real_value
2019042503,-0.944116473197937,-0.6689590215682983
2019042504,-0.9311965107917786,-0.6689590215682983
2019042505,-0.9012813568115234,-0.6689590215682983
2019042506,-0.9007399082183838,-0.6689590215682983
2019042507,-0.6736957430839539,-0.6654159426689148
2019042508,-0.26855212450027466,-0.6299850940704346
2019042509,-0.10467982292175293,-0.5307788252830505
2019042510,-0.1222529411315918,-0.3359092175960541
2019042511,-0.1685296893119812,-0.3359092175960541
2019042512,-0.01532590389251709,-0.23670290410518646
2019042513,-0.028850138187408447,-0.20127207040786743
2019042514,0.0009150505065917969,-0.1162380799651146
2019042515,-0.04268181324005127,-0.08080725371837616
2019042516,-0.15584397315979004,-0.2792198956012726
2019042517,-0.01897364854812622,-0.21190132200717926
2019042518,-0.25786465406417847,-0.5414080619812012
2019042519,-0.37163031101226807,-0.6158127784729004
2019042520,-0.5519915223121643,-0.6689590215682983
2019042521,-0.5818018317222595,-0.6689590215682983
2019042522,-0.6493781208992004,-0.6689590215682983
2019042523,-0.6473278999328613,-0.6689590215682983
2019042524,-0.6612390875816345,-0.6689590215682983
2019042601,-0.6395233273506165,-0.6689590215682983
2019042602,-0.6309623122215271,-0.6689590215682983
2019042603,-0.7080231308937073,-0.6689590215682983
2019042604,-0.6732368469238281,-0.6689590215682983
2019042605,-0.6680648326873779,-0.6689590215682983
2019042606,-0.6660603880882263,-0.6689590215682983
2019042607,-0.6159401535987854,-0.64061439037323
2019042608,-0.5348566770553589,-0.5166064500808716
2019042609,-0.11893302202224731,0.20618246495723724
2019042610,0.07895523309707642,0.30538880825042725
2019042611,0.24016106128692627,0.9360575675964355
2019042612,0.6033138036727905,1.2195042371749878
2019042613,-0.07504904270172119,0.22389788925647736
2019042614,-0.40183496475219727,0.05382990092039108
2019042615,-0.3379684090614319,0.10697614401578903
2019042616,-0.49256813526153564,-0.40677088499069214
2019042617,-0.5257844924926758,-0.5449511408805847
2019042618,-0.5758756995201111,-0.5626665353775024
2019042619,-0.43769705295562744,-0.6441574692726135
2019042620,-0.4682955741882324,-0.6689590215682983
2019042621,-0.46905189752578735,-0.6689590215682983
2019042622,-0.4366756081581116,-0.6689590215682983
2019042623,-0.25102633237838745,-0.6689590215682983
2019042624,-0.2563575506210327,-0.6689590215682983
2019042701,-0.2628275752067566,-0.6689590215682983
2019042702,-0.3288072943687439,-0.6689590215682983
2019042703,-0.34516286849975586,-0.6689590215682983
2019042704,-0.16122198104858398,-0.6689590215682983
2019042705,-0.21770697832107544,-0.6689590215682983
2019042706,-0.16550570726394653,-0.6689590215682983
2019042707,0.0006258487701416016,-0.5414080619812012
2019042708,0.3526579737663269,0.0715453177690506
2019042709,0.9615027904510498,1.0175484418869019
2019042710,0.9983243942260742,1.843086838722229
2019042711,1.016370415687561,2.3320322036743164
2019042712,1.035516619682312,2.686340570449829
2019042713,1.129041075706482,2.7040560245513916
2019042714,1.490877628326416,2.2115674018859863
2019042715,1.5341216325759888,1.8891469240188599
2019042716,1.3654980659484863,1.8395437002182007
2019042717,0.6043925285339355,0.7801619172096252
2019042718,0.004795730113983154,-0.06663492321968079
2019042719,-0.4165635108947754,-0.5732957720756531
2019042720,-0.6334006786346436,-0.6689590215682983
2019042721,-0.8863151669502258,-0.6689590215682983
2019042722,-0.9120439887046814,-0.6689590215682983
2019042723,-0.9319656491279602,-0.6689590215682983
2019042724,-0.8909839987754822,-0.6689590215682983
2019042801,-0.860141396522522,-0.6689590215682983
2019042802,-0.9528335332870483,-0.6689590215682983
2019042803,-0.8905808925628662,-0.6689590215682983
2019042804,-0.6758957505226135,-0.6689590215682983
2019042805,-0.6543644070625305,-0.6689590215682983
2019042806,-0.5861097574234009,-0.6689590215682983
2019042807,-0.6527210474014282,-0.5803819298744202
2019042808,0.08038473129272461,-0.3713400661945343
2019042809,0.1761491298675537,-0.30756455659866333
2019042810,-0.6650922894477844,-0.3642539083957672
2019042811,-1.2299209833145142,-0.08080725371837616
2019042812,-0.7612115144729614,0.7022141218185425
2019042813,-0.2912812829017639,1.0919532775878906
2019042814,0.20776218175888062,2.6083927154541016
2019042815,0.6595457792282104,2.4276955127716064
2019042816,0.82315993309021,1.7863974571228027
2019042817,0.605056643486023,1.0919532775878906
2019042818,0.03671562671661377,0.0006836559623479843
2019042819,-0.37629181146621704,-0.45637404918670654
2019042820,-0.4511680603027344,-0.6689590215682983
2019042821,-0.4817419648170471,-0.6689590215682983
2019042822,-0.49063974618911743,-0.6689590215682983
2019042823,-0.6213444471359253,-0.6689590215682983
2019042824,-0.7392147183418274,-0.6689590215682983
2019042901,-0.7192325592041016,-0.6689590215682983
2019042902,-0.7108026742935181,-0.6689590215682983
2019042903,-0.602207362651825,-0.6689590215682983
2019042904,-0.5546403527259827,-0.6689590215682983
2019042905,-0.6117152571678162,-0.6689590215682983
2019042906,-0.6205736398696899,-0.6689590215682983
2019042907,-0.3611118197441101,-0.6654159426689148
2019042908,-0.12612080574035645,-0.5591234564781189
2019042909,0.23445212841033936,-0.4103139638900757
2019042910,0.5782228708267212,-0.29339224100112915
2019042911,0.7378281354904175,-0.3217369019985199
2019042912,0.8180969953536987,-0.39968472719192505
2019042913,0.5682675838470459,-0.3890554904937744
2019042914,-0.11571300029754639,-0.43865862488746643
2019042915,-0.3077067732810974,-0.4351155459880829
2019042916,-0.6552206873893738,-0.46700331568717957
2019042917,-0.9551053643226624,-0.5980973839759827
2019042918,-1.2618706226348877,-0.6583297848701477
2019042919,-1.4729187488555908,-0.6654159426689148
2019042920,-1.5761067867279053,-0.6689590215682983
2019042921,-1.665238618850708,-0.6689590215682983
2019042922,-1.673234224319458,-0.6689590215682983
2019042923,-1.6315057277679443,-0.6689590215682983
2019042924,-1.3590164184570312,-0.6689590215682983
2019043001,-1.0690271854400635,-0.6689590215682983
2019043002,-0.9680789709091187,-0.6689590215682983
2019043003,-0.7457705140113831,-0.6689590215682983
2019043004,-0.5769286751747131,-0.6689590215682983
2019043005,-0.38937443494796753,-0.6689590215682983
2019043006,-0.29560160636901855,-0.6689590215682983
2019043007,-0.42252105474472046,-0.49180489778518677
2019043008,-0.2146945595741272,-0.1835566610097885
2019043009,0.12002646923065186,0.46128445863723755
2019043010,0.5650243163108826,0.08926073461771011
2019043011,0.9775061011314392,0.5817492604255676
2019043012,0.9775620698928833,0.7411879897117615
2019043013,0.977577269077301,0.6030077934265137
2019043014,0.9775351285934448,0.40459510684013367
2019043015,0.9774118065834045,0.6774125099182129
2019043016,0.9772560596466064,0.9041697978973389
2019043017,0.977104902267456,1.2053319215774536
2019043018,0.6223863363265991,0.2593287229537964
2019043019,0.30291759967803955,-0.47408947348594666
2019043020,-0.11040091514587402,-0.6654159426689148
2019043021,-0.5837727785110474,-0.6689590215682983
2019043022,-1.0766892433166504,-0.6689590215682983
2019043023,-1.415569543838501,-0.6689590215682983
2019043024,-1.295337438583374,-0.6689590215682983
2019050101,-1.0659301280975342,-0.6689590215682983
2019050102,-0.8550283312797546,-0.6689590215682983
2019050103,-0.8336200714111328,-0.6689590215682983
2019050104,-0.7917281985282898,-0.6689590215682983
2019050105,-0.5738842487335205,-0.6689590215682983
2019050106,-0.4740978479385376,-0.6689590215682983
2019050107,-0.44398432970046997,-0.6087266206741333
2019050108,-0.3352644443511963,-0.45637404918670654
2019050109,0.13139283657073975,0.025485236197710037
2019050110,0.9764301180839539,0.7837049961090088
2019050111,0.9763949513435364,0.9679453372955322
2019050112,0.9763619899749756,1.7190788984298706
2019050113,0.9764438271522522,2.363919973373413
2019050114,0.9767253398895264,2.293058395385742
2019050115,0.9771752953529358,2.0556716918945312
2019050116,0.9777412414550781,1.1486425399780273
2019050117,0.9782763719558716,0.6419816613197327
2019050118,0.9787078499794006,0.19909630715847015
2019050119,0.9789794683456421,-0.4280293881893158
2019050120,0.9790133237838745,-0.6654159426689148
2019050121,0.9787986874580383,-0.6689590215682983
2019050122,0.9783610701560974,-0.6689590215682983
2019050123,0.9777239561080933,-0.6689590215682983
2019050124,0.9769084453582764,-0.6689590215682983
2019050201,0.9759334921836853,-0.6689590215682983
2019050202,0.974816083908081,-0.6689590215682983
2019050203,0.9735715389251709,-0.6689590215682983
2019050204,0.9722135663032532,-0.6689590215682983
2019050205,0.9707545042037964,-0.6689590215682983
2019050206,0.9692054390907288,-0.6689590215682983
2019050207,0.967576265335083,-0.5095202922821045
2019050208,0.9658982753753662,0.046743735671043396
2019050209,0.9642552733421326,0.9573160409927368
2019050210,0.9627748131752014,1.7403373718261719
2019050211,0.9615554809570312,2.254084348678589
2019050212,0.9606468081474304,2.519815683364868
2019050213,0.9600563049316406,2.63673734664917
2019050214,0.9597681164741516,2.580048084259033
2019050215,0.9597426652908325,2.3355753421783447
2019050216,0.9599176645278931,1.8785176277160645
2019050217,0.9602071046829224,1.1982457637786865
2019050218,0.9605019688606262,0.30538880825042725
2019050219,0.24966561794281006,-0.452830970287323
2019050220,-0.15030556917190552,-0.6654159426689148
2019050221,-0.17965811491012573,-0.6689590215682983
2019050222,-0.17765474319458008,-0.6689590215682983
2019050223,-0.14655804634094238,-0.6689590215682983
2019050224,-0.2023431658744812,-0.6689590215682983
2019050301,-0.32478201389312744,-0.6689590215682983
2019050302,-0.5175822973251343,-0.6689590215682983
2019050303,-0.643284261226654,-0.6689590215682983
2019050304,-0.7882403135299683,-0.6689590215682983
2019050305,-0.9997056722640991,-0.6689590215682983
2019050306,-1.0778297185897827,-0.6689590215682983
2019050307,-0.6847153306007385,-0.513063371181488
2019050308,-0.19224143028259277,0.06445915251970291
2019050309,0.20992594957351685,0.9714884161949158
2019050310,1.1446952819824219,1.7190788984298706
2019050311,1.244940996170044,2.2221968173980713
2019050312,0.9593042731285095,2.4985570907592773
2019050313,0.9598020315170288,2.5694189071655273
2019050314,0.9604805707931519,2.4914710521698
2019050315,0.9613098502159119,2.2151105403900146
2019050316,0.962235152721405,1.7509666681289673
2019050317,1.001213788986206,1.113211750984192
2019050318,0.22960025072097778,0.25578564405441284
2019050319,-0.35574066638946533,-0.46346020698547363
2019050320,-0.5952152013778687,-0.6689590215682983
2019050321,-0.6796388030052185,-0.6689590215682983
2019050322,-0.7035307884216309,-0.6689590215682983
2019050323,-0.6551160216331482,-0.6689590215682983
2019050324,-0.6898020505905151,-0.6689590215682983
2019050401,-0.7407077550888062,-0.6689590215682983
2019050402,-0.8677449822425842,-0.6689590215682983
2019050403,-0.8967180848121643,-0.6689590215682983
2019050404,-0.9096457958221436,-0.6689590215682983
2019050405,-0.9758190512657166,-0.6689590215682983
2019050406,-0.8665656447410583,-0.6689590215682983
2019050407,-0.5184723138809204,-0.49889105558395386
2019050408,-0.2670522928237915,0.05382990092039108
2019050409,0.20955920219421387,0.8687390089035034
2019050410,0.9713400602340698,1.6021572351455688
2019050411,0.9717950820922852,1.9174915552139282
2019050412,0.972341001033783,2.1761367321014404
2019050413,0.973005473613739,2.1194472312927246
2019050414,0.9737682342529297,2.016697883605957
2019050415,0.9746045470237732,1.8926899433135986
2019050416,0.9754891395568848,1.3045382499694824
2019050417,0.97633296251297,0.7837049961090088
2019050418,0.7364195585250854,0.021942153573036194
2019050419,0.19420522451400757,-0.4705463945865631
2019050420,-0.011712193489074707,-0.6654159426689148
2019050421,-0.20486855506896973,-0.6689590215682983
2019050422,-0.2883060574531555,-0.6689590215682983
2019050423,-0.32728952169418335,-0.6689590215682983
2019050424,-0.4910867214202881,-0.6689590215682983
2019050501,-0.6121129393577576,-0.6689590215682983
2019050502,-0.757337749004364,-0.6689590215682983
2019050503,-0.8675459623336792,-0.6689590215682983
2019050504,-0.9119967818260193,-0.6689590215682983
2019050505,-0.9361222386360168,-0.6689590215682983
2019050506,-0.8723850846290588,-0.6689590215682983
2019050507,-0.579007625579834,-0.5095202922821045
2019050508,-0.3432919979095459,0.01839907094836235
2019050509,0.12159037590026855,0.7270156741142273
2019050510,0.9795209169387817,1.2195042371749878
2019050511,0.9797663688659668,1.9422931671142578
2019050512,0.9801266193389893,2.1265335083007812
2019050513,0.9806165099143982,2.5091865062713623
2019050514,0.9812774062156677,2.3568339347839355
2019050515,0.9820697903633118,2.257627487182617
2019050516,0.9829658269882202,1.8395437002182007
2019050517,0.983895480632782,1.1167547702789307
2019050518,0.7106357216835022,0.2026393860578537
2019050519,-0.17626386880874634,-0.47408947348594666
2019050520,-0.38583165407180786,-0.6654159426689148
2019050521,-0.3850298523902893,-0.6689590215682983
2019050522,-0.4303840398788452,-0.6689590215682983
2019050523,-0.5723929405212402,-0.6689590215682983
2019050524,-0.6528855562210083,-0.6689590215682983
2019050601,-0.6880422234535217,-0.6689590215682983
2019050602,-0.7904952168464661,-0.6689590215682983
2019050603,-0.8977351188659668,-0.6689590215682983
2019050604,-0.9631725549697876,-0.6689590215682983
2019050605,-0.9985967874526978,-0.6689590215682983
2019050606,-0.9531974792480469,-0.6654159426689148
2019050607,-0.6851065158843994,-0.48117563128471375
2019050608,-0.3190382719039917,0.07863148301839828
2019050609,0.2699607014656067,0.2522425353527069
2019050610,0.9901458024978638,0.8864544034004211
2019050611,0.9903862476348877,2.133619546890259
2019050612,0.9907682538032532,2.5091865062713623
2019050613,0.9913312196731567,2.6757113933563232
2019050614,0.9920799136161804,2.505643367767334
2019050615,0.9929706454277039,2.2859721183776855
2019050616,0.9939574599266052,1.9316638708114624
2019050617,0.9949801564216614,1.2017887830734253
2019050618,0.5561578273773193,0.28767338395118713
2019050619,-0.20183008909225464,-0.4457448124885559
2019050620,-0.36259979009628296,-0.6689590215682983
2019050621,-0.42320483922958374,-0.6689590215682983
2019050622,-0.43127554655075073,-0.6689590215682983
2019050623,-0.43863290548324585,-0.6689590215682983
2019050624,-0.40468865633010864,-0.6689590215682983
2019050701,-0.41744136810302734,-0.6689590215682983
2019050702,-0.4775034189224243,-0.6689590215682983
2019050703,-0.5557286739349365,-0.6689590215682983
2019050704,-0.6294511556625366,-0.6689590215682983
2019050705,-0.644879937171936,-0.6689590215682983
2019050706,-0.6145031452178955,-0.6689590215682983
2019050707,-0.3557628393173218,-0.505977213382721
2019050708,-0.07790839672088623,0.05028681829571724
2019050709,0.6157701015472412,0.9502298831939697
2019050710,1.0004849433898926,1.7403373718261719
2019050711,1.0006831884384155,2.232825994491577
2019050712,1.0010398626327515,2.526901960372925
2019050713,1.001580834388733,2.6650819778442383
2019050714,1.0023064613342285,2.51627254486084
2019050715,1.0031763315200806,2.2505414485931396
2019050716,1.004137635231018,1.8147422075271606
2019050717,1.0051192045211792,1.1450995206832886
2019050718,-0.5592031478881836,0.29830262064933777
2019050719,-0.9067479372024536,-0.43865862488746643
2019050720,-1.0172322988510132,-0.6618728637695312
2019050721,-0.9370149374008179,-0.6689590215682983
2019050722,-0.7863876819610596,-0.6689590215682983
2019050723,-0.6563018560409546,-0.6689590215682983
2019050724,-0.41749119758605957,-0.6689590215682983
2019050801,-0.33421790599823,-0.6689590215682983
2019050802,-0.4608154296875,-0.6689590215682983
2019050803,-0.5383909940719604,-0.6689590215682983
2019050804,-0.603191614151001,-0.6689590215682983
2019050805,-0.7228347063064575,-0.6689590215682983
2019050806,-0.8433504104614258,-0.6618728637695312
2019050807,-0.4964054822921753,-0.41740015149116516
2019050808,-0.15946447849273682,0.0963468998670578
2019050809,0.387540340423584,0.9537729620933533
2019050810,1.014458417892456,1.3789429664611816
2019050811,1.0148011445999146,2.062757968902588
2019050812,1.0152610540390015,2.137162685394287
2019050813,1.0158367156982422,2.2221968173980713
2019050814,1.0165284872055054,1.6127864122390747
2019050815,1.0172373056411743,1.2655643224716187
2019050816,1.017911434173584,1.0352638959884644
2019050817,1.0185209512710571,0.11051923036575317
2019050818,0.27696365118026733,-0.24024598300457
2019050819,-0.06819701194763184,-0.513063371181488
2019050820,-0.2863532304763794,-0.6689590215682983
2019050821,-0.2514686584472656,-0.6689590215682983
2019050822,-0.22652983665466309,-0.6689590215682983
2019050823,-0.28999316692352295,-0.6689590215682983
2019050824,-0.34875428676605225,-0.6689590215682983
2019050901,-0.3944430351257324,-0.6689590215682983
2019050902,-0.44343769550323486,-0.6689590215682983
2019050903,-0.5328445434570312,-0.6689590215682983
2019050904,-0.6218318939208984,-0.6689590215682983
2019050905,-0.711203932762146,-0.6689590215682983
2019050906,-0.649640679359436,-0.6689590215682983
2019050907,-0.23025178909301758,-0.513063371181488
2019050908,0.08841466903686523,-0.09143650531768799
2019050909,0.2627723217010498,0.37979352474212646
2019050910,1.018168330192566,1.2549350261688232
2019050911,1.0180888175964355,2.137162685394287
2019050912,1.018180012702942,2.229282855987549
2019050913,1.0184378623962402,1.8041129112243652
2019050914,1.0187840461730957,2.328489303588867
2019050915,1.0192850828170776,2.232825994491577
2019050916,1.0199114084243774,1.747423529624939
2019050917,0.6617487668991089,1.0742378234863281
2019050918,-0.09234166145324707,0.2274409681558609
2019050919,-0.503626823425293,-0.45637404918670654
2019050920,-0.7441530227661133,-0.6583297848701477
2019050921,-0.831382155418396,-0.6689590215682983
2019050922,-0.8602266311645508,-0.6689590215682983
2019050923,-0.8193614482879639,-0.6689590215682983
2019050924,-0.7136634588241577,-0.6689590215682983
2019051001,-0.6900202035903931,-0.6689590215682983
2019051002,-0.7716546058654785,-0.6689590215682983
2019051003,-0.8521214723587036,-0.6689590215682983
2019051004,-0.9360201358795166,-0.6689590215682983
2019051005,-0.968960165977478,-0.6689590215682983
2019051006,-0.8572769165039062,-0.6654159426689148
2019051007,-0.4319523572921753,-0.43865862488746643
2019051008,-0.10179197788238525,0.014855988323688507
2019051009,0.7757908701896667,0.7199295163154602
2019051010,1.255558967590332,1.40728759765625
2019051011,1.0281931161880493,2.122990369796753
2019051012,1.0285873413085938,2.399350881576538
2019051013,1.0291414260864258,2.519815683364868
2019051014,1.0298559665679932,2.2363691329956055
2019051015,1.0306737422943115,1.9316638708114624
2019051016,1.0315403938293457,1.7049065828323364
2019051017,1.032418131828308,1.1486425399780273
2019051018,0.11680930852890015,0.29830262064933777
2019051019,-0.27168548107147217,-0.4457448124885559
2019051020,-0.5958341360092163,-0.6689590215682983
2019051021,-0.6829105615615845,-0.6689590215682983
2019051022,-0.707442045211792,-0.6689590215682983
2019051023,-0.6214386224746704,-0.6689590215682983
2019051024,-0.5387072563171387,-0.6689590215682983
2019051101,-0.4960036277770996,-0.6689590215682983
2019051102,-0.515784502029419,-0.6689590215682983
2019051103,-0.5232536792755127,-0.6689590215682983
2019051104,-0.5444656610488892,-0.6689590215682983
2019051105,-0.6278723478317261,-0.6689590215682983
2019051106,-0.5944451093673706,-0.6654159426689148
2019051107,-0.2287764549255371,-0.505977213382721
2019051108,0.08010661602020264,0.025485236197710037
2019051109,1.183313250541687,0.8368512392044067
2019051110,1.3628976345062256,1.5383816957473755
2019051111,1.0382838249206543,2.016697883605957
2019051112,1.0384454727172852,2.3001444339752197
2019051113,1.0387753248214722,2.3887217044830322
2019051114,1.0392688512802124,2.3355753421783447
2019051115,1.039901614189148,2.1548781394958496
2019051116,1.0406330823898315,1.694277286529541
2019051117,1.0413867235183716,0.9892038106918335
2019051118,-0.2143855094909668,0.13886389136314392
2019051119,-0.6704608201980591,-0.3713400661945343
2019051120,-0.9898133277893066,-0.6618728637695312
2019051121,-1.0653173923492432,-0.6689590215682983
2019051122,-1.0801963806152344,-0.6689590215682983
2019051123,-0.9824240207672119,-0.6689590215682983
2019051124,-0.8688130378723145,-0.6689590215682983
2019051201,-0.7611993551254272,-0.6689590215682983
2019051202,-0.7549326419830322,-0.6689590215682983
2019051203,-0.737683892250061,-0.6689590215682983
2019051204,-0.679347038269043,-0.6689590215682983
2019051205,-0.5909008979797363,-0.6689590215682983
2019051206,-0.5108343362808228,-0.6654159426689148
2019051207,-0.286365270614624,-0.41740015149116516
2019051208,0.026995182037353516,-0.07017800211906433
2019051209,0.8035091757774353,0.8085066080093384
2019051210,1.0495096445083618,1.563183307647705
2019051211,1.0497537851333618,2.041499376296997
2019051212,1.0501189231872559,2.2824292182922363
2019051213,1.0506279468536377,2.4524970054626465
2019051214,1.051290512084961,2.424152374267578
2019051215,1.052086591720581,2.076930284500122
2019051216,1.0529524087905884,1.7190788984298706
2019051217,1.0538289546966553,1.0388070344924927
2019051218,1.054616093635559,0.23452714085578918
2019051219,-0.35646259784698486,-0.44220173358917236
2019051220,-0.6208059787750244,-0.6618728637695312
2019051221,-0.5690294504165649,-0.6689590215682983
2019051222,-0.5193818807601929,-0.6689590215682983
2019051223,-0.5553170442581177,-0.6689590215682983
2019051224,-0.5647809505462646,-0.6689590215682983
2019051301,-0.534233570098877,-0.6689590215682983
2019051302,-0.6235105991363525,-0.6689590215682983
2019051303,-0.6693074703216553,-0.6689590215682983
2019051304,-0.7321038246154785,-0.6689590215682983
2019051305,-0.7594796419143677,-0.6689590215682983
2019051306,-0.747818112373352,-0.6689590215682983
2019051307,-0.514574408531189,-0.40677088499069214
2019051308,-0.18120288848876953,0.06445915251970291
2019051309,1.0587345361709595,0.7766188383102417
2019051310,1.0588442087173462,1.52775239944458
2019051311,1.0590119361877441,2.041499376296997
2019051312,1.059307336807251,2.2611706256866455
2019051313,1.0597496032714844,2.0840165615081787
2019051314,1.0602978467941284,1.694277286529541
2019051315,1.0608844757080078,1.5702694654464722
2019051316,1.0614874362945557,1.3080812692642212
2019051317,1.0620665550231934,0.5640338659286499
2019051318,1.0625146627426147,-0.07372108846902847
2019051319,-0.48455703258514404,-0.505977213382721
2019051320,-0.769110918045044,-0.6689590215682983
2019051321,-0.8470572233200073,-0.6689590215682983
2019051322,-0.7990063428878784,-0.6689590215682983
2019051323,-0.6844087839126587,-0.6689590215682983
2019051324,-0.6883670091629028,-0.6689590215682983
2019051401,-0.7133935689926147,-0.6689590215682983
2019051402,-0.7583378553390503,-0.6689590215682983
2019051403,-0.7092169523239136,-0.6689590215682983
2019051404,-0.6060982942581177,-0.6689590215682983
2019051405,-0.6994636058807373,-0.6689590215682983
2019051406,-0.7499884366989136,-0.6654159426689148
2019051407,-0.4660731554031372,-0.5414080619812012
2019051408,0.27600204944610596,-0.02766100876033306
2019051409,1.0649112462997437,0.6526109576225281
2019051410,1.0648870468139648,1.3860291242599487
2019051411,1.0649127960205078,1.7934836149215698
2019051412,1.0650438070297241,2.3214030265808105
2019051413,1.0653473138809204,2.349747657775879
2019051414,1.065809726715088,0.269957959651947
2019051415,1.0661083459854126,1.3399690389633179
2019051416,1.0664176940917969,1.6482172012329102
2019051417,1.066781997680664,0.9750314950942993
2019051418,0.2401810884475708,0.20972555875778198
2019051419,-0.10164642333984375,-0.452830970287323
2019051420,-0.26348578929901123,-0.6547867059707642
2019051421,-0.3944716453552246,-0.6689590215682983
2019051422,-0.4462190866470337,-0.6689590215682983
2019051423,-0.38393843173980713,-0.6689590215682983
2019051424,-0.36983489990234375,-0.6689590215682983
2019051501,-0.41638433933258057,-0.6689590215682983
2019051502,-0.47604143619537354,-0.6689590215682983
2019051503,-0.493410587310791,-0.6689590215682983
2019051504,-0.527912974357605,-0.6689590215682983
2019051505,-0.5850244760513306,-0.6689590215682983
2019051506,-0.5603746175765991,-0.6654159426689148
2019051507,-0.2671682834625244,-0.4457448124885559
2019051508,0.0663611888885498,0.0006836559623479843
2019051509,0.7470239400863647,0.5852923393249512
2019051510,1.066544532775879,1.3364259004592896
2019051511,1.0664467811584473,1.7651389837265015
2019051512,1.0664628744125366,2.161964178085327
2019051513,1.0666402578353882,1.7651389837265015
2019051514,1.066903829574585,2.254084348678589
2019051515,1.067317247390747,2.1052749156951904
2019051516,1.0678430795669556,1.1947026252746582
2019051517,1.0683354139328003,0.447112113237381
2019051518,-0.24359238147735596,-0.09143650531768799
2019051519,-0.7964824438095093,-0.4776325523853302
2019051520,-0.9481927156448364,-0.6654159426689148
2019051521,-0.9176554679870605,-0.6689590215682983
2019051522,-0.9081127643585205,-0.6689590215682983
2019051523,-0.9092249870300293,-0.6689590215682983
2019051524,-0.8541097640991211,-0.6689590215682983
2019051601,-0.7737157344818115,-0.6689590215682983
2019051602,-0.7858119010925293,-0.6689590215682983
2019051603,-0.7470180988311768,-0.6689590215682983
2019051604,-0.6526260375976562,-0.6689590215682983
2019051605,-0.5756807327270508,-0.6689590215682983
2019051606,-0.4592568874359131,-0.6618728637695312
2019051607,-0.12572181224822998,-0.4599171280860901
2019051608,0.24826830625534058,0.06445915251970291
2019051609,1.07294762134552,0.7695326805114746
2019051610,1.0729624032974243,1.4356322288513184
2019051611,1.0730299949645996,1.8820607662200928
2019051612,1.073211908340454,2.229282855987549
2019051613,1.0735483169555664,2.2717998027801514
2019051614,1.0740296840667725,2.076930284500122
2019051615,1.0746123790740967,2.052128791809082
2019051616,1.075282335281372,1.6553034782409668
2019051617,1.0759718418121338,0.7907911539077759
2019051618,0.34419846534729004,0.01839907094836235
2019051619,-0.047564029693603516,-0.39968472719192505
2019051620,-0.21709954738616943,-0.6583297848701477
2019051621,-0.3686889410018921,-0.6689590215682983
2019051622,-0.49628007411956787,-0.6689590215682983
2019051623,-0.5311863422393799,-0.6689590215682983
2019051624,-0.6432110071182251,-0.6689590215682983
2019051701,-0.7525105476379395,-0.6689590215682983
2019051702,-0.8184341192245483,-0.6689590215682983
2019051703,-0.9040917158126831,-0.6689590215682983
2019051704,-0.8738546371459961,-0.6689590215682983
2019051705,-0.9622031450271606,-0.6689590215682983
2019051706,-1.0089274644851685,-0.6689590215682983
2019051707,-0.86992347240448,-0.48117563128471375
2019051708,-0.671136736869812,0.02902832068502903
2019051709,0.8918452858924866,0.8616528511047363
2019051710,1.0800296068191528,1.5348385572433472
2019051711,1.0803642272949219,1.963551640510559
2019051712,1.0807979106903076,1.6517603397369385
2019051713,1.0812740325927734,1.8856037855148315
2019051714,1.0818232297897339,1.3505983352661133
2019051715,1.0823581218719482,1.3718568086624146
2019051716,1.0828832387924194,0.5817492604255676
2019051717,1.0832805633544922,0.02902832068502903
2019051718,0.34208768606185913,-0.3961416482925415
2019051719,-0.2570756673812866,-0.6193558573722839
2019051720,-0.4226114749908447,-0.6689590215682983
2019051721,-0.4918571710586548,-0.6689590215682983
2019051722,-0.5207958221435547,-0.6689590215682983
2019051723,-0.5387564897537231,-0.6689590215682983
2019051724,-0.546500563621521,-0.6689590215682983
2019051801,-0.608043909072876,-0.6689590215682983
2019051802,-0.593039870262146,-0.6689590215682983
2019051803,-0.5421274900436401,-0.6689590215682983
2019051804,-0.4833759069442749,-0.6689590215682983
2019051805,-0.5867388248443604,-0.6689590215682983
2019051806,-0.5956887006759644,-0.6689590215682983
2019051807,-0.5083533525466919,-0.6689590215682983
2019051808,-0.5815980434417725,-0.6158127784729004
2019051809,-0.4263598918914795,-0.5980973839759827
2019051810,1.082159161567688,-0.35008156299591064
2019051811,1.081817865371704,-0.2650475800037384
2019051812,1.081308126449585,-0.20835824310779572
2019051813,1.0806559324264526,-0.35716772079467773
2019051814,1.0798540115356445,-0.22961674630641937
2019051815,1.0789368152618408,0.01839907094836235
2019051816,1.0779529809951782,-0.3040214776992798
2019051817,0.5823609828948975,-0.4599171280860901
2019051818,-1.4804751873016357,-0.5697526931762695
2019051819,-2.2410900592803955,-0.6441574692726135
2019051820,-1.4265632629394531,-0.6689590215682983
2019051821,-0.6150346994400024,-0.6689590215682983
2019051822,0.08730393648147583,-0.6689590215682983
2019051823,0.11336630582809448,-0.6689590215682983
2019051824,-0.6065280437469482,-0.6689590215682983
2019051901,-1.0768816471099854,-0.6689590215682983
2019051902,-0.954830527305603,-0.6689590215682983
2019051903,-0.8214061260223389,-0.6689590215682983
2019051904,-0.45033740997314453,-0.6689590215682983
2019051905,-0.18182861804962158,-0.6689590215682983
2019051906,-0.5517114400863647,-0.6689590215682983
2019051907,-1.0843385457992554,-0.5768388509750366
2019051908,-0.6152070760726929,-0.3642539083957672
