측정일시,model_prediction,real_value
2018101413,1.4097681045532227,1.6438868045806885
2018101414,1.3864779472351074,1.806278109550476
2018101415,1.19487726688385,1.8111990690231323
2018101416,0.9224299788475037,0.9549540281295776
2018101417,0.7528235912322998,-0.014472865499556065
2018101418,-0.010426193475723267,-0.5754610300064087
2018101419,-0.4439241290092468,-0.6689590215682983
2018101420,-0.4439631402492523,-0.6689590215682983
2018101421,-0.44403401017189026,-0.6689590215682983
2018101422,-0.44413357973098755,-0.6689590215682983
2018101423,-0.44425898790359497,-0.6689590215682983
2018101424,-0.4444076418876648,-0.6689590215682983
2018101501,-0.44457724690437317,-0.6689590215682983
2018101502,-0.44476568698883057,-0.6689590215682983
2018101503,-0.44497108459472656,-0.6689590215682983
2018101504,-0.44519171118736267,-0.6689590215682983
2018101505,-0.4454260468482971,-0.6689590215682983
2018101506,-0.4456726908683777,-0.6689590215682983
2018101507,0.28308290243148804,-0.6689590215682983
2018101508,0.9456714391708374,-0.32941359281539917
2018101509,1.4405862092971802,0.5268315076828003
2018101510,2.6499531269073486,1.3191041946411133
2018101511,2.7461588382720947,1.904697060585022
2018101512,2.7063703536987305,2.2836101055145264
2018101513,2.36928653717041,2.3820290565490723
2018101514,1.9249855279922485,2.2097959518432617
2018101515,1.5879517793655396,1.5651516914367676
2018101516,1.1795302629470825,1.092740535736084
2018101517,0.10619053244590759,0.1479184329509735
2018101518,-0.45285019278526306,-0.5508562922477722
2018101519,-0.45328137278556824,-0.6689590215682983
2018101520,-0.45370396971702576,-0.6689590215682983
2018101521,-0.4541187882423401,-0.6689590215682983
2018101522,-0.4545265734195709,-0.6689590215682983
2018101523,-0.4549279510974884,-0.6689590215682983
2018101524,-0.45532354712486267,-0.6689590215682983
2018101601,-0.4557138681411743,-0.6689590215682983
2018101602,-0.45609939098358154,-0.6689590215682983
2018101603,-0.4564805328845978,-0.6689590215682983
2018101604,-0.45685771107673645,-0.6689590215682983
2018101605,-0.4572312533855438,-0.6689590215682983
2018101606,-0.45760148763656616,-0.6689590215682983
2018101607,-0.45796868205070496,-0.6640380620956421
2018101608,-0.4583323299884796,-0.545935332775116
2018101609,-0.4586738348007202,-0.15718036890029907
2018101610,-0.45893293619155884,0.46778011322021484
2018101611,-0.26652991771698,0.5760409832000732
2018101612,-0.123599112033844,0.40380775928497314
2018101613,0.07452696561813354,0.4727010428905487
2018101614,0.1915828287601471,-0.1965479701757431
2018101615,0.13014841079711914,-0.19162701070308685
2018101616,-0.25503450632095337,-0.03415666148066521
2018101617,-0.45840659737586975,-0.31957167387008667
2018101618,-0.4583163261413574,-0.5508562922477722
2018101619,-0.45824992656707764,-0.6689590215682983
2018101620,-0.45822399854660034,-0.6689590215682983
2018101621,-0.4582345187664032,-0.6689590215682983
2018101622,-0.4582778811454773,-0.6689590215682983
2018101623,-0.4583508372306824,-0.6689590215682983
2018101624,-0.45845040678977966,-0.6689590215682983
2018101701,-0.45857396721839905,-0.6689590215682983
2018101702,-0.4587191045284271,-0.6689590215682983
2018101703,-0.458883672952652,-0.6689590215682983
2018101704,-0.4590657353401184,-0.6689590215682983
2018101705,-0.45926353335380554,-0.6689590215682983
2018101706,-0.45947545766830444,-0.6689590215682983
2018101707,-0.4597001075744629,-0.6689590215682983
2018101708,-0.4599361717700958,-0.5213305950164795
2018101709,-0.46015867590904236,0.29554688930511475
2018101710,-0.4602367579936981,1.1714757680892944
2018101711,-0.3567293584346771,1.7570686340332031
2018101712,0.19028526544570923,2.1212189197540283
2018101713,0.801938533782959,2.2245588302612305
2018101714,1.0088145732879639,2.0277209281921387
2018101715,0.8462784290313721,1.6783335208892822
2018101716,0.17453506588935852,1.0336891412734985
2018101717,-0.4547955393791199,0.11839275062084198
2018101718,-0.4537568986415863,-0.5656191110610962
2018101719,-0.4528394639492035,-0.6689590215682983
2018101720,-0.45204779505729675,-0.6689590215682983
2018101721,-0.4513695240020752,-0.6689590215682983
2018101722,-0.45079347491264343,-0.6689590215682983
2018101723,-0.45030954480171204,-0.6689590215682983
2018101724,-0.44990867376327515,-0.6689590215682983
2018101801,-0.44958266615867615,-0.6689590215682983
2018101802,-0.4493241608142853,-0.6689590215682983
2018101803,-0.4491264522075653,-0.6689590215682983
2018101804,-0.4489835500717163,-0.6689590215682983
2018101805,-0.4488900303840637,-0.6689590215682983
2018101806,-0.44884100556373596,-0.6689590215682983
2018101807,-0.44883206486701965,-0.6640380620956421
2018101808,-0.44885843992233276,-0.29988789558410645
2018101809,-0.4488583505153656,0.6350923776626587
2018101810,1.446927785873413,1.4864164590835571
2018101811,4.0191450119018555,2.131060838699341
2018101812,4.395514011383057,2.436159610748291
2018101813,3.627181053161621,2.514894723892212
2018101814,2.5892903804779053,2.3820290565490723
2018101815,1.249673843383789,2.032641649246216
2018101816,-0.45064011216163635,1.383076548576355
2018101817,-0.4506876468658447,0.3988868296146393
2018101818,-0.45059630274772644,-0.5360934138298035
2018101819,-0.4505275785923004,-0.6689590215682983
2018101820,-0.4505001902580261,-0.6689590215682983
2018101821,-0.45051005482673645,-0.6689590215682983
2018101822,-0.4505535066127777,-0.6689590215682983
2018101823,-0.4506271779537201,-0.6689590215682983
2018101824,-0.45072805881500244,-0.6689590215682983
2018101901,-0.45085346698760986,-0.6689590215682983
2018101902,-0.4510009288787842,-0.6689590215682983
2018101903,-0.4511682391166687,-0.6689590215682983
2018101904,-0.45135343074798584,-0.6689590215682983
2018101905,-0.45155468583106995,-0.6689590215682983
2018101906,-0.4517703950405121,-0.6689590215682983
2018101907,-0.45199909806251526,-0.6689590215682983
2018101908,-0.4522394835948944,-0.2851250469684601
2018101909,-0.4524293839931488,0.6547761559486389
2018101910,-0.4524243474006653,1.4864164590835571
2018101911,-0.35245585441589355,2.1064560413360596
2018101912,-0.10167631506919861,2.4115548133850098
2018101913,0.6619552373886108,2.4853689670562744
2018101914,0.8898593187332153,2.352503538131714
2018101915,0.9879660606384277,2.0227999687194824
2018101916,0.7332155108451843,1.3879975080490112
2018101917,-0.4454405903816223,0.3742820620536804
2018101918,-0.44416478276252747,-0.5508562922477722
2018101919,-0.44303253293037415,-0.6689590215682983
2018101920,-0.442048043012619,-0.6689590215682983
2018101921,-0.4411967992782593,-0.6689590215682983
2018101922,-0.44046565890312195,-0.6689590215682983
2018101923,-0.4398427903652191,-0.6689590215682983
2018101924,-0.439317524433136,-0.6689590215682983
2018102001,-0.43888023495674133,-0.6689590215682983
2018102002,-0.43852224946022034,-0.6689590215682983
2018102003,-0.43823572993278503,-0.6689590215682983
2018102004,-0.43801364302635193,-0.6689590215682983
2018102005,-0.43784958124160767,-0.6689590215682983
2018102006,-0.4377378523349762,-0.6689590215682983
2018102007,-0.4376732409000397,-0.6689590215682983
2018102008,-0.4376510977745056,-0.3048088252544403
2018102009,-0.4376104474067688,0.6498551964759827
2018102010,0.16694149374961853,1.5011793375015259
2018102011,3.4002037048339844,2.096614122390747
2018102012,3.3027472496032715,2.3672661781311035
2018102013,2.847270965576172,2.4607644081115723
2018102014,2.5616366863250732,2.2836101055145264
2018102015,1.9667620658874512,1.8997761011123657
2018102016,1.3880670070648193,1.1075034141540527
2018102017,0.18970996141433716,0.0052109286189079285
2018102018,-0.4374425709247589,-0.6148285865783691
2018102019,-0.4376080632209778,-0.6689590215682983
2018102020,-0.4377930462360382,-0.6689590215682983
2018102021,-0.437995582818985,-0.6689590215682983
2018102022,-0.43821391463279724,-0.6689590215682983
2018102023,-0.43844643235206604,-0.6689590215682983
2018102024,-0.4386917054653168,-0.6689590215682983
2018102101,-0.43894845247268677,-0.6689590215682983
2018102102,-0.4392155110836029,-0.6689590215682983
2018102103,-0.43949180841445923,-0.6689590215682983
2018102104,-0.4397764205932617,-0.6689590215682983
2018102105,-0.44006845355033875,-0.6689590215682983
2018102106,-0.4403671622276306,-0.6689590215682983
2018102107,-0.4406718611717224,-0.6689590215682983
2018102108,-0.4409818947315216,-0.30972978472709656
2018102109,-0.4412405490875244,0.6400132775306702
2018102110,-0.441304087638855,1.5011793375015259
2018102111,0.3242184817790985,2.057246446609497
2018102112,1.010433316230774,2.3229777812957764
2018102113,1.4431538581848145,2.4115548133850098
2018102114,1.7059013843536377,2.254084348678589
2018102115,1.6225043535232544,1.894855260848999
2018102116,0.538812518119812,1.264973759651184
2018102117,-0.4044700860977173,0.2758631110191345
2018102118,-0.4362182915210724,-0.5656191110610962
2018102119,-0.4355354309082031,-0.6689590215682983
2018102120,-0.43495678901672363,-0.6689590215682983
2018102121,-0.43447208404541016,-0.6689590215682983
2018102122,-0.4340720474720001,-0.6689590215682983
2018102123,-0.4337483048439026,-0.6689590215682983
2018102124,-0.43349334597587585,-0.6689590215682983
2018102201,-0.4333003759384155,-0.6689590215682983
2018102202,-0.43316325545310974,-0.6689590215682983
2018102203,-0.4330764710903168,-0.6689590215682983
2018102204,-0.4330350160598755,-0.6689590215682983
2018102205,-0.43303442001342773,-0.6689590215682983
2018102206,-0.4330706298351288,-0.6689590215682983
2018102207,-0.43313997983932495,-0.6689590215682983
2018102208,-0.4332391619682312,-0.5508562922477722
2018102209,-0.43334680795669556,-0.24575744569301605
2018102210,0.4275399148464203,0.47762200236320496
2018102211,2.617799758911133,1.3732346296310425
2018102212,3.939225435256958,1.9145389795303345
2018102213,3.879661798477173,1.7767524719238281
2018102214,3.1385996341705322,0.5120686292648315
2018102215,1.8810358047485352,0.6941437125205994
2018102216,1.2295042276382446,0.6547761559486389
2018102217,0.036685407161712646,-0.24575744569301605
2018102218,-0.4395821988582611,-0.6099076271057129
2018102219,-0.4405839443206787,-0.6689590215682983
2018102220,-0.44152092933654785,-0.6689590215682983
2018102221,-0.4423994719982147,-0.6689590215682983
2018102222,-0.44322526454925537,-0.6689590215682983
2018102223,-0.4440034329891205,-0.6689590215682983
2018102224,-0.4447386562824249,-0.6689590215682983
2018102301,-0.4454350769519806,-0.6689590215682983
2018102302,-0.4460965096950531,-0.6689590215682983
2018102303,-0.44672632217407227,-0.6689590215682983
2018102304,-0.447327584028244,-0.6689590215682983
2018102305,-0.4479030668735504,-0.6689590215682983
2018102306,-0.448455274105072,-0.6689590215682983
2018102307,-0.4489864408969879,-0.6689590215682983
2018102308,-0.44949859380722046,-0.3490973711013794
2018102309,-0.44994428753852844,-0.11781278997659683
2018102310,-0.4502943158149719,0.79256272315979
2018102311,-0.45041748881340027,1.181317687034607
2018102312,-0.4502773880958557,1.0533729791641235
2018102313,-0.4499211013317108,0.15283939242362976
2018102314,-0.44950801134109497,1.8407248258590698
2018102315,-0.44878920912742615,1.7619895935058594
2018102316,-0.4478103220462799,1.0878195762634277
2018102317,-0.4466989040374756,0.1380765438079834
2018102318,-0.44561001658439636,-0.5853028893470764
2018102319,-0.44465070962905884,-0.6689590215682983
2018102320,-0.44382092356681824,-0.6689590215682983
2018102321,-0.4431079030036926,-0.6689590215682983
2018102322,-0.44250014424324036,-0.6689590215682983
2018102323,-0.4419872760772705,-0.6689590215682983
2018102324,-0.44155991077423096,-0.6689590215682983
2018102401,-0.4412096440792084,-0.6689590215682983
2018102402,-0.4409288465976715,-0.6689590215682983
2018102403,-0.4407106637954712,-0.6689590215682983
2018102404,-0.44054892659187317,-0.6689590215682983
2018102405,-0.44043803215026855,-0.6689590215682983
2018102406,-0.44037294387817383,-0.6689590215682983
2018102407,-0.44034913182258606,-0.6689590215682983
2018102408,-0.44036251306533813,-0.3490973711013794
2018102409,-0.4403606653213501,0.571120023727417
2018102410,-0.44020500779151917,1.432286024093628
2018102411,-0.4397813379764557,2.01295804977417
2018102412,-0.45739173889160156,2.313135862350464
2018102413,-0.6627717018127441,2.3721871376037598
2018102414,-0.3368225693702698,2.214716911315918
2018102415,0.5077911615371704,1.8308829069137573
2018102416,1.175485372543335,1.1911596059799194
2018102417,-0.43172356486320496,0.21189077198505402
2018102418,-0.43027496337890625,-0.5951448082923889
2018102419,-0.4289948344230652,-0.6689590215682983
2018102420,-0.4278775155544281,-0.6689590215682983
2018102421,-0.4269069731235504,-0.6689590215682983
2018102422,-0.4260687530040741,-0.6689590215682983
2018102423,-0.42534980177879333,-0.6689590215682983
2018102424,-0.424738347530365,-0.6689590215682983
2018102501,-0.42422381043434143,-0.6689590215682983
2018102502,-0.4237966239452362,-0.6689590215682983
2018102503,-0.4234481751918793,-0.6689590215682983
2018102504,-0.42317068576812744,-0.6689590215682983
2018102505,-0.4229571223258972,-0.6689590215682983
2018102506,-0.4228011965751648,-0.6689590215682983
2018102507,-0.42269718647003174,-0.6689590215682983
2018102508,-0.422639936208725,-0.36386021971702576
2018102509,-0.42257970571517944,0.5268315076828003
2018102510,-0.3662855923175812,1.3781555891036987
2018102511,3.250267744064331,1.9342228174209595
2018102512,5.589145660400391,2.2491633892059326
2018102513,6.711034774780273,2.3229777812957764
2018102514,7.0036444664001465,2.160586357116699
2018102515,6.4649271965026855,1.7816734313964844
2018102516,5.045125961303711,1.1468709707260132
2018102517,1.069944143295288,0.17252318561077118
2018102518,-0.4307689666748047,-0.6000657677650452
2018102519,-0.43272000551223755,-0.6689590215682983
2018102520,-0.43450862169265747,-0.6689590215682983
2018102521,-0.43615075945854187,-0.6689590215682983
2018102522,-0.437660813331604,-0.6689590215682983
2018102523,-0.43905171751976013,-0.6689590215682983
2018102524,-0.4403351843357086,-0.6689590215682983
2018102601,-0.4415217638015747,-0.6689590215682983
2018102602,-0.4426209628582001,-0.6689590215682983
2018102603,-0.44364133477211,-0.6689590215682983
2018102604,-0.44459059834480286,-0.6689590215682983
2018102605,-0.4454757273197174,-0.6689590215682983
2018102606,-0.44630300998687744,-0.6689590215682983
2018102607,-0.4470781087875366,-0.6689590215682983
2018102608,-0.44780611991882324,-0.6148285865783691
2018102609,-0.4484843313694,-0.49672582745552063
2018102610,-0.4491015672683716,-0.4475163519382477
2018102611,-0.449657142162323,-0.004630968440324068
2018102612,-0.45009681582450867,0.1479184329509735
2018102613,-0.45041128993034363,-0.18178512156009674
2018102614,-0.4506578743457794,-0.42783254384994507
2018102615,-0.45087680220603943,-0.5508562922477722
2018102616,-0.4510875642299652,-0.5754610300064087
2018102617,-0.45129427313804626,-0.511488676071167
2018102618,-0.4514886140823364,-0.6197495460510254
2018102619,-0.4516865611076355,-0.6689590215682983
2018102620,-0.4518944323062897,-0.6689590215682983
2018102621,-0.45211121439933777,-0.6689590215682983
2018102622,-0.45233604311943054,-0.6689590215682983
2018102623,-0.45256805419921875,-0.6689590215682983
2018102624,-0.4528065621852875,-0.6689590215682983
2018102701,-0.4530508518218994,-0.6689590215682983
2018102702,-0.4533003568649292,-0.6689590215682983
2018102703,-0.45355454087257385,-0.6689590215682983
2018102704,-0.4538128972053528,-0.6689590215682983
2018102705,-0.45407500863075256,-0.6689590215682983
2018102706,-0.45434045791625977,-0.6689590215682983
2018102707,-0.4546089172363281,-0.6640380620956421
2018102708,-0.45487937331199646,-0.3244926333427429
2018102709,-0.4551050066947937,0.32507258653640747
2018102710,-0.4552009701728821,1.3486299514770508
2018102711,-0.45504018664360046,2.057246446609497
2018102712,-0.4545542001724243,0.9943215847015381
2018102713,-0.45392045378685,1.4175231456756592
2018102714,-0.4530979096889496,1.2944995164871216
2018102715,-0.45212289690971375,0.556357204914093
2018102716,-0.4511094093322754,0.40380775928497314
2018102717,-0.45008185505867004,-0.37370210886001587
2018102718,-0.44914624094963074,-0.5902238488197327
2018102719,-0.4483228921890259,-0.6689590215682983
2018102720,-0.44761142134666443,-0.6689590215682983
2018102721,-0.44700077176094055,-0.6689590215682983
2018102722,-0.44648101925849915,-0.6689590215682983
2018102723,-0.4460431933403015,-0.6689590215682983
2018102724,-0.4456792175769806,-0.6689590215682983
2018102801,-0.4453817903995514,-0.6689590215682983
2018102802,-0.44514432549476624,-0.6689590215682983
2018102803,-0.44496092200279236,-0.6689590215682983
2018102804,-0.4448262155056,-0.6689590215682983
2018102805,-0.4447353780269623,-0.6689590215682983
2018102806,-0.44468408823013306,-0.6689590215682983
2018102807,-0.44466841220855713,-0.6689590215682983
2018102808,-0.44468483328819275,-0.3589392602443695
2018102809,-0.44468796253204346,0.5415943264961243
2018102810,-0.44455650448799133,1.4273650646209717
2018102811,-0.4441843628883362,1.993274211883545
2018102812,-0.44352179765701294,2.337740659713745
2018102813,-0.4981291592121124,1.8850133419036865
2018102814,-0.5662842988967896,2.0670883655548096
2018102815,-0.5595337152481079,1.2452900409698486
2018102816,-0.43845900893211365,0.6006457209587097
2018102817,-0.43696802854537964,-0.07352425158023834
2018102818,-0.4355774521827698,-0.6148285865783691
2018102819,-0.4343491196632385,-0.6689590215682983
2018102820,-0.4332742393016815,-0.6689590215682983
2018102821,-0.4323377013206482,-0.6689590215682983
2018102822,-0.431525856256485,-0.6689590215682983
2018102823,-0.4308263957500458,-0.6689590215682983
2018102824,-0.43022823333740234,-0.6689590215682983
2018102901,-0.4297213852405548,-0.6689590215682983
2018102902,-0.4292968511581421,-0.6689590215682983
2018102903,-0.42894649505615234,-0.6689590215682983
2018102904,-0.4286629855632782,-0.6689590215682983
2018102905,-0.4284397065639496,-0.6689590215682983
2018102906,-0.42827072739601135,-0.6689590215682983
2018102907,-0.42815065383911133,-0.6689590215682983
2018102908,-0.4280746579170227,-0.5360934138298035
2018102909,-0.4280206263065338,0.2758631110191345
2018102910,-0.42787808179855347,1.2748156785964966
2018102911,-0.42752331495285034,1.8653295040130615
2018102912,-0.42690128087997437,0.07410421222448349
2018102913,-0.41084903478622437,1.3289461135864258
2018102914,-0.40376725792884827,0.01997377537190914
2018102915,-0.42471200227737427,0.36936113238334656
2018102916,-0.42391395568847656,0.3201516270637512
2018102917,-0.4230971932411194,-0.053840454667806625
2018102918,-0.4223129153251648,-0.6246705055236816
2018102919,-0.4216335415840149,-0.6689590215682983
2018102920,-0.4210546314716339,-0.6689590215682983
2018102921,-0.42056626081466675,-0.6689590215682983
2018102922,-0.4201594889163971,-0.6689590215682983
2018102923,-0.4198262691497803,-0.6689590215682983
2018102924,-0.4195593297481537,-0.6689590215682983
2018103001,-0.41935211420059204,-0.6689590215682983
2018103002,-0.4191987216472626,-0.6689590215682983
2018103003,-0.4190938174724579,-0.6689590215682983
2018103004,-0.41903260350227356,-0.6689590215682983
2018103005,-0.4190107583999634,-0.6689590215682983
2018103006,-0.41902437806129456,-0.6689590215682983
2018103007,-0.41906991600990295,-0.6689590215682983
2018103008,-0.41914424300193787,-0.3786230683326721
2018103009,-0.41920575499534607,0.5514362454414368
2018103010,-0.3399534821510315,1.4421279430389404
2018103011,-0.24987562000751495,2.057246446609497
2018103012,-0.17593565583229065,2.3623452186584473
2018103013,-0.10336446762084961,2.416475772857666
2018103014,-0.031691163778305054,2.2639262676239014
2018103015,0.004501760005950928,1.5159422159194946
2018103016,-0.09092691540718079,1.0090844631195068
2018103017,-0.41232430934906006,-0.1424175351858139
2018103018,-0.41106903553009033,-0.6148285865783691
2018103019,-0.4099653363227844,-0.6689590215682983
2018103020,-0.40900537371635437,-0.6689590215682983
2018103021,-0.40817496180534363,-0.6689590215682983
2018103022,-0.4074613153934479,-0.6689590215682983
2018103023,-0.40685293078422546,-0.6689590215682983
2018103024,-0.4063394069671631,-0.6689590215682983
2018103101,-0.405911386013031,-0.6689590215682983
2018103102,-0.4055604040622711,-0.6689590215682983
2018103103,-0.40527886152267456,-0.6689590215682983
2018103104,-0.40505990386009216,-0.6689590215682983
2018103105,-0.4048973321914673,-0.6689590215682983
2018103106,-0.4047855734825134,-0.6689590215682983
2018103107,-0.40471959114074707,-0.6689590215682983
2018103108,-0.4046948552131653,-0.37370210886001587
2018103109,-0.40466850996017456,0.5071476697921753
2018103110,-0.40452513098716736,1.3683136701583862
2018103111,-0.40416422486305237,1.953906536102295
2018103112,-0.40353330969810486,2.2491633892059326
2018103113,0.0676761269569397,2.298372983932495
2018103114,0.23006385564804077,2.2294797897338867
2018103115,0.2531254291534424,1.8850133419036865
2018103116,0.12767982482910156,0.8663769364356995
2018103117,-0.3976503312587738,0.30538880825042725
2018103118,-0.396396279335022,-0.5853028893470764
2018103119,-0.39529141783714294,-0.6689590215682983
2018103120,-0.39433184266090393,-0.6689590215682983
2018103121,-0.39350321888923645,-0.6689590215682983
2018103122,-0.39279261231422424,-0.6689590215682983
2018103123,-0.3921884000301361,-0.6689590215682983
2018103124,-0.3916800618171692,-0.6689590215682983
2018110101,-0.3912581503391266,-0.6689590215682983
2018110102,-0.39091411232948303,-0.6689590215682983
2018110103,-0.3906402587890625,-0.6689590215682983
2018110104,-0.39042964577674866,-0.6689590215682983
2018110105,-0.3902760148048401,-0.6689590215682983
2018110106,-0.3901737332344055,-0.6689590215682983
2018110107,-0.39011770486831665,-0.6689590215682983
2018110108,-0.3901033401489258,-0.40814876556396484
2018110109,-0.39009273052215576,0.5169895887374878
2018110110,-0.3899657428264618,1.4372069835662842
2018110111,-0.3896156847476959,2.052325487136841
2018110112,-0.38898801803588867,2.337740659713745
2018110113,-0.38807758688926697,2.4213967323303223
2018110114,-0.38690584897994995,2.2885310649871826
2018110115,-0.38551849126815796,1.8702504634857178
2018110116,-0.3839900493621826,1.1468709707260132
2018110117,-0.38242366909980774,0.09378800541162491
2018110118,-0.38095352053642273,-0.6295914649963379
2018110119,-0.37966111302375793,-0.6689590215682983
2018110120,-0.37853389978408813,-0.6689590215682983
2018110121,-0.37755557894706726,-0.6689590215682983
2018110122,-0.3767114579677582,-0.6689590215682983
2018110123,-0.37598827481269836,-0.6689590215682983
2018110124,-0.37537410855293274,-0.6689590215682983
2018110201,-0.37485820055007935,-0.6689590215682983
2018110202,-0.3744308352470398,-0.6689590215682983
2018110203,-0.3740832507610321,-0.6689590215682983
2018110204,-0.3738075792789459,-0.6689590215682983
2018110205,-0.3735966980457306,-0.6689590215682983
2018110206,-0.37344419956207275,-0.6689590215682983
2018110207,-0.3733443021774292,-0.6689590215682983
2018110208,-0.3732917904853821,-0.41799065470695496
2018110209,-0.37325015664100647,0.48746389150619507
2018110210,-0.37310364842414856,1.383076548576355
2018110211,-0.3727499842643738,1.9588274955749512
2018110212,-0.37213921546936035,2.2491633892059326
2018110213,-0.37126365303993225,2.3426616191864014
2018110214,-0.3701413869857788,2.1704282760620117
2018110215,-0.36882051825523376,1.7619895935058594
2018110216,-0.3673715889453888,1.082898736000061
2018110217,-0.36588969826698303,0.06918326020240784
2018110218,-0.3645017445087433,-0.6345123648643494
2018110219,-0.3632854223251343,-0.6689590215682983
2018110220,-0.3622280955314636,-0.6689590215682983
2018110221,-0.3613140881061554,-0.6689590215682983
2018110222,-0.36052924394607544,-0.6689590215682983
2018110223,-0.3598608076572418,-0.6689590215682983
2018110224,-0.3592972755432129,-0.6689590215682983
2018110301,-0.35882827639579773,-0.6689590215682983
2018110302,-0.358444482088089,-0.6689590215682983
2018110303,-0.35813748836517334,-0.6689590215682983
2018110304,-0.35789966583251953,-0.6689590215682983
2018110305,-0.3577241897583008,-0.6689590215682983
2018110306,-0.35760486125946045,-0.6689590215682983
2018110307,-0.3575361371040344,-0.6689590215682983
2018110308,-0.3575130105018616,-0.4327535033226013
2018110309,-0.3575015664100647,0.47762200236320496
2018110310,-0.3573873043060303,1.3486299514770508
2018110311,-0.3570726811885834,1.9293018579483032
2018110312,-0.35650745034217834,2.234400749206543
2018110313,-0.35568177700042725,1.9342228174209595
2018110314,-0.3546600341796875,2.1212189197540283
2018110315,-0.35344141721725464,1.8505666255950928
2018110316,-0.3520793616771698,0.7285903692245483
2018110317,-0.3507222533226013,-0.06860329955816269
2018110318,-0.34946590662002563,-0.6443542838096619
2018110319,-0.34837067127227783,-0.6689590215682983
2018110320,-0.3474236726760864,-0.6689590215682983
2018110321,-0.34661027789115906,-0.6689590215682983
2018110322,-0.345917284488678,-0.6689590215682983
2018110323,-0.3453328013420105,-0.6689590215682983
2018110324,-0.34484609961509705,-0.6689590215682983
2018110401,-0.344447523355484,-0.6689590215682983
2018110402,-0.3441283404827118,-0.6689590215682983
2018110403,-0.34388071298599243,-0.6689590215682983
2018110404,-0.34369757771492004,-0.6689590215682983
2018110405,-0.3435725271701813,-0.6689590215682983
2018110406,-0.3434998095035553,-0.6689590215682983
2018110407,-0.34347423911094666,-0.6689590215682983
2018110408,-0.3434911370277405,-0.4475163519382477
2018110409,-0.3435191214084625,0.443175345659256
2018110410,-0.3434477746486664,1.2994204759597778
2018110411,-0.34318235516548157,1.8800923824310303
2018110412,-0.3426726758480072,2.1655073165893555
2018110413,-0.34191077947616577,2.239321708679199
2018110414,-0.3409155011177063,2.096614122390747
2018110415,-0.3397291302680969,1.6930962800979614
2018110416,-0.33841943740844727,1.0189263820648193
2018110417,-0.3370785117149353,-0.05876140296459198
2018110418,-0.3358376622200012,-0.6246705055236816
2018110419,-0.33475515246391296,-0.6689590215682983
2018110420,-0.33382073044776917,-0.6689590215682983
2018110421,-0.33301976323127747,-0.6689590215682983
2018110422,-0.3323390781879425,-0.6689590215682983
2018110423,-0.3317667841911316,-0.6689590215682983
2018110424,-0.33129215240478516,-0.6689590215682983
2018110501,-0.330905556678772,-0.6689590215682983
2018110502,-0.33059826493263245,-0.6689590215682983
2018110503,-0.3303624391555786,-0.6689590215682983
2018110504,-0.3301910161972046,-0.6689590215682983
2018110505,-0.3300776183605194,-0.6689590215682983
2018110506,-0.33001646399497986,-0.6689590215682983
2018110507,-0.33000239729881287,-0.6689590215682983
2018110508,-0.33003073930740356,-0.46227920055389404
2018110509,-0.330072283744812,0.3545982837677002
2018110510,-0.330026775598526,1.161633849143982
2018110511,-0.329805463552475,1.7767524719238281
2018110512,-0.3293527662754059,2.052325487136841
2018110513,-0.32866060733795166,2.1015350818634033
2018110514,-0.3277490437030792,1.9588274955749512
2018110515,-0.3266584277153015,1.5110212564468384
2018110516,-0.3254598379135132,0.7433532476425171
2018110517,-0.32425418496131897,-0.1325756311416626
2018110518,-0.3231457471847534,-0.6443542838096619
2018110519,-0.32218602299690247,-0.6689590215682983
2018110520,-0.321363240480423,-0.6689590215682983
2018110521,-0.3206638991832733,-0.6689590215682983
2018110522,-0.32007578015327454,-0.6689590215682983
2018110523,-0.31958791613578796,-0.6689590215682983
2018110524,-0.3191903829574585,-0.6689590215682983
2018110601,-0.3188742399215698,-0.6689590215682983
2018110602,-0.31863144040107727,-0.6689590215682983
2018110603,-0.31845471262931824,-0.6689590215682983
2018110604,-0.3183375298976898,-0.6689590215682983
2018110605,-0.31827396154403687,-0.6689590215682983
2018110606,-0.31825873255729675,-0.6689590215682983
2018110607,-0.3182870149612427,-0.6689590215682983
2018110608,-0.3183544874191284,-0.5311724543571472
2018110609,-0.3184407651424408,0.13315559923648834
2018110610,-0.3184642791748047,0.9401911497116089
2018110611,-0.3183346092700958,1.604519248008728
2018110612,-0.31798818707466125,1.904697060585022
2018110613,-0.3174123764038086,1.9981951713562012
2018110614,-0.31662067770957947,1.7915152311325073
2018110615,-0.31566017866134644,1.36339271068573
2018110616,-0.31459829211235046,0.5514362454414368
2018110617,-0.31354013085365295,-0.2949669361114502
2018110618,-0.31258511543273926,-0.6345123648643494
2018110619,-0.31176337599754333,-0.6689590215682983
2018110620,-0.31106582283973694,-0.6689590215682983
2018110621,-0.3104802072048187,-0.6689590215682983
2018110622,-0.3099954426288605,-0.6689590215682983
2018110623,-0.3096015751361847,-0.6689590215682983
2018110624,-0.3092896044254303,-0.6689590215682983
2018110701,-0.30905142426490784,-0.6689590215682983
2018110702,-0.30887970328330994,-0.6689590215682983
2018110703,-0.3087678849697113,-0.6689590215682983
2018110704,-0.3087100386619568,-0.6689590215682983
2018110705,-0.3087007999420166,-0.6689590215682983
2018110706,-0.30873534083366394,-0.6689590215682983
2018110707,-0.3088093400001526,-0.6689590215682983
2018110708,-0.308918833732605,-0.6640380620956421
2018110709,-0.309059739112854,-0.5410143733024597
