측정일시,model_prediction,real_value
2018101002,-0.4127994477748871,-0.6689590215682983
2018101003,-0.41319841146469116,-0.6689590215682983
2018101004,-0.41359743475914,-0.6689590215682983
2018101005,-0.41399648785591125,-0.6689590215682983
2018101006,-0.4143955111503601,-0.6689590215682983
2018101007,-0.4147944748401642,-0.6689590215682983
2018101008,-0.4151933193206787,-0.5853028893470764
2018101009,-0.4155789911746979,-0.23099461197853088
2018101010,1.011467695236206,-0.06860329955816269
2018101011,0.8027853965759277,0.266021192073822
2018101012,0.8437655568122864,1.2354481220245361
2018101013,0.8895296454429626,1.36339271068573
2018101014,0.8000588417053223,1.2108433246612549
2018101015,0.524864673614502,1.082898736000061
2018101016,0.34762054681777954,0.9352701902389526
2018101017,-0.4177279770374298,0.5760409832000732
2018101018,-0.4175507128238678,-0.526251494884491
2018101019,-0.4174080491065979,-0.6689590215682983
2018101020,-0.4173188805580139,-0.6689590215682983
2018101021,-0.41727790236473083,-0.6689590215682983
2018101022,-0.4172803461551666,-0.6689590215682983
2018101023,-0.4173218905925751,-0.6689590215682983
2018101024,-0.4173986613750458,-0.6689590215682983
2018101101,-0.4175071716308594,-0.6689590215682983
2018101102,-0.4176442325115204,-0.6689590215682983
2018101103,-0.4178069829940796,-0.6689590215682983
2018101104,-0.41799288988113403,-0.6689590215682983
2018101105,-0.4181995987892151,-0.6689590215682983
2018101106,-0.418425053358078,-0.6689590215682983
2018101107,-0.41866734623908997,-0.6689590215682983
2018101108,-0.4189247786998749,-0.27528315782546997
2018101109,-0.4191340208053589,0.7433532476425171
2018101110,0.1710403561592102,1.5946773290634155
2018101111,0.9652947187423706,2.2097959518432617
2018101112,1.104520559310913,2.4607644081115723
2018101113,1.16218101978302,2.293452024459839
2018101114,1.1609289646148682,2.3032939434051514
2018101115,1.0398390293121338,2.1704282760620117
2018101116,0.6200864911079407,1.5946773290634155
2018101117,-0.26620325446128845,0.5661990642547607
2018101118,-0.4136781096458435,-0.42783254384994507
2018101119,-0.41279491782188416,-0.6689590215682983
2018101120,-0.412039577960968,-0.6689590215682983
2018101121,-0.4113994538784027,-0.6689590215682983
2018101122,-0.4108631908893585,-0.6689590215682983
2018101123,-0.4104205369949341,-0.6689590215682983
2018101124,-0.4100622534751892,-0.6689590215682983
2018101201,-0.40978002548217773,-0.6689590215682983
2018101202,-0.40956634283065796,-0.6689590215682983
2018101203,-0.4094144105911255,-0.6689590215682983
2018101204,-0.40931811928749084,-0.6689590215682983
2018101205,-0.4092719554901123,-0.6689590215682983
2018101206,-0.4092709422111511,-0.6689590215682983
2018101207,-0.40931060910224915,-0.6640380620956421
2018101208,-0.40938615798950195,-0.22115270793437958
2018101209,-0.40942472219467163,0.7531951069831848
2018101210,-0.046634823083877563,1.6389658451080322
2018101211,2.882521867752075,2.2442426681518555
2018101212,3.3745265007019043,2.539499521255493
2018101213,3.1692097187042236,2.637918472290039
2018101214,2.7053308486938477,2.480448007583618
2018101215,2.104161500930786,2.017879009246826
2018101216,1.4588632583618164,1.2944995164871216
2018101217,0.5839930772781372,0.5268315076828003
2018101218,-0.4087131917476654,-0.4672001302242279
2018101219,-0.40877974033355713,-0.6689590215682983
2018101220,-0.4088802933692932,-0.6689590215682983
2018101221,-0.40901145339012146,-0.6689590215682983
2018101222,-0.4091701805591583,-0.6689590215682983
2018101223,-0.40935370326042175,-0.6689590215682983
2018101224,-0.40955954790115356,-0.6689590215682983
2018101301,-0.4097854793071747,-0.6689590215682983
2018101302,-0.41002947092056274,-0.6689590215682983
2018101303,-0.4102897047996521,-0.6689590215682983
2018101304,-0.4105645418167114,-0.6689590215682983
2018101305,-0.4108525216579437,-0.6689590215682983
2018101306,-0.41115227341651917,-0.6689590215682983
2018101307,-0.41146260499954224,-0.6640380620956421
2018101308,-0.4117816686630249,-0.25559934973716736
2018101309,-0.4120444357395172,0.7138275504112244
2018101310,2.2337050437927246,1.5503888130187988
2018101311,2.794179677963257,1.993274211883545
2018101312,2.0600452423095703,1.7619895935058594
2018101313,1.6637277603149414,1.6143611669540405
2018101314,1.4153413772583008,1.2206852436065674
2018101315,1.0758607387542725,0.9697168469429016
2018101316,0.6390413641929626,0.9844797253608704
2018101317,-0.16209229826927185,0.46778011322021484
2018101318,-0.41387590765953064,-0.5360934138298035
2018101319,-0.41395336389541626,-0.6689590215682983
2018101320,-0.4140632152557373,-0.6689590215682983
2018101321,-0.4142022430896759,-0.6689590215682983
2018101322,-0.4143674969673157,-0.6689590215682983
2018101323,-0.4145563840866089,-0.6689590215682983
2018101324,-0.4147665500640869,-0.6689590215682983
2018101401,-0.41499584913253784,-0.6689590215682983
2018101402,-0.41524234414100647,-0.6689590215682983
2018101403,-0.4155043065547943,-0.6689590215682983
2018101404,-0.4157801568508148,-0.6689590215682983
2018101405,-0.41606849431991577,-0.6689590215682983
2018101406,-0.4163680672645569,-0.6689590215682983
2018101407,-0.41667771339416504,-0.6591171622276306
2018101408,-0.4169948399066925,-0.3589392602443695
2018101409,-0.4172711968421936,0.39396587014198303
2018101410,-0.4173915684223175,1.2059223651885986
2018101411,0.8803086876869202,1.653728723526001
2018101412,1.0179498195648193,2.2245588302612305
2018101413,0.9331803917884827,1.6438868045806885
2018101414,0.8630746603012085,1.806278109550476
2018101415,0.7379865646362305,1.8111990690231323
2018101416,0.35574954748153687,0.9549540281295776
2018101417,-0.18740178644657135,-0.014472865499556065
2018101418,-0.4133952856063843,-0.5754610300064087
2018101419,-0.41281089186668396,-0.6689590215682983
2018101420,-0.41232502460479736,-0.6689590215682983
2018101421,-0.4119279682636261,-0.6689590215682983
2018101422,-0.4116109609603882,-0.6689590215682983
2018101423,-0.4113660752773285,-0.6689590215682983
2018101424,-0.41118621826171875,-0.6689590215682983
2018101501,-0.41106492280960083,-0.6689590215682983
2018101502,-0.4109964072704315,-0.6689590215682983
2018101503,-0.4109754264354706,-0.6689590215682983
2018101504,-0.41099727153778076,-0.6689590215682983
2018101505,-0.4110576808452606,-0.6689590215682983
2018101506,-0.41115283966064453,-0.6689590215682983
2018101507,-0.4112792909145355,-0.6689590215682983
2018101508,-0.4114339053630829,-0.32941359281539917
2018101509,-0.41156014800071716,0.5268315076828003
2018101510,0.267835408449173,1.3191041946411133
2018101511,1.9016618728637695,1.904697060585022
2018101512,2.078162431716919,2.2836101055145264
2018101513,1.9998811483383179,2.3820290565490723
2018101514,1.7594692707061768,2.2097959518432617
2018101515,1.4506884813308716,1.5651516914367676
2018101516,0.981569766998291,1.092740535736084
2018101517,0.21116706728935242,0.1479184329509735
2018101518,-0.40967872738838196,-0.5508562922477722
2018101519,-0.4094971716403961,-0.6689590215682983
2018101520,-0.409374862909317,-0.6689590215682983
2018101521,-0.4093059301376343,-0.6689590215682983
2018101522,-0.4092850685119629,-0.6689590215682983
2018101523,-0.4093075394630432,-0.6689590215682983
2018101524,-0.40936902165412903,-0.6689590215682983
2018101601,-0.40946564078330994,-0.6689590215682983
2018101602,-0.4095939099788666,-0.6689590215682983
2018101603,-0.40975067019462585,-0.6689590215682983
2018101604,-0.40993306040763855,-0.6689590215682983
2018101605,-0.4101385176181793,-0.6689590215682983
2018101606,-0.4103647470474243,-0.6689590215682983
2018101607,-0.410609632730484,-0.6640380620956421
2018101608,-0.4108705222606659,-0.545935332775116
2018101609,-0.411126971244812,-0.15718036890029907
2018101610,1.614027738571167,0.46778011322021484
2018101611,1.451529622077942,0.5760409832000732
2018101612,1.1646908521652222,0.40380775928497314
2018101613,1.1646488904953003,0.4727010428905487
2018101614,0.9332495331764221,-0.1965479701757431
2018101615,0.6915915012359619,-0.19162701070308685
2018101616,0.22208157181739807,-0.03415666148066521
2018101617,-0.41548341512680054,-0.31957167387008667
2018101618,-0.4161365330219269,-0.5508562922477722
2018101619,-0.4167460799217224,-0.6689590215682983
2018101620,-0.41733506321907043,-0.6689590215682983
2018101621,-0.4179054796695709,-0.6689590215682983
2018101622,-0.41845908761024475,-0.6689590215682983
2018101623,-0.41899749636650085,-0.6689590215682983
2018101624,-0.41952213644981384,-0.6689590215682983
2018101701,-0.4200343191623688,-0.6689590215682983
2018101702,-0.42053523659706116,-0.6689590215682983
2018101703,-0.42102593183517456,-0.6689590215682983
2018101704,-0.4215073585510254,-0.6689590215682983
2018101705,-0.4219804108142853,-0.6689590215682983
2018101706,-0.4224458336830139,-0.6689590215682983
2018101707,-0.4229043424129486,-0.6689590215682983
2018101708,-0.4233565628528595,-0.5213305950164795
2018101709,-0.4237794578075409,0.29554688930511475
2018101710,0.3396373391151428,1.1714757680892944
2018101711,1.2396413087844849,1.7570686340332031
2018101712,1.4924041032791138,2.1212189197540283
2018101713,1.6437937021255493,2.2245588302612305
2018101714,1.7511321306228638,2.0277209281921387
2018101715,1.6791894435882568,1.6783335208892822
2018101716,1.1857593059539795,1.0336891412734985
2018101717,-0.423379510641098,0.11839275062084198
2018101718,-0.42316821217536926,-0.5656191110610962
2018101719,-0.4230008125305176,-0.6689590215682983
2018101720,-0.4228895604610443,-0.6689590215682983
2018101721,-0.42282888293266296,-0.6689590215682983
2018101722,-0.4228138029575348,-0.6689590215682983
2018101723,-0.4228397607803345,-0.6689590215682983
2018101724,-0.4229027032852173,-0.6689590215682983
2018101801,-0.42299896478652954,-0.6689590215682983
2018101802,-0.4231252074241638,-0.6689590215682983
2018101803,-0.42327845096588135,-0.6689590215682983
2018101804,-0.42345598340034485,-0.6689590215682983
2018101805,-0.4236553907394409,-0.6689590215682983
2018101806,-0.42387446761131287,-0.6689590215682983
2018101807,-0.4241112470626831,-0.6640380620956421
2018101808,-0.4243631362915039,-0.29988789558410645
2018101809,-0.42456984519958496,0.6350923776626587
2018101810,-0.42458486557006836,1.4864164590835571
2018101811,2.7833805084228516,2.131060838699341
2018101812,3.3009493350982666,2.436159610748291
2018101813,2.686102867126465,2.514894723892212
2018101814,2.3425638675689697,2.3820290565490723
2018101815,2.123904228210449,2.032641649246216
2018101816,1.8274264335632324,1.383076548576355
2018101817,-0.08181136846542358,0.3988868296146393
2018101818,-0.42430004477500916,-0.5360934138298035
2018101819,-0.42432671785354614,-0.6689590215682983
2018101820,-0.42439010739326477,-0.6689590215682983
2018101821,-0.42448654770851135,-0.6689590215682983
2018101822,-0.42461276054382324,-0.6689590215682983
2018101823,-0.42476576566696167,-0.6689590215682983
2018101824,-0.42494288086891174,-0.6689590215682983
2018101901,-0.42514172196388245,-0.6689590215682983
2018101902,-0.4253600835800171,-0.6689590215682983
2018101903,-0.4255959987640381,-0.6689590215682983
2018101904,-0.42584770917892456,-0.6689590215682983
2018101905,-0.4261136054992676,-0.6689590215682983
2018101906,-0.42639225721359253,-0.6689590215682983
2018101907,-0.42668238282203674,-0.6689590215682983
2018101908,-0.4269827902317047,-0.2851250469684601
2018101909,-0.4272303283214569,0.6547761559486389
2018101910,-0.42727798223495483,1.4864164590835571
2018101911,2.1231672763824463,2.1064560413360596
2018101912,2.6398158073425293,2.4115548133850098
2018101913,2.417973279953003,2.4853689670562744
2018101914,1.9370636940002441,2.352503538131714
2018101915,1.4311838150024414,2.0227999687194824
2018101916,0.8430418968200684,1.3879975080490112
2018101917,-0.2628117799758911,0.3742820620536804
2018101918,-0.42514851689338684,-0.5508562922477722
2018101919,-0.42479148507118225,-0.6689590215682983
2018101920,-0.4245094358921051,-0.6689590215682983
2018101921,-0.42429494857788086,-0.6689590215682983
2018101922,-0.4241413474082947,-0.6689590215682983
2018101923,-0.42404261231422424,-0.6689590215682983
2018101924,-0.423993319272995,-0.6689590215682983
2018102001,-0.42398855090141296,-0.6689590215682983
2018102002,-0.42402389645576477,-0.6689590215682983
2018102003,-0.42409536242485046,-0.6689590215682983
2018102004,-0.4241993725299835,-0.6689590215682983
2018102005,-0.4243326783180237,-0.6689590215682983
2018102006,-0.42449235916137695,-0.6689590215682983
2018102007,-0.42467576265335083,-0.6689590215682983
2018102008,-0.4248805344104767,-0.3048088252544403
2018102009,-0.4250454306602478,0.6498551964759827
2018102010,0.583197832107544,1.5011793375015259
2018102011,2.7453746795654297,2.096614122390747
2018102012,2.519286632537842,2.3672661781311035
2018102013,2.3915181159973145,2.4607644081115723
2018102014,2.2596733570098877,2.2836101055145264
2018102015,1.9862968921661377,1.8997761011123657
2018102016,1.5914933681488037,1.1075034141540527
2018102017,0.35460364818573,0.0052109286189079285
2018102018,-0.42488735914230347,-0.6148285865783691
2018102019,-0.42502331733703613,-0.6689590215682983
2018102020,-0.4251853823661804,-0.6689590215682983
2018102021,-0.4253709614276886,-0.6689590215682983
2018102022,-0.42557767033576965,-0.6689590215682983
2018102023,-0.42580342292785645,-0.6689590215682983
2018102024,-0.4260462820529938,-0.6689590215682983
2018102101,-0.42630451917648315,-0.6689590215682983
2018102102,-0.4265765845775604,-0.6689590215682983
2018102103,-0.426861047744751,-0.6689590215682983
2018102104,-0.4271566867828369,-0.6689590215682983
2018102105,-0.42746230959892273,-0.6689590215682983
2018102106,-0.42777693271636963,-0.6689590215682983
2018102107,-0.4280996024608612,-0.6689590215682983
2018102108,-0.4284294843673706,-0.30972978472709656
2018102109,-0.4287071228027344,0.6400132775306702
2018102110,2.7607522010803223,1.5011793375015259
2018102111,2.5112085342407227,2.057246446609497
2018102112,2.1236770153045654,2.3229777812957764
2018102113,1.9741860628128052,2.4115548133850098
2018102114,1.8447887897491455,2.254084348678589
2018102115,1.6404163837432861,1.894855260848999
2018102116,1.137329339981079,1.264973759651184
2018102117,0.2628580927848816,0.2758631110191345
2018102118,-0.4298948347568512,-0.5656191110610962
2018102119,-0.42991772294044495,-0.6689590215682983
2018102120,-0.4299774169921875,-0.6689590215682983
2018102121,-0.43007028102874756,-0.6689590215682983
2018102122,-0.4301930367946625,-0.6689590215682983
2018102123,-0.4303426742553711,-0.6689590215682983
2018102124,-0.4305165112018585,-0.6689590215682983
2018102201,-0.43071213364601135,-0.6689590215682983
2018102202,-0.4309273362159729,-0.6689590215682983
2018102203,-0.4311601519584656,-0.6689590215682983
2018102204,-0.4314088225364685,-0.6689590215682983
2018102205,-0.43167173862457275,-0.6689590215682983
2018102206,-0.4319474399089813,-0.6689590215682983
2018102207,-0.43223464488983154,-0.6689590215682983
2018102208,-0.4325321614742279,-0.5508562922477722
2018102209,-0.43281951546669006,-0.24575744569301605
2018102210,-0.2601246237754822,0.47762200236320496
2018102211,1.0874611139297485,1.3732346296310425
2018102212,1.367008090019226,1.9145389795303345
2018102213,1.459356665611267,1.7767524719238281
2018102214,1.5200363397598267,0.5120686292648315
2018102215,1.3632609844207764,0.6941437125205994
2018102216,0.8079236745834351,0.6547761559486389
2018102217,-0.0629504919052124,-0.24575744569301605
2018102218,-0.4335896670818329,-0.6099076271057129
2018102219,-0.43379032611846924,-0.6689590215682983
2018102220,-0.43400976061820984,-0.6689590215682983
2018102221,-0.43424609303474426,-0.6689590215682983
2018102222,-0.434497594833374,-0.6689590215682983
2018102223,-0.43476274609565735,-0.6689590215682983
2018102224,-0.435040146112442,-0.6689590215682983
2018102301,-0.43532857298851013,-0.6689590215682983
2018102302,-0.4356268644332886,-0.6689590215682983
2018102303,-0.43593400716781616,-0.6689590215682983
2018102304,-0.43624910712242126,-0.6689590215682983
2018102305,-0.436571329832077,-0.6689590215682983
2018102306,-0.43689993023872375,-0.6689590215682983
2018102307,-0.43723422288894653,-0.6689590215682983
2018102308,-0.4375736117362976,-0.3490973711013794
2018102309,-0.4378645420074463,-0.11781278997659683
2018102310,0.595894455909729,0.79256272315979
2018102311,1.3350924253463745,1.181317687034607
2018102312,1.3604069948196411,1.0533729791641235
2018102313,1.287040114402771,0.15283939242362976
2018102314,1.068537950515747,1.8407248258590698
2018102315,0.8150566816329956,1.7619895935058594
2018102316,0.41783106327056885,1.0878195762634277
2018102317,-0.32436835765838623,0.1380765438079834
2018102318,-0.4389469623565674,-0.5853028893470764
2018102319,-0.4388309717178345,-0.6689590215682983
2018102320,-0.4387647211551666,-0.6689590215682983
2018102321,-0.4387432336807251,-0.6689590215682983
2018102322,-0.4387620985507965,-0.6689590215682983
2018102323,-0.4388172924518585,-0.6689590215682983
2018102324,-0.4389052391052246,-0.6689590215682983
2018102401,-0.43902263045310974,-0.6689590215682983
2018102402,-0.4391665756702423,-0.6689590215682983
2018102403,-0.4393343925476074,-0.6689590215682983
2018102404,-0.43952369689941406,-0.6689590215682983
2018102405,-0.4397323429584503,-0.6689590215682983
2018102406,-0.4399583637714386,-0.6689590215682983
2018102407,-0.4402000308036804,-0.6689590215682983
2018102408,-0.44045573472976685,-0.3490973711013794
2018102409,-0.44067075848579407,0.571120023727417
2018102410,0.3435690402984619,1.432286024093628
2018102411,1.4373462200164795,2.01295804977417
2018102412,1.8365492820739746,2.313135862350464
2018102413,1.655842900276184,2.3721871376037598
2018102414,1.4803602695465088,2.214716911315918
2018102415,1.3116934299468994,1.8308829069137573
2018102416,0.9575753211975098,1.1911596059799194
2018102417,-0.4381487965583801,0.21189077198505402
2018102418,-0.4375945031642914,-0.5951448082923889
2018102419,-0.4371216595172882,-0.6689590215682983
2018102420,-0.43673452734947205,-0.6689590215682983
2018102421,-0.4364246726036072,-0.6689590215682983
2018102422,-0.43618443608283997,-0.6689590215682983
2018102423,-0.43600696325302124,-0.6689590215682983
2018102424,-0.43588605523109436,-0.6689590215682983
2018102501,-0.43581610918045044,-0.6689590215682983
2018102502,-0.43579205870628357,-0.6689590215682983
2018102503,-0.4358093738555908,-0.6689590215682983
2018102504,-0.4358639419078827,-0.6689590215682983
2018102505,-0.4359520375728607,-0.6689590215682983
2018102506,-0.43607035279273987,-0.6689590215682983
2018102507,-0.4362158477306366,-0.6689590215682983
2018102508,-0.436385840177536,-0.36386021971702576
2018102509,-0.43652674555778503,0.5268315076828003
2018102510,2.1488265991210938,1.3781555891036987
2018102511,2.3310322761535645,1.9342228174209595
2018102512,2.5017693042755127,2.2491633892059326
2018102513,2.435521364212036,2.3229777812957764
2018102514,2.1467978954315186,2.160586357116699
2018102515,1.800026535987854,1.7816734313964844
2018102516,1.2637704610824585,1.1468709707260132
2018102517,0.3865791857242584,0.17252318561077118
2018102518,-0.437746524810791,-0.6000657677650452
2018102519,-0.4379306137561798,-0.6689590215682983
2018102520,-0.43813517689704895,-0.6689590215682983
2018102521,-0.4383581578731537,-0.6689590215682983
2018102522,-0.438597708940506,-0.6689590215682983
2018102523,-0.4388521611690521,-0.6689590215682983
2018102524,-0.43911996483802795,-0.6689590215682983
2018102601,-0.4393998086452484,-0.6689590215682983
2018102602,-0.4396904408931732,-0.6689590215682983
2018102603,-0.439990758895874,-0.6689590215682983
2018102604,-0.44029974937438965,-0.6689590215682983
2018102605,-0.44061651825904846,-0.6689590215682983
2018102606,-0.440940260887146,-0.6689590215682983
2018102607,-0.44127023220062256,-0.6689590215682983
2018102608,-0.4416057765483856,-0.6148285865783691
2018102609,-0.4419371783733368,-0.49672582745552063
2018102610,-0.01872354745864868,-0.4475163519382477
2018102611,0.23901692032814026,-0.004630968440324068
2018102612,0.10629302263259888,0.1479184329509735
2018102613,0.134108304977417,-0.18178512156009674
2018102614,-0.027050793170928955,-0.42783254384994507
2018102615,-0.2929590046405792,-0.5508562922477722
2018102616,-0.44434604048728943,-0.5754610300064087
2018102617,-0.44470757246017456,-0.511488676071167
2018102618,-0.4450444281101227,-0.6197495460510254
2018102619,-0.445377379655838,-0.6689590215682983
2018102620,-0.4457150995731354,-0.6689590215682983
2018102621,-0.4460570812225342,-0.6689590215682983
2018102622,-0.4464028477668762,-0.6689590215682983
2018102623,-0.44675201177597046,-0.6689590215682983
2018102624,-0.44710415601730347,-0.6689590215682983
2018102701,-0.447458952665329,-0.6689590215682983
2018102702,-0.4478161036968231,-0.6689590215682983
2018102703,-0.448175311088562,-0.6689590215682983
2018102704,-0.44853633642196655,-0.6689590215682983
2018102705,-0.44889894127845764,-0.6689590215682983
2018102706,-0.44926294684410095,-0.6689590215682983
2018102707,-0.44962814450263977,-0.6640380620956421
2018102708,-0.4499935507774353,-0.3244926333427429
2018102709,-0.4503011405467987,0.32507258653640747
2018102710,0.5499218106269836,1.3486299514770508
2018102711,2.2477378845214844,2.057246446609497
2018102712,2.3928074836730957,0.9943215847015381
2018102713,2.3079607486724854,1.4175231456756592
2018102714,1.9679319858551025,1.2944995164871216
2018102715,1.4525959491729736,0.556357204914093
2018102716,0.5688815116882324,0.40380775928497314
2018102717,-0.4526875615119934,-0.37370210886001587
2018102718,-0.45316052436828613,-0.5902238488197327
2018102719,-0.45360973477363586,-0.6689590215682983
2018102720,-0.45405086874961853,-0.6689590215682983
2018102721,-0.4544846713542938,-0.6689590215682983
2018102722,-0.4549117982387543,-0.6689590215682983
2018102723,-0.45533287525177,-0.6689590215682983
2018102724,-0.45574843883514404,-0.6689590215682983
2018102801,-0.45615899562835693,-0.6689590215682983
2018102802,-0.4565649926662445,-0.6689590215682983
2018102803,-0.4569668173789978,-0.6689590215682983
2018102804,-0.45736485719680786,-0.6689590215682983
2018102805,-0.45775941014289856,-0.6689590215682983
2018102806,-0.4581507742404938,-0.6689590215682983
2018102807,-0.458539217710495,-0.6689590215682983
2018102808,-0.4589249789714813,-0.3589392602443695
2018102809,-0.4592552185058594,0.5415943264961243
2018102810,0.46164894104003906,1.4273650646209717
2018102811,1.3504453897476196,1.993274211883545
2018102812,1.5182099342346191,2.337740659713745
2018102813,1.5977935791015625,1.8850133419036865
2018102814,1.6805633306503296,2.0670883655548096
2018102815,1.8042609691619873,1.2452900409698486
2018102816,1.54438054561615,0.6006457209587097
2018102817,0.578458845615387,-0.07352425158023834
2018102818,-0.45810365676879883,-0.6148285865783691
2018102819,-0.4582092761993408,-0.6689590215682983
2018102820,-0.4583404064178467,-0.6689590215682983
2018102821,-0.45849451422691345,-0.6689590215682983
2018102822,-0.4586692750453949,-0.6689590215682983
2018102823,-0.45886263251304626,-0.6689590215682983
2018102824,-0.45907270908355713,-0.6689590215682983
2018102901,-0.4592978060245514,-0.6689590215682983
2018102902,-0.45953643321990967,-0.6689590215682983
2018102903,-0.45978718996047974,-0.6689590215682983
2018102904,-0.4600488543510437,-0.6689590215682983
2018102905,-0.46032029390335083,-0.6689590215682983
2018102906,-0.46060052514076233,-0.6689590215682983
2018102907,-0.4608886241912842,-0.6689590215682983
2018102908,-0.4611837863922119,-0.5360934138298035
2018102909,-0.46146243810653687,0.2758631110191345
2018102910,0.40232962369918823,1.2748156785964966
2018102911,0.8468027114868164,1.8653295040130615
2018102912,0.5911667943000793,0.07410421222448349
2018102913,0.6193951368331909,1.3289461135864258
2018102914,0.6830512285232544,0.01997377537190914
2018102915,0.4395439922809601,0.36936113238334656
2018102916,0.23380222916603088,0.3201516270637512
2018102917,-0.46082863211631775,-0.053840454667806625
2018102918,-0.4606993496417999,-0.6246705055236816
2018102919,-0.46061110496520996,-0.6689590215682983
2018102920,-0.4605674743652344,-0.6689590215682983
2018102921,-0.4605640172958374,-0.6689590215682983
2018102922,-0.4605967700481415,-0.6689590215682983
2018102923,-0.4606621265411377,-0.6689590215682983
2018102924,-0.4607568383216858,-0.6689590215682983
2018103001,-0.4608779847621918,-0.6689590215682983
2018103002,-0.4610229432582855,-0.6689590215682983
2018103003,-0.461189329624176,-0.6689590215682983
2018103004,-0.461374968290329,-0.6689590215682983
2018103005,-0.4615779519081116,-0.6689590215682983
2018103006,-0.46179652214050293,-0.6689590215682983
2018103007,-0.4620290994644165,-0.6689590215682983
2018103008,-0.4622742831707001,-0.3786230683326721
2018103009,-0.4624805748462677,0.5514362454414368
2018103010,2.216439723968506,1.4421279430389404
2018103011,1.8309752941131592,2.057246446609497
2018103012,1.7680355310440063,2.3623452186584473
2018103013,1.6177631616592407,2.416475772857666
2018103014,1.5166094303131104,2.2639262676239014
2018103015,1.3352656364440918,1.5159422159194946
2018103016,0.9542315006256104,1.0090844631195068
2018103017,0.364822655916214,-0.1424175351858139
2018103018,-0.4615972638130188,-0.6148285865783691
2018103019,-0.4614942669868469,-0.6689590215682983
2018103020,-0.4614374041557312,-0.6689590215682983
2018103021,-0.4614221155643463,-0.6689590215682983
2018103022,-0.46144425868988037,-0.6689590215682983
2018103023,-0.4615001380443573,-0.6689590215682983
2018103024,-0.4615863859653473,-0.6689590215682983
2018103101,-0.4616999924182892,-0.6689590215682983
2018103102,-0.4618382155895233,-0.6689590215682983
2018103103,-0.4619985818862915,-0.6689590215682983
2018103104,-0.46217888593673706,-0.6689590215682983
2018103105,-0.46237713098526,-0.6689590215682983
2018103106,-0.4625914990901947,-0.6689590215682983
2018103107,-0.4628203809261322,-0.6689590215682983
2018103108,-0.4630622863769531,-0.37370210886001587
2018103109,-0.4632645845413208,0.5071476697921753
2018103110,0.5960676074028015,1.3683136701583862
2018103111,2.256439447402954,1.953906536102295
2018103112,1.9405813217163086,2.2491633892059326
2018103113,2.2705352306365967,2.298372983932495
2018103114,2.3615529537200928,2.2294797897338867
2018103115,2.263077735900879,1.8850133419036865
2018103116,1.700844645500183,0.8663769364356995
2018103117,0.7174478769302368,0.30538880825042725
2018103118,-0.4631892740726471,-0.5853028893470764
2018103119,-0.4633968472480774,-0.6689590215682983
2018103120,-0.46361956000328064,-0.6689590215682983
2018103121,-0.4638558626174927,-0.6689590215682983
2018103122,-0.4641043543815613,-0.6689590215682983
2018103123,-0.46436381340026855,-0.6689590215682983
2018103124,-0.46463313698768616,-0.6689590215682983
2018110101,-0.4649112820625305,-0.6689590215682983
2018110102,-0.46519735455513,-0.6689590215682983
2018110103,-0.46549052000045776,-0.6689590215682983
2018110104,-0.4657900333404541,-0.6689590215682983
2018110105,-0.4660952389240265,-0.6689590215682983
2018110106,-0.4664055109024048,-0.6689590215682983
2018110107,-0.4667203426361084,-0.6689590215682983
2018110108,-0.46703919768333435,-0.40814876556396484
2018110109,-0.46731600165367126,0.5169895887374878
2018110110,2.978804349899292,1.4372069835662842
2018110111,2.005950927734375,2.052325487136841
2018110112,1.4035508632659912,2.337740659713745
2018110113,1.1319599151611328,2.4213967323303223
2018110114,1.0192945003509521,2.2885310649871826
2018110115,0.9619120359420776,1.8702504634857178
2018110116,0.8046475648880005,1.1468709707260132
2018110117,0.2530054748058319,0.09378800541162491
2018110118,-0.4663209617137909,-0.6295914649963379
2018110119,-0.4659886956214905,-0.6689590215682983
2018110120,-0.46572479605674744,-0.6689590215682983
2018110121,-0.46552252769470215,-0.6689590215682983
2018110122,-0.4653758108615875,-0.6689590215682983
2018110123,-0.46527913212776184,-0.6689590215682983
2018110124,-0.46522757411003113,-0.6689590215682983
2018110201,-0.46521663665771484,-0.6689590215682983
2018110202,-0.46524229645729065,-0.6689590215682983
2018110203,-0.46530091762542725,-0.6689590215682983
2018110204,-0.465389221906662,-0.6689590215682983
2018110205,-0.4655042588710785,-0.6689590215682983
2018110206,-0.46564337611198425,-0.6689590215682983
2018110207,-0.4658041298389435,-0.6689590215682983
2018110208,-0.46598437428474426,-0.41799065470695496
2018110209,-0.4661383032798767,0.48746389150619507
2018110210,-0.4339244067668915,1.383076548576355
2018110211,2.3014073371887207,1.9588274955749512
2018110212,2.6394400596618652,2.2491633892059326
2018110213,2.412506103515625,2.3426616191864014
2018110214,2.0965981483459473,2.1704282760620117
2018110215,1.7653957605361938,1.7619895935058594
2018110216,0.9518156051635742,1.082898736000061
2018110217,-0.19563275575637817,0.06918326020240784
2018110218,-0.46471187472343445,-0.6345123648643494
2018110219,-0.4645979702472687,-0.6689590215682983
2018110220,-0.4645310938358307,-0.6689590215682983
2018110221,-0.4645065665245056,-0.6689590215682983
2018110222,-0.4645202159881592,-0.6689590215682983
2018110223,-0.46456822752952576,-0.6689590215682983
2018110224,-0.46464720368385315,-0.6689590215682983
2018110301,-0.46475404500961304,-0.6689590215682983
2018110302,-0.46488597989082336,-0.6689590215682983
2018110303,-0.46504050493240356,-0.6689590215682983
