측정일시,model_prediction,real_value
2018091510,1.0113104581832886,1.4184370040893555
2018091511,1.1440564393997192,1.284350037574768
2018091512,1.1509398221969604,0.993568480014801
2018091513,1.0401109457015991,0.4907425343990326
2018091514,0.7305778861045837,0.7016175985336304
2018091515,0.501160740852356,0.7975053787231445
2018091516,0.27246740460395813,0.16020269691944122
2018091517,0.05812796205282211,0.05262131989002228
2018091518,-0.00012656787293963134,0.09043071419000626
2018091519,-0.00013659546675626189,0.005457025952637196
2018091520,-0.00013562013918999583,0.0
2018091521,-0.00012474220420699567,0.0
2018091522,-0.00010495191236259416,0.0
2018091523,-7.714050298091024e-05,0.0
2018091524,-4.2110084905289114e-05,0.0
2018091601,-5.82561369810719e-07,0.0
2018091602,4.6792356442892924e-05,0.0
2018091603,7.942963566165417e-05,0.0
2018091604,9.880303696263582e-05,0.0
2018091605,0.00010623894922900945,0.0
2018091606,0.00010293111699866131,0.0
2018091607,8.995392272481695e-05,0.005457025952637196
2018091608,8.827459532767534e-05,0.09705710411071777
2018091609,0.3796612322330475,0.2642759680747986
2018091610,0.5490161180496216,0.5710387825965881
2018091611,0.7542225122451782,0.8388228416442871
2018091612,0.9740266799926758,0.9089846014976501
2018091613,0.8692956566810608,0.9144416451454163
2018091614,0.7267775535583496,0.6977197527885437
2018091615,0.5232106447219849,0.7889300584793091
2018091616,0.35569819808006287,0.35470667481422424
2018091617,0.22854669392108917,0.24322743713855743
2018091618,0.00016923478688113391,0.21906061470508575
2018091619,0.00018962781177833676,0.008965114131569862
2018091620,0.00021798168017994612,0.0
2018091621,0.00023350001720245928,0.0
2018091622,0.00023746637452859432,0.0
2018091623,0.00023103594139683992,0.0
2018091624,0.0002152484084945172,0.0
2018091701,0.0001910394785227254,0.0
2018091702,0.00015925129991956055,0.0
2018091703,0.0001206417873618193,0.0
2018091704,7.589307642774656e-05,0.0
2018091705,2.56190869549755e-05,0.0
2018091706,-2.9627652111230418e-05,0.0
2018091707,-6.934956763871014e-05,0.022607678547501564
2018091708,0.5159596800804138,0.4225297272205353
2018091709,1.248921513557434,1.18378484249115
2018091710,2.0955252647399902,1.987526774406433
2018091711,2.8421695232391357,2.5975444316864014
2018091712,3.1497416496276855,2.928473949432373
2018091713,3.0529420375823975,3.082050323486328
2018091714,2.7643003463745117,2.955759048461914
2018091715,2.4137165546417236,2.657961368560791
2018091716,1.923904299736023,2.2206196784973145
2018091717,1.231134057044983,1.4531280994415283
2018091718,0.556338906288147,0.5687000751495361
2018091719,0.1619197279214859,0.028064705431461334
2018091720,-0.0003746472066268325,0.0
2018091721,-0.00035986685543321073,0.0
2018091722,-0.0003365644079167396,0.0
2018091723,-0.00030559205333702266,0.0
2018091724,-0.00026771679404191673,0.0
2018091801,-0.0002236289146821946,0.0
2018091802,-0.0001739496656227857,0.0
2018091803,-0.0001192381969303824,0.0
2018091804,-5.999772474751808e-05,0.0
2018091805,3.3188453016919084e-06,0.0
2018091806,5.030361353419721e-05,0.0
2018091807,8.258975140051916e-05,0.009744688868522644
2018091808,0.27228879928588867,0.24283765256404877
2018091809,0.8508233428001404,0.8080296516418457
2018091810,1.2550541162490845,1.2204248905181885
2018091811,1.4762319326400757,1.4932761192321777
2018091812,1.9542241096496582,2.034691095352173
2018091813,2.153601884841919,2.0479438304901123
2018091814,1.8389478921890259,1.522120475769043
2018091815,1.9194504022598267,1.671798825263977
2018091816,1.8097177743911743,1.7556031942367554
2018091817,1.1991204023361206,1.2905865907669067
2018091818,0.7401912212371826,0.4338335692882538
2018091819,0.15951302647590637,0.019489377737045288
2018091820,0.00011031905160052702,0.0
2018091821,7.660275150556117e-05,0.0
2018091822,3.625793397077359e-05,0.0
2018091823,-1.005254944175249e-05,0.0
2018091824,-4.173183333477937e-05,0.0
2018091901,-6.0243040934437886e-05,0.0
2018091902,-6.690297595923766e-05,0.0
2018091903,-6.289676821324974e-05,0.0
2018091904,-4.929103306494653e-05,0.0
2018091905,-2.7045723982155323e-05,0.0
2018091906,2.975200686705648e-06,0.0
2018091907,1.9993885871372186e-05,0.009744688868522644
2018091908,0.22439853847026825,0.18475930392742157
2018091909,0.5170722603797913,0.5137400031089783
2018091910,1.0470683574676514,0.8407717943191528
2018091911,1.2489571571350098,0.9545897245407104
2018091912,1.591918706893921,1.539660930633545
2018091913,1.8351056575775146,1.877606749534607
2018091914,1.1839567422866821,1.2512180805206299
2018091915,0.8103604316711426,0.9085947871208191
2018091916,0.601996898651123,0.5129604339599609
2018091917,0.39440587162971497,0.2506334185600281
2018091918,0.20402105152606964,0.08575326204299927
2018091919,-3.63783365173731e-05,0.0
2018091920,-4.5424745621858165e-05,0.0
2018091921,-4.356636418378912e-05,0.0
2018091922,-3.18936727126129e-05,0.0
2018091923,-1.1388100574549753e-05,0.0
2018091924,1.7067060980480164e-05,0.0
2018092001,3.267655847594142e-05,0.0
2018092002,3.6724955862155184e-05,0.0
2018092003,3.036836460523773e-05,0.0
2018092004,1.464728393330006e-05,0.0
2018092005,-9.501836757408455e-06,0.0
2018092006,-2.1235897293081507e-05,0.0
2018092007,-2.179640250687953e-05,0.0
2018092008,0.0825052261352539,0.042097058147192
2018092009,0.3599233329296112,0.169557586312294
2018092010,0.4381018280982971,0.24751509726047516
2018092011,0.46246588230133057,0.4630676209926605
2018092012,0.4607309401035309,0.5301110744476318
2018092013,0.5913834571838379,0.5527187585830688
2018092014,0.5535266995429993,0.41161566972732544
2018092015,0.3289940655231476,0.22919508814811707
2018092016,0.2488497942686081,0.23699083924293518
2018092017,0.21530723571777344,0.19879165291786194
2018092018,0.1031542420387268,0.02845449186861515
2018092019,-0.00021784438285976648,0.0
2018092020,-0.00024874479277059436,0.0
2018092021,-0.0002665549982339144,0.0
2018092022,-0.0002725840313360095,0.0
2018092023,-0.0002680100151337683,0.0
2018092024,-0.00025389326037839055,0.0
2018092101,-0.00023118802346289158,0.0
2018092102,-0.00020075315842404962,0.0
2018092103,-0.00016336163389496505,0.0
2018092104,-0.0001197091187350452,0.0
2018092105,-7.042170909699053e-05,0.0
2018092106,-1.6062887880252674e-05,0.0
2018092107,4.286019247956574e-05,0.0
2018092108,0.03512353077530861,0.09237965196371078
2018092109,0.25311553478240967,0.2229584902524948
2018092110,0.4957878291606903,0.41473397612571716
2018092111,0.6109670996665955,0.7281231880187988
2018092112,0.54747074842453,0.361722856760025
2018092113,0.8117731809616089,0.7538491487503052
2018092114,1.1046953201293945,1.7084388732910156
2018092115,1.1885015964508057,1.3206002712249756
2018092116,0.7006877660751343,0.5644124150276184
2018092117,0.435880184173584,0.3176768720149994
2018092118,0.3186663091182709,0.20074059069156647
2018092119,0.09228596091270447,0.007405963726341724
2018092120,0.00025124388048425317,0.0
2018092121,0.00022343538876157254,0.0
2018092122,0.00018840760458260775,0.0
2018092123,0.00014688244846183807,0.0
2018092124,9.950965613825247e-05,0.0
2018092201,4.687399268732406e-05,0.0
2018092202,-1.0498248229851015e-05,0.0
2018092203,-5.213312033447437e-05,0.0
2018092204,-7.960435323184356e-05,0.0
2018092205,-9.43283157539554e-05,0.0
2018092206,-9.757973748492077e-05,0.0
2018092207,-9.050586231751367e-05,0.0038978755474090576
2018092208,-7.413922867272049e-05,0.3543168902397156
2018092209,0.29643189907073975,1.179107427597046
2018092210,1.1081008911132812,1.8495420217514038
2018092211,2.4481117725372314,2.4739816188812256
2018092212,3.055009603500366,2.992399215698242
2018092213,3.6398699283599854,3.15338134765625
2018092214,3.457951307296753,3.080491065979004
2018092215,3.0411994457244873,2.7495615482330322
2018092216,2.349123477935791,2.1867082118988037
2018092217,1.5535701513290405,1.409082055091858
2018092218,0.46616247296333313,0.47632041573524475
2018092219,6.843198934802786e-05,0.016760865226387978
2018092220,6.890483928145841e-05,0.0
2018092221,5.933025386184454e-05,0.0
2018092222,4.0712977352086455e-05,0.0
2018092223,1.3957278497400694e-05,0.0
2018092224,-2.0122995920246467e-05,0.0
2018092301,-4.079509380972013e-05,0.0
2018092302,-4.9399834097130224e-05,0.0
2018092303,-4.71439489047043e-05,0.0
2018092304,-3.511350223561749e-05,0.0
2018092305,-1.4285953511716798e-05,0.0
2018092306,1.4458990335697308e-05,0.0
2018092307,3.032929089386016e-05,0.0
2018092308,0.3355884253978729,0.312999427318573
2018092309,0.9634131193161011,0.9939582943916321
2018092310,1.2181733846664429,1.2769440412521362
2018092311,1.1271488666534424,1.1202495098114014
2018092312,1.2734215259552002,1.3502241373062134
2018092313,1.8076393604278564,2.268173933029175
2018092314,2.1024744510650635,2.127070665359497
2018092315,2.1009864807128906,2.0311830043792725
2018092316,1.6279823780059814,1.634769082069397
2018092317,0.955994725227356,0.986162543296814
2018092318,0.26882505416870117,0.3301500678062439
2018092319,0.00022357123089022934,0.005067238584160805
2018092320,0.0002685310610104352,0.0
2018092321,0.00029899473884142935,0.0
2018092322,0.0003164118970744312,0.0
2018092323,0.00032208720222115517,0.0
2018092324,0.0003171948192175478,0.0
2018092401,0.00030279153725132346,0.0
2018092402,0.00027982844039797783,0.0
2018092403,0.00024916150141507387,0.0
2018092404,0.00021156109869480133,0.0
2018092405,0.00016772060189396143,0.0
2018092406,0.00011826400441350415,0.0
2018092407,6.375291559379548e-05,0.0
2018092408,0.17579029500484467,0.2128240168094635
2018092409,1.0175634622573853,0.9358799457550049
2018092410,1.7019875049591064,1.6016371250152588
2018092411,2.3538713455200195,2.0954978466033936
2018092412,2.633500099182129,2.360553503036499
2018092413,2.5480358600616455,2.4291560649871826
2018092414,2.454263925552368,2.3574352264404297
2018092415,2.1304869651794434,2.107581377029419
2018092416,1.5067577362060547,1.657376766204834
2018092417,0.9606602191925049,1.0173455476760864
2018092418,0.2539771497249603,0.3531475365161896
2018092419,-0.0005930402548983693,0.004287663381546736
2018092420,-0.0006064213812351227,0.0
2018092421,-0.0006084642373025417,0.0
2018092422,-0.0006003026501275599,0.0
2018092423,-0.0005829570582136512,0.0
2018092424,-0.0005573459202423692,0.0
2018092501,-0.0005242957267910242,0.0
2018092502,-0.00048455040086992085,0.0
2018092503,-0.0004387794469948858,0.0
2018092504,-0.00038758545997552574,0.0
2018092505,-0.0003315107023809105,0.0
2018092506,-0.00027104327455163,0.0
2018092507,-0.00020662244060076773,0.0035080881789326668
2018092508,0.374641090631485,0.2798674702644348
2018092509,1.0997273921966553,0.9198986291885376
2018092510,1.900272250175476,1.5833170413970947
2018092511,2.5010125637054443,2.0502824783325195
2018092512,2.5937445163726807,2.3036444187164307
2018092513,2.6066598892211914,2.369518518447876
2018092514,2.3195011615753174,2.2744104862213135
2018092515,1.8694759607315063,2.018709897994995
2018092516,1.16289484500885,1.5228999853134155
2018092517,0.6464094519615173,0.7986747026443481
2018092518,0.20977255702018738,0.22373805940151215
2018092519,-2.0279952877899632e-05,0.009744688868522644
2018092520,9.06440254766494e-06,0.0
2018092521,2.547417170717381e-05,0.0
2018092522,3.0242814318626188e-05,0.0
2018092523,2.4534443582524545e-05,0.0
2018092524,9.396762834512629e-06,0.0
2018092601,-1.422729928890476e-05,0.0
2018092602,-2.5488805476925336e-05,0.0
2018092603,-2.56240109592909e-05,0.0
2018092604,-1.5745546988910064e-05,0.0
2018092605,3.1452193525183247e-06,0.0
2018092606,1.014676035993034e-05,0.0
2018092607,6.447997748182388e-06,0.0
2018092608,0.2618080675601959,0.08224517852067947
2018092609,0.6888911128044128,0.3917365074157715
2018092610,1.2705810070037842,1.1798869371414185
2018092611,1.7230634689331055,1.3050087690353394
2018092612,2.0659537315368652,2.2038588523864746
2018092613,2.2997584342956543,2.3570454120635986
2018092614,2.1220576763153076,2.2471253871917725
2018092615,1.5226192474365234,1.5486259460449219
2018092616,1.2853622436523438,1.5135451555252075
2018092617,0.8041132688522339,0.828688383102417
2018092618,0.3067950904369354,0.31144025921821594
2018092619,0.12604352831840515,0.007405963726341724
2018092620,-9.230731666320935e-05,0.0
2018092621,-6.576037412742153e-05,0.0
2018092622,-3.186797766829841e-05,0.0
2018092623,8.635329322714824e-06,0.0
2018092624,3.5088152799289674e-05,0.0
2018092701,4.8895544750848785e-05,0.0
2018092702,5.13220475113485e-05,0.0
2018092703,4.3505751818884164e-05,0.0
2018092704,2.647093788255006e-05,0.0
2018092705,1.1394532748454367e-06,0.0
2018092706,-3.1659030355513096e-05,0.0
2018092707,-5.117751788930036e-05,0.0019489377737045288
2018092708,0.3930986225605011,0.2595985233783722
2018092709,0.8912019729614258,0.8918339610099792
2018092710,1.435639500617981,1.5552524328231812
2018092711,2.0973312854766846,2.019879102706909
2018092712,2.383082389831543,2.2112648487091064
2018092713,2.354951858520508,2.290391683578491
2018092714,1.9932364225387573,2.019489288330078
2018092715,1.676028847694397,1.6990840435028076
2018092716,1.383039116859436,1.244201898574829
2018092717,1.036518931388855,0.5570064187049866
2018092718,0.40975722670555115,0.1945039927959442
2018092719,0.13595935702323914,0.0011693626875057817
2018092720,-0.0002186816418543458,0.0
2018092721,-0.0002394981711404398,0.0
2018092722,-0.00024823288549669087,0.0
2018092723,-0.0002460939867887646,0.0
2018092724,-0.00023416882322635502,0.0
2018092801,-0.00021343602566048503,0.0
2018092802,-0.00018477636331226677,0.0
2018092803,-0.00014898252265993506,0.0
2018092804,-0.0001067679186235182,0.0
2018092805,-5.877462535863742e-05,0.0
2018092806,-5.580515335168457e-06,0.0
2018092807,5.229433736531064e-05,0.005457025952637196
2018092808,0.22116881608963013,0.1286298930644989
2018092809,0.6217769384384155,0.47982850670814514
2018092810,0.8529857397079468,0.6092379689216614
2018092811,0.9486144185066223,0.47437146306037903
2018092812,1.0142487287521362,0.6443188190460205
2018092813,0.7368379235267639,0.5811732411384583
2018092814,0.6519796848297119,0.5924770832061768
2018092815,0.6997843384742737,0.9085947871208191
2018092816,0.8666489720344543,1.0524264574050903
2018092817,0.7535257339477539,0.7366985082626343
2018092818,0.22444115579128265,0.1481192708015442
2018092819,0.00013836112339049578,0.004287663381546736
2018092820,0.00013184106501284987,0.0
2018092821,0.0001159728635684587,0.0
2018092822,9.169133409159258e-05,0.0
2018092823,5.9837813751073554e-05,0.0
2018092824,2.1169498722883873e-05,0.0
2018092901,-2.3632133888895623e-05,0.0
2018092902,-5.395345579017885e-05,0.0
2018092903,-7.124249532353133e-05,0.0
2018092904,-7.680248381802812e-05,0.0
2018092905,-7.180632383096963e-05,0.0
2018092906,-5.7309629482915625e-05,0.0
2018092907,-3.4262455301359296e-05,0.0015591502888128161
2018092908,0.10715404897928238,0.2529721260070801
2018092909,0.5627419352531433,0.8649386167526245
2018092910,0.8738904595375061,1.5002923011779785
2018092911,1.4234892129898071,1.9473786354064941
2018092912,1.7530312538146973,2.1761839389801025
2018092913,1.9256819486618042,2.2471253871917725
2018092914,2.0414209365844727,2.1746249198913574
2018092915,1.8512741327285767,1.9165854454040527
2018092916,1.4889813661575317,1.459364652633667
2018092917,1.0166796445846558,0.8544143438339233
2018092918,0.3819831907749176,0.24205808341503143
2018092919,0.06149487942457199,0.0007795751444064081
2018092920,0.0005682319751940668,0.0
2018092921,0.000568725576158613,0.0
2018092922,0.000559169624466449,0.0
2018092923,0.0005405691335909069,0.0
2018092924,0.0005138285341672599,0.0
2018093001,0.0004797618603333831,0.0
2018093002,0.0004391017137095332,0.0
2018093003,0.00039250744157470763,0.0
2018093004,0.00034057244192808867,0.0
2018093005,0.00028383079916238785,0.0
2018093006,0.00022276316303759813,0.0
2018093007,0.00015780214744154364,0.0019489377737045288
2018093008,0.17117783427238464,0.26466575264930725
2018093009,0.588068425655365,0.6560124754905701
2018093010,0.7913171648979187,0.5636328458786011
2018093011,1.4600235223770142,0.9078152179718018
2018093012,2.0017402172088623,2.153576374053955
2018093013,1.9558429718017578,2.378093957901001
2018093014,2.3972373008728027,2.3313193321228027
2018093015,2.1584887504577637,2.0417072772979736
2018093016,1.7101930379867554,1.5704541206359863
2018093017,0.9229031801223755,0.9335412383079529
2018093018,0.2894428074359894,0.2654453217983246
2018093019,-0.0001688413176452741,0.00038978757220320404
2018093020,-0.00018464174354448915,0.0
2018093021,-0.00018886197358369827,0.0
2018093022,-0.0001826600346248597,0.0
2018093023,-0.00016707813483662903,0.0
2018093024,-0.0001430542761227116,0.0
2018100101,-0.00011143265874125063,0.0
2018100102,-7.29730527382344e-05,0.0
2018100103,-2.835925988620147e-05,0.0
2018100104,2.1793297491967678e-05,0.0
2018100105,5.693045386578888e-05,0.0
2018100106,7.855374133214355e-05,0.0
2018100107,8.801455260254443e-05,0.00038978757220320404
2018100108,0.10154041647911072,0.15864354372024536
2018100109,0.5746432542800903,0.8064704537391663
2018100110,1.0113654136657715,1.2484896183013916
2018100111,1.3029062747955322,1.6024166345596313
2018100112,1.6986464262008667,0.9627752900123596
2018100113,1.7047314643859863,1.7450789213180542
2018100114,1.724372148513794,2.26973295211792
2018100115,1.228675127029419,1.436367154121399
2018100116,0.8530914187431335,0.9736893177032471
2018100117,0.3600254952907562,0.17501461505889893
2018100118,0.029609540477395058,0.06041707098484039
2018100119,0.0005609657964669168,0.0
2018100120,0.0005921864067204297,0.0
2018100121,0.0006102848565205932,0.0
2018100122,0.0006165732629597187,0.0
2018100123,0.0006122327176854014,0.0
2018100124,0.0005983260925859213,0.0
2018100201,0.0005758099723607302,0.0
2018100202,0.0005455453065223992,0.0
2018100203,0.0005083069554530084,0.0
2018100204,0.0004647923051379621,0.0
2018100205,0.00041562895057722926,0.0
2018100206,0.0003613817971199751,0.0
2018100207,0.00030255920137278736,0.0011693626875057817
2018100208,0.37053531408309937,0.24556615948677063
2018100209,1.1313813924789429,0.8579224348068237
2018100210,1.9365346431732178,1.4581953287124634
2018100211,2.680795907974243,1.9399727582931519
2018100212,2.799333095550537,2.1785225868225098
2018100213,2.8894550800323486,2.358994245529175
2018100214,2.8233723640441895,2.2677841186523438
2018100215,2.5064163208007812,1.9879165887832642
2018100216,1.9069076776504517,1.5525238513946533
2018100217,1.2385419607162476,1.2137985229492188
2018100218,0.3988116681575775,0.3223543167114258
2018100219,0.056803155690431595,0.0007795751444064081
2018100220,-0.0005718892207369208,0.0
2018100221,-0.0006373861688189209,0.0
2018100222,-0.0006863332819193602,0.0
2018100223,-0.0007203855202533305,0.0
2018100224,-0.0007410324178636074,0.0
2018100301,-0.0007496144389733672,0.0
2018100302,-0.0007473381119780242,0.0
2018100303,-0.0007352893007919192,0.0
2018100304,-0.0007144451956264675,0.0
2018100305,-0.0006856853724457324,0.0
2018100306,-0.0006498013972304761,0.0
2018100307,-0.0006075056735426188,0.0011693626875057817
2018100308,0.2648979723453522,0.33092963695526123
2018100309,0.9184750914573669,1.1588383913040161
2018100310,1.7874099016189575,1.999220371246338
2018100311,2.6027867794036865,2.604950189590454
2018100312,2.8847365379333496,2.8980705738067627
2018100313,2.811838388442993,2.9869420528411865
2018100314,2.7798707485198975,2.8349249362945557
2018100315,2.5697267055511475,2.577665090560913
2018100316,2.0682759284973145,1.9345157146453857
2018100317,1.3785096406936646,1.093743920326233
2018100318,0.5012736916542053,0.29896706342697144
2018100319,0.0011867365101352334,0.0007795751444064081
2018100320,0.00012419150152709335,0.0
2018100321,0.00012908854114357382,0.0
2018100322,0.00012349573080427945,0.0
2018100323,0.00010846205259440467,0.0
2018100324,8.493159111822024e-05,0.0
2018100401,5.375402542995289e-05,0.0
2018100402,1.569407140777912e-05,0.0
2018100403,-2.8560034479596652e-05,0.0
2018100404,-5.838857759954408e-05,0.0
2018100405,-7.523412205046043e-05,0.0
2018100406,-8.039495878620073e-05,0.0
2018100407,-7.503956294385716e-05,0.0
2018100408,0.4236854910850525,0.23192359507083893
2018100409,1.2793878316879272,1.1674137115478516
2018100410,2.0586116313934326,1.8511011600494385
2018100411,2.6888906955718994,2.612356185913086
2018100412,2.9458818435668945,2.612356185913086
2018100413,2.8593766689300537,2.379652976989746
2018100414,2.604154586791992,2.260378122329712
2018100415,2.183429718017578,2.162151575088501
2018100416,1.6486519575119019,1.6098226308822632
2018100417,0.9070457220077515,0.675891637802124
2018100418,0.23774117231369019,0.23192359507083893
2018100419,-0.00045113227679394186,0.0
2018100420,-0.0004987044958397746,0.0
2018100421,-0.0005315193557180464,0.0
2018100422,-0.000551052566152066,0.0
2018100423,-0.0005586323095485568,0.0
2018100424,-0.0005554539384320378,0.0
2018100501,-0.0005425932467915118,0.0
2018100502,-0.0005210184608586133,0.0
2018100503,-0.0004916010075248778,0.0
2018100504,-0.000455125147709623,0.0
2018100505,-0.000412296736612916,0.0
2018100506,-0.00036375102354213595,0.0
2018100507,-0.00031005972414277494,0.0
2018100508,-0.00025173742324113846,0.011693626642227173
2018100509,0.09294682741165161,0.06158643588423729
2018100510,0.26223546266555786,0.15279673039913177
2018100511,0.6333706378936768,0.3632820248603821
2018100512,0.488210529088974,0.5328395962715149
2018100513,0.2015937864780426,0.3917365074157715
2018100514,0.18108004331588745,0.27285128831863403
2018100515,0.16604939103126526,0.18125121295452118
2018100516,0.24622926115989685,0.2709023654460907
2018100517,0.08524417132139206,0.11186902970075607
2018100518,0.0001631903724046424,0.005067238584160805
2018100519,0.00022418840671889484,0.0
2018100520,0.00026908647851087153,0.0
2018100521,0.00029949459712952375,0.0
2018100522,0.0003168617549818009,0.0
2018100523,0.0003224920656066388,0.0
2018100524,0.0003175591991748661,0.0
2018100601,0.0003031194501090795,0.0
2018100602,0.00028012352413497865,0.0
2018100603,0.0002494270447641611,0.0
2018100604,0.00021180007024668157,0.0
2018100605,0.00016793565009720623,0.0
2018100606,0.00011845752305816859,0.0
2018100607,6.392705836333334e-05,0.0
2018100608,4.849487140745623e-06,0.0
2018100609,-5.832047463627532e-05,0.005846813321113586
2018100610,0.0031939034815877676,0.0717209130525589
2018100611,0.19904696941375732,0.2514129877090454
2018100612,0.4098297357559204,0.33989477157592773
2018100613,0.7394925951957703,0.8017930388450623
2018100614,1.18023681640625,1.909179449081421
2018100615,1.220729947090149,1.391541600227356
2018100616,1.2855480909347534,1.8507113456726074
2018100617,0.5633158087730408,0.8555837273597717
2018100618,0.021256975829601288,0.21438315510749817
2018100619,-0.00011914149217773229,0.0
2018100620,-7.991101301740855e-05,0.0
2018100621,-3.460343577899039e-05,0.0
2018100622,1.617353336769156e-05,0.0
2018100623,5.187265560380183e-05,0.0
2018100624,7.400172034977004e-05,0.0
2018100701,8.391773008042946e-05,0.0
2018100702,8.284198702313006e-05,0.0
2018100703,7.187367009464651e-05,0.0
2018100704,5.2002033044118434e-05,0.0
2018100705,2.4117412976920605e-05,0.0
2018100706,-1.097889162338106e-05,0.0
2018100707,-3.256541822338477e-05,0.0
2018100708,0.36573049426078796,0.2849346995353699
2018100709,0.9733762145042419,1.1307737827301025
2018100710,1.6131023168563843,2.0327422618865967
2018100711,2.370325803756714,2.5199766159057617
2018100712,2.4547078609466553,2.6868057250976562
2018100713,2.474281072616577,3.0395634174346924
2018100714,2.3555541038513184,2.5550575256347656
2018100715,2.1753106117248535,2.5258233547210693
2018100716,1.6302785873413086,1.701812505722046
2018100717,1.0025655031204224,1.076203465461731
2018100718,0.2304213047027588,0.23036445677280426
2018100719,0.00022498046746477485,0.0
2018100720,0.0002497990499250591,0.0
2018100721,0.0002621356106828898,0.0
2018100722,0.00026323835481889546,0.0
2018100723,0.0002542306901887059,0.0
2018100724,0.00023612364020664245,0.0
2018100801,0.00020982715068385005,0.0
2018100802,0.00017616015975363553,0.0
2018100803,0.00013585972192231566,0.0
2018100804,8.958918624557555e-05,0.0
2018100805,3.794555232161656e-05,0.0
2018100806,-1.8533864931669086e-05,0.0
2018100807,-5.936518937232904e-05,0.0
2018100808,0.23646368086338043,0.28610408306121826
2018100809,1.1092314720153809,1.0325472354888916
2018100810,1.7942866086959839,1.6983044147491455
2018100811,2.704711437225342,2.295459032058716
2018100812,3.0932867527008057,3.1596179008483887
2018100813,2.794004201889038,2.9604365825653076
2018100814,2.596367120742798,2.1683881282806396
2018100815,1.9471700191497803,1.57162344455719
2018100816,1.5345063209533691,1.2547261714935303
2018100817,1.0489349365234375,0.9510816335678101
2018100818,0.5077401995658875,0.2276359349489212
2018100819,-0.0003984426730312407,0.0
2018100820,-0.00043128355173394084,0.0
2018100821,-0.0004508401907514781,0.0
2018100822,-0.00045844103442505,0.0
2018100823,-0.00045528163900598884,0.0
2018100824,-0.0004424380313139409,0.0
2018100901,-0.000420878641307354,0.0
2018100902,-0.0003914750413969159,0.0
2018100903,-0.0003550116380210966,0.0
2018100904,-0.00031219443189911544,0.0
2018100905,-0.00026365878875367343,0.0
2018100906,-0.00020997656974941492,0.0
2018100907,-0.00015166243247222155,0.0
2018100908,0.06054673343896866,0.08224517852067947
2018100909,0.3649653494358063,0.3952445983886719
2018100910,0.7214531302452087,1.093743920326233
2018100911,1.0304685831069946,1.3400896787643433
2018100912,0.95271235704422,2.045215368270874
2018100913,0.8140882849693298,1.283960223197937
2018100914,0.44635215401649475,0.610797107219696
2018100915,0.6704356670379639,0.9495224952697754
2018100916,0.5360625386238098,0.8805301189422607
2018100917,0.29326915740966797,0.5110114812850952
2018100918,0.015152417123317719,0.042097058147192
2018100919,0.0007791329990141094,0.0
2018100920,0.0008485378348268569,0.0
2018100921,0.0009010020294226706,0.0
2018100922,0.0009382196585647762,0.0
2018100923,0.00096171535551548,0.0
2018100924,0.0009728613658808172,0.0
2018101001,0.0009728926233947277,0.0
2018101002,0.0009629206033423543,0.0
2018101003,0.0009439456043764949,0.0
2018101004,0.000916867982596159,0.0
2018101005,0.0008824979886412621,0.0
2018101006,0.000841564848087728,0.0
2018101007,0.0007947248523123562,0.0
2018101008,0.010509327985346317,0.13486649096012115
2018101009,0.6142399907112122,0.6065094470977783
2018101010,2.1636767387390137,1.8674721717834473
2018101011,2.488477945327759,2.5441434383392334
2018101012,2.113494873046875,1.4055739641189575
2018101013,2.1086161136627197,1.4562463760375977
2018101014,1.841733455657959,1.0754238367080688
2018101015,2.0338730812072754,0.9927889108657837
2018101016,1.6782069206237793,1.5154941082000732
2018101017,0.9322687983512878,0.6435392498970032
2018101018,0.22940172255039215,0.13018904626369476
2018101019,0.00018917919078376144,0.0
2018101020,0.00011757641186704859,0.0
2018101021,4.313376484788023e-05,0.0
2018101022,-3.386476601008326e-05,0.0
2018101023,-9.316328942077234e-05,0.0
2018101024,-0.000136531816679053,0.0
2018101101,-0.00016556333866901696,0.0
2018101102,-0.0001816915610106662,0.0
2018101103,-0.0001862068020273,0.0
2018101104,-0.0001802703773137182,0.0
2018101105,-0.00016492744907736778,0.0
2018101106,-0.0001411186676705256,0.0
2018101107,-0.00010969061258947477,0.0
2018101108,0.3794977366924286,0.27947768568992615
2018101109,1.4435665607452393,1.1720912456512451
2018101110,2.275007963180542,2.073669910430908
2018101111,2.9826948642730713,2.739816904067993
2018101112,3.4755747318267822,3.062560796737671
2018101113,3.249864101409912,3.198596715927124
2018101114,1.7262156009674072,1.5388813018798828
2018101115,0.9961073398590088,0.7990645170211792
2018101116,1.0530030727386475,1.3763399124145508
2018101117,0.24702511727809906,0.49542000889778137
2018101118,-0.00020279616001062095,0.0717209130525589
2018101119,-0.00020520095131359994,0.0
2018101120,-0.0001973651087610051,0.0
2018101121,-0.00018031270883511752,0.0
2018101122,-0.0001549653970869258,0.0
2018101123,-0.00012215266178827733,0.0
2018101124,-8.2621059846133e-05,0.0
2018101201,-3.704246773850173e-05,0.0
2018101202,1.3978415154269896e-05,0.0
2018101203,4.989705848856829e-05,0.0
2018101204,7.222368731163442e-05,0.0
2018101205,8.231750689446926e-05,0.0
2018101206,8.14017912489362e-05,0.0
2018101207,7.057750190142542e-05,0.0
2018101208,5.0835493311751634e-05,0.2857142984867096
2018101209,0.27012887597084045,1.1331124305725098
2018101210,1.1130496263504028,2.028064727783203
2018101211,1.9589674472808838,2.6910934448242188
2018101212,2.367055892944336,3.016176223754883
