측정일시,model_prediction,real_value
2018082608,0.6518310904502869,0.1867097020149231
2018082609,1.1150950193405151,0.7588381767272949
2018082610,1.4030989408493042,1.0968754291534424
2018082611,1.6593410968780518,1.4469414949417114
2018082612,2.274768829345703,2.200117349624634
2018082613,2.8897392749786377,3.3090507984161377
2018082614,2.822763204574585,3.2963180541992188
2018082615,2.794069766998291,2.951180934906006
2018082616,2.5246338844299316,3.0197741985321045
2018082617,1.9837836027145386,2.006366491317749
2018082618,1.2789899110794067,0.9009828567504883
2018082619,0.5178268551826477,0.04031098634004593
2018082620,0.11194011569023132,0.0
2018082621,-0.0001998395600821823,0.0
2018082622,-0.00020117525127716362,0.0
2018082623,-0.00019237723608966917,0.0
2018082624,-0.0001744588662404567,0.0
2018082701,-0.00014833218301646411,0.0
2018082702,-0.00011481802357593551,0.0
2018082703,-7.465513044735417e-05,0.0
2018082704,-2.850838063750416e-05,0.0
2018082705,2.3023845642455854e-05,0.0
2018082706,5.9402700571808964e-05,0.0
2018082707,8.214351692004129e-05,0.009182925336062908
2018082708,0.5979077219963074,0.2496405988931656
2018082709,1.0798081159591675,0.8847293257713318
2018082710,1.7821303606033325,1.7609505653381348
2018082711,2.540315866470337,2.0247323513031006
2018082712,3.041691303253174,2.655566930770874
2018082713,2.9010939598083496,3.924306869506836
2018082714,2.721872091293335,3.7680211067199707
2018082715,2.3303606510162354,3.45756196975708
2018082716,1.8681541681289673,2.885404109954834
2018082717,1.1356091499328613,2.0346486568450928
2018082718,0.5339292287826538,0.9412938356399536
2018082719,0.00017492729239165783,0.0332404300570488
2018082720,0.00021611609554383904,0.0
2018082721,0.00024318587384186685,0.0
2018082722,0.00025754852686077356,0.0
2018082723,0.00026047477149404585,0.0
2018082724,0.00025310824275948107,0.0
2018082801,0.00023647821217309684,0.0
2018082802,0.00021151104010641575,0.0
2018082803,0.0001790404348867014,0.0
2018082804,0.00013981673691887408,0.0
2018082805,9.451526420889422e-05,0.0
2018082806,4.374379204818979e-05,0.0
2018082807,0.3869815170764923,0.0042540705762803555
2018082808,1.2438112497329712,0.2531905472278595
2018082809,1.7038378715515137,1.5233386754989624
2018082810,2.801870584487915,2.7701334953308105
2018082811,3.7606022357940674,3.4879565238952637
2018082812,4.010066986083984,3.8401641845703125
2018082813,3.9356119632720947,3.944814443588257
2018082814,3.5255541801452637,3.8564178943634033
2018082815,3.478461265563965,3.504943609237671
2018082816,2.541123390197754,2.917236328125
2018082817,1.5569154024124146,2.059410333633423
2018082818,0.7908520102500916,0.9087575078010559
2018082819,-0.000569228723179549,0.05870617553591728
2018082820,-0.0005536258104257286,0.0
2018082821,-0.000529583019670099,0.0
2018082822,-0.0004979443619959056,0.0
2018082823,-0.0004594694182742387,0.0
2018082824,-0.00041484180837869644,0.0
2018082901,-0.00036467681638896465,0.0
2018082902,-0.00030952817178331316,0.0
2018082903,-0.00024989424855448306,0.0
2018082904,-0.0001862235803855583,0.0
2018082905,-0.00011891982285305858,0.0
2018082906,-4.83462936244905e-05,0.0
2018082907,0.6179510951042175,0.025465747341513634
2018082908,1.5019168853759766,0.566466212272644
2018082909,2.36401629447937,1.3818981647491455
2018082910,3.7881834506988525,2.525451183319092
2018082911,4.783375263214111,3.2800352573394775
2018082912,4.913615703582764,3.845797300338745
2018082913,4.59932279586792,4.0891008377075195
2018082914,3.8869707584381104,4.027548789978027
2018082915,2.467743396759033,1.65630042552948
2018082916,1.5431269407272339,1.9575473070144653
2018082917,1.0502830743789673,1.453307867050171
2018082918,0.42471757531166077,0.7567258477210999
2018082919,0.00013985836994834244,0.039606865495443344
2018082920,0.00016455378499813378,0.0
2018082921,0.00017677950381767005,0.0
2018082922,0.00017778250912670046,0.0
2018082923,0.0001686850591795519,0.0
2018082924,0.0001504972024122253,0.0
2018083001,0.00012412798241712153,0.0
2018083002,9.039553697220981e-05,0.0
2018083003,5.0036189350066707e-05,0.0
2018083004,3.7126287679711822e-06,0.0
2018083005,-4.7978723159758374e-05,0.0
2018083006,-8.450078894384205e-05,0.0
2018083007,-0.00010737049888120964,0.016986943781375885
2018083008,0.23986560106277466,0.34299546480178833
2018083009,1.0430641174316406,1.0792137384414673
2018083010,2.129196882247925,2.5586915016174316
2018083011,2.751626968383789,3.165468692779541
2018083012,3.342402219772339,3.3458118438720703
2018083013,3.656940221786499,3.7630629539489746
2018083014,3.619098663330078,3.603931427001953
2018083015,3.2988338470458984,3.2864017486572266
2018083016,2.462006092071533,2.7496259212493896
2018083017,1.6321033239364624,1.899574637413025
2018083018,0.937654972076416,0.8048114776611328
2018083019,0.07889989763498306,0.05445210635662079
2018083020,0.0001342806644970551,0.0
2018083021,0.000129533393192105,0.0
2018083022,0.00011526070738909766,0.0
2018083023,9.241513907909393e-05,0.0
2018083024,6.185398524394259e-05,0.0
2018083101,2.4348793886019848e-05,0.0
2018083102,-1.9406024875934236e-05,0.0
2018083103,-4.87852084916085e-05,0.0
2018083104,-6.522632611449808e-05,0.0
2018083105,-7.002318307058886e-05,0.0
2018083106,-6.434020906453952e-05,0.0
2018083107,0.03484543785452843,0.023324042558670044
2018083108,0.9687932729721069,0.5657620429992676
2018083109,1.9137073755264282,1.1753851175308228
2018083110,2.4065322875976562,1.694469690322876
2018083111,2.7817063331604004,1.6923573017120361
2018083112,3.182555913925171,2.418659210205078
2018083113,3.7477118968963623,3.6181018352508545
2018083114,3.5315356254577637,3.209329605102539
2018083115,3.1882941722869873,3.2842893600463867
2018083116,2.631077766418457,2.7298223972320557
2018083117,1.9498019218444824,1.826727271080017
2018083118,0.7642675638198853,0.6555963158607483
2018083119,-0.00038282477180473506,0.06436849385499954
2018083120,-0.0004058625199832022,0.0
2018083121,-0.0004165963619016111,0.0
2018083122,-0.0004162566619925201,0.0
2018083123,-0.0004059507919009775,0.0
2018083124,-0.0003866753540933132,0.0
2018090101,-0.00035932729952037334,0.0
2018090102,-0.00032471391023136675,0.0
2018090103,-0.0002835617051459849,0.0
2018090104,-0.0002365245745750144,0.0
2018090105,-0.0001841910125222057,0.0
2018090106,-0.00012709066504612565,0.0
2018090107,-6.570020195795223e-05,0.0
2018090108,0.4828168749809265,0.002816488267853856
2018090109,1.0307846069335938,0.3451078236103058
2018090110,1.5551397800445557,0.06436849385499954
2018090111,1.7186232805252075,0.3988558053970337
2018090112,1.6128062009811401,0.7171189785003662
2018090113,1.5579149723052979,1.7142730951309204
2018090114,1.468192458152771,1.535367488861084
2018090115,1.4155497550964355,0.11527064442634583
2018090116,1.2744801044464111,0.14284875988960266
2018090117,0.824228048324585,0.7955992221832275
2018090118,0.00011891661415575072,0.7970368266105652
2018090119,0.05574950948357582,0.01414111815392971
2018090120,0.00010281582945026457,0.0
2018090121,8.121474820654839e-05,0.0
2018090122,5.1773629820672795e-05,0.0
2018090123,1.5276478734449483e-05,0.0
2018090124,-2.757110632956028e-05,0.0
2018090201,-5.6133783800760284e-05,0.0
2018090202,-7.184004789451137e-05,0.0
2018090203,-7.59755348553881e-05,0.0
2018090204,-6.969732203288004e-05,0.0
2018090205,-5.404678449849598e-05,0.0
2018090206,-2.9961151085444726e-05,0.0
2018090207,1.716064389256644e-06,0.009887047111988068
2018090208,0.07151534408330917,0.2164001762866974
2018090209,0.4840255677700043,0.6082147359848022
2018090210,1.6545157432556152,1.6682997941970825
2018090211,1.442930817604065,1.3514742851257324
2018090212,1.4922977685928345,1.6350593566894531
2018090213,2.5541107654571533,2.5388879776000977
2018090214,1.7370182275772095,1.8062196969985962
2018090215,1.2416383028030396,2.694469690322876
2018090216,2.0615346431732178,2.393193483352661
2018090217,1.3753306865692139,1.1697227954864502
2018090218,0.21782656013965607,0.3040927052497864
2018090219,0.0005148645723238587,0.007070559076964855
2018090220,0.0005620602751150727,0.0
2018090221,0.0005945362499915063,0.0
2018090222,0.0006137644522823393,0.0
2018090223,0.0006210696883499622,0.0
2018090224,0.0006176442839205265,0.0
2018090301,0.000604561239015311,0.0
2018090302,0.000582786335144192,0.0
2018090303,0.0005531887873075902,0.0
2018090304,0.0005165508482605219,0.0
2018090305,0.00047357656876556575,0.0
2018090306,0.0004248995683155954,0.0
2018090307,0.00037109010736458004,0.000704122066963464
2018090308,0.4315202236175537,0.1329617202281952
2018090309,1.0029575824737549,0.30550095438957214
2018090310,0.9761280417442322,0.6124395132064819
2018090311,1.3387211561203003,0.8960246443748474
2018090312,2.4899113178253174,1.623764157295227
2018090313,2.4665889739990234,1.896728754043579
2018090314,1.5437138080596924,1.5445504188537598
2018090315,0.8617251515388489,0.6520463824272156
2018090316,1.1955187320709229,1.1676104068756104
2018090317,0.6533635854721069,0.8444183468818665
2018090318,0.46456190943717957,0.43775853514671326
2018090319,-0.00026719330344349146,0.0035499485675245523
2018090320,-0.0003017942071892321,0.0
2018090321,-0.000322934880387038,0.0
2018090322,-0.0003319613169878721,0.0
2018090323,-0.00033008496393449605,0.0
2018090324,0.009595016948878765,0.0
2018090401,-0.0003178762854076922,0.0
2018090402,-0.0003074083069805056,0.0
2018090403,-0.0002879869716707617,0.0
2018090404,-0.0002605076297186315,0.0
2018090405,-0.00022577606432605535,0.0
2018090406,-0.00018451749929226935,0.0
2018090407,-0.00013738464622292668,0.0247616246342659
2018090408,-8.496492955600843e-05,0.6449757814407349
2018090409,2.1669654846191406,1.8825876712799072
2018090410,1.3672917702933773e-05,2.5183804035186768
2018090411,6.098702215240337e-05,3.408742904663086
2018090412,3.073974370956421,3.702948570251465
2018090413,4.046567440032959,3.719231367111206
2018090414,4.263444900512695,3.7446677684783936
2018090415,3.965968370437622,3.139298915863037
2018090416,3.084893226623535,2.8245856761932373
2018090417,1.346364140510559,1.9370397329330444
2018090418,0.45415782928466797,0.591931939125061
2018090419,0.00029233592795208097,0.045269180089235306
2018090420,0.0003217838821001351,0.0
2018090421,0.0003382868890184909,0.0
2018090422,0.00034313942887820303,0.0
2018090423,0.0003375065862201154,0.0
2018090424,0.0003224368847440928,0.0
2018090501,0.00029887398704886436,0.0
2018090502,0.0002676672302186489,0.0
2018090503,0.00022958101180847734,0.0
2018090504,0.00018530325905885547,0.0
2018090505,0.0001354531414108351,0.0
2018090506,8.05878808023408e-05,0.0
2018090507,0.32403481006622314,0.016986943781375885
2018090508,0.698979377746582,0.6407217383384705
2018090509,1.5553991794586182,1.7559924125671387
2018090510,2.1504814624786377,2.659821033477783
2018090511,2.5323164463043213,2.871263027191162
2018090512,3.023193836212158,3.0466480255126953
2018090513,2.951103448867798,2.8090362548828125
2018090514,2.8439319133758545,2.8019657135009766
2018090515,2.570145845413208,2.699427843093872
2018090516,1.7005770206451416,1.3550242185592651
2018090517,1.0510107278823853,1.1555815935134888
2018090518,0.5851393342018127,0.4971688389778137
2018090519,-0.0003386465832591057,0.036056917160749435
2018090520,-0.00034610184957273304,0.0
2018090521,-0.0003428114578127861,0.0
2018090522,-0.0003298499505035579,0.0
2018090523,-0.00030818444793112576,0.0
2018090524,-0.00027868535835295916,0.0
2018090601,-0.0002421360113658011,0.0
2018090602,-0.00019924146181438118,0.0
2018090603,-0.0001506362168584019,0.0
2018090604,-9.689134458312765e-05,0.0
2018090605,-3.852080772048794e-05,0.0
2018090606,2.4012819267227314e-05,0.0
2018090607,0.0033726843539625406,0.031128061935305595
2018090608,0.38242292404174805,0.21854187548160553
2018090609,0.7464122772216797,0.6195100545883179
2018090610,1.2449373006820679,0.22631655633449554
2018090611,1.4338762760162354,0.961097240447998
2018090612,1.17987859249115,1.2489365339279175
2018090613,1.1308003664016724,1.3550242185592651
2018090614,1.0424686670303345,0.9639137387275696
2018090615,0.7215293049812317,0.4604077935218811
2018090616,0.8487278819084167,1.0042247772216797
2018090617,0.930265486240387,0.9985917806625366
2018090618,0.5792299509048462,0.6166935563087463
2018090619,0.08249574154615402,0.05586034804582596
2018090620,0.0002805603144224733,0.0
2018090621,0.0002811853773891926,0.0
2018090622,0.0002717477909754962,0.0
2018090623,0.00025325382011942565,0.0
2018090624,0.0002266090887133032,0.0
2018090701,0.00019262867863290012,0.0
2018090702,0.0001520461664767936,0.0
2018090703,0.00010552175808697939,0.0
2018090704,5.36496372660622e-05,0.0
2018090705,-3.0354215141414898e-06,0.0
2018090706,-4.4051819713786244e-05,0.0
2018090707,-7.096643093973398e-05,0.0
2018090708,0.09758461266756058,0.04242335259914398
2018090709,0.2572101354598999,0.2079213708639145
2018090710,0.5043809413909912,0.4908024072647095
2018090711,0.7029010653495789,0.5120140910148621
2018090712,1.0085945129394531,1.1308200359344482
2018090713,1.1420507431030273,1.2015548944473267
2018090714,1.137660264968872,1.0756638050079346
2018090715,0.7217105031013489,0.7121607661247253
2018090716,0.36938875913619995,0.4844359755516052
2018090717,0.3577505946159363,0.30975502729415894
2018090718,0.08225522190332413,0.10467948019504547
2018090719,-0.0003832067013718188,0.0035499485675245523
2018090720,-0.000386205967515707,0.0
2018090721,-0.00037890515523031354,0.0
2018090722,-0.0003623342781793326,0.0
2018090723,-0.0003374203515704721,0.0
2018090724,-0.0003049976658076048,0.0
2018090801,-0.00026581709971651435,0.0
2018090802,-0.00022055444424040616,0.0
2018090803,-0.0001698178966762498,0.0
2018090804,-0.00011415486369514838,0.0
2018090805,-5.405798219726421e-05,0.0
2018090806,1.0029359145846684e-05,0.0
2018090807,5.770782081526704e-05,0.0
2018090808,0.017418546602129936,0.10253777354955673
2018090809,-0.0521584153175354,0.37198179960250854
2018090810,0.2641049921512604,0.6237640976905823
2018090811,0.6867564916610718,1.2588235139846802
2018090812,1.4596173763275146,2.6584126949310303
2018090813,1.2829375267028809,1.605368971824646
2018090814,0.7749155759811401,1.070001482963562
2018090815,0.4448305070400238,0.8146985769271851
2018090816,0.0881158709526062,0.36775708198547363
2018090817,0.38155949115753174,0.35006600618362427
2018090818,0.33054283261299133,0.17749743163585663
2018090819,0.13776730000972748,0.0035499485675245523
2018090820,0.0011316871969029307,0.0
2018090821,0.000759318470954895,0.0
2018090822,0.0007620684336870909,0.0
2018090823,0.0007545432890765369,0.0
2018090824,0.0007377705187536776,0.0
2018090901,0.0007126748678274453,0.0
2018090902,0.0006800886476412416,0.0
2018090903,0.000640760874375701,0.0
2018090904,0.0005953657673671842,0.0
2018090905,0.0005445100250653923,0.0
2018090906,0.0004887396935373545,0.0
2018090907,0.00042854624916799366,0.000704122066963464
2018090908,0.4479227364063263,0.5593956112861633
2018090909,1.8512078523635864,1.5488044023513794
2018090910,2.9075112342834473,2.8741087913513184
2018090911,3.5496628284454346,3.5593955516815186
2018090912,3.997853994369507,3.901686906814575
2018090913,4.265260696411133,3.955435037612915
2018090914,4.140242576599121,3.8734047412872314
2018090915,3.3456225395202637,3.0381693840026855
2018090916,2.4635097980499268,2.77227520942688
2018090917,1.5925320386886597,1.9992958307266235
2018090918,0.573743462562561,0.7015402913093567
2018090919,-7.519884093198925e-06,0.021915799006819725
2018090920,-8.087220521701965e-06,0.0
2018090921,1.4023260064277565e-06,0.0
2018090922,-5.723170559690516e-08,0.0
2018090923,8.629315743746702e-06,0.0
2018090924,6.4470586949028075e-06,0.0
2018091001,-5.517121280718129e-06,0.0
2018091002,-6.284733899519779e-06,0.0
2018091003,3.024563739018049e-06,0.0
2018091004,1.4027829138285597e-06,0.0
2018091005,-1.0056968676508404e-05,0.0
2018091006,-1.0370597010478377e-05,0.0
2018091007,-6.527133677991515e-07,0.010620507411658764
2018091008,0.5698279142379761,0.630834698677063
2018091009,1.4306355714797974,1.7786415815353394
2018091010,2.3487014770507812,2.5841572284698486
2018091011,3.321040391921997,3.0558602809906006
2018091012,3.819345712661743,3.9716885089874268
2018091013,3.5344784259796143,3.792782783508301
2018091014,2.750978946685791,1.8762211799621582
2018091015,2.609266757965088,2.968167781829834
2018091016,2.503847122192383,2.647088050842285
2018091017,1.5977104902267456,1.5120140314102173
2018091018,0.6079840660095215,0.3974475562572479
2018091019,0.09821943193674088,0.053747981786727905
2018091020,0.0003649214922916144,0.0
2018091021,0.00035711046075448394,0.0
2018091022,0.00034008038346655667,0.0
2018091023,0.0003147531533613801,0.0
2018091024,0.00028195849154144526,0.0
2018091101,0.00024244315864052624,0.0
2018091102,0.00019687922031152993,0.0
2018091103,0.00014587152691092342,0.0
2018091104,8.996445103548467e-05,0.0
2018091105,2.964793202409055e-05,0.0
2018091106,-3.4637087082955986e-05,0.0
2018091107,-8.249345410149544e-05,0.007070559076964855
2018091108,0.4426009953022003,0.2751063406467438
2018091109,1.2588541507720947,0.8281355500221252
2018091110,2.5119709968566895,1.6301305294036865
2018091111,3.6604251861572266,2.9858295917510986
2018091112,4.295906066894531,3.5636203289031982
2018091113,4.118070602416992,3.177497386932373
2018091114,4.362114906311035,3.8408684730529785
2018091115,3.1867239475250244,2.137890577316284
2018091116,1.9564967155456543,1.6138477325439453
2018091117,1.055208444595337,1.0785095691680908
2018091118,0.19125601649284363,0.35854482650756836
2018091119,0.04582158848643303,0.009182925336062908
2018091120,-0.0007911317516118288,0.0
2018091121,-0.0008233395637944341,0.0
2018091122,-0.0008423264371231198,0.0
2018091123,-0.0008494144422002137,0.0
2018091124,-0.0008457935182377696,0.0
2018091201,-0.0008325345115736127,0.0
2018091202,-0.000810601282864809,0.0
2018091203,-0.0007808612426742911,0.0
2018091204,-0.0007440950721502304,0.0
2018091205,-0.0007010053377598524,0.0
2018091206,-0.000652224465738982,0.0
2018091207,-0.0005983214941807091,0.000704122066963464
2018091208,0.14224757254123688,0.48798590898513794
2018091209,0.7391991019248962,1.0692973136901855
2018091210,1.094502329826355,1.166202187538147
2018091211,1.6900380849838257,2.2390201091766357
2018091212,1.90354323387146,2.3429954051971436
2018091213,1.5639108419418335,2.072847366333008
2018091214,1.2477915287017822,1.6456799507141113
2018091215,0.8191078901290894,0.8387560248374939
2018091216,0.9367882013320923,1.0841425657272339
2018091217,0.5902466177940369,0.5402963161468506
2018091218,0.010974393226206303,0.20580901205539703
2018091219,0.00026598526164889336,0.007070559076964855
2018091220,0.0003380688722245395,0.0
2018091221,0.0003929439699277282,0.0
2018091222,0.0004323314060457051,0.0
2018091223,0.00045777997002005577,0.0
2018091224,0.0004706835316028446,0.0
2018091301,0.0004722965823020786,0.0
2018091302,0.0004637481761164963,0.0
2018091303,0.0004460544732864946,0.0
2018091304,0.00042012997437268496,0.0
2018091305,0.0003867977939080447,0.0
2018091306,0.0003467986825853586,0.0
2018091307,0.0003007993218488991,0.0
2018091308,0.0002493997453711927,0.0
2018091309,0.00019313998927827924,0.016986943781375885
2018091310,0.10209806263446808,0.3557283282279968
2018091311,0.06347908824682236,0.27936041355133057
2018091312,0.010564916767179966,0.25104886293411255
2018091313,0.00010950175783364102,0.35432007908821106
2018091314,0.00011723254283424467,0.32815021276474
2018091315,0.00013419039896689355,0.23975355923175812
2018091316,0.00015945261111482978,0.32955846190452576
2018091317,0.00019218875968363136,0.19023030996322632
2018091318,0.00023165142920333892,0.011324629187583923
2018091319,0.0002771680010482669,0.005662314593791962
2018091320,0.0003281330573372543,0.0
2018091321,0.00036400146200321615,0.0
2018091322,0.0003862828598357737,0.0
2018091323,0.0003963359631597996,0.0
2018091324,0.00039538362761959434,0.0
2018091401,0.00038452635635621846,0.0
2018091402,0.0003647546691354364,0.0
2018091403,0.00033696001628413796,0.0
2018091404,0.0003019446739926934,0.0
2018091405,0.00026043070829473436,0.0
2018091406,0.0002130679931724444,0.0
2018091407,0.00016044139920268208,0.001408244133926928
2018091408,0.00012307761062402278,0.12093295902013779
2018091409,0.352891743183136,0.5707202553749084
2018091410,0.6285434365272522,0.627988874912262
2018091411,0.6047876477241516,0.6032565832138062
2018091412,1.2677630186080933,1.4992811679840088
2018091413,1.6615564823150635,1.6110312938690186
2018091414,2.485480308532715,2.417955160140991
2018091415,1.3412768840789795,1.1824556589126587
2018091416,1.031731128692627,0.8649259209632874
2018091417,0.8694523572921753,0.576382577419281
2018091418,-0.00016326448530890048,0.02828223630785942
2018091419,-0.0001982581161428243,0.0
2018091420,-0.00021975224080961198,0.0
2018091421,-0.00022909679682925344,0.0
2018091422,-0.00022750675270799547,0.0
2018091423,-0.00021607556845992804,0.0
2018091424,-0.00019578734645619988,0.0
2018091501,-0.0001675278035691008,0.0
2018091502,-0.00013209406461101025,0.0
2018091503,-9.020355355460197e-05,0.0
2018091504,-4.250194615451619e-05,0.0
2018091505,1.0429647772980388e-05,0.0
2018091506,4.806793367606588e-05,0.0
2018091507,7.194223871920258e-05,0.0
2018091508,0.08422993123531342,0.15417338907718658
2018091509,0.6954988837242126,0.6103271245956421
2018091510,0.7921597957611084,0.8896582126617432
2018091511,1.196420669555664,1.2050755023956299
2018091512,2.5288028717041016,2.700836181640625
2018091513,2.9772653579711914,2.936335563659668
2018091514,2.402308702468872,2.0968754291534424
2018091515,2.971463203430176,2.9723925590515137
2018091516,2.182466506958008,2.2262871265411377
2018091517,0.8119615912437439,0.9158280491828918
2018091518,0.31884562969207764,0.33592489361763
2018091519,0.0003309216408524662,0.0035499485675245523
2018091520,0.0003765113069675863,0.0
2018091521,0.00040754186920821667,0.0
2018091522,0.00042546921758912504,0.0
2018091523,0.0004316036938689649,0.0
2018091524,0.0004271245561540127,0.0
2018091601,0.00041309319203719497,0.0
2018091602,0.00039046481833793223,0.0
2018091603,0.0003600991331040859,0.0
2018091604,0.0003227698616683483,0.0
2018091605,0.00027917337138205767,0.0
2018091606,0.0002299363841302693,0.0
2018091607,0.011069543659687042,0.000704122066963464
2018091608,0.5646214485168457,0.5679037570953369
2018091609,1.4889477491378784,1.7496259212493896
2018091610,2.106497049331665,2.683145046234131
2018091611,2.7526307106018066,3.3090507984161377
2018091612,3.2400598526000977,3.690919876098633
2018091613,3.435019016265869,3.7899370193481445
2018091614,3.436464309692383,3.6004106998443604
2018091615,2.945382595062256,3.203667402267456
2018091616,2.341752290725708,2.503535270690918
2018091617,1.5053718090057373,1.623764157295227
2018091618,0.6008186340332031,0.47099897265434265
2018091619,0.00021553781698457897,0.004958192817866802
2018091620,0.00025266557349823415,0.0
2018091621,0.00027608039090409875,0.0
2018091622,0.00028715358348563313,0.0
2018091623,0.0002871192991733551,0.0
2018091624,0.00027708831476047635,0.0
2018091701,0.00025806028861552477,0.0
2018091702,0.00023093490744940937,0.0
2018091703,0.00019652191258501261,0.0
2018091704,0.00015555006393697113,0.0
2018091705,0.00010867525998037308,0.0
2018091706,5.6487788242520764e-05,0.0
2018091707,-4.810840437130537e-07,0.0
2018091708,0.3121497929096222,0.0
2018091709,0.7029240727424622,0.005662314593791962
2018091710,0.576937198638916,0.08417192101478577
2018091711,0.15042662620544434,0.1739768236875534
2018091712,0.5227735638618469,0.7043861150741577
2018091713,1.5671541690826416,1.3854187726974487
2018091714,2.719994068145752,2.6372010707855225
2018091715,2.427922487258911,2.497168779373169
2018091716,1.5116240978240967,1.6527504920959473
2018091717,1.11776864528656,0.9214903712272644
2018091718,0.5610658526420593,0.2446824163198471
2018091719,-0.00043784003355540335,0.005662314593791962
2018091720,-0.0004553762555588037,0.0
2018091721,-0.00046115872100926936,0.0
2018091722,-0.0004563627880997956,0.0
2018091723,-0.00044204629375599325,0.0
2018091724,-0.0004191613115835935,0.0
2018091801,-0.00038856465835124254,0.0
2018091802,-0.00035102752735838294,0.0
2018091803,-0.0003072439576499164,0.0
2018091804,-0.00025783860473893583,0.0
2018091805,-0.00020337363821454346,0.0
2018091806,-0.0001443550136173144,0.0
2018091807,-8.123810403048992e-05,0.000704122066963464
2018091808,0.32999634742736816,0.6301305294036865
2018091809,1.6188790798187256,1.0961713790893555
2018091810,2.9188132286071777,2.5657620429992676
2018091811,3.0192983150482178,2.909461736679077
2018091812,2.7611851692199707,2.6718497276306152
2018091813,2.268826961517334,2.185272216796875
2018091814,2.007521152496338,2.0374650955200195
2018091815,2.0230648517608643,2.5600998401641846
2018091816,1.4089772701263428,1.325304388999939
2018091817,1.114091157913208,1.1237494945526123
2018091818,0.3051351308822632,0.3493618965148926
2018091819,0.0002616257406771183,0.001408244133926928
2018091820,0.0002941447019111365,0.0
2018091821,0.0003134116414003074,0.0
2018091822,0.00032075171475298703,0.0
2018091823,0.00031735762604512274,0.0
2018091824,0.00030430281185545027,0.0
2018091901,0.00028255331562832,0.0
2018091902,0.00025297864340245724,0.0
2018091903,0.0002163612807635218,0.0
2018091904,0.00017340551130473614,0.0
2018091905,0.00012474517279770225,0.0
2018091906,7.095072214724496e-05,0.0
2018091907,1.2535560927062761e-05,0.0
2018091908,-5.003823389415629e-05,0.1831597536802292
2018091909,0.6609870195388794,0.744697093963623
2018091910,1.0717816352844238,1.0198034048080444
2018091911,1.4292880296707153,1.8408684730529785
2018091912,1.1339415311813354,1.266627550125122
2018091913,1.0117886066436768,1.0148452520370483
2018091914,1.1272774934768677,1.6711456775665283
2018091915,0.4605550169944763,0.41795510053634644
2018091916,0.1731359362602234,0.19023030996322632
2018091917,0.08785997331142426,0.0997212827205658
2018091918,0.047634754329919815,0.05304386094212532
2018091919,-0.00014533752982970327,0.0
2018091920,-0.00011212282697670162,0.0
2018091921,-7.222944259410724e-05,0.0
2018091922,-2.632524774526246e-05,0.0
2018091923,2.4988668883452192e-05,0.0
2018091924,6.11710493103601e-05,0.0
2018092001,8.373504533665255e-05,0.0
2018092002,9.404248703503981e-05,0.0
2018092003,9.331903856946155e-05,0.0
2018092004,8.266778604593128e-05,0.0
2018092005,6.308151205303147e-05,0.0
2018092006,3.5453715099720284e-05,0.0
2018092007,5.885512450731767e-07,0.0
2018092008,-4.0790244383970276e-05,0.016253484413027763
2018092009,0.3176148235797882,0.2489364892244339
2018092010,0.7576054930686951,0.5558750033378601
2018092011,0.9444165825843811,1.0721431970596313
2018092012,0.8787805438041687,0.4483790397644043
2018092013,0.7016682028770447,0.036056917160749435
2018092014,1.1388745307922363,0.6994279026985168
2018092015,1.4942452907562256,1.3161214590072632
2018092016,0.9503965377807617,0.6181017756462097
2018092017,0.6710445880889893,0.7185271978378296
2018092018,0.3149871528148651,0.14214463531970978
2018092019,0.039036937057971954,0.002112366259098053
2018092020,-0.0005419800872914493,0.0
2018092021,-0.000579102779738605,0.0
2018092022,-0.0006025130278430879,0.0
2018092023,-0.0006135820876806974,0.0
2018092024,-0.0006135441362857819,0.0
2018092101,-0.000603509834036231,0.0
2018092102,-0.000584478781092912,0.0
2018092103,-0.0005573506932705641,0.0
2018092104,-0.0005229352391324937,0.0
2018092105,-0.000481961207697168,0.0
2018092106,-0.0004350844246800989,0.0
2018092107,0.035847391933202744,0.0
2018092108,0.501287579536438,0.048085667192935944
2018092109,0.5111689567565918,0.1039460152387619
2018092110,0.3434353768825531,0.001408244133926928
2018092111,1.5036656856536865,0.49576058983802795
2018092112,3.312990665435791,3.328824996948242
2018092113,3.1260387897491455,2.8253190517425537
2018092114,2.7039787769317627,2.4872524738311768
2018092115,2.184760570526123,1.9144198894500732
2018092116,1.6249502897262573,1.5862696170806885
2018092117,0.8264838457107544,0.9681678414344788
2018092118,0.2925332486629486,0.36775708198547363
2018092119,-0.0004377017612569034,0.0
2018092120,-0.000435251509770751,0.0
2018092121,-0.0004230461490806192,0.0
2018092122,-0.00040206118137575686,0.0
2018092123,-0.00037317455280572176,0.0
2018092124,-0.00033717643236741424,0.0
2018092201,-0.0002947779721580446,0.0
2018092202,-0.00024661922361701727,0.0
2018092203,-0.000193276209756732,0.0
2018092204,-0.0001352673425571993,0.0
2018092205,-7.305920735234395e-05,0.0
2018092206,-7.071741038089385e-06,0.0
2018092207,0.017868833616375923,0.016253484413027763
2018092208,0.6227921843528748,0.5975942611694336
2018092209,1.616721272468567,1.8571219444274902
2018092210,2.2174882888793945,2.656975269317627
2018092211,2.6927661895751953,3.3224878311157227
2018092212,2.891465187072754,3.126565933227539
2018092213,2.9496469497680664,3.5791990756988525
2018092214,2.774641513824463,3.277218818664551
