측정일시,model_prediction,real_value
2018071222,0.00036485327291302383,0.0
2018071223,0.0003663626266643405,0.0
2018071224,0.00035772091359831393,0.0
2018071301,0.0003399432171136141,0.0
2018071302,0.0003139431355521083,0.0
2018071303,0.0002805429103318602,0.0
2018071304,0.00024048256454989314,0.0
2018071305,0.00019442811026237905,0.0
2018071306,0.00014297895540948957,0.049751244485378265
2018071307,0.5900074243545532,0.5671641826629639
2018071308,1.646034598350525,1.3582090139389038
2018071309,2.442227602005005,1.9900497198104858
2018071310,2.9356770515441895,2.2388060092926025
2018071311,3.2225656509399414,2.5572140216827393
2018071312,3.1708970069885254,2.691542387008667
2018071313,3.0946648120880127,2.6417911052703857
2018071314,2.8609278202056885,2.3482587337493896
2018071315,2.452803373336792,1.970149278640747
2018071316,1.5993173122406006,1.3432835340499878
2018071317,0.6060757637023926,0.606965184211731
2018071318,0.09299593418836594,0.16915422677993774
2018071319,-0.000623975764028728,0.014925372786819935
2018071320,-0.0006535854190587997,0.0
2018071321,-0.0006702339742332697,0.0
2018071322,-0.000675217539537698,0.0
2018071323,-0.0006697025964967906,0.0
2018071324,-0.0006547389784827828,0.0
2018071401,-0.0006312715704552829,0.0
2018071402,-0.0006001507863402367,0.0
2018071403,-0.0005621419404633343,0.0
2018071404,-0.000517933804076165,0.0
2018071405,-0.0004681463469751179,0.0
2018071406,-0.0004133374895900488,0.05970149114727974
2018071407,0.22138753533363342,0.6218905448913574
2018071408,0.8959450125694275,1.3681591749191284
2018071409,1.6496260166168213,1.9800995588302612
2018071410,2.192466974258423,2.3333332538604736
2018071411,2.343947172164917,2.58208966255188
2018071412,2.544187545776367,2.6567163467407227
2018071413,2.528648614883423,2.597014904022217
2018071414,2.4135406017303467,2.3731343746185303
2018071415,2.121323585510254,1.960198998451233
2018071416,1.535390019416809,1.3731343746185303
2018071417,0.9339182376861572,0.6716417670249939
2018071418,0.2892524302005768,0.1492537260055542
2018071419,0.0003204485692549497,0.014925372786819935
2018071420,0.00033639854518696666,0.0
2018071421,0.0003407533804420382,0.0
2018071422,0.0003346725716255605,0.0
2018071423,0.0003191996947862208,0.0
2018071424,0.00029527395963668823,0.0
2018071501,0.0002637406578287482,0.0
2018071502,0.00022536053438670933,0.0
2018071503,0.00018081827147398144,0.0
2018071504,0.00013073008449282497,0.0
2018071505,7.565056876046583e-05,0.0
2018071506,1.6078856788226403e-05,0.06467662006616592
2018071507,0.48889225721359253,0.5870646834373474
2018071508,1.3014771938323975,1.3283581733703613
2018071509,1.7993453741073608,1.9253730773925781
2018071510,2.2584102153778076,2.2985074520111084
2018071511,2.5257391929626465,2.572139263153076
2018071512,2.6605286598205566,2.676616907119751
2018071513,2.4942495822906494,2.597014904022217
2018071514,2.1279423236846924,2.3781094551086426
2018071515,1.7744649648666382,1.960198998451233
2018071516,1.1045001745224,1.3731343746185303
2018071517,0.6734914779663086,0.6716417670249939
2018071518,0.09824743121862411,0.15422885119915009
2018071519,0.0002069911570288241,0.014925372786819935
2018071520,0.00025428718072362244,0.0
2018071521,0.00028685343568213284,0.0
2018071522,0.0003061629249714315,0.0
2018071523,0.00031354129896499217,0.0
2018071524,0.0003101816982962191,0.0
2018071601,0.0002971579087898135,0.0
2018071602,0.0002754363522399217,0.0
2018071603,0.0002458867966197431,0.0
2018071604,0.00020929206220898777,0.0
2018071605,0.0001663566508796066,0.0
2018071606,0.00011771463323384523,0.06965173780918121
2018071607,0.6519436836242676,0.5522388219833374
2018071608,1.5674129724502563,1.2437810897827148
2018071609,2.188554286956787,1.8507462739944458
2018071610,2.75665283203125,2.3134329319000244
2018071611,3.1205995082855225,2.631840705871582
2018071612,3.1691200733184814,2.6965174674987793
2018071613,2.939624547958374,2.597014904022217
2018071614,2.6507928371429443,2.3184080123901367
2018071615,2.2246670722961426,1.9353233575820923
2018071616,1.4472635984420776,1.3482587337493896
2018071617,0.6906042695045471,0.6716417670249939
2018071618,0.1537991613149643,0.17910447716712952
2018071619,-0.0006683982792310417,0.019900497049093246
2018071620,-0.0007135659689083695,0.0
2018071621,-0.0007442167843692005,0.0
2018071622,-0.0007618023664690554,0.0
2018071623,-0.0007676292443647981,0.0
2018071624,-0.0007628732710145414,0.0
2018071701,-0.0007485927199013531,0.0
2018071702,-0.0007257401011884212,0.0
2018071703,-0.0006951725808903575,0.0
2018071704,-0.0006576617015525699,0.0
2018071705,-0.0006139017641544342,0.0
2018071706,-0.0005645176279358566,0.06965173780918121
2018071707,0.4805891811847687,0.5820895433425903
2018071708,1.1369708776474,1.3333333730697632
2018071709,1.6849350929260254,1.890547275543213
2018071710,2.175858497619629,2.3432836532592773
2018071711,2.425549030303955,2.587064743041992
2018071712,2.4937803745269775,2.741293430328369
2018071713,2.4514219760894775,2.646766185760498
2018071714,2.125117778778076,2.4079601764678955
2018071715,1.6957403421401978,1.9900497198104858
2018071716,1.1519691944122314,1.3731343746185303
2018071717,0.6019585132598877,0.6666666865348816
2018071718,0.15200050175189972,0.1840796023607254
2018071719,0.00039574169204570353,0.019900497049093246
2018071720,0.00048416355275548995,0.0
2018071721,0.0005537430988624692,0.0
2018071722,0.0006063645123504102,0.0
2018071723,0.0006437236443161964,0.0
2018071724,0.000667346699628979,0.0
2018071801,0.0006786073208786547,0.0
2018071802,0.0006787417223677039,0.0
2018071803,0.0006688625435344875,0.0
2018071804,0.0006499711307696998,0.0
2018071805,0.0006229687132872641,0.0
2018071806,0.0005886663566343486,0.06965173780918121
2018071807,0.5352097749710083,0.5621890425682068
2018071808,1.3805804252624512,1.2437810897827148
2018071809,2.0023837089538574,1.855721354484558
2018071810,2.4232230186462402,2.3283581733703613
2018071811,2.736055850982666,2.5771143436431885
2018071812,2.8536651134490967,2.616915464401245
2018071813,2.8671951293945312,2.572139263153076
2018071814,2.4394147396087646,2.3184080123901367
2018071815,1.909123420715332,1.8805969953536987
2018071816,1.433409333229065,1.3084577322006226
2018071817,0.7461915016174316,0.6666666865348816
2018071818,0.19374313950538635,0.19900497794151306
2018071819,4.232233186485246e-05,0.024875622242689133
2018071820,6.083754669816699e-06,0.0
2018071821,-3.6531113437376916e-05,0.0
2018071822,-6.488434155471623e-05,0.0
2018071823,-8.040209650062025e-05,0.0
2018071824,-8.436792995780706e-05,0.0
2018071901,-7.793703116476536e-05,0.0
2018071902,-6.214906898094341e-05,0.0
2018071903,-3.793975702137686e-05,0.0
2018071904,-6.1512300817412324e-06,0.0
2018071905,3.245859261369333e-05,0.0
2018071906,5.7207282225135714e-05,0.05970149114727974
2018071907,0.4368304908275604,0.5472636818885803
2018071908,0.9324712753295898,1.253731369972229
2018071909,1.4253288507461548,1.8258706331253052
2018071910,1.8838636875152588,2.258706569671631
2018071911,2.182020664215088,2.4726366996765137
2018071912,2.297323226928711,2.5920398235321045
2018071913,2.3412256240844727,2.567164182662964
2018071914,2.1417293548583984,2.3333332538604736
2018071915,1.6519087553024292,1.9353233575820923
2018071916,1.0025501251220703,1.3582090139389038
2018071917,0.6235129237174988,0.6716417670249939
2018071918,0.17852720618247986,0.16915422677993774
2018071919,0.0008321053464896977,0.019900497049093246
2018071920,0.000896891113370657,0.0
2018071921,0.0009451981750316918,0.0
2018071922,0.0009786743903532624,0.0
2018071923,0.000998802832327783,0.0
2018071924,0.0010069182608276606,0.0
2018072001,0.001004221965558827,0.0
2018072002,0.0009917952120304108,0.0
2018072003,0.0009706109995022416,0.0
2018072004,0.0009415450622327626,0.0
2018072005,0.000905385531950742,0.0
2018072006,0.0008628418436273932,0.05970149114727974
2018072007,0.6461551785469055,0.5373134613037109
2018072008,1.1403313875198364,1.20895516872406
2018072009,1.8743605613708496,1.776119351387024
2018072010,2.356222152709961,2.248756170272827
2018072011,2.5734870433807373,2.492537260055542
2018072012,2.6194400787353516,2.5920398235321045
2018072013,2.5687613487243652,2.507462739944458
2018072014,2.3563241958618164,2.2686567306518555
2018072015,1.665551781654358,1.8656716346740723
2018072016,1.0222991704940796,1.3034825325012207
2018072017,0.3938716948032379,0.6368159055709839
2018072018,0.14907842874526978,0.1840796023607254
2018072019,0.0004158850642852485,0.014925372786819935
2018072020,0.00042229139944538474,0.0
2018072021,0.00041805696673691273,0.0
2018072022,0.0004042458313051611,0.0
2018072023,0.00038181565469130874,0.0
2018072024,0.00035162834683433175,0.0
2018072101,0.0003144596121273935,0.0
2018072102,0.0002710076223593205,0.0
2018072103,0.00022190067102201283,0.0
2018072104,0.0001677042746450752,0.0
2018072105,0.00010892736463574693,0.0
2018072106,4.602799890562892e-05,0.05970149114727974
2018072107,0.31899139285087585,0.49253731966018677
2018072108,0.7052865624427795,1.3084577322006226
2018072109,1.4146013259887695,1.93034827709198
2018072110,1.782948613166809,2.3930349349975586
2018072111,2.1281485557556152,2.6368160247802734
2018072112,2.134777784347534,2.6865670680999756
2018072113,1.9794774055480957,2.6218905448913574
2018072114,1.7065012454986572,2.3731343746185303
2018072115,1.322624683380127,1.9452736377716064
2018072116,1.106799840927124,1.3482587337493896
2018072117,0.5823646187782288,0.641791045665741
2018072118,0.08751598000526428,0.10447761416435242
2018072119,0.0002526045427657664,0.004975124262273312
2018072120,0.00031533953733742237,0.0
2018072121,0.00036180089227855206,0.0
2018072122,0.0003936159482691437,0.0
2018072123,0.00041224935557693243,0.0
2018072124,0.00041901928489096463,0.0
2018072201,0.00041511206654831767,0.0
2018072202,0.0004015954036731273,0.0
2018072203,0.0003794302756432444,0.0
2018072204,0.0003494815027806908,0.0
2018072205,0.00031252746703103185,0.0
2018072206,0.00026926869759336114,0.05472636967897415
2018072207,0.2369992733001709,0.49751242995262146
2018072208,0.7143478393554688,1.0099502801895142
2018072209,1.0593056678771973,0.89552241563797
2018072210,1.5697323083877563,0.9800994992256165
2018072211,1.9581865072250366,2.044776201248169
2018072212,2.129462718963623,1.8855721950531006
2018072213,1.838457465171814,1.706467628479004
2018072214,1.5306224822998047,1.1990050077438354
2018072215,1.3334327936172485,1.2437810897827148
2018072216,1.2080371379852295,1.5621891021728516
2018072217,0.7011063694953918,0.6169154047966003
2018072218,0.1456230878829956,0.11442785710096359
2018072219,-5.184526162338443e-05,0.0
2018072220,-7.866705709602684e-05,0.0
2018072221,-9.280652739107609e-05,0.0
2018072222,-9.5531897386536e-05,0.0
2018072223,-8.79845829331316e-05,0.0
2018072224,-7.1191847382579e-05,0.0
2018072301,-4.6078239392954856e-05,0.0
2018072302,-1.3475843843480106e-05,0.0
2018072303,2.586646041891072e-05,0.0
2018072304,5.127438635099679e-05,0.0
2018072305,6.414137169485912e-05,0.0
2018072306,6.572150596184656e-05,0.08457711338996887
2018072307,0.20866481959819794,0.46268656849861145
2018072308,0.7928655743598938,0.9004974961280823
2018072309,1.5905179977416992,1.86069655418396
2018072310,2.4571361541748047,2.308457612991333
2018072311,2.653411865234375,2.522387981414795
2018072312,2.660555601119995,2.6865670680999756
2018072313,2.552262544631958,2.597014904022217
2018072314,2.347059488296509,2.3631839752197266
2018072315,1.9747544527053833,1.9203979969024658
2018072316,1.1959553956985474,1.3383084535598755
2018072317,0.4869837462902069,0.5472636818885803
2018072318,0.16427068412303925,0.13930347561836243
2018072319,0.00037989779957570136,0.009950248524546623
2018072320,0.0004099031793884933,0.0
2018072321,0.0004269078781362623,0.0
2018072322,0.0004322119348216802,0.0
2018072323,0.0004269854398444295,0.0
2018072324,0.0004122814571019262,0.0
2018072401,0.0003890477237291634,0.0
2018072402,0.00035813721478916705,0.0
2018072403,0.0003203176020178944,0.0
2018072404,0.0002762798103503883,0.0
2018072405,0.00022664564312435687,0.0
2018072406,0.01043887808918953,0.03980099409818649
2018072407,0.9721353054046631,0.5771144032478333
2018072408,2.15746808052063,1.293532371520996
2018072409,2.7675962448120117,1.9154229164123535
2018072410,3.0643064975738525,2.3482587337493896
2018072411,3.2249207496643066,2.572139263153076
2018072412,3.330564498901367,2.6268656253814697
2018072413,3.192840099334717,2.5621891021728516
2018072414,2.9071898460388184,2.338308572769165
2018072415,2.3448760509490967,1.9353233575820923
2018072416,1.5721588134765625,1.3333333730697632
2018072417,0.8913657665252686,0.6368159055709839
2018072418,0.16276614367961884,0.12437810748815536
2018072419,-0.0006746061844751239,0.009950248524546623
2018072420,-0.0007391533581539989,0.0
2018072421,-0.0007872456917539239,0.0
2018072422,-0.0008205286576412618,0.0
2018072423,-0.0008404831751249731,0.0
2018072424,-0.0008484420832246542,0.0
2018072501,-0.00084560492541641,0.0
2018072502,-0.0008330513373948634,0.0
2018072503,-0.0008117529796436429,0.0
2018072504,-0.0007825843058526516,0.0
2018072505,-0.0007463323418051004,0.0
2018072506,-0.0007037054165266454,0.019900497049093246
2018072507,0.45513561367988586,0.34825870394706726
2018072508,0.9307677149772644,1.20895516872406
2018072509,1.6388219594955444,1.8407959938049316
2018072510,2.2153854370117188,2.3184080123901367
2018072511,2.5523295402526855,2.5174129009246826
2018072512,2.7341928482055664,2.6368160247802734
2018072513,2.679400682449341,2.587064743041992
2018072514,2.333195924758911,2.368159294128418
2018072515,1.8636200428009033,1.9253730773925781
2018072516,1.3655084371566772,1.3134328126907349
2018072517,0.6716850399971008,0.6268656849861145
2018072518,0.11531402915716171,0.16915422677993774
2018072519,-0.00033648390672169626,0.019900497049093246
2018072520,-0.0003148415416944772,0.0
2018072521,-0.00028536326135508716,0.0
2018072522,-0.00024883265723474324,0.0
2018072523,-0.000205954973353073,0.0
2018072524,-0.00015736492059659213,0.0
2018072601,-0.00010363371984567493,0.0
2018072602,-4.5275486627360806e-05,0.0
2018072603,1.724707180983387e-05,0.0
2018072604,6.351722549879923e-05,0.0
2018072605,9.516021236777306e-05,0.0
2018072606,0.0001136387581937015,0.05970149114727974
2018072607,0.5559210181236267,0.49253731966018677
2018072608,1.241426706314087,1.1542288064956665
2018072609,1.6413871049880981,1.776119351387024
2018072610,1.8972671031951904,2.0099501609802246
2018072611,2.1468961238861084,2.368159294128418
2018072612,2.125955820083618,2.4427859783172607
2018072613,2.069309711456299,2.388059616088867
2018072614,1.8377044200897217,2.124378204345703
2018072615,1.592728853225708,1.6915422677993774
2018072616,1.0336071252822876,1.1791044473648071
2018072617,0.6130839586257935,0.5373134613037109
2018072618,0.2080509066581726,0.21393035352230072
2018072619,0.0005476931692101061,0.014925372786819935
2018072620,0.0006009195931255817,0.0
2018072621,0.0006388232577592134,0.0
2018072622,0.0006629363633692265,0.0
2018072623,0.0006746380240656435,0.0
2018072624,0.0006751693435944617,0.0
2018072701,0.0006656473851762712,0.0
2018072702,0.0006470775115303695,0.0
2018072703,0.0006203644443303347,0.0
2018072704,0.000586322566960007,0.0
2018072705,0.0005456847138702869,0.0
2018072706,0.000499110494274646,0.05472636967897415
2018072707,0.7061922550201416,0.4527363181114197
2018072708,1.356979250907898,1.0199004411697388
2018072709,1.9293996095657349,1.6368159055709839
2018072710,2.3930294513702393,2.104477643966675
2018072711,2.736938714981079,2.4527363777160645
2018072712,2.7138233184814453,2.402985095977783
2018072713,2.4964516162872314,2.079602003097534
2018072714,2.3181710243225098,2.154228925704956
2018072715,1.7968119382858276,1.7014925479888916
2018072716,0.9846553206443787,0.5621890425682068
2018072717,0.5869433283805847,0.2238806039094925
2018072718,0.2329399287700653,0.03980099409818649
2018072719,-0.0002931229246314615,0.0
2018072720,-0.00035581784322857857,0.0
2018072721,-0.00040224313852377236,0.0
2018072722,-0.00043402574374340475,0.0
2018072723,-0.0004526299308054149,0.0
2018072724,-0.0004593735502567142,0.0
2018072801,-0.00045544267049990594,0.0
2018072802,-0.0004419047327246517,0.0
2018072803,-0.0004197204252704978,0.0
2018072804,-0.0003897544229403138,0.0
2018072805,-0.00035278487484902143,0.0
2018072806,-0.0003095121355727315,0.05970149114727974
2018072807,0.24975699186325073,0.4079602062702179
2018072808,0.7099422812461853,1.184079647064209
2018072809,1.213379144668579,1.79104483127594
2018072810,1.544521689414978,2.2338309288024902
2018072811,2.0046448707580566,2.4875621795654297
2018072812,1.89096200466156,2.537313461303711
2018072813,1.6116615533828735,1.646766185760498
2018072814,1.4631136655807495,1.3034825325012207
2018072815,1.4126489162445068,1.8308457136154175
2018072816,0.9808187484741211,1.3383084535598755
2018072817,0.46688607335090637,0.641791045665741
2018072818,0.21492215991020203,0.15422885119915009
2018072819,0.000507822260260582,0.009950248524546623
2018072820,0.0005650357925333083,0.0
2018072821,0.0006065277848392725,0.0
2018072822,0.0006338704843074083,0.0
2018072823,0.0006484787445515394,0.0
2018072824,0.0006516260327771306,0.0
2018072901,0.000644458457827568,0.0
2018072902,0.0006280074594542384,0.0
2018072903,0.0006032014498487115,0.0
2018072904,0.0005708758835680783,0.0
2018072905,0.000531782687176019,0.0
2018072906,0.0004865986993536353,0.009950248524546623
2018072907,0.35959121584892273,0.3731343150138855
2018072908,0.7334906458854675,0.9751243591308594
2018072909,1.393174409866333,1.8756219148635864
2018072910,1.8165817260742188,1.890547275543213
2018072911,2.3262219429016113,2.537313461303711
2018072912,2.547332525253296,2.786069631576538
2018072913,2.4757158756256104,2.661691427230835
2018072914,2.187100410461426,1.7711442708969116
2018072915,1.8665977716445923,1.6517412662506104
2018072916,1.483836054801941,1.422885537147522
2018072917,0.831627607345581,0.7263681888580322
2018072918,0.19439949095249176,0.23383083939552307
2018072919,0.0005692008999176323,0.03980099409818649
2018072920,0.000580275955144316,0.0
2018072921,0.0005802433588542044,0.0
2018072922,0.0005702138878405094,0.0
2018072923,0.0005511872004717588,0.0
2018072924,0.0005240630707703531,0.0
2018073001,0.0004896511672995985,0.0
2018073002,0.0004486803081817925,0.0
2018073003,0.0004018064064439386,0.0
2018073004,0.0003496197459753603,0.0
2018073005,0.0002926515880972147,0.0
2018073006,0.24164626002311707,0.03482586890459061
2018073007,0.7129712104797363,0.5174129605293274
2018073008,1.4665415287017822,1.3980098962783813
2018073009,2.0978174209594727,1.5273631811141968
2018073010,2.641129970550537,2.3482587337493896
2018073011,2.831820487976074,2.288557291030884
2018073012,2.6069345474243164,2.6517412662506104
2018073013,2.403262138366699,2.0995025634765625
2018073014,2.2434046268463135,2.4726366996765137
2018073015,1.978359580039978,2.0248756408691406
2018073016,1.5518360137939453,1.422885537147522
2018073017,0.732778012752533,0.7512437701225281
2018073018,0.10353681445121765,0.11442785710096359
2018073019,-0.0004956437624059618,0.004975124262273312
2018073020,-0.0004980859812349081,0.0
2018073021,-0.0004902838263660669,0.0
2018073022,-0.00047326175263151526,0.0
2018073023,-0.00044794174027629197,0.0
2018073024,-0.00041515359771437943,0.0
2018073101,-0.000375644100131467,0.0
2018073102,-0.00033008542959578335,0.0
2018073103,-0.00027908245101571083,0.0
2018073104,-0.000223179638851434,0.0
2018073105,-0.00016286695608869195,0.0
2018073106,-9.858538396656513e-05,0.014925372786819935
2018073107,0.4840843975543976,0.34328359365463257
2018073108,1.1845675706863403,1.1492537260055542
2018073109,1.7250111103057861,1.6517412662506104
2018073110,2.0965452194213867,2.124378204345703
2018073111,2.362713098526001,2.646766185760498
2018073112,2.5653269290924072,2.736318349838257
2018073113,2.7653310298919678,2.736318349838257
2018073114,2.524050712585449,2.4676616191864014
2018073115,2.0364558696746826,2.0348258018493652
2018073116,1.5068742036819458,1.422885537147522
2018073117,0.8617499470710754,0.6666666865348816
2018073118,0.23521432280540466,0.09452736377716064
2018073119,0.00019404887279961258,0.004975124262273312
2018073120,0.00018263826495967805,0.0
2018073121,0.0001623685675440356,0.0
2018073122,0.000134125686599873,0.0
2018073123,9.870695066638291e-05,0.0
2018073124,5.682994014932774e-05,0.0
2018080101,9.140485417447053e-06,0.0
2018080102,-4.3780171836260706e-05,0.0
2018080103,-8.140861609717831e-05,0.0
2018080104,-0.00010527406266191974,0.0
2018080105,-0.00011675281712086871,0.0
2018080106,-0.00011708354577422142,0.019900497049093246
2018080107,0.6151092648506165,0.5970149040222168
2018080108,1.361406922340393,1.3830845355987549
2018080109,1.81175696849823,1.9751243591308594
2018080110,2.0968756675720215,2.412935256958008
2018080111,2.430187702178955,2.6815919876098633
2018080112,2.660012722015381,2.736318349838257
2018080113,2.5883684158325195,2.6716418266296387
2018080114,2.283762216567993,2.412935256958008
2018080115,1.8823885917663574,1.9900497198104858
2018080116,1.4869303703308105,1.393034815788269
2018080117,0.7929197549819946,0.6567164063453674
2018080118,0.13650405406951904,0.1094527393579483
2018080119,0.0002537558611948043,0.004975124262273312
2018080120,0.00027637515449896455,0.0
2018080121,0.00028673236374743283,0.0
2018080122,0.00028605369152501225,0.0
2018080123,0.00027544275508262217,0.0
2018080124,0.00025589275173842907,0.0
2018080201,0.00022829760564491153,0.0
2018080202,0.00019346183398738503,0.0
2018080203,0.0001521094818599522,0.0
2018080204,0.0001048922204063274,0.0
2018080205,5.239653910393827e-05,0.0
2018080206,-4.8497213356313296e-06,0.019900497049093246
2018080207,0.6590673923492432,0.5174129605293274
2018080208,1.6574167013168335,1.1890547275543213
2018080209,2.3055732250213623,1.8109452724456787
2018080210,2.7873058319091797,2.3930349349975586
2018080211,3.1369776725769043,2.646766185760498
2018080212,3.2624330520629883,2.736318349838257
2018080213,3.1486012935638428,2.6666667461395264
2018080214,2.632359266281128,2.4228856563568115
2018080215,2.09228253364563,1.9950249195098877
2018080216,1.4052469730377197,1.393034815788269
2018080217,0.7126646637916565,0.6567164063453674
2018080218,0.12461312115192413,0.10447761416435242
2018080219,-0.0008687173831276596,0.004975124262273312
2018080220,-0.0009338537347503006,0.0
2018080221,-0.0009824762819334865,0.0
2018080222,-0.001016236492432654,0.0
2018080223,-0.0010366204660385847,0.0
2018080224,-0.0010449659312143922,0.0
2018080301,-0.0010424767388030887,0.0
2018080302,-0.0010302362497895956,0.0
2018080303,-0.0010092196753248572,0.0
2018080304,-0.000980304554104805,0.0
2018080305,-0.0009442808222956955,0.0
2018080306,-0.0009018593118526042,0.024875622242689133
2018080307,0.40176379680633545,0.5422885417938232
2018080308,0.9063025116920471,1.2388060092926025
2018080309,1.4832097291946411,1.9104477167129517
2018080310,2.03733229637146,2.3731343746185303
2018080311,2.3124120235443115,2.6417911052703857
2018080312,2.4740793704986572,2.7263681888580322
2018080313,2.42277193069458,2.6268656253814697
2018080314,2.0592870712280273,2.383084535598755
2018080315,1.57874596118927,1.970149278640747
2018080316,1.0425491333007812,1.3582090139389038
2018080317,0.5087652802467346,0.6368159055709839
2018080318,0.11882736533880234,0.12437810748815536
2018080319,1.1664536032185424e-05,0.004975124262273312
2018080320,9.849356865743175e-05,0.0
2018080321,0.00016663954011164606,0.0
2018080322,0.00021797076624352485,0.0
2018080323,0.00025416872813366354,0.0
2018080324,0.0002767467522062361,0.0
2018080401,0.0002870668249670416,0.0
2018080402,0.0002863547415472567,0.0
2018080403,0.00027571371174417436,0.0
2018080404,0.0002561366418376565,0.0
2018080405,0.00022851712128613144,0.0
2018080406,0.00019365940534044057,0.024875622242689133
2018080407,0.4401234984397888,0.46766167879104614
2018080408,1.08368980884552,1.1044776439666748
2018080409,1.6110869646072388,1.9452736377716064
2018080410,2.1073291301727295,2.4577114582061768
2018080411,2.556339979171753,2.706467628479004
2018080412,2.621243715286255,2.7263681888580322
2018080413,2.4755964279174805,2.6069650650024414
2018080414,2.172332525253296,2.3582088947296143
2018080415,1.68645179271698,1.9402985572814941
2018080416,1.1577045917510986,1.3184080123901367
2018080417,0.6292843222618103,0.6268656849861145
2018080418,0.14324906468391418,0.13432836532592773
2018080419,0.0005304595688357949,0.009950248524546623
2018080420,0.0005654090782627463,0.0
2018080421,0.0005868634907528758,0.0
2018080422,0.0005961722927168012,0.0
2018080423,0.0005945501034148037,0.0
2018080424,0.0005830899463035166,0.0
2018080501,0.0005627757054753602,0.0
2018080502,0.0005344927194528282,0.0
2018080503,0.000499037909321487,0.0
2018080504,0.0004571283934637904,0.0
2018080505,0.0004094096948392689,0.0
2018080506,0.0003564627259038389,0.03482586890459061
2018080507,0.48744386434555054,0.5024875402450562
2018080508,1.22687828540802,1.2736318111419678
2018080509,1.97252357006073,1.9353233575820923
2018080510,2.6138992309570312,2.383084535598755
2018080511,2.9747822284698486,2.4527363777160645
2018080512,3.067962169647217,1.746268630027771
2018080513,2.793013572692871,2.4228856563568115
2018080514,2.292635202407837,2.368159294128418
2018080515,1.837005615234375,1.9353233575820923
2018080516,1.1887520551681519,1.3134328126907349
2018080517,0.5810419917106628,0.6218905448913574
2018080518,0.11545508354902267,0.13432836532592773
2018080519,6.509535887744278e-05,0.009950248524546623
2018080520,8.658041770104319e-05,0.0
2018080521,9.591681737219915e-05,0.0
2018080522,9.431943180970848e-05,0.0
2018080523,8.288163371616974e-05,0.0
2018080524,6.25874672550708e-05,0.0
2018080601,3.432256926316768e-05,0.0
2018080602,-1.1159853556819144e-06,0.0
2018080603,-2.301053609699011e-05,0.0
2018080604,-3.2715481211198494e-05,0.0
2018080605,-3.14497847284656e-05,0.0
2018080606,-2.0310508261900395e-05,0.03980099409818649
2018080607,0.4426296353340149,0.31343284249305725
2018080608,1.188300371170044,0.89552241563797
2018080609,1.4666416645050049,1.1691542863845825
2018080610,1.7200440168380737,1.746268630027771
2018080611,1.7961479425430298,1.6169154644012451
2018080612,2.147022008895874,2.5273633003234863
2018080613,2.139237642288208,2.601989984512329
2018080614,1.8846741914749146,1.9850746393203735
2018080615,1.4664702415466309,1.0149253606796265
2018080616,0.7947642207145691,0.323383092880249
2018080617,0.45900893211364746,0.1492537260055542
2018080618,0.17227709293365479,0.019900497049093246
2018080619,-2.2676184016745538e-05,0.0
2018080620,-3.24145657941699e-05,0.0
2018080621,-3.1178959034150466e-05,0.0
2018080622,-2.0066765500814654e-05,0.0
2018080623,-6.564216192828098e-08,0.0
2018080624,2.7935517209698446e-05,0.0
2018080701,4.313641329645179e-05,0.0
2018080702,4.68170692329295e-05,0.0
2018080703,4.012951103504747e-05,0.0
2018080704,2.4110560843837447e-05,0.0
2018080705,-3.0664219252685143e-07,0.0
2018080706,-1.2281975614314433e-05,0.004975124262273312
2018080707,0.17069527506828308,0.1890547275543213
2018080708,0.6307351589202881,0.9900497794151306
2018080709,1.1784311532974243,1.0149253606796265
2018080710,1.7030508518218994,1.5174129009246826
2018080711,2.325911283493042,2.522387981414795
2018080712,2.8575236797332764,2.597014904022217
2018080713,2.7390480041503906,2.7462687492370605
2018080714,2.4325084686279297,2.462686538696289
2018080715,2.0321905612945557,1.7562189102172852
2018080716,1.5749465227127075,1.4129353761672974
2018080717,0.8260693550109863,0.6716417670249939
2018080718,0.09912242740392685,0.11442785710096359
2018080719,1.800448080757633e-05,0.0
2018080720,4.198035185254412e-06,0.0
2018080721,-1.822791455197148e-05,0.0
2018080722,-2.8411119274096563e-05,0.0
2018080723,-2.7575853891903535e-05,0.0
2018080724,-1.682396759861149e-05,0.0
2018080801,2.8528795610327506e-06,0.0
2018080802,1.0561891940596979e-05,0.0
2018080803,7.499853836634429e-06,0.0
2018080804,-5.256129952613264e-06,0.0
2018080805,-6.736365321557969e-06,0.0
2018080806,1.931571432578494e-06,0.014925372786819935
2018080807,0.6428160667419434,0.5472636818885803
2018080808,1.502105474472046,1.3283581733703613
2018080809,2.130786895751953,1.9253730773925781
2018080810,2.510995864868164,2.368159294128418
2018080811,2.9953629970550537,2.6567163467407227
2018080812,2.9913761615753174,2.736318349838257
2018080813,2.747014284133911,2.572139263153076
2018080814,2.397583246231079,2.398010015487671
2018080815,1.8161954879760742,1.855721354484558
2018080816,1.1249743700027466,1.20895516872406
2018080817,0.5934852957725525,0.641791045665741
2018080818,0.1748950481414795,0.1890547275543213
2018080819,-0.00015661290672142059,0.0
2018080820,-0.00013295731332618743,0.0
2018080821,-0.00010166713036596775,0.0
2018080822,-6.35058167972602e-05,0.0
2018080823,-1.9160486772307195e-05,0.0
2018080824,3.075045606237836e-05,0.0
2018080901,6.567015225300565e-05,0.0
2018080902,8.709773101145402e-05,0.0
