측정일시,model_prediction,real_value
2018102317,0.539568305015564,0.681014358997345
2018102318,0.058821190148591995,0.06790123134851456
2018102319,-0.0029553372878581285,-0.0030030030757188797
2018102320,-0.00293022021651268,-0.0030030030757188797
2018102321,-0.002917614998295903,-0.0030030030757188797
2018102322,-0.0029162706341594458,-0.0030030030757188797
2018102323,-0.0029250606894493103,-0.0030030030757188797
2018102324,-0.002942971885204315,-0.0030030030757188797
2018102401,-0.002969092223793268,-0.0030030030757188797
2018102402,-0.003002600744366646,-0.0030030030757188797
2018102403,-0.0030427584424614906,-0.0030030030757188797
2018102404,-0.00306890020146966,-0.0030030030757188797
2018102405,-0.0030824276618659496,-0.0030030030757188797
2018102406,-0.0030846023000776768,-0.0030030030757188797
2018102407,-0.003076559165492654,-0.0030030030757188797
2018102408,0.23081791400909424,0.26810142397880554
2018102409,1.0548467636108398,1.0480480194091797
2018102410,1.821548342704773,1.777944564819336
2018102411,2.358271837234497,2.2701034545898438
2018102412,2.658073663711548,2.524524450302124
2018102413,2.741701364517212,2.5745744705200195
2018102414,2.5946221351623535,2.441107749938965
2018102415,2.119706630706787,2.1157824993133545
2018102416,1.5452423095703125,1.5735735893249512
2018102417,0.7776764631271362,0.7435768842697144
2018102418,0.05062992870807648,0.05955956131219864
2018102419,-0.003223853651434183,-0.0030030030757188797
2018102420,-0.0032318858429789543,-0.0030030030757188797
2018102421,-0.003229114692658186,-0.0030030030757188797
2018102422,-0.003216620534658432,-0.0030030030757188797
2018102423,-0.003195375669747591,-0.0030030030757188797
2018102424,-0.0031662550754845142,-0.0030030030757188797
2018102501,-0.0031300464179366827,-0.0030030030757188797
2018102502,-0.003087458433583379,-0.0030030030757188797
2018102503,-0.003039129078388214,-0.0030030030757188797
2018102504,-0.002985632512718439,-0.0030030030757188797
2018102505,-0.0029474857728928328,-0.0030030030757188797
2018102506,-0.002923153806477785,-0.0030030030757188797
2018102507,-0.0029112552292644978,-0.0030030030757188797
2018102508,0.18660184741020203,0.25558891892433167
2018102509,0.8029642105102539,1.0105105638504028
2018102510,1.4075276851654053,1.7320654392242432
2018102511,1.901538610458374,2.2033700942993164
2018102512,2.2411909103393555,2.470303535461426
2018102513,2.3593382835388184,2.5328662395477295
2018102514,2.340879201889038,2.395228624343872
2018102515,2.0198025703430176,2.0740740299224854
2018102516,1.5434379577636719,1.5360360145568848
2018102517,0.76374351978302,0.7102102041244507
2018102518,0.1025121659040451,0.05538872256875038
2018102519,-0.002535935491323471,-0.0030030030757188797
2018102520,-0.0025327582843601704,-0.0030030030757188797
2018102521,-0.002539898967370391,-0.0030030030757188797
2018102522,-0.0025563256349414587,-0.0030030030757188797
2018102523,-0.002581109758466482,-0.0030030030757188797
2018102524,-0.0026134157087653875,-0.0030030030757188797
2018102601,-0.002652491210028529,-0.0030030030757188797
2018102602,-0.0026976594235748053,-0.0030030030757188797
2018102603,-0.00274831079877913,-0.0030030030757188797
2018102604,-0.002803897252306342,-0.0030030030757188797
2018102605,-0.0028639251831918955,-0.0030030030757188797
2018102606,-0.002927950583398342,-0.0030030030757188797
2018102607,-0.0029955734498798847,-0.0030030030757188797
2018102608,-0.0026791139971464872,0.04287621006369591
2018102609,0.3138405978679657,0.142976313829422
2018102610,0.6044046878814697,0.18468467891216278
2018102611,0.6460840702056885,0.5600600838661194
2018102612,0.7955754995346069,0.6893560290336609
2018102613,0.6721829771995544,0.4099099040031433
2018102614,0.2865378260612488,0.2013680338859558
2018102615,0.1758781522512436,0.09709709882736206
2018102616,0.1808856576681137,0.07624290883541107
2018102617,0.2192762792110443,0.13046379387378693
2018102618,0.09359447658061981,0.03870537132024765
2018102619,-0.003849246073514223,-0.0030030030757188797
2018102620,-0.003914740867912769,-0.0030030030757188797
2018102621,-0.0039636860601603985,-0.0030030030757188797
2018102622,-0.003997736610472202,-0.0030030030757188797
2018102623,-0.004018381703644991,-0.0030030030757188797
2018102624,-0.004026962444186211,-0.0030030030757188797
2018102701,-0.0040246848948299885,-0.0030030030757188797
2018102702,-0.004012634977698326,-0.0030030030757188797
2018102703,-0.003991789650171995,-0.0030030030757188797
2018102704,-0.003963029012084007,-0.0030030030757188797
2018102705,-0.003927144221961498,-0.0030030030757188797
2018102706,-0.003884847741574049,-0.0030030030757188797
2018102707,-0.0038367807865142822,0.0011678345035761595
2018102708,0.2736327052116394,0.2889556288719177
2018102709,0.9312878251075745,0.8395061492919922
2018102710,1.8690317869186401,1.7070404291152954
2018102711,2.4290614128112793,2.30764102935791
2018102712,2.3262133598327637,1.4067400693893433
2018102713,2.013371229171753,1.7654321193695068
2018102714,1.7991926670074463,1.661161184310913
2018102715,1.0951541662216187,1.0355355739593506
2018102716,0.7868674397468567,0.9062395691871643
2018102717,0.3986625373363495,0.24724724888801575
2018102718,0.06412605941295624,0.0637303963303566
2018102719,-0.0037455959245562553,-0.0030030030757188797
2018102720,-0.003761454951018095,-0.0030030030757188797
2018102721,-0.003765727858990431,-0.0030030030757188797
2018102722,-0.003759573446586728,-0.0030030030757188797
2018102723,-0.003744034329429269,-0.0030030030757188797
2018102724,-0.003720048815011978,-0.0030030030757188797
2018102801,-0.003688461845740676,-0.0030030030757188797
2018102802,-0.0036500333808362484,-0.0030030030757188797
2018102803,-0.0036054474767297506,-0.0030030030757188797
2018102804,-0.0035553202033042908,-0.0030030030757188797
2018102805,-0.0035002054646611214,-0.0030030030757188797
2018102806,-0.003440601984038949,-0.0030030030757188797
2018102807,-0.0033769586589187384,-0.0030030030757188797
2018102808,0.18778279423713684,0.2597597539424896
2018102809,0.845682680606842,1.023023009300232
2018102810,1.6515779495239258,1.7737737894058228
2018102811,2.0153956413269043,2.253420114517212
2018102812,2.186678647994995,2.5453786849975586
2018102813,2.0948119163513184,2.1616616249084473
2018102814,1.9571452140808105,2.3159825801849365
2018102815,1.519282579421997,1.6194528341293335
2018102816,0.956797182559967,1.0730730295181274
2018102817,0.47762078046798706,0.5016683340072632
2018102818,-0.002501480048522353,0.04287621006369591
2018102819,-0.002411747118458152,-0.0030030030757188797
2018102820,-0.002340987790375948,-0.0030030030757188797
2018102821,-0.0022873044945299625,-0.0030030030757188797
2018102822,-0.002248989650979638,-0.0030030030757188797
2018102823,-0.0022245063446462154,-0.0030030030757188797
2018102824,-0.0022124715615063906,-0.0030030030757188797
2018102901,-0.0022116403561085463,-0.0030030030757188797
2018102902,-0.0022208925802260637,-0.0030030030757188797
2018102903,-0.0022392196115106344,-0.0030030030757188797
2018102904,-0.002265714108943939,-0.0030030030757188797
2018102905,-0.0022995593026280403,-0.0030030030757188797
2018102906,-0.0023400201462209225,-0.0030030030757188797
2018102907,-0.002386435167863965,-0.0030030030757188797
2018102908,0.11629178375005722,0.10960961133241653
2018102909,0.6687444448471069,0.7977977991104126
2018102910,1.4776474237442017,1.6444778442382812
2018102911,1.905250906944275,2.1449782848358154
2018102912,1.7098459005355835,0.6267934441566467
2018102913,1.5078771114349365,1.690356969833374
2018102914,1.143201231956482,0.5809142589569092
2018102915,0.6631264090538025,0.8770437240600586
2018102916,0.6972783207893372,0.8353353142738342
2018102917,0.5875198245048523,0.518351674079895
2018102918,0.033645905554294586,0.03453453630208969
2018102919,-0.00030487123876810074,-0.0030030030757188797
2018102920,-0.0026437134947627783,-0.0030030030757188797
2018102921,-0.0026597590185701847,-0.0030030030757188797
2018102922,-0.002684200182557106,-0.0030030030757188797
2018102923,-0.0027161973994225264,-0.0030030030757188797
2018102924,-0.002754995133727789,-0.0030030030757188797
2018103001,-0.002799913054332137,-0.0030030030757188797
2018103002,-0.002850339515134692,-0.0030030030757188797
2018103003,-0.0029057234060019255,-0.0030030030757188797
2018103004,-0.002965569030493498,-0.0030030030757188797
2018103005,-0.0030294302850961685,-0.0030030030757188797
2018103006,-0.0030769051518291235,-0.0030030030757188797
2018103007,-0.0031096325255930424,-0.0030030030757188797
2018103008,0.4242825210094452,0.2430764138698578
2018103009,1.2071092128753662,1.0313646793365479
2018103010,1.956393837928772,1.7862862348556519
2018103011,2.5021965503692627,2.30764102935791
2018103012,2.7362117767333984,2.566232919692993
2018103013,2.682783603668213,2.612112045288086
2018103014,2.581627368927002,2.482816219329834
2018103015,2.128749370574951,1.848848819732666
2018103016,1.517508625984192,1.419252634048462
2018103017,0.5192984342575073,0.44327661395072937
2018103018,0.02199697121977806,0.04287621006369591
2018103019,-0.0037116683088243008,-0.0030030030757188797
2018103020,-0.003750920295715332,-0.0030030030757188797
2018103021,-0.003776246914640069,-0.0030030030757188797
2018103022,-0.0037890407256782055,-0.0030030030757188797
2018103023,-0.0037905550561845303,-0.0030030030757188797
2018103024,-0.0037819177377969027,-0.0030030030757188797
2018103101,-0.003764144144952297,-0.0030030030757188797
2018103102,-0.003738147672265768,-0.0030030030757188797
2018103103,-0.0037047506775707006,-0.0030030030757188797
2018103104,-0.0036646933294832706,-0.0030030030757188797
2018103105,-0.003618641523644328,-0.0030030030757188797
2018103106,-0.0035671947989612818,-0.0030030030757188797
2018103107,-0.0035108926240354776,-0.0030030030757188797
2018103108,0.1912190467119217,0.24724724888801575
2018103109,0.7939547896385193,0.9938271641731262
2018103110,1.5439671277999878,1.7237237691879272
2018103111,2.111233711242676,2.2200534343719482
2018103112,2.19341778755188,2.470303535461426
2018103113,2.281980037689209,2.512012004852295
2018103114,2.202232599258423,2.453620195388794
2018103115,1.9625457525253296,2.1616616249084473
2018103116,1.4174548387527466,1.2982982397079468
2018103117,0.9148461222648621,0.8228228092193604
2018103118,0.1675611138343811,0.06790123134851456
2018103119,-0.0027052920777350664,-0.0030030030757188797
2018103120,-0.002685179468244314,-0.0030030030757188797
2018103121,-0.002677078125998378,-0.0030030030757188797
2018103122,-0.0026797871105372906,-0.0030030030757188797
2018103123,-0.0026922253891825676,-0.0030030030757188797
2018103124,-0.0027134199626743793,-0.0030030030757188797
2018110101,-0.0027424951549619436,-0.0030030030757188797
2018110102,-0.0027786630671471357,-0.0030030030757188797
2018110103,-0.0028212142642587423,-0.0030030030757188797
2018110104,-0.002869510557502508,-0.0030030030757188797
2018110105,-0.0029229773208498955,-0.0030030030757188797
2018110106,-0.0029810976702719927,-0.0030030030757188797
2018110107,-0.003043405944481492,-0.0030030030757188797
2018110108,0.20574308931827545,0.21805138885974884
2018110109,0.8858871459960938,1.002168893814087
2018110110,1.757401704788208,1.7821154594421387
2018110111,2.2058370113372803,2.3034701347351074
2018110112,2.473625898361206,2.5453786849975586
2018110113,2.3899786472320557,2.6162829399108887
2018110114,2.0892651081085205,2.5036704540252686
2018110115,1.9983456134796143,2.149149179458618
2018110116,1.6908482313156128,1.5360360145568848
2018110117,0.7614116072654724,0.6434767842292786
2018110118,0.03821010887622833,0.030363697558641434
2018110119,-0.003003808669745922,-0.0030030030757188797
2018110120,-0.0029938449151813984,-0.0030030030757188797
2018110121,-0.002994877751916647,-0.0030030030757188797
2018110122,-0.003005807287991047,-0.0030030030757188797
2018110123,-0.003005643840879202,-0.0030030030757188797
2018110124,-0.002995496615767479,-0.0030030030757188797
2018110201,-0.0029963641427457333,-0.0030030030757188797
2018110202,-0.003007145132869482,-0.0030030030757188797
2018110203,-0.003006847808137536,-0.0030030030757188797
2018110204,-0.002996580209583044,-0.0030030030757188797
2018110205,-0.0029973394703119993,-0.0030030030757188797
2018110206,-0.003008022904396057,-0.0030030030757188797
2018110207,-0.0030076378025114536,-0.0030030030757188797
2018110208,0.03910616785287857,0.20970970392227173
2018110209,0.7603790163993835,0.9771438241004944
2018110210,1.519464373588562,1.7362362146377563
2018110211,2.222675085067749,2.224224328994751
2018110212,2.688042640686035,2.470303535461426
2018110213,2.7891321182250977,2.5495495796203613
2018110214,2.7006168365478516,2.4035701751708984
2018110215,2.186549425125122,2.0573906898498535
2018110216,1.458559513092041,1.4818150997161865
2018110217,0.6276606917381287,0.6226226091384888
2018110218,-0.0013175569474697113,0.026192858815193176
2018110219,-0.0028376965783536434,-0.0030030030757188797
2018110220,-0.002844344126060605,-0.0030030030757188797
2018110221,-0.0028603270184248686,-0.0030030030757188797
2018110222,-0.0028847118373960257,-0.0030030030757188797
2018110223,-0.0029166582971811295,-0.0030030030757188797
2018110224,-0.002955410163849592,-0.0030030030757188797
2018110301,-0.0030002871062606573,-0.0030030030757188797
2018110302,-0.0030506765469908714,-0.0030030030757188797
2018110303,-0.003086026757955551,-0.0030030030757188797
2018110304,-0.0031078418251127005,-0.0030030030757188797
2018110305,-0.0031174751929938793,-0.0030030030757188797
2018110306,-0.0031161450315266848,-0.0030030030757188797
2018110307,-0.003104947740212083,-0.0030030030757188797
2018110308,0.2539515495300293,0.19719719886779785
2018110309,0.9256492853164673,0.9688021540641785
2018110310,1.6257559061050415,1.7070404291152954
2018110311,2.175157070159912,2.1991991996765137
2018110312,2.464237928390503,2.4577910900115967
2018110313,2.448073625564575,2.2033700942993164
2018110314,2.2586112022399902,2.3618619441986084
2018110315,2.0450377464294434,2.1324658393859863
2018110316,1.4099215269088745,1.181514859199524
2018110317,0.5690985321998596,0.5058391690254211
2018110318,-0.002917243866249919,0.01785118505358696
2018110319,-0.0029059364460408688,-0.0030030030757188797
2018110320,-0.002905759960412979,-0.0030030030757188797
2018110321,-0.002915601246058941,-0.0030030030757188797
2018110322,-0.002934458665549755,-0.0030030030757188797
2018110323,-0.0029614304658025503,-0.0030030030757188797
2018110324,-0.002995705232024193,-0.0030030030757188797
2018110401,-0.0030365525744855404,-0.0030030030757188797
2018110402,-0.0030633150599896908,-0.0030030030757188797
2018110403,-0.0030774010811001062,-0.0030030030757188797
2018110404,-0.003080078400671482,-0.0030030030757188797
2018110405,-0.0030724878888577223,-0.0030030030757188797
2018110406,-0.0030556563287973404,-0.0030030030757188797
2018110407,-0.003030507592484355,-0.0030030030757188797
2018110408,0.02028045244514942,0.18468467891216278
2018110409,0.7956126928329468,0.939606249332428
2018110410,1.5935389995574951,1.6653319597244263
2018110411,2.185563087463379,2.1574907302856445
2018110412,2.3400890827178955,2.3993992805480957
2018110413,2.27121639251709,2.4619619846343994
2018110414,2.263896942138672,2.341007709503174
2018110415,2.1734728813171387,1.998998999595642
2018110416,1.39093017578125,1.4275943040847778
2018110417,0.40507403016090393,0.5141808390617371
2018110418,-0.0025513034779578447,0.03453453630208969
2018110419,-0.0024965889751911163,-0.0030030030757188797
2018110420,-0.0024573460686951876,-0.0030030030757188797
2018110421,-0.0024320275988429785,-0.0030030030757188797
2018110422,-0.0024192410055547953,-0.0030030030757188797
2018110423,-0.0024177334271371365,-0.0030030030757188797
2018110424,-0.0024263765662908554,-0.0030030030757188797
2018110501,-0.002444155514240265,-0.0030030030757188797
2018110502,-0.002470156876370311,-0.0030030030757188797
2018110503,-0.0025035582948476076,-0.0030030030757188797
2018110504,-0.0025436196010559797,-0.0030030030757188797
2018110505,-0.002589674899354577,-0.0030030030757188797
2018110506,-0.0026411248836666346,-0.0030030030757188797
2018110507,-0.002697430085390806,-0.0030030030757188797
2018110508,0.24717941880226135,0.1721721738576889
2018110509,1.0151406526565552,0.8645312190055847
2018110510,1.973609209060669,1.5485485792160034
2018110511,2.3815436363220215,2.0699031352996826
2018110512,2.635711193084717,2.3034701347351074
2018110513,2.595351219177246,2.3451786041259766
2018110514,2.3649542331695557,2.224224328994751
2018110515,2.0001983642578125,1.8446780443191528
2018110516,1.2795215845108032,1.194027304649353
2018110517,0.5448382496833801,0.4516182839870453
2018110518,0.01733657903969288,0.01785118505358696
2018110519,-0.0035952504258602858,-0.0030030030757188797
2018110520,-0.003646144410595298,-0.0030030030757188797
2018110521,-0.0036819488741457462,-0.0030030030757188797
2018110522,-0.003704172559082508,-0.0030030030757188797
2018110523,-0.00371417379938066,-0.0030030030757188797
2018110524,-0.0037131747230887413,-0.0030030030757188797
2018110601,-0.0037022754549980164,-0.0030030030757188797
2018110602,-0.0036824659910053015,-0.0030030030757188797
2018110603,-0.00365463737398386,-0.0030030030757188797
2018110604,-0.003619591472670436,-0.0030030030757188797
2018110605,-0.003578050062060356,-0.0030030030757188797
2018110606,-0.0035306625068187714,-0.0030030030757188797
2018110607,-0.00347801367752254,-0.0030030030757188797
2018110608,0.1868118941783905,0.1137804463505745
2018110609,0.774091362953186,0.676843523979187
2018110610,1.5132038593292236,1.360860824584961
2018110611,1.8462544679641724,1.9239239692687988
2018110612,2.0324137210845947,2.178344964981079
2018110613,2.247837781906128,2.2575910091400146
2018110614,2.034209728240967,2.082415819168091
2018110615,1.6041580438613892,1.7195528745651245
2018110616,0.8468413949012756,1.0313646793365479
2018110617,0.30959007143974304,0.3139806389808655
2018110618,0.006831152364611626,0.026192858815193176
2018110619,-0.002973829163238406,-0.0030030030757188797
2018110620,-0.0029268627986311913,-0.0030030030757188797
2018110621,-0.0028945934027433395,-0.0030030030757188797
2018110622,-0.0028755508828908205,-0.0030030030757188797
2018110623,-0.00286841276101768,-0.0030030030757188797
2018110624,-0.00287198880687356,-0.0030030030757188797
2018110701,-0.002885207301005721,-0.0030030030757188797
2018110702,-0.002907104091718793,-0.0030030030757188797
2018110703,-0.0029368114192038774,-0.0030030030757188797
2018110704,-0.002973548136651516,-0.0030030030757188797
2018110705,-0.0030166113283485174,-0.0030030030757188797
2018110706,-0.003045368008315563,-0.0030030030757188797
2018110707,-0.0030612489208579063,-0.0030030030757188797
2018110708,0.13435111939907074,0.0011678345035761595
2018110709,0.6455544829368591,0.10543876886367798
2018110710,1.2756175994873047,0.23473472893238068
2018110711,1.2723698616027832,0.6226226091384888
2018110712,1.1327245235443115,0.7977977991104126
2018110713,1.0734621286392212,0.7394060492515564
2018110714,1.0504294633865356,0.597597599029541
2018110715,0.7296072244644165,0.6184517741203308
2018110716,0.31457361578941345,0.28478479385375977
2018110717,0.11932604759931564,0.09709709882736206
2018110718,-0.0035045212134718895,0.0011678345035761595
2018110719,-0.003554487833753228,-0.0030030030757188797
2018110720,-0.003589457832276821,-0.0030030030757188797
2018110721,-0.0036109306383877993,-0.0030030030757188797
2018110722,-0.003620255971327424,-0.0030030030757188797
2018110723,-0.0036186487413942814,-0.0030030030757188797
2018110724,-0.003607202088460326,-0.0030030030757188797
2018110801,-0.0035868999548256397,-0.0030030030757188797
2018110802,-0.0035586277954280376,-0.0030030030757188797
2018110803,-0.003523182822391391,-0.0030030030757188797
2018110804,-0.003481282154098153,-0.0030030030757188797
2018110805,-0.0034335714299231768,-0.0030030030757188797
2018110806,-0.003380631562322378,-0.0030030030757188797
2018110807,-0.003322985488921404,-0.0030030030757188797
2018110808,-0.003261103993281722,0.013680347241461277
2018110809,0.41840893030166626,0.13046379387378693
2018110810,0.5670327544212341,0.05538872256875038
2018110811,0.5567997097969055,0.2222222238779068
2018110812,0.4643383026123047,0.07207207381725311
2018110813,0.5821511149406433,0.03453453630208969
2018110814,0.3643239140510559,0.05538872256875038
2018110815,0.13343055546283722,0.051217883825302124
2018110816,0.2040470391511917,0.06790123134851456
2018110817,0.045134350657463074,0.01785118505358696
2018110818,-0.0031819113064557314,-0.0030030030757188797
2018110819,-0.0032041382510215044,-0.0030030030757188797
2018110820,-0.0032141422852873802,-0.0030030030757188797
2018110821,-0.0032131457701325417,-0.0030030030757188797
2018110822,-0.0032022488303482533,-0.0030030030757188797
2018110823,-0.0031824414618313313,-0.0030030030757188797
2018110824,-0.003154614707455039,-0.0030030030757188797
2018110901,-0.0031195704359561205,-0.0030030030757188797
2018110902,-0.0030780304223299026,-0.0030030030757188797
2018110903,-0.00303064426407218,-0.0030030030757188797
2018110904,-0.002977996598929167,-0.0030030030757188797
2018110905,-0.002940613776445389,-0.0030030030757188797
2018110906,-0.002916969358921051,-0.0030030030757188797
2018110907,-0.0029056896455585957,-0.0030030030757188797
2018110908,0.09349101036787033,0.142976313829422
2018110909,0.7203036546707153,0.6476476192474365
2018110910,1.320668339729309,1.2691024541854858
2018110911,1.5583686828613281,1.2565898895263672
2018110912,0.871225893497467,0.6434767842292786
2018110913,1.1896283626556396,0.7769436240196228
2018110914,1.3830430507659912,1.2065398693084717
2018110915,1.3015633821487427,1.690356969833374
2018110916,0.7288783192634583,0.681014358997345
2018110917,0.2693617343902588,0.3223223090171814
2018110918,-0.0031139985658228397,0.013680347241461277
2018110919,-0.0031230165623128414,-0.0030030030757188797
2018110920,-0.0031211324967443943,-0.0030030030757188797
2018110921,-0.0031094367150217295,-0.0030030030757188797
2018110922,-0.0030889103654772043,-0.0030030030757188797
2018110923,-0.003060436574742198,-0.0030030030757188797
2018110924,-0.003024809993803501,-0.0030030030757188797
2018111001,-0.0029827458783984184,-0.0030030030757188797
2018111002,-0.002954888390377164,-0.0030030030757188797
2018111003,-0.0029398167971521616,-0.0030030030757188797
2018111004,-0.0029362523928284645,-0.0030030030757188797
2018111005,-0.002943044761195779,-0.0030030030757188797
2018111006,-0.0029591580387204885,-0.0030030030757188797
2018111007,-0.0029836599715054035,-0.0030030030757188797
2018111008,0.14625295996665955,0.1137804463505745
2018111009,0.7800942063331604,0.7268935441970825
2018111010,1.6361340284347534,1.5360360145568848
2018111011,2.1590919494628906,2.0615615844726562
2018111012,2.342939615249634,2.336836814880371
2018111013,2.421863079071045,2.395228624343872
2018111014,2.229531764984131,2.2617616653442383
2018111015,1.952608346939087,1.9447780847549438
2018111016,1.3240060806274414,1.3650317192077637
2018111017,0.3881210684776306,0.5016683340072632
2018111018,-0.003490632167086005,0.013680347241461277
2018111019,-0.0035019873175770044,-0.0030030030757188797
2018111020,-0.00350220687687397,-0.0030030030757188797
2018111021,-0.003492404241114855,-0.0030030030757188797
2018111022,-0.0034735817462205887,-0.0030030030757188797
2018111023,-0.0034466413781046867,-0.0030030030757188797
2018111024,-0.00341239501722157,-0.0030030030757188797
2018111101,-0.0033715730533003807,-0.0030030030757188797
2018111102,-0.003324833232909441,-0.0030030030757188797
2018111103,-0.0032727671787142754,-0.0030030030757188797
2018111104,-0.003215907607227564,-0.0030030030757188797
2018111105,-0.003154733683913946,-0.0030030030757188797
2018111106,-0.0030896770767867565,-0.0030030030757188797
2018111107,-0.003021125914528966,-0.0030030030757188797
2018111108,0.08925255388021469,0.12212212383747101
2018111109,0.5127057433128357,0.672672688961029
2018111110,1.2913167476654053,1.5318652391433716
2018111111,1.7812546491622925,2.149149179458618
2018111112,1.6864553689956665,2.178344964981079
2018111113,1.3778789043426514,1.8238238096237183
2018111114,0.6095848083496094,0.8436769843101501
2018111115,-0.13598506152629852,0.12212212383747101
2018111116,-0.17883479595184326,0.12212212383747101
2018111117,-0.09887493401765823,0.03453453630208969
2018111118,-0.0021153378766030073,-0.0030030030757188797
2018111119,-0.0020442192908376455,-0.0030030030757188797
2018111120,-0.001990212593227625,-0.0030030030757188797
2018111121,-0.0019516067113727331,-0.0030030030757188797
2018111122,-0.0019268615869805217,-0.0030030030757188797
2018111123,-0.001914591179229319,-0.0030030030757188797
2018111124,-0.001913547981530428,-0.0030030030757188797
2018111201,-0.0019226091681048274,-0.0030030030757188797
2018111202,-0.0019407643703743815,-0.0030030030757188797
2018111203,-0.0019671041518449783,-0.0030030030757188797
2018111204,-0.0020008101128041744,-0.0030030030757188797
2018111205,-0.002041145693510771,-0.0030030030757188797
2018111206,-0.0020874477922916412,-0.0030030030757188797
2018111207,-0.0021391198970377445,-0.0030030030757188797
2018111208,-0.002195624867454171,0.03453453630208969
2018111209,0.3809727132320404,0.44327661395072937
2018111210,1.20817232131958,1.3900567293167114
2018111211,1.693130612373352,1.8071404695510864
2018111212,2.0762364864349365,2.1700034141540527
2018111213,2.212571144104004,2.3326659202575684
2018111214,1.8913655281066895,2.1032700538635254
2018111215,1.5265467166900635,1.423423409461975
2018111216,1.1823549270629883,1.273273229598999
2018111217,0.3769383728504181,0.4224224090576172
2018111218,-0.0021672353614121675,0.013680347241461277
2018111219,-0.0021309275180101395,-0.0030030030757188797
2018111220,-0.0021082505118101835,-0.0030030030757188797
2018111221,-0.00209784135222435,-0.0030030030757188797
2018111222,-0.0020984732545912266,-0.0030030030757188797
2018111223,-0.0021090421359986067,-0.0030030030757188797
2018111224,-0.0021285542752593756,-0.0030030030757188797
2018111301,-0.0021561153698712587,-0.0030030030757188797
2018111302,-0.0021909205242991447,-0.0030030030757188797
2018111303,-0.0022322454024106264,-0.0030030030757188797
2018111304,-0.0022794378455728292,-0.0030030030757188797
2018111305,-0.0023319111205637455,-0.0030030030757188797
2018111306,-0.002389137400314212,-0.0030030030757188797
2018111307,-0.0024506410118192434,-0.0030030030757188797
2018111308,0.020166998729109764,0.10960961133241653
2018111309,0.5934285521507263,0.7477477192878723
2018111310,1.336176872253418,1.2273941040039062
2018111311,1.7143845558166504,1.8154821395874023
2018111312,1.8514175415039062,2.6496496200561523
2018111313,1.6948716640472412,1.3733733892440796
2018111314,1.7131547927856445,2.065732479095459
2018111315,1.3153727054595947,1.8446780443191528
2018111316,0.6221616268157959,0.8770437240600586
2018111317,0.15061113238334656,0.24724724888801575
2018111318,-0.0026810842100530863,0.005338672082871199
2018111319,-0.0026533922646194696,-0.0030030030757188797
2018111320,-0.002638469683006406,-0.0030030030757188797
2018111321,-0.002635039621964097,-0.0030030030757188797
2018111322,-0.002641952596604824,-0.0030030030757188797
2018111323,-0.0026581743732094765,-0.0030030030757188797
2018111324,-0.002682774094864726,-0.0030030030757188797
2018111401,-0.0027149140369147062,-0.0030030030757188797
2018111402,-0.002753840060904622,-0.0030030030757188797
2018111403,-0.0027988736983388662,-0.0030030030757188797
2018111404,-0.0028494042344391346,-0.0030030030757188797
2018111405,-0.0029048817232251167,-0.0030030030757188797
2018111406,-0.002964811632409692,-0.0030030030757188797
2018111407,-0.0030287487898021936,-0.0030030030757188797
2018111408,0.10449598729610443,0.10543876886367798
2018111409,0.8448880910873413,0.7852852940559387
2018111410,1.555429458618164,1.5443776845932007
2018111411,2.030604362487793,2.0865864753723145
2018111412,2.357696771621704,2.353520154953003
2018111413,2.3966352939605713,2.4452786445617676
2018111414,2.2514994144439697,2.3159825801849365
2018111415,1.9640008211135864,1.9906573295593262
2018111416,1.3485058546066284,1.2941274642944336
2018111417,0.3156604766845703,0.3014681339263916
2018111418,-0.003329308470711112,0.0011678345035761595
2018111419,-0.0033367956057190895,-0.0030030030757188797
2018111420,-0.0033335338812321424,-0.0030030030757188797
2018111421,-0.003320598043501377,-0.0030030030757188797
2018111422,-0.003298955736681819,-0.0030030030757188797
2018111423,-0.00326947751455009,-0.0030030030757188797
2018111424,-0.003232946852222085,-0.0030030030757188797
2018111501,-0.0031900692265480757,-0.0030030030757188797
2018111502,-0.0031414791010320187,-0.0030030030757188797
2018111503,-0.0030877478420734406,-0.0030030030757188797
2018111504,-0.003029389539733529,-0.0030030030757188797
2018111505,-0.002966867061331868,-0.0030030030757188797
2018111506,-0.0029205968603491783,-0.0030030030757188797
2018111507,-0.002888954011723399,-0.0030030030757188797
2018111508,0.1355084627866745,0.10543876886367798
2018111509,0.6445144414901733,0.7435768842697144
2018111510,1.3596653938293457,1.4484484195709229
2018111511,1.806891679763794,2.007340669631958
2018111512,2.1634457111358643,2.282615900039673
2018111513,2.201052665710449,2.2617616653442383
2018111514,2.0110042095184326,1.9781447649002075
2018111515,1.7214884757995605,1.6444778442382812
2018111516,1.351973533630371,1.360860824584961
2018111517,0.30928143858909607,0.37654322385787964
2018111518,-0.0026015874464064837,0.0011678345035761595
2018111519,-0.0025618448853492737,-0.0030030030757188797
2018111520,-0.0025360765866935253,-0.0030030030757188797
2018111521,-0.0025228853337466717,-0.0030030030757188797
2018111522,-0.0025210133753716946,-0.0030030030757188797
2018111523,-0.002529328688979149,-0.0030030030757188797
2018111524,-0.002546812640503049,-0.0030030030757188797
2018111601,-0.0025725483428686857,-0.0030030030757188797
2018111602,-0.00260571064427495,-0.0030030030757188797
2018111603,-0.002645556814968586,-0.0030030030757188797
