측정일시,model_prediction,real_value
2018092708,-0.5462144613265991,-0.5616206526756287
2018092709,-0.3167106509208679,-0.14621363580226898
2018092710,0.33257603645324707,0.7990792989730835
2018092711,1.153770923614502,1.6934459209442139
2018092712,2.080256700515747,2.24395489692688
2018092713,2.484048843383789,2.744800090789795
2018092714,2.5915703773498535,2.8773767948150635
2018092715,2.3680548667907715,2.384528160095215
2018092716,1.9355196952819824,1.965333342552185
2018092717,1.1565942764282227,1.4531242847442627
2018092718,-0.003795057535171509,0.2489911913871765
2018092719,-0.5844203233718872,-0.630644679069519
2018092720,-0.6510008573532104,-0.6348534822463989
2018092721,-0.6473692655563354,-0.6348534822463989
2018092722,-0.6357783079147339,-0.6348534822463989
2018092723,-0.6255483627319336,-0.6348534822463989
2018092724,-0.6219967603683472,-0.6348534822463989
2018092801,-0.6196432709693909,-0.6348534822463989
2018092802,-0.6171896457672119,-0.6348534822463989
2018092803,-0.6204218864440918,-0.6348534822463989
2018092804,-0.6257627606391907,-0.6348534822463989
2018092805,-0.6315712928771973,-0.6348534822463989
2018092806,-0.6334010362625122,-0.6348534822463989
2018092807,-0.6197364330291748,-0.6323282122612
2018092808,-0.5533685684204102,-0.4054747223854065
2018092809,-0.35462015867233276,0.06675084680318832
2018092810,0.21572184562683105,0.5238248109817505
2018092811,0.9217026233673096,1.579387903213501
2018092812,1.894838809967041,2.320133924484253
2018092813,2.1828486919403076,2.6126444339752197
2018092814,2.6001834869384766,1.193021535873413
2018092815,2.5627310276031494,1.2654125690460205
2018092816,1.9510408639907837,0.6277817487716675
2018092817,0.9356092810630798,0.13998368382453918
2018092818,-0.20710156857967377,-0.48459988832473755
2018092819,-0.6605638265609741,-0.6348534822463989
2018092820,-0.667357861995697,-0.6348534822463989
2018092821,-0.6575167775154114,-0.6348534822463989
2018092822,-0.6514426469802856,-0.6348534822463989
2018092823,-0.6476317644119263,-0.6348534822463989
2018092824,-0.6490224003791809,-0.6348534822463989
2018092901,-0.6474079489707947,-0.6348534822463989
2018092902,-0.6413078904151917,-0.6348534822463989
2018092903,-0.6380558609962463,-0.6348534822463989
2018092904,-0.6379351615905762,-0.6348534822463989
2018092905,-0.6358245611190796,-0.6348534822463989
2018092906,-0.6316957473754883,-0.6348534822463989
2018092907,-0.611579179763794,-0.6348534822463989
2018092908,-0.5448221564292908,-0.4824954867362976
2018092909,-0.33096909523010254,-0.19166849553585052
2018092910,0.17663976550102234,0.08611124753952026
2018092911,0.6373116374015808,0.5528653860092163
2018092912,0.7933216094970703,0.37862175703048706
2018092913,0.780784010887146,0.07474753260612488
2018092914,0.5417752265930176,0.3251701891422272
2018092915,0.12949466705322266,-0.14705538749694824
2018092916,-0.32589226961135864,-0.450508713722229
2018092917,-0.46787816286087036,-0.42230987548828125
2018092918,-0.5673761963844299,-0.6319073438644409
2018092919,-0.6108814477920532,-0.6348534822463989
2018092920,-0.6098718643188477,-0.6348534822463989
2018092921,-0.6077513694763184,-0.6348534822463989
2018092922,-0.6079161167144775,-0.6348534822463989
2018092923,-0.61092209815979,-0.6348534822463989
2018092924,-0.619888424873352,-0.6348534822463989
2018093001,-0.6207622289657593,-0.6348534822463989
2018093002,-0.6246235370635986,-0.6348534822463989
2018093003,-0.6318556070327759,-0.6348534822463989
2018093004,-0.6421352624893188,-0.6348534822463989
2018093005,-0.6421581506729126,-0.6348534822463989
2018093006,-0.6383665800094604,-0.6348534822463989
2018093007,-0.6174697875976562,-0.6348534822463989
2018093008,-0.5443883538246155,-0.5729843378067017
2018093009,-0.4136934280395508,-0.2042948603630066
2018093010,-0.1892295777797699,0.5356094241142273
2018093011,-0.04329945147037506,1.4539661407470703
2018093012,1.4588775634765625,2.1909241676330566
2018093013,2.081789255142212,2.5920212268829346
2018093014,2.332475185394287,2.7822582721710205
2018093015,2.0515246391296387,2.5659267902374268
2018093016,1.7525439262390137,2.116849660873413
2018093017,0.8487168550491333,1.212802767753601
2018093018,-0.30241653323173523,-0.041414909064769745
2018093019,-0.6242609024047852,-0.6314864158630371
2018093020,-0.6506264209747314,-0.6348534822463989
2018093021,-0.6488156318664551,-0.6348534822463989
2018093022,-0.6516504287719727,-0.6348534822463989
2018093023,-0.6495071053504944,-0.6348534822463989
2018093024,-0.6481691598892212,-0.6348534822463989
2018100101,-0.6436432003974915,-0.6348534822463989
2018100102,-0.6424708366394043,-0.6348534822463989
2018100103,-0.6423461437225342,-0.6348534822463989
2018100104,-0.6507245898246765,-0.6348534822463989
2018100105,-0.6520713567733765,-0.6348534822463989
2018100106,-0.6463139653205872,-0.6348534822463989
2018100107,-0.6148164868354797,-0.6348534822463989
2018100108,-0.4877987205982208,-0.5224789381027222
2018100109,0.03998720645904541,-0.35875722765922546
2018100110,0.727272629737854,0.6210477352142334
2018100111,1.548313856124878,1.3727365732192993
2018100112,2.2284982204437256,1.8609554767608643
2018100113,2.9214415550231934,1.4270298480987549
2018100114,3.2307965755462646,0.5553906559944153
2018100115,2.4560768604278564,2.3841073513031006
2018100116,2.1728224754333496,2.2288031578063965
2018100117,1.1325082778930664,1.2001763582229614
2018100118,0.26311615109443665,0.04360252991318703
2018100119,-0.403781533241272,-0.6348534822463989
2018100120,-0.5918849110603333,-0.6348534822463989
2018100121,-0.6117427349090576,-0.6348534822463989
2018100122,-0.6109294891357422,-0.6348534822463989
2018100123,-0.6109781265258789,-0.6348534822463989
2018100124,-0.6134370565414429,-0.6348534822463989
2018100201,-0.615962028503418,-0.6348534822463989
2018100202,-0.6261063814163208,-0.6348534822463989
2018100203,-0.6352800130844116,-0.6348534822463989
2018100204,-0.6501012444496155,-0.6348534822463989
2018100205,-0.6559081077575684,-0.6348534822463989
2018100206,-0.6484251618385315,-0.6348534822463989
2018100207,-0.6287358403205872,-0.6348534822463989
2018100208,-0.5474711656570435,-0.5271086096763611
2018100209,-0.115819051861763,-0.10075876861810684
2018100210,0.560140073299408,0.7637255191802979
2018100211,1.2891662120819092,1.4396562576293945
2018100212,2.303041934967041,2.20607590675354
2018100213,2.7493109703063965,2.5335192680358887
2018100214,2.8251640796661377,2.693873882293701
2018100215,2.605025053024292,2.4846973419189453
2018100216,2.181426525115967,2.096226453781128
2018100217,1.4440020322799683,1.3075003623962402
2018100218,0.1963508427143097,0.011194893158972263
2018100219,-0.5197885632514954,-0.6348534822463989
2018100220,-0.6673903465270996,-0.6348534822463989
2018100221,-0.677340030670166,-0.6348534822463989
2018100222,-0.6793426275253296,-0.6348534822463989
2018100223,-0.6730819344520569,-0.6348534822463989
2018100224,-0.6720477342605591,-0.6348534822463989
2018100301,-0.6711453199386597,-0.6348534822463989
2018100302,-0.6755706071853638,-0.6348534822463989
2018100303,-0.6759559512138367,-0.6348534822463989
2018100304,-0.670028805732727,-0.6348534822463989
2018100305,-0.6710258722305298,-0.6348534822463989
2018100306,-0.6649240255355835,-0.6348534822463989
2018100307,-0.6440614461898804,-0.6348534822463989
2018100308,-0.5663936734199524,-0.548152506351471
2018100309,-0.17351163923740387,-0.11548951268196106
2018100310,0.28712382912635803,0.8066551089286804
2018100311,1.0644958019256592,1.6277889013290405
2018100312,1.8938891887664795,2.222490072250366
2018100313,2.300092935562134,2.5949673652648926
2018100314,2.4115521907806396,2.7077629566192627
2018100315,2.1715047359466553,2.5116336345672607
2018100316,1.7251851558685303,2.053717851638794
2018100317,1.0067150592803955,1.225008249282837
2018100318,-0.23369605839252472,-0.06119619309902191
2018100319,-0.5963298678398132,-0.6348534822463989
2018100320,-0.6113278269767761,-0.6348534822463989
2018100321,-0.6159374713897705,-0.6348534822463989
2018100322,-0.6189180016517639,-0.6348534822463989
2018100323,-0.6149448752403259,-0.6348534822463989
2018100324,-0.6124340295791626,-0.6348534822463989
2018100401,-0.6157104969024658,-0.6348534822463989
2018100402,-0.6270660758018494,-0.6348534822463989
2018100403,-0.6273888349533081,-0.6348534822463989
2018100404,-0.6247344017028809,-0.6348534822463989
2018100405,-0.6342267990112305,-0.6348534822463989
2018100406,-0.6413864493370056,-0.6348534822463989
2018100407,-0.6247156858444214,-0.6348534822463989
2018100408,-0.5406433343887329,-0.6087589859962463
2018100409,-0.22815966606140137,-0.32256168127059937
2018100410,0.34421664476394653,0.6711322665214539
2018100411,0.8336880207061768,1.6294723749160767
2018100412,1.6059025526046753,2.229645013809204
2018100413,2.226033926010132,1.705230474472046
2018100414,2.5012881755828857,1.3205475807189941
2018100415,2.36209774017334,1.059602975845337
2018100416,1.6699016094207764,0.26835161447525024
2018100417,0.6115627288818359,-0.44124940037727356
2018100418,-0.5744456052780151,-0.5734052062034607
2018100419,-0.670008659362793,-0.6348534822463989
2018100420,-0.6782045364379883,-0.6348534822463989
2018100421,-0.6744583249092102,-0.6348534822463989
2018100422,-0.6730413436889648,-0.6348534822463989
2018100423,-0.6759771108627319,-0.6348534822463989
2018100424,-0.6822201013565063,-0.6348534822463989
2018100501,-0.6804037094116211,-0.6348534822463989
2018100502,-0.6732643246650696,-0.6348534822463989
2018100503,-0.6661543846130371,-0.6348534822463989
2018100504,-0.6604008078575134,-0.6348534822463989
2018100505,-0.6598638296127319,-0.6348534822463989
2018100506,-0.653192400932312,-0.6348534822463989
2018100507,-0.6302182674407959,-0.6348534822463989
2018100508,-0.5766736268997192,-0.6348534822463989
2018100509,-0.43078944087028503,-0.6049711108207703
2018100510,-0.3113253712654114,-0.5961326360702515
2018100511,-0.3452169597148895,-0.5271086096763611
2018100512,-0.45011502504348755,-0.5544657111167908
2018100513,-0.5136584043502808,-0.5771931409835815
2018100514,-0.4793016016483307,-0.48586252331733704
2018100515,-0.4694516956806183,-0.5275294780731201
2018100516,-0.47467929124832153,-0.4172593355178833
2018100517,-0.4529845118522644,-0.5864524841308594
2018100518,-0.5298422574996948,-0.6348534822463989
2018100519,-0.5770126581192017,-0.6348534822463989
2018100520,-0.5941462516784668,-0.6348534822463989
2018100521,-0.607162594795227,-0.6348534822463989
2018100522,-0.6247214078903198,-0.6348534822463989
2018100523,-0.6269370317459106,-0.6348534822463989
2018100524,-0.6337162256240845,-0.6348534822463989
2018100601,-0.6316397190093994,-0.6348534822463989
2018100602,-0.6261858940124512,-0.6348534822463989
2018100603,-0.6278576254844666,-0.6348534822463989
2018100604,-0.6366696953773499,-0.6348534822463989
2018100605,-0.6381078958511353,-0.6348534822463989
2018100606,-0.6294205188751221,-0.6348534822463989
2018100607,-0.6154850721359253,-0.6348534822463989
2018100608,-0.5719273090362549,-0.6348534822463989
2018100609,-0.4844380021095276,-0.526687741279602
2018100610,-0.43547505140304565,-0.15042242407798767
2018100611,-0.4036461114883423,0.2792944312095642
2018100612,-0.3884681165218353,0.30033835768699646
2018100613,-0.33761143684387207,0.39124810695648193
2018100614,-0.31738027930259705,2.44934344291687
2018100615,-0.3503798246383667,2.3782150745391846
2018100616,-0.42011940479278564,1.6164251565933228
2018100617,-0.4797210097312927,-0.07634782046079636
2018100618,-0.5344053506851196,-0.5561491847038269
2018100619,-0.5957837104797363,-0.6348534822463989
2018100620,-0.6366050243377686,-0.6348534822463989
2018100621,-0.6554257869720459,-0.6348534822463989
2018100622,-0.6591230630874634,-0.6348534822463989
2018100623,-0.6627985239028931,-0.6348534822463989
2018100624,-0.6675351858139038,-0.6348534822463989
2018100701,-0.648987889289856,-0.6348534822463989
2018100702,-0.6211858987808228,-0.6348534822463989
2018100703,-0.6189658641815186,-0.6348534822463989
2018100704,-0.6101275682449341,-0.6348534822463989
2018100705,-0.5833156108856201,-0.6348534822463989
2018100706,-0.5280427932739258,-0.6348534822463989
2018100707,-0.47145622968673706,-0.6348534822463989
2018100708,-0.40355634689331055,-0.5569909811019897
2018100709,-0.31632035970687866,-0.14579275250434875
2018100710,-0.272752970457077,0.7426815629005432
2018100711,-0.15644647181034088,1.5385626554489136
2018100712,0.594550609588623,2.1273715496063232
2018100713,1.5473893880844116,2.418198585510254
2018100714,1.959885835647583,2.2359580993652344
2018100715,2.0203328132629395,2.409780979156494
2018100716,1.8326234817504883,2.0061585903167725
2018100717,1.3646432161331177,1.0945359468460083
2018100718,0.3873981833457947,-0.2114497870206833
2018100719,-0.4933881163597107,-0.6348534822463989
2018100720,-0.5708184242248535,-0.6348534822463989
2018100721,-0.648476243019104,-0.6348534822463989
2018100722,-0.6890559792518616,-0.6348534822463989
2018100723,-0.6987659931182861,-0.6348534822463989
2018100724,-0.6757106781005859,-0.6348534822463989
2018100801,-0.6573851704597473,-0.6348534822463989
2018100802,-0.6505375504493713,-0.6348534822463989
2018100803,-0.6426416635513306,-0.6348534822463989
2018100804,-0.629214882850647,-0.6348534822463989
2018100805,-0.6133160591125488,-0.6348534822463989
2018100806,-0.6002819538116455,-0.6348534822463989
2018100807,-0.5826115608215332,-0.6348534822463989
2018100808,-0.2817867398262024,-0.4126296639442444
2018100809,0.09447407722473145,0.04276077449321747
2018100810,0.5329992771148682,0.4678479731082916
2018100811,0.8563107252120972,1.3575849533081055
2018100812,1.8497341871261597,1.7077558040618896
2018100813,1.9508740901947021,1.8929423093795776
2018100814,1.9817240238189697,2.3912622928619385
2018100815,1.6442657709121704,2.4325084686279297
2018100816,0.7880648374557495,1.798244595527649
2018100817,-0.4948500394821167,1.105899691581726
2018100818,-0.6360729932785034,-0.2202882319688797
2018100819,-0.6763695478439331,-0.6348534822463989
2018100820,-0.6745820045471191,-0.6348534822463989
2018100821,-0.6801598072052002,-0.6348534822463989
2018100822,-0.6826186180114746,-0.6348534822463989
2018100823,-0.6793761253356934,-0.6348534822463989
2018100824,-0.6685089468955994,-0.6348534822463989
2018100901,-0.6522766351699829,-0.6348534822463989
2018100902,-0.6292479038238525,-0.6348534822463989
2018100903,-0.6210882067680359,-0.6348534822463989
2018100904,-0.6165744066238403,-0.6348534822463989
2018100905,-0.6036205291748047,-0.6348534822463989
2018100906,-0.5839095115661621,-0.6348534822463989
2018100907,-0.5321024656295776,-0.6348534822463989
2018100908,-0.40243029594421387,-0.5170075297355652
2018100909,0.13582053780555725,-0.23796512186527252
2018100910,0.842254102230072,0.40892499685287476
2018100911,1.3037638664245605,0.4152381718158722
2018100912,1.5121172666549683,-0.03089294768869877
2018100913,1.807456135749817,0.1534518003463745
2018100914,1.2668185234069824,0.35926133394241333
2018100915,0.7278460264205933,0.2788735628128052
2018100916,0.06917718052864075,-0.0262632854282856
2018100917,-0.4233836531639099,-0.3911648690700531
2018100918,-0.540777862071991,-0.633169949054718
2018100919,-0.5889489650726318,-0.6348534822463989
2018100920,-0.5974619388580322,-0.6348534822463989
2018100921,-0.5974605083465576,-0.6348534822463989
2018100922,-0.5986297130584717,-0.6348534822463989
2018100923,-0.5965473055839539,-0.6348534822463989
2018100924,-0.6005191802978516,-0.6348534822463989
2018101001,-0.6057147979736328,-0.6348534822463989
2018101002,-0.6121628284454346,-0.6348534822463989
2018101003,-0.6224265694618225,-0.6348534822463989
2018101004,-0.6311089992523193,-0.6348534822463989
2018101005,-0.638154149055481,-0.6348534822463989
2018101006,-0.6434421539306641,-0.6348534822463989
2018101007,-0.6401483416557312,-0.6348534822463989
2018101008,-0.5865113735198975,-0.5898194909095764
2018101009,-0.34102973341941833,-0.2463826984167099
2018101010,0.19997966289520264,0.02424212358891964
2018101011,0.689253568649292,0.5861148238182068
2018101012,0.9223266839981079,1.1399908065795898
2018101013,0.935462236404419,2.1029605865478516
2018101014,1.2372207641601562,1.5886472463607788
2018101015,1.4469939470291138,1.759523868560791
2018101016,1.5474495887756348,1.585280179977417
2018101017,0.923388659954071,0.8891472816467285
2018101018,-0.23010402917861938,-0.4766031801700592
2018101019,-0.6222103834152222,-0.6348534822463989
2018101020,-0.6531386971473694,-0.6348534822463989
2018101021,-0.649899423122406,-0.6348534822463989
2018101022,-0.6451821327209473,-0.6348534822463989
2018101023,-0.6369677782058716,-0.6348534822463989
2018101024,-0.6348330974578857,-0.6348534822463989
2018101101,-0.6304969191551208,-0.6348534822463989
2018101102,-0.6329113841056824,-0.6348534822463989
2018101103,-0.6326929330825806,-0.6348534822463989
2018101104,-0.6384831666946411,-0.6348534822463989
2018101105,-0.637938916683197,-0.6348534822463989
2018101106,-0.6359835267066956,-0.6348534822463989
2018101107,-0.6228569149971008,-0.6348534822463989
2018101108,-0.5537858009338379,-0.5742470026016235
2018101109,-0.1576099395751953,-0.13400815427303314
2018101110,0.5736357569694519,0.8163353204727173
2018101111,1.2425971031188965,1.7468974590301514
2018101112,2.0422751903533936,2.413989782333374
2018101113,2.579618215560913,2.7452211380004883
2018101114,2.8038694858551025,2.879481315612793
2018101115,2.7986130714416504,2.7178640365600586
2018101116,2.306797504425049,2.1980791091918945
2018101117,1.1925909519195557,1.1732401847839355
2018101118,-0.13265728950500488,-0.20892451703548431
2018101119,-0.6447002291679382,-0.6348534822463989
2018101120,-0.6741739511489868,-0.6348534822463989
2018101121,-0.6713955998420715,-0.6348534822463989
2018101122,-0.6552708148956299,-0.6348534822463989
2018101123,-0.6478349566459656,-0.6348534822463989
2018101124,-0.6451259851455688,-0.6348534822463989
2018101201,-0.6387905478477478,-0.6348534822463989
2018101202,-0.6357698440551758,-0.6348534822463989
2018101203,-0.6347274780273438,-0.6348534822463989
2018101204,-0.6362361311912537,-0.6348534822463989
2018101205,-0.6262292861938477,-0.6348534822463989
2018101206,-0.6165852546691895,-0.6348534822463989
2018101207,-0.6093665361404419,-0.6348534822463989
2018101208,-0.49447202682495117,-0.5725634694099426
2018101209,0.03254982829093933,-0.13274551928043365
2018101210,0.8462202548980713,0.8234902024269104
2018101211,1.4518988132476807,1.69302499294281
2018101212,2.3426284790039062,2.3020360469818115
2018101213,2.7996275424957275,2.6559948921203613
2018101214,2.9376285076141357,2.7283859252929688
2018101215,2.6756420135498047,2.304140567779541
2018101216,2.0473415851593018,1.6433613300323486
2018101217,0.8979567289352417,1.0419261455535889
2018101218,-0.31747642159461975,-0.27921122312545776
2018101219,-0.6136530637741089,-0.6348534822463989
2018101220,-0.6340632438659668,-0.6348534822463989
2018101221,-0.6215897798538208,-0.6348534822463989
2018101222,-0.6150851249694824,-0.6348534822463989
2018101223,-0.6120243072509766,-0.6348534822463989
2018101224,-0.6174630522727966,-0.6348534822463989
2018101301,-0.624133825302124,-0.6348534822463989
2018101302,-0.629841685295105,-0.6348534822463989
2018101303,-0.6347603797912598,-0.6348534822463989
2018101304,-0.6417543292045593,-0.6348534822463989
2018101305,-0.6434810161590576,-0.6348534822463989
2018101306,-0.646953821182251,-0.6348534822463989
2018101307,-0.643202543258667,-0.6348534822463989
2018101308,-0.5988708138465881,-0.5734052062034607
2018101309,-0.37068894505500793,-0.14537188410758972
2018101310,0.3535567820072174,0.8150726556777954
2018101311,0.9346365928649902,1.6345229148864746
2018101312,1.800322413444519,2.3037195205688477
2018101313,2.245584487915039,2.122741937637329
2018101314,2.3633949756622314,2.389158010482788
2018101315,2.079557418823242,2.1867153644561768
2018101316,1.3930058479309082,1.0137273073196411
2018101317,0.6533472537994385,0.9926833510398865
2018101318,-0.4299258589744568,-0.36464953422546387
2018101319,-0.6338444948196411,-0.6348534822463989
2018101320,-0.6401086449623108,-0.6348534822463989
2018101321,-0.6408897638320923,-0.6348534822463989
2018101322,-0.6496606469154358,-0.6348534822463989
2018101323,-0.6512860059738159,-0.6348534822463989
2018101324,-0.6585673689842224,-0.6348534822463989
2018101401,-0.6618871688842773,-0.6348534822463989
2018101402,-0.6576219797134399,-0.6348534822463989
2018101403,-0.653640866279602,-0.6348534822463989
2018101404,-0.6424392461776733,-0.6348534822463989
2018101405,-0.6324383616447449,-0.6348534822463989
2018101406,-0.6303648948669434,-0.6348534822463989
2018101407,-0.6261435151100159,-0.6348534822463989
2018101408,-0.5823542475700378,-0.47618231177330017
2018101409,-0.4097599387168884,-0.1883014738559723
2018101410,0.11496707797050476,0.7532035112380981
2018101411,0.5347050428390503,1.5633944272994995
2018101412,1.464946985244751,1.9699630737304688
2018101413,2.0547428131103516,1.579387903213501
2018101414,2.168070077896118,2.086125373840332
2018101415,1.9578758478164673,2.083179235458374
2018101416,1.384904384613037,1.2868773937225342
2018101417,0.7383460998535156,-0.17230810225009918
2018101418,-0.356344610452652,-0.4854416251182556
2018101419,-0.6123596429824829,-0.6348534822463989
2018101420,-0.6147418022155762,-0.6348534822463989
2018101421,-0.6160248517990112,-0.6348534822463989
2018101422,-0.6247768998146057,-0.6348534822463989
2018101423,-0.6306092143058777,-0.6348534822463989
2018101424,-0.637319803237915,-0.6348534822463989
2018101501,-0.6404542922973633,-0.6348534822463989
2018101502,-0.6391984224319458,-0.6348534822463989
2018101503,-0.6385672092437744,-0.6348534822463989
2018101504,-0.6356557607650757,-0.6348534822463989
2018101505,-0.6305996179580688,-0.6348534822463989
2018101506,-0.6320701837539673,-0.6348534822463989
2018101507,-0.6342935562133789,-0.6348534822463989
2018101508,-0.5801129937171936,-0.5502569079399109
2018101509,-0.3195136785507202,-0.13821694254875183
2018101510,0.2725466787815094,0.7090113162994385
2018101511,0.8321122527122498,1.5314077138900757
2018101512,1.8102766275405884,2.118112325668335
2018101513,2.255016326904297,2.4379799365997314
2018101514,2.321969509124756,2.2447967529296875
2018101515,2.051551103591919,2.116849660873413
2018101516,1.4844372272491455,1.3546388149261475
2018101517,0.6214549541473389,0.3445305824279785
2018101518,-0.47665074467658997,-0.44966697692871094
2018101519,-0.6269979476928711,-0.6348534822463989
2018101520,-0.6177864074707031,-0.6348534822463989
2018101521,-0.612899899482727,-0.6348534822463989
2018101522,-0.6222158670425415,-0.6348534822463989
2018101523,-0.6209781765937805,-0.6348534822463989
2018101524,-0.626144289970398,-0.6348534822463989
2018101601,-0.6307907700538635,-0.6348534822463989
2018101602,-0.6339744329452515,-0.6348534822463989
2018101603,-0.6409552693367004,-0.6348534822463989
2018101604,-0.6363165378570557,-0.6348534822463989
2018101605,-0.6369695663452148,-0.6348534822463989
2018101606,-0.6541262269020081,-0.6348534822463989
2018101607,-0.658421516418457,-0.6348534822463989
2018101608,-0.5967476963996887,-0.5940282940864563
2018101609,-0.2474331259727478,-0.27331891655921936
2018101610,0.40456315875053406,0.2708768844604492
2018101611,0.8864059448242188,0.07138050347566605
2018101612,0.9875606298446655,0.08484861254692078
2018101613,1.1805436611175537,-0.06161707267165184
2018101614,0.6342432498931885,-0.3141441345214844
2018101615,0.1354013979434967,-0.15715646743774414
2018101616,-0.3216046690940857,0.36683714389801025
2018101617,-0.4815049171447754,-0.008586392737925053
2018101618,-0.6204017400741577,-0.49049216508865356
2018101619,-0.6538247466087341,-0.6348534822463989
2018101620,-0.6462000608444214,-0.6348534822463989
2018101621,-0.6392375826835632,-0.6348534822463989
2018101622,-0.6375074982643127,-0.6348534822463989
2018101623,-0.6308242082595825,-0.6348534822463989
2018101624,-0.6251043081283569,-0.6348534822463989
2018101701,-0.6215413808822632,-0.6348534822463989
2018101702,-0.6202592849731445,-0.6348534822463989
2018101703,-0.623314380645752,-0.6348534822463989
2018101704,-0.6240434646606445,-0.6348534822463989
2018101705,-0.6237168908119202,-0.6348534822463989
2018101706,-0.6274157762527466,-0.6348534822463989
2018101707,-0.6219050884246826,-0.6348534822463989
2018101708,-0.5596365332603455,-0.537209689617157
2018101709,-0.18512937426567078,-0.13106201589107513
2018101710,0.5760018825531006,0.6147345304489136
2018101711,0.9635917544364929,1.3815749883651733
2018101712,1.9650007486343384,1.9501817226409912
2018101713,2.432149648666382,2.2624735832214355
2018101714,2.5379416942596436,2.283938407897949
2018101715,2.2808353900909424,1.9320839643478394
2018101716,1.656414270401001,1.3373827934265137
2018101717,0.7214264869689941,0.7073277831077576
2018101718,-0.3755160868167877,-0.4197846055030823
2018101719,-0.6252985000610352,-0.6348534822463989
2018101720,-0.6505283117294312,-0.6348534822463989
2018101721,-0.6445798277854919,-0.6348534822463989
2018101722,-0.6424791216850281,-0.6348534822463989
2018101723,-0.6363058090209961,-0.6348534822463989
2018101724,-0.6375647187232971,-0.6348534822463989
2018101801,-0.6386892795562744,-0.6348534822463989
2018101802,-0.6417897939682007,-0.6348534822463989
2018101803,-0.6416908502578735,-0.6348534822463989
2018101804,-0.638420820236206,-0.6348534822463989
2018101805,-0.634467601776123,-0.6348534822463989
2018101806,-0.6306662559509277,-0.6348534822463989
2018101807,-0.6211591362953186,-0.6348534822463989
2018101808,-0.565131425857544,-0.5809810161590576
2018101809,-0.172384113073349,-0.16894106566905975
2018101810,0.6117098331451416,0.7755100727081299
2018101811,1.1017026901245117,1.6336811780929565
2018101812,1.8392126560211182,2.226278066635132
2018101813,2.1395151615142822,2.5650851726531982
2018101814,2.2274749279022217,2.634950876235962
2018101815,1.9180930852890015,2.1686177253723145
2018101816,1.3537191152572632,1.7140690088272095
2018101817,0.5067934989929199,0.7582540512084961
2018101818,-0.4731244742870331,-0.450508713722229
2018101819,-0.624150276184082,-0.6348534822463989
2018101820,-0.6333440542221069,-0.6348534822463989
2018101821,-0.6261650323867798,-0.6348534822463989
2018101822,-0.6253231167793274,-0.6348534822463989
2018101823,-0.6242698431015015,-0.6348534822463989
2018101824,-0.6307119131088257,-0.6348534822463989
2018101901,-0.6352350115776062,-0.6348534822463989
2018101902,-0.6416677236557007,-0.6348534822463989
2018101903,-0.6471944451332092,-0.6348534822463989
2018101904,-0.6486167907714844,-0.6348534822463989
2018101905,-0.6405409574508667,-0.6348534822463989
2018101906,-0.6349812746047974,-0.6348534822463989
2018101907,-0.6244935989379883,-0.6348534822463989
2018101908,-0.5574512481689453,-0.5881359577178955
2018101909,0.1016833484172821,-0.1811465471982956
2018101910,1.0270841121673584,0.7675133943557739
2018101911,1.6015647649765015,1.6256844997406006
2018101912,2.3109042644500732,2.220385789871216
2018101913,2.6692967414855957,2.5697147846221924
2018101914,2.6923904418945312,2.6421058177948
2018101915,2.3231818675994873,2.073078155517578
2018101916,1.609407663345337,1.5461385250091553
2018101917,0.6691703796386719,0.9245010614395142
2018101918,-0.46668708324432373,-0.5300547480583191
2018101919,-0.638828456401825,-0.6348534822463989
2018101920,-0.6367231607437134,-0.6348534822463989
2018101921,-0.6294273138046265,-0.6348534822463989
2018101922,-0.6316561698913574,-0.6348534822463989
2018101923,-0.6296625137329102,-0.6348534822463989
2018101924,-0.6305464506149292,-0.6348534822463989
2018102001,-0.6364721059799194,-0.6348534822463989
2018102002,-0.6386552453041077,-0.6348534822463989
2018102003,-0.6416352391242981,-0.6348534822463989
2018102004,-0.6385985612869263,-0.6348534822463989
2018102005,-0.6308228969573975,-0.6348534822463989
2018102006,-0.6405152082443237,-0.6348534822463989
2018102007,-0.6384981870651245,-0.6348534822463989
2018102008,-0.5837147235870361,-0.5809810161590576
2018102009,-0.18341577053070068,-0.15715646743774414
2018102010,0.6100562810897827,0.770880401134491
2018102011,1.1109514236450195,1.6513581275939941
2018102012,1.8082048892974854,2.1673550605773926
2018102013,2.1184988021850586,2.586970806121826
2018102014,2.210202217102051,2.7220728397369385
2018102015,1.970508098602295,2.1029605865478516
2018102016,1.3910259008407593,1.5553977489471436
2018102017,0.5119467973709106,0.05202009901404381
2018102018,-0.5192703008651733,-0.43704062700271606
2018102019,-0.6376869082450867,-0.6348534822463989
2018102020,-0.6355284452438354,-0.6348534822463989
2018102021,-0.6320348381996155,-0.6348534822463989
2018102022,-0.6349976062774658,-0.6348534822463989
2018102023,-0.6269658803939819,-0.6348534822463989
2018102024,-0.621489942073822,-0.6348534822463989
2018102101,-0.6142134666442871,-0.6348534822463989
2018102102,-0.6134210228919983,-0.6348534822463989
2018102103,-0.6142451763153076,-0.6348534822463989
2018102104,-0.6129642724990845,-0.6348534822463989
2018102105,-0.6151588559150696,-0.6348534822463989
2018102106,-0.62367844581604,-0.6348534822463989
2018102107,-0.6228655576705933,-0.6348534822463989
2018102108,-0.5651633739471436,-0.5809810161590576
2018102109,-0.06883430480957031,-0.15336856245994568
