측정일시,model_prediction,real_value
2019043019,-0.6025435328483582,-0.5548356771469116
2019043020,-0.6238715648651123,-0.6087278127670288
2019043021,-0.6293015480041504,-0.6087278127670288
2019043022,-0.6356160640716553,-0.6087278127670288
2019043023,-0.6457006931304932,-0.6087278127670288
2019043024,-0.6436563730239868,-0.6087278127670288
2019050101,-0.6394693851470947,-0.6087278127670288
2019050102,-0.6331676244735718,-0.6087278127670288
2019050103,-0.627975344657898,-0.6087278127670288
2019050104,-0.6222819089889526,-0.6087278127670288
2019050105,-0.6043689250946045,-0.6087278127670288
2019050106,-0.5830984115600586,-0.6087278127670288
2019050107,-0.545147716999054,-0.5947879552841187
2019050108,-0.3658067584037781,-0.3912654519081116
2019050109,0.2990095913410187,0.16412107646465302
2019050110,0.936916172504425,0.6985977292060852
2019050111,1.3801229000091553,2.103555202484131
2019050112,1.572741985321045,1.552613615989685
2019050113,1.4715447425842285,2.403447151184082
2019050114,1.9311504364013672,2.974693536758423
2019050115,1.1771478652954102,2.6988940238952637
2019050116,0.6773718595504761,1.631860613822937
2019050117,0.21945393085479736,-0.04066389799118042
2019050118,-0.41057342290878296,-0.39379042387008667
2019050119,-0.5162621736526489,-0.6017578840255737
2019050120,-0.5450881123542786,-0.6087278127670288
2019050121,-0.5830831527709961,-0.6087278127670288
2019050122,-0.6184952259063721,-0.6087278127670288
2019050123,-0.6169813275337219,-0.6087278127670288
2019050124,-0.6140202879905701,-0.6087278127670288
2019050201,-0.6099033355712891,-0.6087278127670288
2019050202,-0.6125712394714355,-0.6087278127670288
2019050203,-0.6165249347686768,-0.6087278127670288
2019050204,-0.6149792671203613,-0.6087278127670288
2019050205,-0.604936957359314,-0.6087278127670288
2019050206,-0.5974692106246948,-0.6087278127670288
2019050207,-0.5601692795753479,-0.4958672821521759
2019050208,-0.21260473132133484,0.29221031069755554
2019050209,0.5138520002365112,1.4587692022323608
2019050210,1.8248083591461182,2.334352493286133
2019050211,2.998792886734009,2.9315850734710693
2019050212,3.4200165271759033,3.304385185241699
2019050213,3.473583698272705,3.416588306427002
2019050214,3.1978507041931152,3.3005714416503906
2019050215,2.7588415145874023,2.9296650886535645
2019050216,1.7855267524719238,2.2652316093444824
2019050217,0.9750592112541199,1.434045672416687
2019050218,0.12295946478843689,0.36004236340522766
2019050219,-0.5160137414932251,-0.4216965138912201
2019050220,-0.5755605697631836,-0.6087278127670288
2019050221,-0.5954121351242065,-0.6087278127670288
2019050222,-0.6018863916397095,-0.6087278127670288
2019050223,-0.6116150617599487,-0.6087278127670288
2019050224,-0.6172250509262085,-0.6087278127670288
2019050301,-0.621146559715271,-0.6087278127670288
2019050302,-0.6257709860801697,-0.6087278127670288
2019050303,-0.6321362257003784,-0.6087278127670288
2019050304,-0.6299525499343872,-0.6087278127670288
2019050305,-0.6295944452285767,-0.6087278127670288
2019050306,-0.6255770921707153,-0.6087278127670288
2019050307,-0.5896421670913696,-0.4958672821521759
2019050308,0.14460226893424988,0.25733426213264465
2019050309,1.1036930084228516,1.342752456665039
2019050310,2.237758159637451,2.213890790939331
2019050311,2.88307523727417,2.8028645515441895
2019050312,3.15846848487854,3.147784948348999
2019050313,3.200930595397949,3.3100926876068115
2019050314,2.9327995777130127,3.1376326084136963
2019050315,2.614494562149048,2.774353504180908
2019050316,2.0758602619171143,2.1542911529541016
2019050317,0.9146798253059387,1.3586124181747437
2019050318,0.07682079076766968,0.2928415536880493
2019050319,-0.5006632208824158,-0.4654362201690674
2019050320,-0.5451040267944336,-0.6087278127670288
2019050321,-0.549074649810791,-0.6087278127670288
2019050322,-0.5516934990882874,-0.6087278127670288
2019050323,-0.559107780456543,-0.6087278127670288
2019050324,-0.5679932236671448,-0.6087278127670288
2019050401,-0.5752873420715332,-0.6087278127670288
2019050402,-0.5836545825004578,-0.6087278127670288
2019050403,-0.5888233184814453,-0.6087278127670288
2019050404,-0.5966711640357971,-0.6087278127670288
2019050405,-0.6006815433502197,-0.6087278127670288
2019050406,-0.5961371064186096,-0.6087278127670288
2019050407,-0.5534493327140808,-0.46988120675086975
2019050408,0.39830780029296875,0.2687492072582245
2019050409,1.4185031652450562,1.2672929763793945
2019050410,2.4071035385131836,1.6984302997589111
2019050411,3.2256345748901367,1.9456924200057983
2019050412,3.5623605251312256,2.2550792694091797
2019050413,3.469230890274048,2.4009220600128174
2019050414,3.1868083477020264,2.4617843627929688
2019050415,2.6277918815612793,2.2195982933044434
2019050416,1.869780421257019,1.4594005346298218
2019050417,1.0330355167388916,0.8196907639503479
2019050418,-0.1517481803894043,0.19518336653709412
2019050419,-0.5525467395782471,-0.45402127504348755
2019050420,-0.613305926322937,-0.6087278127670288
2019050421,-0.6127610206604004,-0.6087278127670288
2019050422,-0.6005370616912842,-0.6087278127670288
2019050423,-0.5979569554328918,-0.6087278127670288
2019050424,-0.5952091217041016,-0.6087278127670288
2019050501,-0.6002087593078613,-0.6087278127670288
2019050502,-0.6059519052505493,-0.6087278127670288
2019050503,-0.613368809223175,-0.6087278127670288
2019050504,-0.6203572750091553,-0.6087278127670288
2019050505,-0.6233304738998413,-0.6087278127670288
2019050506,-0.6192260980606079,-0.6087278127670288
2019050507,-0.5495049357414246,-0.4806649088859558
2019050508,0.18459072709083557,0.0779041275382042
2019050509,1.1206330060958862,1.0593518018722534
2019050510,1.7205744981765747,2.094060182571411
2019050511,2.2495663166046143,2.3514485359191895
2019050512,2.861828088760376,2.9461562633514404
2019050513,3.062861680984497,3.2124345302581787
2019050514,2.753920793533325,2.831401824951172
2019050515,2.260301351547241,2.45797061920166
2019050516,1.7338206768035889,1.6217082738876343
2019050517,1.0728895664215088,1.1943846940994263
2019050518,0.08508166670799255,0.25162678956985474
2019050519,-0.5441952347755432,-0.47369495034217834
2019050520,-0.6050175428390503,-0.6087278127670288
2019050521,-0.617081880569458,-0.6087278127670288
2019050522,-0.6176667213439941,-0.6087278127670288
2019050523,-0.6187057495117188,-0.6087278127670288
2019050524,-0.6146519184112549,-0.6087278127670288
2019050601,-0.6160854697227478,-0.6087278127670288
2019050602,-0.6160588264465332,-0.6087278127670288
2019050603,-0.6157664656639099,-0.6087278127670288
2019050604,-0.6157901287078857,-0.6087278127670288
2019050605,-0.613793134689331,-0.6087278127670288
2019050606,-0.5958807468414307,-0.6087278127670288
2019050607,-0.51513671875,-0.4533900320529938
2019050608,0.4127494692802429,0.11086014658212662
2019050609,1.4764149188995361,1.0866003036499023
2019050610,2.4702048301696777,1.9177863597869873
2019050611,3.264622449874878,2.5518150329589844
2019050612,3.6708028316497803,2.632955551147461
2019050613,3.690978527069092,3.267615556716919
2019050614,3.300816059112549,3.0032308101654053
2019050615,2.7685301303863525,3.070431709289551
2019050616,2.1691746711730957,2.489664077758789
2019050617,1.5082783699035645,1.5938284397125244
2019050618,0.6222667694091797,0.4399206042289734
2019050619,-0.4703747630119324,-0.4210652709007263
2019050620,-0.5306658148765564,-0.6087278127670288
2019050621,-0.5464773178100586,-0.6087278127670288
2019050622,-0.5511805415153503,-0.6087278127670288
2019050623,-0.5561419129371643,-0.6087278127670288
2019050624,-0.5677438974380493,-0.6087278127670288
2019050701,-0.571820855140686,-0.6087278127670288
2019050702,-0.5743503570556641,-0.6087278127670288
2019050703,-0.5775245428085327,-0.6087278127670288
2019050704,-0.5829585790634155,-0.6087278127670288
2019050705,-0.5963833332061768,-0.6087278127670288
2019050706,-0.5961858034133911,-0.6087278127670288
2019050707,-0.5278370380401611,-0.47874486446380615
2019050708,0.19088399410247803,0.36448734998703003
2019050709,1.0892422199249268,1.4708154201507568
2019050710,2.2141222953796387,2.2950315475463867
2019050711,2.9870738983154297,2.7851109504699707
2019050712,3.3020617961883545,3.369692325592041
2019050713,3.2738280296325684,3.399465799331665
2019050714,3.0876851081848145,3.2929704189300537
2019050715,2.6497812271118164,2.878955364227295
2019050716,2.0053303241729736,2.2487404346466064
2019050717,1.2720484733581543,1.4118469953536987
2019050718,0.3004763722419739,0.3448137044906616
2019050719,-0.48769745230674744,-0.46417373418807983
2019050720,-0.5745819211006165,-0.6087278127670288
2019050721,-0.5944178104400635,-0.6087278127670288
2019050722,-0.5998624563217163,-0.6087278127670288
2019050723,-0.6050291061401367,-0.6087278127670288
2019050724,-0.6067358255386353,-0.6087278127670288
2019050801,-0.6038575172424316,-0.6087278127670288
2019050802,-0.6060417890548706,-0.6087278127670288
2019050803,-0.6154712438583374,-0.6087278127670288
2019050804,-0.6194875836372375,-0.6087278127670288
2019050805,-0.6252312064170837,-0.6087278127670288
2019050806,-0.6172361373901367,-0.6087278127670288
2019050807,-0.5277564525604248,-0.4590975046157837
2019050808,0.009751230478286743,0.2928415536880493
2019050809,0.9307162761688232,0.9211363792419434
2019050810,1.750617265701294,1.739645004272461
2019050811,2.638536214828491,2.212602138519287
2019050812,3.0932793617248535,2.634875774383545
2019050813,3.2792346477508545,2.442768096923828
2019050814,3.0566964149475098,2.6234607696533203
2019050815,2.716613292694092,1.307245135307312
2019050816,1.9932336807250977,0.004995839204639196
2019050817,1.1845911741256714,-0.09137355536222458
2019050818,-0.13688382506370544,-0.32595834136009216
2019050819,-0.5215871334075928,-0.5808217525482178
2019050820,-0.5842028856277466,-0.6087278127670288
2019050821,-0.604587972164154,-0.6087278127670288
2019050822,-0.599170446395874,-0.6087278127670288
2019050823,-0.5968621969223022,-0.6087278127670288
2019050824,-0.5992251634597778,-0.6087278127670288
2019050901,-0.6014750003814697,-0.6087278127670288
2019050902,-0.6041281223297119,-0.6087278127670288
2019050903,-0.6126892566680908,-0.6087278127670288
2019050904,-0.6106275320053101,-0.6087278127670288
2019050905,-0.615910530090332,-0.6087278127670288
2019050906,-0.6112037301063538,-0.6087278127670288
2019050907,-0.5256087183952332,-0.48445233702659607
2019050908,-0.21513614058494568,-0.04445134103298187
2019050909,0.7138776779174805,1.216583251953125
2019050910,1.5802001953125,2.2417705059051514
2019050911,2.2180888652801514,2.6678316593170166
2019050912,2.8541324138641357,3.1427087783813477
2019050913,3.020026445388794,3.1610937118530273
2019050914,2.9059252738952637,3.1129088401794434
2019050915,2.4791829586029053,2.783217191696167
2019050916,1.9348255395889282,1.959001064300537
2019050917,1.187174677848816,1.3040889501571655
2019050918,0.031852930784225464,0.22245822846889496
2019050919,-0.5361415147781372,-0.41280654072761536
2019050920,-0.5968377590179443,-0.6087278127670288
2019050921,-0.6159234642982483,-0.6087278127670288
2019050922,-0.6129201650619507,-0.6087278127670288
2019050923,-0.6082607507705688,-0.6087278127670288
2019050924,-0.6076370477676392,-0.6087278127670288
2019051001,-0.6080150604248047,-0.6087278127670288
2019051002,-0.6090409755706787,-0.6087278127670288
2019051003,-0.6091798543930054,-0.6087278127670288
2019051004,-0.6057209968566895,-0.6087278127670288
2019051005,-0.6096829175949097,-0.6087278127670288
2019051006,-0.5970823764801025,-0.6087278127670288
2019051007,-0.5115059614181519,-0.43881890177726746
2019051008,0.37232649326324463,0.31693390011787415
2019051009,1.3789572715759277,1.2761828899383545
2019051010,2.483506441116333,2.135906219482422
2019051011,3.249504566192627,2.465571641921997
2019051012,3.481719493865967,2.9531261920928955
2019051013,3.4886128902435303,2.893526554107666
2019051014,3.2475273609161377,2.9848458766937256
2019051015,2.8391051292419434,2.3127851486206055
2019051016,2.153247117996216,2.0192320346832275
2019051017,1.3601751327514648,1.2996439933776855
2019051018,0.2956085205078125,0.259227991104126
2019051019,-0.5479314923286438,-0.37985050678253174
2019051020,-0.6307303309440613,-0.6087278127670288
2019051021,-0.6449466943740845,-0.6087278127670288
2019051022,-0.643518328666687,-0.6087278127670288
2019051023,-0.6401981115341187,-0.6087278127670288
2019051024,-0.6324321031570435,-0.6087278127670288
2019051101,-0.6214056015014648,-0.6087278127670288
2019051102,-0.615247368812561,-0.6087278127670288
2019051103,-0.6123872995376587,-0.6087278127670288
2019051104,-0.6055974960327148,-0.6087278127670288
2019051105,-0.6062926054000854,-0.6087278127670288
2019051106,-0.5977567434310913,-0.6087278127670288
2019051107,-0.5200508236885071,-0.4717749357223511
2019051108,0.4638456106185913,0.3023364543914795
2019051109,1.197173833847046,1.3249988555908203
2019051110,2.2329866886138916,2.1086313724517822
2019051111,2.657526969909668,2.666569232940674
2019051112,2.8276565074920654,3.0729565620422363
2019051113,2.9190526008605957,3.2213244438171387
2019051114,2.7891719341278076,3.01969575881958
2019051115,2.3321213722229004,2.3356149196624756
2019051116,1.7171005010604858,1.3484599590301514
2019051117,1.060894250869751,1.0149807929992676
2019051118,0.22923356294631958,0.2624104917049408
2019051119,-0.5472540259361267,-0.4312177300453186
2019051120,-0.5945810079574585,-0.6087278127670288
2019051121,-0.605353057384491,-0.6087278127670288
2019051122,-0.6059554815292358,-0.6087278127670288
2019051123,-0.5990961790084839,-0.6087278127670288
2019051124,-0.5965427160263062,-0.6087278127670288
2019051201,-0.5977221131324768,-0.6087278127670288
2019051202,-0.6022840738296509,-0.6087278127670288
2019051203,-0.6061562299728394,-0.6087278127670288
2019051204,-0.611894965171814,-0.6087278127670288
2019051205,-0.6178923845291138,-0.6087278127670288
2019051206,-0.6025774478912354,-0.6087278127670288
2019051207,-0.5233863592147827,-0.4743261933326721
2019051208,0.3777393400669098,0.29854902625083923
2019051209,1.1884558200836182,1.3199225664138794
2019051210,2.2409582138061523,2.109262704849243
2019051211,2.8775532245635986,2.610125780105591
2019051212,3.1418685913085938,2.8681716918945312
2019051213,3.0418224334716797,2.735663652420044
2019051214,2.6924476623535156,2.571462392807007
2019051215,2.2387146949768066,2.561309814453125
2019051216,1.6520124673843384,2.0021095275878906
2019051217,1.0291811227798462,1.1880459785461426
2019051218,0.1445240080356598,0.20851832628250122
2019051219,-0.5507122874259949,-0.4305601716041565
2019051220,-0.6190141439437866,-0.6087278127670288
2019051221,-0.6305962800979614,-0.6087278127670288
2019051222,-0.6233339309692383,-0.6087278127670288
2019051223,-0.6189525723457336,-0.6087278127670288
2019051224,-0.6140439510345459,-0.6087278127670288
2019051301,-0.608431339263916,-0.6087278127670288
2019051302,-0.6059612035751343,-0.6087278127670288
2019051303,-0.6068295836448669,-0.6087278127670288
2019051304,-0.6101165413856506,-0.6087278127670288
2019051305,-0.612126886844635,-0.6087278127670288
2019051306,-0.5933873653411865,-0.6087278127670288
2019051307,-0.5141726136207581,-0.49460479617118835
2019051308,-0.3558366894721985,0.05570549890398979
2019051309,0.3868362009525299,0.789259672164917
2019051310,0.7244521379470825,1.5278900861740112
2019051311,1.1190910339355469,0.4551492929458618
2019051312,1.3488117456436157,0.37208855152130127
2019051313,1.133805274963379,0.7201651334762573
2019051314,0.6660269498825073,0.48810529708862305
2019051315,0.3748755156993866,0.14636743068695068
2019051316,0.1371760368347168,-0.11420343071222305
2019051317,-0.2613995671272278,-0.2403726428747177
2019051318,-0.46109092235565186,-0.4958672821521759
2019051319,-0.5461167097091675,-0.6087278127670288
2019051320,-0.5940452218055725,-0.6087278127670288
2019051321,-0.6042177677154541,-0.6087278127670288
2019051322,-0.5921170711517334,-0.6087278127670288
2019051323,-0.588082492351532,-0.6087278127670288
2019051324,-0.5985438227653503,-0.6087278127670288
2019051401,-0.6077816486358643,-0.6087278127670288
2019051402,-0.6154547929763794,-0.6087278127670288
2019051403,-0.6207947731018066,-0.6087278127670288
2019051404,-0.6254369020462036,-0.6087278127670288
2019051405,-0.6316346526145935,-0.6087278127670288
2019051406,-0.6189371347427368,-0.6087278127670288
2019051407,-0.5480104088783264,-0.3716180920600891
2019051408,-0.43042540550231934,-0.10341973602771759
2019051409,-0.12820325791835785,0.5451799631118774
2019051410,0.4321460425853729,2.0750441551208496
2019051411,0.7239888906478882,2.5518150329589844
2019051412,1.0683223009109497,2.903047800064087
2019051413,1.6214951276779175,2.9150938987731934
2019051414,1.9307341575622559,2.2734904289245605
2019051415,1.7380259037017822,1.2761828899383545
2019051416,1.331856608390808,0.9255813360214233
2019051417,0.7107736468315125,0.8919677734375
2019051418,-0.29742631316185,0.10136523842811584
2019051419,-0.504299521446228,-0.40838783979415894
2019051420,-0.584160327911377,-0.6087278127670288
2019051421,-0.5911226272583008,-0.6087278127670288
2019051422,-0.5778027772903442,-0.6087278127670288
2019051423,-0.5770567655563354,-0.6087278127670288
2019051424,-0.5819337368011475,-0.6087278127670288
2019051501,-0.5826724171638489,-0.6087278127670288
2019051502,-0.5861517190933228,-0.6087278127670288
2019051503,-0.5983893275260925,-0.6087278127670288
2019051504,-0.608521580696106,-0.6087278127670288
2019051505,-0.6132193207740784,-0.6087278127670288
2019051506,-0.6079427599906921,-0.6087278127670288
2019051507,-0.5618281960487366,-0.48255860805511475
2019051508,-0.46201521158218384,0.22879692912101746
2019051509,-0.12659285962581635,1.268581748008728
2019051510,0.7928533554077148,1.5538761615753174
2019051511,1.824040174484253,1.550719976425171
2019051512,2.3509223461151123,2.2563679218292236
2019051513,2.3616113662719727,2.5759072303771973
2019051514,1.8965023756027222,3.0317418575286865
2019051515,1.7014400959014893,2.7578623294830322
2019051516,1.2529175281524658,1.6901978254318237
2019051517,0.5376256704330444,1.1557211875915527
2019051518,-0.43728917837142944,0.2148570418357849
2019051519,-0.5790757536888123,-0.44134387373924255
2019051520,-0.6196384429931641,-0.6087278127670288
2019051521,-0.6143399477005005,-0.6087278127670288
2019051522,-0.6025692224502563,-0.6087278127670288
2019051523,-0.5985264778137207,-0.6087278127670288
2019051524,-0.6011250019073486,-0.6087278127670288
2019051601,-0.6060218214988708,-0.6087278127670288
2019051602,-0.6067585945129395,-0.6087278127670288
2019051603,-0.6178144812583923,-0.6087278127670288
2019051604,-0.6257697343826294,-0.6087278127670288
2019051605,-0.6189815402030945,-0.6087278127670288
2019051606,-0.6039726138114929,-0.6087278127670288
2019051607,-0.5695374011993408,-0.49712976813316345
2019051608,-0.4699659049510956,0.17934975028038025
2019051609,0.02588212490081787,1.1075364351272583
2019051610,0.6376974582672119,1.8169982433319092
2019051611,1.6322588920593262,2.4091546535491943
2019051612,1.9142420291900635,1.4334144592285156
2019051613,2.1456139087677,0.6523067951202393
2019051614,2.023837089538574,1.8594754934310913
2019051615,1.4249646663665771,2.1219401359558105
2019051616,0.8866982460021973,1.0473055839538574
2019051617,0.47142890095710754,0.4025196135044098
2019051618,0.14700081944465637,0.44752180576324463
2019051619,-0.5074882507324219,-0.4305601716041565
2019051620,-0.5713324546813965,-0.6087278127670288
2019051621,-0.5803505778312683,-0.6087278127670288
2019051622,-0.5790448188781738,-0.6087278127670288
2019051623,-0.5821201205253601,-0.6087278127670288
2019051624,-0.5914493203163147,-0.6087278127670288
2019051701,-0.5978121757507324,-0.6087278127670288
2019051702,-0.6097834706306458,-0.6087278127670288
2019051703,-0.6192371845245361,-0.6087278127670288
2019051704,-0.61797034740448,-0.6087278127670288
2019051705,-0.6126299500465393,-0.6087278127670288
2019051706,-0.5998034477233887,-0.6087278127670288
2019051707,-0.5643329620361328,-0.5199596285820007
2019051708,-0.4674585461616516,-0.07617118209600449
2019051709,0.21832603216171265,0.8761341571807861
2019051710,0.5429327487945557,0.6599342823028564
2019051711,0.7899612188339233,1.4993526935577393
2019051712,1.1421276330947876,1.1563524007797241
2019051713,1.1414401531219482,1.4125045537948608
2019051714,0.8466947674751282,0.5565686225891113
2019051715,0.6652019023895264,-0.11801717430353165
2019051716,0.5168886184692383,-0.47240617871284485
2019051717,0.010634094476699829,-0.42232775688171387
2019051718,-0.4379511773586273,-0.5840042233467102
2019051719,-0.5609558820724487,-0.6080965995788574
2019051720,-0.6046503186225891,-0.6087278127670288
2019051721,-0.6201971769332886,-0.6087278127670288
2019051722,-0.617173433303833,-0.6087278127670288
2019051723,-0.6127994060516357,-0.6087278127670288
2019051724,-0.6148560047149658,-0.6087278127670288
2019051801,-0.6126319169998169,-0.6087278127670288
2019051802,-0.6116847991943359,-0.6087278127670288
2019051803,-0.6035768389701843,-0.6087278127670288
2019051804,-0.5882590413093567,-0.6087278127670288
2019051805,-0.5802841186523438,-0.6087278127670288
2019051806,-0.5665732622146606,-0.6087278127670288
2019051807,-0.5341227650642395,-0.6080965995788574
2019051808,-0.4876425564289093,-0.5751142501831055
2019051809,-0.4687853753566742,-0.4185140132904053
2019051810,-0.44692376255989075,0.028456948697566986
2019051811,-0.42464885115623474,0.5965209007263184
2019051812,-0.42706039547920227,0.8082758188247681
2019051813,-0.4093419313430786,0.39491841197013855
2019051814,-0.38072600960731506,0.1901334524154663
2019051815,-0.36875930428504944,0.1901334524154663
2019051816,-0.4185546934604645,-0.08122110366821289
2019051817,-0.44379574060440063,-0.33040332794189453
2019051818,-0.47963306307792664,-0.5009434819221497
2019051819,-0.5316727161407471,-0.59541916847229
2019051820,-0.5702959895133972,-0.6087278127670288
2019051821,-0.5820795297622681,-0.6087278127670288
2019051822,-0.5783193707466125,-0.6087278127670288
2019051823,-0.5731686949729919,-0.6087278127670288
2019051824,-0.5723154544830322,-0.6087278127670288
2019051901,-0.5787251591682434,-0.6087278127670288
2019051902,-0.5769388675689697,-0.6087278127670288
2019051903,-0.5942928791046143,-0.6087278127670288
2019051904,-0.612936794757843,-0.6087278127670288
2019051905,-0.6195453405380249,-0.6087278127670288
2019051906,-0.6234064102172852,-0.6087278127670288
2019051907,-0.5861995816230774,-0.6087278127670288
2019051908,-0.5064553618431091,-0.5402645468711853
2019051909,-0.4479560852050781,-0.4134640693664551
2019051910,0.2101675570011139,-0.2530500590801239
2019051911,0.3856677711009979,-0.2593887746334076
2019051912,0.22460603713989258,0.09439528733491898
2019051913,0.13116991519927979,0.27571916580200195
2019051914,-0.010639458894729614,0.22942817211151123
2019051915,-0.38700804114341736,0.9566436409950256
2019051916,-0.44507426023483276,0.0715654194355011
2019051917,-0.5097273588180542,-0.45783501863479614
2019051918,-0.5514781475067139,-0.5332682728767395
2019051919,-0.5599341988563538,-0.5681443214416504
2019051920,-0.5877562165260315,-0.6087278127670288
2019051921,-0.6055110692977905,-0.6087278127670288
2019051922,-0.6110436916351318,-0.6087278127670288
2019051923,-0.598293125629425,-0.6087278127670288
2019051924,-0.6033447980880737,-0.6087278127670288
2019052001,-0.6040996313095093,-0.6087278127670288
2019052002,-0.5958477258682251,-0.6087278127670288
2019052003,-0.5944714546203613,-0.6087278127670288
2019052004,-0.6072826981544495,-0.6087278127670288
2019052005,-0.473287969827652,-0.6087278127670288
2019052006,-0.6072165966033936,-0.6087278127670288
2019052007,-0.39104366302490234,-0.6087278127670288
2019052008,-0.07369968295097351,-0.28855735063552856
2019052009,0.27138328552246094,0.4583055078983307
2019052010,0.5186159610748291,-0.15604941546916962
2019052011,0.8177493214607239,0.4747966527938843
2019052012,0.9814513325691223,0.8323681354522705
2019052013,0.7387168407440186,0.47224539518356323
2019052014,0.19351568818092346,0.7480449080467224
2019052015,0.014979273080825806,2.3210175037384033
2019052016,-0.4398748576641083,2.4326157569885254
2019052017,-0.5841987133026123,1.651508092880249
2019052018,-0.5840378403663635,0.5641961097717285
2019052019,-0.5668017864227295,-0.299972265958786
2019052020,-0.5734081268310547,-0.6087278127670288
2019052021,-0.5751782059669495,-0.6087278127670288
2019052022,-0.588204026222229,-0.6087278127670288
2019052023,-0.6257461905479431,-0.6087278127670288
2019052024,-0.637890100479126,-0.6087278127670288
2019052101,-0.6293215155601501,-0.6087278127670288
2019052102,-0.627062201499939,-0.6087278127670288
2019052103,-0.6277627348899841,-0.6087278127670288
2019052104,-0.620923638343811,-0.6087278127670288
2019052105,-0.6120286583900452,-0.6087278127670288
2019052106,-0.6149128675460815,-0.6087278127670288
2019052107,-0.19889798760414124,-0.3994978666305542
2019052108,0.10394430160522461,0.49444401264190674
2019052109,0.26888105273246765,1.5190001726150513
2019052110,1.3294795751571655,2.410417079925537
2019052111,2.3925368785858154,2.9835572242736816
2019052112,2.881237030029297,3.297415256500244
2019052113,2.8418428897857666,3.402017116546631
2019052114,2.781698703765869,3.296757698059082
2019052115,2.451828956604004,2.9353725910186768
2019052116,1.9768108129501343,2.3521060943603516
2019052117,1.2988446950912476,1.5519824028015137
2019052118,0.4257502555847168,0.45956796407699585
2019052119,-0.5026413202285767,-0.3906342089176178
2019052120,-0.5772892832756042,-0.6087278127670288
2019052121,-0.6063770055770874,-0.6087278127670288
2019052122,-0.6178839206695557,-0.6087278127670288
2019052123,-0.6187261939048767,-0.6087278127670288
2019052124,-0.6155190467834473,-0.6087278127670288
2019052201,-0.6051328778266907,-0.6087278127670288
2019052202,-0.5966486930847168,-0.6087278127670288
2019052203,-0.600085973739624,-0.6087278127670288
2019052204,-0.6025558710098267,-0.6087278127670288
2019052205,-0.6019001007080078,-0.6087278127670288
2019052206,-0.5987834930419922,-0.6087278127670288
2019052207,-0.5170848369598389,-0.4280351996421814
2019052208,0.4672985374927521,0.328348845243454
2019052209,1.3293161392211914,1.3040889501571655
2019052210,2.3351619243621826,2.0737555027008057
2019052211,2.990488290786743,2.587322235107422
2019052212,3.274686574935913,2.9157252311706543
2019052213,3.1885735988616943,3.0412631034851074
2019052214,3.044314384460449,2.942368745803833
2019052215,2.616919994354248,2.5999996662139893
2019052216,2.021008253097534,1.8461668491363525
2019052217,1.2862389087677002,1.3110589981079102
2019052218,0.39742136001586914,0.34165748953819275
2019052219,-0.5482144951820374,-0.38781991600990295
2019052220,-0.6179524660110474,-0.6080965995788574
2019052221,-0.6324401497840881,-0.6087278127670288
2019052222,-0.6320986747741699,-0.6087278127670288
2019052223,-0.6323873996734619,-0.6087278127670288
2019052224,-0.6330893635749817,-0.6087278127670288
2019052301,-0.6273244619369507,-0.6087278127670288
2019052302,-0.6232410073280334,-0.6087278127670288
2019052303,-0.6158159375190735,-0.6087278127670288
2019052304,-0.6128833293914795,-0.6087278127670288
2019052305,-0.6053264141082764,-0.6087278127670288
2019052306,-0.5812540054321289,-0.6087278127670288
2019052307,-0.5136595368385315,-0.43881890177726746
2019052308,0.11532855033874512,0.33150503039360046
2019052309,0.8090202808380127,1.3091388940811157
2019052310,1.4805113077163696,2.0896153450012207
2019052311,2.072584390640259,2.5898470878601074
2019052312,2.3256030082702637,2.8814804553985596
2019052313,2.3771843910217285,3.005124568939209
2019052314,2.1843504905700684,2.9005227088928223
2019052315,1.88844633102417,2.568937301635742
2019052316,1.5896637439727783,2.01544451713562
2019052317,1.0751301050186157,1.2939364910125732
2019052318,0.353792667388916,0.341026246547699
2019052319,-0.5105489492416382,-0.4033116102218628
2019052320,-0.5986855626106262,-0.6087278127670288
2019052321,-0.6136932373046875,-0.6087278127670288
2019052322,-0.6089388132095337,-0.6087278127670288
2019052323,-0.6036987900733948,-0.6087278127670288
2019052324,-0.5985575914382935,-0.6087278127670288
2019052401,-0.5948672294616699,-0.6087278127670288
2019052402,-0.595181941986084,-0.6087278127670288
2019052403,-0.5992198586463928,-0.6087278127670288
2019052404,-0.6023119688034058,-0.6087278127670288
2019052405,-0.6018726229667664,-0.6087278127670288
2019052406,-0.5863211750984192,-0.6087278127670288
2019052407,-0.501750648021698,-0.44134387373924255
2019052408,-0.0342613160610199,0.2896590530872345
2019052409,0.9860414266586304,1.292042851448059
2019052410,2.05735182762146,2.0205206871032715
2019052411,2.7667317390441895,2.537848711013794
2019052412,2.8765969276428223,2.8345844745635986
2019052413,2.8901188373565674,2.941080093383789
2019052414,2.770843267440796,2.823169469833374
2019052415,2.41570782661438,2.546107530593872
2019052416,1.862687110900879,1.9793059825897217
2019052417,1.3326572179794312,0.8932302594184875
2019052418,0.5950455665588379,0.35052114725112915
2019052419,-0.4784848392009735,-0.3519444167613983
2019052420,-0.630039393901825,-0.6087278127670288
2019052421,-0.659145712852478,-0.6087278127670288
2019052422,-0.649109959602356,-0.6087278127670288
2019052423,-0.6444525718688965,-0.6087278127670288
2019052424,-0.6456698179244995,-0.6087278127670288
2019052501,-0.6521754264831543,-0.6087278127670288
2019052502,-0.6565293073654175,-0.6087278127670288
