측정일시,model_prediction,real_value
2019061316,1.5823880434036255,0.9167008399963379
2019061317,0.8670641779899597,0.12669284641742706
2019061318,0.03759580850601196,0.05643371120095253
2019061319,-0.4601586163043976,-0.39270347356796265
2019061320,-0.6194372177124023,-0.6179236173629761
2019061321,-0.6277786493301392,-0.6283484697341919
2019061322,-0.6161459684371948,-0.6283484697341919
2019061323,-0.6178131103515625,-0.6283484697341919
2019061324,-0.6194307804107666,-0.6283484697341919
2019061401,-0.6153314709663391,-0.6283484697341919
2019061402,-0.6095186471939087,-0.6283484697341919
2019061403,-0.6114479303359985,-0.6283484697341919
2019061404,-0.6141679883003235,-0.6283484697341919
2019061405,-0.6210598349571228,-0.6283484697341919
2019061406,-0.6018396615982056,-0.6263937950134277
2019061407,-0.5191887617111206,-0.4904364347457886
2019061408,-0.23695141077041626,-0.146525040268898
2019061409,0.34486183524131775,0.2722063362598419
2019061410,0.5604693293571472,0.39643576741218567
2019061411,0.6734340190887451,0.6008062362670898
2019061412,0.721526026725769,1.199474811553955
2019061413,0.559897243976593,1.0995700359344482
2019061414,0.43546149134635925,0.6055842638015747
2019061415,0.5939728021621704,0.03232625126838684
2019061416,0.33887168765068054,-0.1233949139714241
2019061417,-0.04089406132698059,-0.06128019094467163
2019061418,-0.3290192186832428,-0.1672661453485489
2019061419,-0.5770763158798218,-0.350895494222641
2019061420,-0.6424131393432617,-0.62052983045578
2019061421,-0.6561349034309387,-0.6283484697341919
2019061422,-0.6455377340316772,-0.6283484697341919
2019061423,-0.6441951990127563,-0.6283484697341919
2019061424,-0.6453157067298889,-0.6283484697341919
2019061501,-0.6458268165588379,-0.6283484697341919
2019061502,-0.6393197774887085,-0.6283484697341919
2019061503,-0.6352671384811401,-0.6283484697341919
2019061504,-0.6371156573295593,-0.6283484697341919
2019061505,-0.6339889764785767,-0.6283484697341919
2019061506,-0.6048535704612732,-0.6206384301185608
2019061507,-0.5368680953979492,-0.4974949061870575
2019061508,-0.446884423494339,-0.01100202091038227
2019061509,-0.026241391897201538,0.6096022129058838
2019061510,0.4249538481235504,0.885643482208252
2019061511,0.9903594851493835,1.5191701650619507
2019061512,1.5606701374053955,2.2098162174224854
2019061513,1.5894253253936768,1.4927822351455688
2019061514,1.7034416198730469,1.8223594427108765
2019061515,1.5595014095306396,0.12799595296382904
2019061516,0.9803986549377441,-0.5574377775192261
2019061517,0.5621558427810669,0.001268893713131547
2019061518,-0.172255277633667,-0.42452096939086914
2019061519,-0.5319852828979492,-0.6283484697341919
2019061520,-0.5781617760658264,-0.6283484697341919
2019061521,-0.598655104637146,-0.6283484697341919
2019061522,-0.6241479516029358,-0.6283484697341919
2019061523,-0.6037159562110901,-0.6283484697341919
2019061524,-0.6035261750221252,-0.6283484697341919
2019061601,-0.6078088283538818,-0.6283484697341919
2019061602,-0.6127156615257263,-0.6283484697341919
2019061603,-0.6114732027053833,-0.6283484697341919
2019061604,-0.5829477906227112,-0.6283484697341919
2019061605,-0.5930155515670776,-0.6283484697341919
2019061606,-0.5784499645233154,-0.6283484697341919
2019061607,-0.5366101861000061,-0.5800249576568604
2019061608,-0.4346016049385071,-0.23383313417434692
2019061609,0.4298861026763916,0.334972620010376
2019061610,1.1347343921661377,1.0403872728347778
2019061611,1.4351016283035278,1.929648518562317
2019061612,1.664823293685913,1.9297571182250977
2019061613,1.284595251083374,1.1712409257888794
2019061614,1.7550448179244995,0.9157235026359558
2019061615,1.6322286128997803,0.9239765405654907
2019061616,1.2476253509521484,0.19271688163280487
2019061617,0.8029589056968689,0.16741490364074707
2019061618,0.1316695511341095,0.2723149359226227
2019061619,-0.4860025942325592,-0.38966289162635803
2019061620,-0.6530084609985352,-0.6224845051765442
2019061621,-0.6734921336174011,-0.6283484697341919
2019061622,-0.6521363258361816,-0.6283484697341919
2019061623,-0.648574948310852,-0.6283484697341919
2019061624,-0.6451805830001831,-0.6283484697341919
2019061701,-0.6377900838851929,-0.6283484697341919
2019061702,-0.6525243520736694,-0.6283484697341919
2019061703,-0.6155458688735962,-0.6283484697341919
2019061704,-0.6158814430236816,-0.6283484697341919
2019061705,-0.6249796152114868,-0.6283484697341919
2019061706,-0.6201035976409912,-0.6283484697341919
2019061707,-0.5649394989013672,-0.5649306774139404
2019061708,-0.037246912717819214,-0.06149737536907196
2019061709,0.35811200737953186,0.23875994980335236
2019061710,0.9854661226272583,1.0772000551223755
2019061711,1.3817188739776611,1.6090844869613647
2019061712,1.7840503454208374,1.3087185621261597
2019061713,2.142047643661499,2.0573530197143555
2019061714,2.0370774269104004,2.3539180755615234
2019061715,1.7931959629058838,1.5352418422698975
2019061716,1.208174228668213,1.532961368560791
2019061717,1.2301933765411377,0.8771733045578003
2019061718,0.3591429591178894,0.2229055017232895
2019061719,-0.49966949224472046,-0.4338599145412445
2019061720,-0.5631692409515381,-0.6219415068626404
2019061721,-0.6004464626312256,-0.6283484697341919
2019061722,-0.6243221759796143,-0.6283484697341919
2019061723,-0.6442568302154541,-0.6283484697341919
2019061724,-0.6452738642692566,-0.6283484697341919
2019061801,-0.654464602470398,-0.6283484697341919
2019061802,-0.6498161554336548,-0.6283484697341919
2019061803,-0.631076455116272,-0.6283484697341919
2019061804,-0.6479732990264893,-0.6283484697341919
2019061805,-0.6527608633041382,-0.6283484697341919
2019061806,-0.6286410093307495,-0.5965309739112854
2019061807,-0.572621762752533,-0.39574405550956726
2019061808,-0.23631668090820312,-0.025336187332868576
2019061809,0.2591184973716736,0.032217659056186676
2019061810,0.38771331310272217,-0.23318159580230713
2019061811,0.6297281980514526,0.7447994351387024
2019061812,0.9575693607330322,2.136082172393799
2019061813,0.6754809617996216,1.2558342218399048
2019061814,0.332268625497818,0.3855765759944916
2019061815,0.7029293775558472,0.7262302041053772
2019061816,0.09949561953544617,-0.16379119455814362
2019061817,-0.21504968404769897,-0.032503269612789154
2019061818,-0.3141515254974365,-0.13686034083366394
2019061819,-0.5005760192871094,-0.6224845051765442
2019061820,-0.5472452640533447,-0.6283484697341919
2019061821,-0.5577166676521301,-0.6283484697341919
2019061822,-0.5760924816131592,-0.6283484697341919
2019061823,-0.5844165086746216,-0.6283484697341919
2019061824,-0.5807729959487915,-0.6283484697341919
2019061901,-0.5763787627220154,-0.6283484697341919
2019061902,-0.5695294737815857,-0.6283484697341919
2019061903,-0.567836344242096,-0.6283484697341919
2019061904,-0.575343132019043,-0.6283484697341919
2019061905,-0.5742895603179932,-0.6283484697341919
2019061906,-0.5667510628700256,-0.6283484697341919
2019061907,-0.5383882522583008,-0.6240047812461853
2019061908,-0.48703283071517944,-0.5010784864425659
2019061909,0.006133913993835449,-0.5459270477294922
2019061910,0.38851118087768555,0.35332468152046204
2019061911,0.6294710636138916,0.8176648020744324
2019061912,0.6361528635025024,1.2144604921340942
2019061913,0.6933562159538269,0.7771599292755127
2019061914,0.612352728843689,0.5245745182037354
2019061915,0.5687330961227417,1.3227269649505615
2019061916,0.18966320157051086,0.21845322847366333
2019061917,-0.10292497277259827,0.10671188682317734
2019061918,-0.393717885017395,-0.1589045524597168
2019061919,-0.5786663293838501,-0.45807597041130066
2019061920,-0.6316177845001221,-0.6222673058509827
2019061921,-0.6426317691802979,-0.6283484697341919
2019061922,-0.635599672794342,-0.6283484697341919
2019061923,-0.6291518211364746,-0.6283484697341919
2019061924,-0.625006914138794,-0.6283484697341919
2019062001,-0.6195239424705505,-0.6283484697341919
2019062002,-0.6131454706192017,-0.6283484697341919
2019062003,-0.6093264222145081,-0.6283484697341919
2019062004,-0.6128615140914917,-0.6283484697341919
2019062005,-0.6136212348937988,-0.6283484697341919
2019062006,-0.5991947054862976,-0.6283484697341919
2019062007,-0.5535703301429749,-0.5313756465911865
2019062008,-0.32400190830230713,-0.308218777179718
2019062009,0.2771129012107849,0.18598416447639465
2019062010,0.8461809158325195,1.3896197080612183
2019062011,1.313707947731018,1.1733040809631348
2019062012,1.6886602640151978,1.7933653593063354
2019062013,1.9165654182434082,2.213508367538452
2019062014,1.723439335823059,2.105133533477783
2019062015,1.5893698930740356,1.7567697763442993
2019062016,1.3085545301437378,1.0428849458694458
2019062017,0.8391807079315186,0.6616178154945374
2019062018,0.15470260381698608,0.12701861560344696
2019062019,-0.46881338953971863,-0.4530807137489319
2019062020,-0.6231255531311035,-0.626285195350647
2019062021,-0.6448360681533813,-0.6283484697341919
2019062022,-0.6427944898605347,-0.6283484697341919
2019062023,-0.6381145715713501,-0.6283484697341919
2019062024,-0.6381360292434692,-0.6283484697341919
2019062101,-0.639161229133606,-0.6283484697341919
2019062102,-0.6380985975265503,-0.6283484697341919
2019062103,-0.6342528462409973,-0.6283484697341919
2019062104,-0.6287535429000854,-0.6283484697341919
2019062105,-0.6218477487564087,-0.6283484697341919
2019062106,-0.5983625650405884,-0.6283484697341919
2019062107,-0.5540561079978943,-0.508788526058197
2019062108,-0.3282347321510315,-0.018603472039103508
2019062109,0.28986555337905884,0.7352433204650879
2019062110,0.8870831727981567,1.5012524127960205
2019062111,1.6080126762390137,1.9199838638305664
2019062112,2.124485492706299,2.202432155609131
2019062113,2.1147942543029785,1.6918317079544067
2019062114,1.9383823871612549,1.534047245979309
2019062115,1.6810064315795898,1.737114667892456
2019062116,1.1577208042144775,1.3011170625686646
2019062117,0.543989360332489,0.42977356910705566
2019062118,-0.11162528395652771,0.05827977880835533
2019062119,-0.5012719631195068,-0.34209951758384705
2019062120,-0.6007498502731323,-0.6162947416305542
2019062121,-0.6186724901199341,-0.6283484697341919
2019062122,-0.6212491393089294,-0.6283484697341919
2019062123,-0.6207758188247681,-0.6283484697341919
2019062124,-0.621404767036438,-0.6283484697341919
2019062201,-0.62494295835495,-0.6283484697341919
2019062202,-0.6266497373580933,-0.6283484697341919
2019062203,-0.6252670288085938,-0.6283484697341919
2019062204,-0.6287739276885986,-0.6283484697341919
2019062205,-0.6280850172042847,-0.6283484697341919
2019062206,-0.6186745166778564,-0.6279141306877136
2019062207,-0.5774241089820862,-0.46241965889930725
2019062208,-0.050473183393478394,-0.048792093992233276
2019062209,0.48552438616752625,0.33171483874320984
2019062210,1.136517882347107,1.0884935855865479
2019062211,1.9708821773529053,1.9881796836853027
2019062212,1.8195418119430542,2.282355785369873
2019062213,2.078139305114746,2.4879207611083984
2019062214,2.1244983673095703,2.446655750274658
2019062215,2.0507724285125732,2.2262136936187744
2019062216,1.5894653797149658,1.7143102884292603
2019062217,0.8151668310165405,1.1508255004882812
2019062218,0.08475649356842041,-0.11101540178060532
2019062219,-0.3865969181060791,-0.3931378424167633
2019062220,-0.5778869986534119,-0.613362729549408
2019062221,-0.667849063873291,-0.6283484697341919
2019062222,-0.6601138114929199,-0.6283484697341919
2019062223,-0.6545870304107666,-0.6283484697341919
2019062224,-0.6581601500511169,-0.6283484697341919
2019062301,-0.6666889190673828,-0.6283484697341919
2019062302,-0.6661659479141235,-0.6283484697341919
2019062303,-0.6630388498306274,-0.6283484697341919
2019062304,-0.6626735925674438,-0.6283484697341919
2019062305,-0.6611838340759277,-0.6283484697341919
2019062306,-0.6418687105178833,-0.6278055310249329
2019062307,-0.5700415968894958,-0.5478816628456116
2019062308,0.20204812288284302,-0.031851716339588165
2019062309,1.0279403924942017,0.6413111090660095
2019062310,2.075129985809326,0.6968017220497131
2019062311,2.426389694213867,1.5040758848190308
2019062312,2.4894661903381348,1.838105320930481
2019062313,2.4197189807891846,2.203735113143921
2019062314,2.295370101928711,2.338606595993042
2019062315,2.119065523147583,2.1834285259246826
2019062316,1.7329790592193604,1.3496577739715576
2019062317,0.9369503259658813,1.0863218307495117
2019062318,0.1926828920841217,0.2401716560125351
2019062319,-0.402499794960022,-0.4681750237941742
2019062320,-0.6059435606002808,-0.6258508563041687
2019062321,-0.6447787284851074,-0.6283484697341919
2019062322,-0.6379395723342896,-0.6283484697341919
2019062323,-0.6375032663345337,-0.6283484697341919
2019062324,-0.6299306154251099,-0.6283484697341919
2019062401,-0.6222755908966064,-0.6283484697341919
2019062402,-0.6157044172286987,-0.6283484697341919
2019062403,-0.6145304441452026,-0.6283484697341919
2019062404,-0.6158380508422852,-0.6283484697341919
2019062405,-0.6126963496208191,-0.6283484697341919
2019062406,-0.5891343355178833,-0.6192267537117004
2019062407,-0.515791654586792,-0.5339818596839905
2019062408,0.05404102802276611,-0.08918838202953339
2019062409,0.6152521371841431,0.7092897891998291
2019062410,1.2854177951812744,1.0068323612213135
2019062411,1.5501424074172974,1.801401138305664
2019062412,1.8233757019042969,2.269216299057007
2019062413,1.5927443504333496,2.128589391708374
2019062414,1.808288335800171,1.577484130859375
2019062415,1.6440114974975586,0.5011186003684998
2019062416,1.1671580076217651,0.041882362216711044
2019062417,0.577258288860321,0.09433237463235855
2019062418,-0.19988775253295898,-0.3397105038166046
2019062419,-0.536808431148529,-0.5599353909492493
2019062420,-0.6368178129196167,-0.6283484697341919
2019062421,-0.6490145921707153,-0.6283484697341919
2019062422,-0.6418079137802124,-0.6283484697341919
2019062423,-0.6355077028274536,-0.6283484697341919
2019062424,-0.6313467025756836,-0.6283484697341919
2019062501,-0.6245508193969727,-0.6283484697341919
2019062502,-0.6213959455490112,-0.6283484697341919
2019062503,-0.631566047668457,-0.6283484697341919
2019062504,-0.6448550224304199,-0.6283484697341919
2019062505,-0.6456820964813232,-0.6283484697341919
2019062506,-0.6080012321472168,-0.623678982257843
2019062507,-0.5220363140106201,-0.5048791766166687
2019062508,0.00768810510635376,-0.07984945178031921
2019062509,0.5486903190612793,0.6826847195625305
2019062510,1.3022680282592773,1.4010218381881714
2019062511,1.7820971012115479,1.908255934715271
2019062512,2.08382511138916,2.162578821182251
2019062513,2.3137316703796387,2.2081873416900635
2019062514,2.15586519241333,2.1809308528900146
2019062515,1.8168034553527832,1.5830223560333252
2019062516,1.2493754625320435,0.9363560080528259
2019062517,0.6133017539978027,0.8508939743041992
2019062518,-0.04681050777435303,0.2931646406650543
2019062519,-0.487474262714386,-0.4249553382396698
2019062520,-0.5997589826583862,-0.6238961815834045
2019062521,-0.6078652143478394,-0.6283484697341919
2019062522,-0.6054050326347351,-0.6283484697341919
2019062523,-0.6065184473991394,-0.6283484697341919
2019062524,-0.6070840358734131,-0.6283484697341919
2019062601,-0.6066817045211792,-0.6283484697341919
2019062602,-0.615583598613739,-0.6283484697341919
2019062603,-0.6299400329589844,-0.6283484697341919
2019062604,-0.6463462114334106,-0.6283484697341919
2019062605,-0.6448951959609985,-0.6283484697341919
2019062606,-0.6062688827514648,-0.6208556294441223
2019062607,-0.5141186714172363,-0.38618794083595276
2019062608,-0.03515395522117615,-0.19571729004383087
2019062609,0.42162758111953735,0.5232714414596558
2019062610,0.7518812417984009,1.112058162689209
2019062611,0.8486161231994629,0.4398726522922516
2019062612,1.094707727432251,0.33627572655677795
2019062613,0.8961456418037415,-0.03402356058359146
2019062614,0.47552067041397095,-0.174324631690979
2019062615,0.2498491406440735,-0.37912946939468384
2019062616,-0.007826149463653564,-0.10786622762680054
2019062617,-0.2974114716053009,-0.31571164727211
2019062618,-0.5000734925270081,-0.1376204788684845
2019062619,-0.5623601675033569,-0.5385427474975586
2019062620,-0.6040085554122925,-0.6273711323738098
2019062621,-0.607664942741394,-0.6283484697341919
2019062622,-0.605854868888855,-0.6283484697341919
2019062623,-0.6151797771453857,-0.6283484697341919
2019062624,-0.618266761302948,-0.6283484697341919
2019062701,-0.6207293272018433,-0.6283484697341919
2019062702,-0.6317964792251587,-0.6283484697341919
2019062703,-0.653321385383606,-0.6283484697341919
2019062704,-0.6640750765800476,-0.6283484697341919
2019062705,-0.6632605791091919,-0.6283484697341919
2019062706,-0.631149411201477,-0.6283484697341919
2019062707,-0.5707254409790039,-0.5889295339584351
2019062708,-0.49234554171562195,-0.4430902302265167
2019062709,-0.07916915416717529,-0.32114124298095703
2019062710,0.22674676775932312,0.3482208549976349
2019062711,0.40907207131385803,1.1573411226272583
2019062712,0.4167322516441345,2.2162232398986816
2019062713,0.42191973328590393,2.1191418170928955
2019062714,0.5632161498069763,1.9218299388885498
2019062715,1.0197628736495972,1.053635597229004
2019062716,0.6486209630966187,1.2828736305236816
2019062717,0.5214301347732544,-0.055090438574552536
2019062718,0.1553439199924469,-0.43961527943611145
2019062719,-0.3740028738975525,-0.5601525902748108
2019062720,-0.623616099357605,-0.6283484697341919
2019062721,-0.6406660079956055,-0.6283484697341919
2019062722,-0.6405811905860901,-0.6283484697341919
2019062723,-0.6404731273651123,-0.6283484697341919
2019062724,-0.6361277103424072,-0.6283484697341919
2019062801,-0.6334962844848633,-0.6283484697341919
2019062802,-0.6322620511054993,-0.6283484697341919
2019062803,-0.6281092166900635,-0.6283484697341919
2019062804,-0.6242849826812744,-0.6283484697341919
2019062805,-0.6121816635131836,-0.6283484697341919
2019062806,-0.5834408402442932,-0.6263937950134277
2019062807,-0.5227358341217041,-0.5169329047203064
2019062808,-0.14884929358959198,-0.10992947965860367
2019062809,0.5565440058708191,0.6795355677604675
2019062810,1.652544379234314,1.1081488132476807
2019062811,2.2216649055480957,1.3251159191131592
2019062812,2.363389015197754,0.6038467884063721
2019062813,2.2256479263305664,1.8440779447555542
2019062814,1.8186662197113037,1.7471051216125488
2019062815,1.0487864017486572,1.0899053812026978
2019062816,0.7151217460632324,1.578352928161621
2019062817,0.4380475878715515,0.7604367136955261
2019062818,-0.2273588478565216,-0.2679310739040375
2019062819,-0.46123141050338745,-0.4509088695049286
2019062820,-0.5923256874084473,-0.6250907182693481
2019062821,-0.6195577383041382,-0.6283484697341919
2019062822,-0.6274416446685791,-0.6283484697341919
2019062823,-0.6261928677558899,-0.6283484697341919
2019062824,-0.6212372779846191,-0.6283484697341919
2019062901,-0.6221007108688354,-0.6283484697341919
2019062902,-0.6261940002441406,-0.6283484697341919
2019062903,-0.637423038482666,-0.6283484697341919
2019062904,-0.6303465366363525,-0.6283484697341919
2019062905,-0.6158674955368042,-0.6283484697341919
2019062906,-0.5849789381027222,-0.6283484697341919
2019062907,-0.5345507860183716,-0.6146658658981323
2019062908,-0.09561976790428162,-0.5045533776283264
2019062909,0.4487391412258148,-0.4795772135257721
2019062910,0.8302078247070312,-0.0456429198384285
2019062911,1.0418938398361206,1.2461694478988647
2019062912,1.197358250617981,0.8450300097465515
2019062913,1.2115191221237183,0.8011587858200073
2019062914,1.4682395458221436,0.18022878468036652
2019062915,1.0391812324523926,0.19499731063842773
2019062916,0.5917972326278687,0.023856064304709435
2019062917,-0.08703330159187317,-0.21558965742588043
2019062918,-0.594102144241333,-0.3472033739089966
2019062919,-0.6444288492202759,-0.5566776394844055
2019062920,-0.6541332006454468,-0.6282398700714111
2019062921,-0.6681287884712219,-0.6283484697341919
2019062922,-0.6796849966049194,-0.6283484697341919
2019062923,-0.6770955324172974,-0.6283484697341919
2019062924,-0.6727226376533508,-0.6283484697341919
2019063001,-0.6675093173980713,-0.6283484697341919
2019063002,-0.6642694473266602,-0.6283484697341919
2019063003,-0.6633313298225403,-0.6283484697341919
2019063004,-0.6644604206085205,-0.6283484697341919
2019063005,-0.6560671329498291,-0.6283484697341919
2019063006,-0.6333075761795044,-0.6283484697341919
2019063007,-0.5886210799217224,-0.5194305181503296
2019063008,-0.5281640291213989,-0.16552866995334625
2019063009,-0.08643841743469238,0.02103266678750515
2019063010,0.36407557129859924,-0.1456563025712967
2019063011,0.6879746913909912,0.21096035838127136
2019063012,0.9139771461486816,0.708312451839447
2019063013,1.016912817955017,0.584191620349884
2019063014,1.0012582540512085,1.0072667598724365
2019063015,0.8595120310783386,1.2636528015136719
2019063016,0.5828102827072144,1.4559695720672607
2019063017,0.24760881066322327,0.8477448225021362
2019063018,0.021479010581970215,0.19934099912643433
2019063019,-0.3662911355495453,-0.3961784243583679
2019063020,-0.5392360091209412,-0.6171634793281555
2019063021,-0.5619703531265259,-0.6283484697341919
2019063022,-0.5623218417167664,-0.6283484697341919
2019063023,-0.5609834790229797,-0.6283484697341919
2019063024,-0.5611935257911682,-0.6283484697341919
2019070101,-0.5635151863098145,-0.6283484697341919
2019070102,-0.572866678237915,-0.6283484697341919
2019070103,-0.5838761925697327,-0.6283484697341919
2019070104,-0.5943022966384888,-0.6283484697341919
2019070105,-0.5929654836654663,-0.6283484697341919
2019070106,-0.5662522315979004,-0.6280226707458496
2019070107,-0.5245651602745056,-0.5206250548362732
2019070108,-0.4743233919143677,-0.2971423864364624
2019070109,-0.06245851516723633,-0.02902832068502903
2019070110,0.33822813630104065,0.25363707542419434
2019070111,0.7252069711685181,0.6194840669631958
2019070112,0.8838383555412292,1.0365866422653198
2019070113,0.9318935871124268,1.6563221216201782
2019070114,0.8710522651672363,0.8862950205802917
2019070115,0.7880426645278931,0.8418808579444885
2019070116,0.7548015117645264,0.8131039142608643
2019070117,0.29690444469451904,0.7209091782569885
2019070118,-0.1713266372680664,0.07293972373008728
2019070119,-0.49114763736724854,-0.26619359850883484
2019070120,-0.5753973722457886,-0.5795906186103821
2019070121,-0.6008319854736328,-0.6283484697341919
2019070122,-0.6063355207443237,-0.6283484697341919
2019070123,-0.616600751876831,-0.6283484697341919
2019070124,-0.6200947165489197,-0.6283484697341919
2019070201,-0.6167100667953491,-0.6283484697341919
2019070202,-0.617359459400177,-0.6283484697341919
2019070203,-0.6271443963050842,-0.6283484697341919
2019070204,-0.6326250433921814,-0.6283484697341919
2019070205,-0.6301530003547668,-0.6283484697341919
2019070206,-0.6062091588973999,-0.6283484697341919
2019070207,-0.5652387142181396,-0.5452754497528076
2019070208,-0.25418099761009216,-0.09429220855236053
2019070209,0.3317857086658478,0.6991907358169556
2019070210,1.04935622215271,1.4181793928146362
2019070211,1.8559174537658691,1.898591160774231
2019070212,2.54341983795166,2.107196807861328
2019070213,2.645129442214966,1.3123021125793457
2019070214,2.5573906898498535,1.1284555196762085
2019070215,2.3719735145568848,0.8702234029769897
2019070216,1.8539073467254639,1.3730051517486572
2019070217,1.1399343013763428,0.8620789647102356
2019070218,0.325962096452713,0.21725870668888092
2019070219,-0.40725064277648926,-0.3837989270687103
2019070220,-0.6068367958068848,-0.6141229271888733
2019070221,-0.6204456090927124,-0.6283484697341919
2019070222,-0.6259399056434631,-0.6283484697341919
2019070223,-0.6299953460693359,-0.6283484697341919
2019070224,-0.6361254453659058,-0.6283484697341919
2019070301,-0.6389131546020508,-0.6283484697341919
2019070302,-0.6396331787109375,-0.6283484697341919
2019070303,-0.6396822929382324,-0.6283484697341919
2019070304,-0.6363648176193237,-0.6283484697341919
2019070305,-0.6283016204833984,-0.6283484697341919
2019070306,-0.606011152267456,-0.610647976398468
2019070307,-0.5436112284660339,-0.47143280506134033
2019070308,-0.24003054201602936,-0.09288050979375839
2019070309,0.3827919065952301,0.6097108125686646
2019070310,0.9136079549789429,1.2386765480041504
2019070311,1.6667622327804565,1.6195093393325806
2019070312,1.9644441604614258,1.799880862236023
2019070313,1.9167343378067017,1.526228666305542
2019070314,1.791940450668335,1.1008731126785278
2019070315,1.4377583265304565,0.3697220981121063
2019070316,0.8537654876708984,0.8473104238510132
2019070317,0.14526769518852234,0.5765901803970337
2019070318,-0.3859938979148865,-0.12100588530302048
2019070319,-0.5543950200080872,-0.4174624979496002
2019070320,-0.6108675599098206,-0.6283484697341919
2019070321,-0.624160647392273,-0.6283484697341919
2019070322,-0.6269323825836182,-0.6283484697341919
2019070323,-0.6290106773376465,-0.6283484697341919
2019070324,-0.6329734921455383,-0.6283484697341919
2019070401,-0.6318384408950806,-0.6283484697341919
2019070402,-0.6276851892471313,-0.6283484697341919
2019070403,-0.6305295825004578,-0.6283484697341919
2019070404,-0.6340861320495605,-0.6283484697341919
2019070405,-0.6315751671791077,-0.6283484697341919
2019070406,-0.6058297753334045,-0.6283484697341919
2019070407,-0.5325732231140137,-0.5753554701805115
2019070408,-0.23280198872089386,-0.3567594587802887
2019070409,0.2892332971096039,-0.0006857652333565056
2019070410,0.7099128365516663,1.1967600584030151
2019070411,0.968087911605835,1.8346303701400757
2019070412,1.0222023725509644,2.0774424076080322
2019070413,1.2075611352920532,2.197436809539795
2019070414,1.5407613515853882,2.136625289916992
2019070415,1.582338571548462,1.928454041481018
2019070416,1.2425426244735718,1.520147442817688
2019070417,0.6548205614089966,0.7742279171943665
2019070418,0.16393712162971497,0.09617844223976135
2019070419,-0.34849813580513,-0.3712022304534912
2019070420,-0.5939581394195557,-0.6244391798973083
2019070421,-0.6179178953170776,-0.6283484697341919
2019070422,-0.6246617436408997,-0.6283484697341919
2019070423,-0.6284328103065491,-0.6283484697341919
2019070424,-0.6317023038864136,-0.6283484697341919
2019070501,-0.6334413886070251,-0.6283484697341919
2019070502,-0.632905900478363,-0.6283484697341919
2019070503,-0.6332759857177734,-0.6283484697341919
2019070504,-0.6260039806365967,-0.6283484697341919
2019070505,-0.6201779842376709,-0.6283484697341919
2019070506,-0.6058128476142883,-0.6165119409561157
2019070507,-0.5397521257400513,-0.4196343421936035
2019070508,-0.2721561789512634,-0.061171598732471466
2019070509,0.33206814527511597,0.6202442049980164
2019070510,0.8691772222518921,1.2893891334533691
2019070511,1.5269598960876465,1.7766422033309937
2019070512,1.8705356121063232,1.8751353025436401
2019070513,1.8425788879394531,2.0803744792938232
2019070514,1.8390281200408936,1.1626620292663574
2019070515,1.6831324100494385,-0.35252436995506287
2019070516,1.3188776969909668,-0.22036771476268768
2019070517,0.7343649864196777,-0.23861119151115417
2019070518,-0.10779878497123718,-0.6268281936645508
2019070519,-0.5197759866714478,-0.6276969313621521
2019070520,-0.6198124885559082,-0.6283484697341919
2019070521,-0.6416401863098145,-0.6283484697341919
2019070522,-0.6425795555114746,-0.6283484697341919
2019070523,-0.6430965662002563,-0.6283484697341919
2019070524,-0.6461113691329956,-0.6283484697341919
2019070601,-0.6409689784049988,-0.6283484697341919
2019070602,-0.6312205791473389,-0.6283484697341919
2019070603,-0.622707724571228,-0.6283484697341919
2019070604,-0.6169620156288147,-0.6283484697341919
2019070605,-0.6147454977035522,-0.6283484697341919
2019070606,-0.5860233902931213,-0.626176655292511
2019070607,-0.5228943824768066,-0.497712105512619
2019070608,-0.01679512858390808,-0.08593061566352844
2019070609,0.6476843357086182,0.6268683671951294
2019070610,1.4877289533615112,1.2986195087432861
2019070611,1.8933767080307007,1.4786652326583862
2019070612,1.969167709350586,1.792496681213379
2019070613,1.9315369129180908,1.6277623176574707
2019070614,1.7189195156097412,1.665878176689148
2019070615,1.37445867061615,1.4514086246490479
2019070616,0.9045637845993042,1.225319743156433
2019070617,0.46358707547187805,0.803439199924469
2019070618,-0.10255870223045349,0.16415713727474213
2019070619,-0.4744507074356079,-0.40812355279922485
2019070620,-0.6207466125488281,-0.6217243671417236
2019070621,-0.6350642442703247,-0.6283484697341919
2019070622,-0.6332669258117676,-0.6283484697341919
2019070623,-0.6297322511672974,-0.6283484697341919
2019070624,-0.627066969871521,-0.6283484697341919
2019070701,-0.6268841028213501,-0.6283484697341919
2019070702,-0.6289761066436768,-0.6283484697341919
2019070703,-0.6293224096298218,-0.6283484697341919
2019070704,-0.6298520565032959,-0.6283484697341919
2019070705,-0.6276944875717163,-0.6283484697341919
2019070706,-0.5943816304206848,-0.6190095543861389
2019070707,-0.5175259113311768,-0.46795785427093506
2019070708,-0.093362957239151,-0.010241875424981117
2019070709,0.4675063192844391,0.41163867712020874
2019070710,0.909984827041626,0.6116654276847839
2019070711,1.2969783544540405,0.7705357670783997
2019070712,1.3368899822235107,1.5940988063812256
2019070713,1.244429349899292,2.204712390899658
2019070714,0.9220033884048462,2.283984661102295
2019070715,1.01508367061615,1.854068398475647
2019070716,0.7787581086158752,1.4701950550079346
2019070717,0.43034496903419495,0.6154661774635315
2019070718,-0.1522092968225479,0.08857699483633041
2019070719,-0.5370485186576843,-0.499015212059021
2019070720,-0.626183032989502,-0.6229188442230225
