측정일시,model_prediction,real_value
2019031303,-0.5158822536468506,-0.6436353325843811
2019031304,-0.39442914724349976,-0.6436353325843811
2019031305,-0.5192458033561707,-0.6436353325843811
2019031306,-0.6023236513137817,-0.6436353325843811
2019031307,-0.6174103021621704,-0.6436353325843811
2019031308,-0.2588357925415039,-0.4775792062282562
2019031309,0.5696092247962952,0.42940554022789
2019031310,1.2813377380371094,0.12095730006694794
2019031311,2.402857780456543,2.33150315284729
2019031312,2.789926052093506,2.952887535095215
2019031313,2.841273069381714,2.9761435985565186
2019031314,2.7966418266296387,3.082223653793335
2019031315,2.6429975032806396,2.841503620147705
2019031316,2.186767101287842,2.2768311500549316
2019031317,1.378250241279602,1.3820863962173462
2019031318,0.40996336936950684,0.23152539134025574
2019031319,-0.2964761257171631,-0.581211268901825
2019031320,-0.6209889650344849,-0.6436353325843811
2019031321,-0.6557215452194214,-0.6436353325843811
2019031322,-0.6694135665893555,-0.6436353325843811
2019031323,-0.6774498224258423,-0.6436353325843811
2019031324,-0.6833393573760986,-0.6436353325843811
2019031401,-0.6854900121688843,-0.6436353325843811
2019031402,-0.6801303625106812,-0.6436353325843811
2019031403,-0.6663500070571899,-0.6436353325843811
2019031404,-0.6576153039932251,-0.6436353325843811
2019031405,-0.662380576133728,-0.6436353325843811
2019031406,-0.6614395380020142,-0.6436353325843811
2019031407,-0.6253765821456909,-0.6436353325843811
2019031408,-0.37564146518707275,-0.4314751625061035
2019031409,0.5894777178764343,0.4285895526409149
2019031410,1.435364842414856,1.3775982856750488
2019031411,2.1227424144744873,2.1450469493865967
2019031412,2.3934454917907715,2.333951234817505
2019031413,2.4275965690612793,2.3331351280212402
2019031414,2.2398681640625,1.6542226076126099
2019031415,1.973167061805725,0.7721258401870728
2019031416,1.3793545961380005,0.08546126633882523
2019031417,0.3183133006095886,-0.1483229249715805
2019031418,-0.505386233329773,-0.3861871063709259
2019031419,-0.612657904624939,-0.6167073249816895
2019031420,-0.6569961309432983,-0.6436353325843811
2019031421,-0.663677453994751,-0.6436353325843811
2019031422,-0.6516533493995667,-0.6436353325843811
2019031423,-0.6468985676765442,-0.6436353325843811
2019031424,-0.6491237878799438,-0.6436353325843811
2019031501,-0.6538225412368774,-0.6436353325843811
2019031502,-0.6473184823989868,-0.6436353325843811
2019031503,-0.6280990242958069,-0.6436353325843811
2019031504,-0.6216449737548828,-0.6436353325843811
2019031505,-0.6322804689407349,-0.6436353325843811
2019031506,-0.6489776372909546,-0.6436353325843811
2019031507,-0.6417794823646545,-0.6436353325843811
2019031508,-0.5812422037124634,-0.6338433027267456
2019031509,-0.4512391686439514,-0.22135497629642487
2019031510,0.16941025853157043,0.4542935788631439
2019031511,0.713152289390564,0.685221791267395
2019031512,0.9288392663002014,0.4734695851802826
2019031513,1.091636061668396,0.12014129757881165
2019031514,0.7635620832443237,0.7778378129005432
2019031515,0.6996772289276123,1.9924548864364624
2019031516,0.21833163499832153,0.48734161257743835
2019031517,-0.22258225083351135,-0.5865153074264526
2019031518,-0.5195575952529907,-0.028370823711156845
2019031519,-0.6159374117851257,-0.6436353325843811
2019031520,-0.6669259071350098,-0.6436353325843811
2019031521,-0.6760556697845459,-0.6436353325843811
2019031522,-0.6627232432365417,-0.6436353325843811
2019031523,-0.6545989513397217,-0.6436353325843811
2019031524,-0.6539260149002075,-0.6436353325843811
2019031601,-0.6533514261245728,-0.6436353325843811
2019031602,-0.6484631299972534,-0.6436353325843811
2019031603,-0.637229323387146,-0.6436353325843811
2019031604,-0.6369264721870422,-0.6436353325843811
2019031605,-0.6479126214981079,-0.6436353325843811
2019031606,-0.6574702262878418,-0.6436353325843811
2019031607,-0.6410359740257263,-0.6436353325843811
2019031608,-0.5356783866882324,-0.480843186378479
2019031609,0.09432509541511536,0.2311173975467682
2019031610,1.0257625579833984,1.3090542554855347
2019031611,1.551228642463684,2.3323190212249756
2019031612,1.9993709325790405,1.713382601737976
2019031613,2.158405065536499,2.5171432495117188
2019031614,2.1022887229919434,2.569775342941284
2019031615,1.7905786037445068,2.200127124786377
2019031616,1.2294607162475586,1.295998215675354
2019031617,0.2945667803287506,0.30782145261764526
2019031618,-0.5172452330589294,-0.27602702379226685
2019031619,-0.608137845993042,-0.62486732006073
2019031620,-0.63044673204422,-0.6436353325843811
2019031621,-0.6235754489898682,-0.6436353325843811
2019031622,-0.6086916923522949,-0.6436353325843811
2019031623,-0.6061552166938782,-0.6436353325843811
2019031624,-0.609866201877594,-0.6436353325843811
2019031701,-0.6167746186256409,-0.6436353325843811
2019031702,-0.6235826015472412,-0.6436353325843811
2019031703,-0.6274665594100952,-0.6436353325843811
2019031704,-0.6429561972618103,-0.6436353325843811
2019031705,-0.661663830280304,-0.6436353325843811
2019031706,-0.6725707650184631,-0.6436353325843811
2019031707,-0.6509641408920288,-0.6436353325843811
2019031708,-0.5016292333602905,-0.5338832139968872
2019031709,0.18777352571487427,0.27314141392707825
2019031710,1.1567578315734863,1.3584222793579102
2019031711,1.5010640621185303,2.099350929260254
2019031712,1.9518320560455322,2.794583559036255
2019031713,2.1433260440826416,3.09446382522583
2019031714,2.174384593963623,2.901071548461914
2019031715,1.9854600429534912,2.730119466781616
2019031716,1.6006104946136475,2.1291348934173584
2019031717,0.6430999040603638,1.2405102252960205
2019031718,-0.19575844705104828,0.1682853400707245
2019031719,-0.5640079975128174,-0.5677472949028015
2019031720,-0.6189614534378052,-0.6436353325843811
2019031721,-0.6363207101821899,-0.6436353325843811
2019031722,-0.6406157612800598,-0.6436353325843811
2019031723,-0.6394067406654358,-0.6436353325843811
2019031724,-0.6485463380813599,-0.6436353325843811
2019031801,-0.6587250828742981,-0.6436353325843811
2019031802,-0.6635212898254395,-0.6436353325843811
2019031803,-0.659303605556488,-0.6436353325843811
2019031804,-0.6604744791984558,-0.6436353325843811
2019031805,-0.6651239395141602,-0.6436353325843811
2019031806,-0.6663550138473511,-0.6436353325843811
2019031807,-0.6431095600128174,-0.6436353325843811
2019031808,-0.49083852767944336,-0.4278031587600708
2019031809,0.12159565091133118,0.1144292950630188
2019031810,1.0006779432296753,1.1091340780258179
2019031811,1.8920283317565918,2.0752789974212646
2019031812,2.342078685760498,2.2046151161193848
2019031813,2.549445629119873,1.908814787864685
2019031814,2.3432722091674805,1.3837183713912964
2019031815,1.9551851749420166,1.3225183486938477
2019031816,1.3767824172973633,0.7815098166465759
2019031817,0.44488686323165894,0.2568214237689972
2019031818,-0.2823314666748047,-0.3457950949668884
2019031819,-0.5905545949935913,-0.617115318775177
2019031820,-0.6454291939735413,-0.6436353325843811
2019031821,-0.6518604159355164,-0.6436353325843811
2019031822,-0.6496582627296448,-0.6436353325843811
2019031823,-0.6463611125946045,-0.6436353325843811
2019031824,-0.6514420509338379,-0.6436353325843811
2019031901,-0.6552212834358215,-0.6436353325843811
2019031902,-0.6599572896957397,-0.6436353325843811
2019031903,-0.6594557166099548,-0.6436353325843811
2019031904,-0.6547000408172607,-0.6436353325843811
2019031905,-0.6508420705795288,-0.6436353325843811
2019031906,-0.6469035148620605,-0.6436353325843811
2019031907,-0.6376909613609314,-0.6436353325843811
2019031908,-0.5247119069099426,-0.5130752325057983
2019031909,-0.06516706943511963,0.08586926758289337
2019031910,0.8052625060081482,0.8835099339485168
2019031911,1.16727876663208,0.868821918964386
2019031912,1.697601318359375,0.39635753631591797
2019031913,1.7856698036193848,0.3751415014266968
2019031914,1.1310532093048096,1.7745826244354248
2019031915,0.5560784339904785,1.8137507438659668
2019031916,0.058878690004348755,1.2405102252960205
2019031917,-0.37463849782943726,0.505293607711792
2019031918,-0.5229899883270264,-0.20013897120952606
2019031919,-0.563686728477478,-0.6044672727584839
2019031920,-0.5809954404830933,-0.6436353325843811
2019031921,-0.5887857675552368,-0.6436353325843811
2019031922,-0.5916019082069397,-0.6436353325843811
2019031923,-0.5923754572868347,-0.6436353325843811
2019031924,-0.6045427322387695,-0.6436353325843811
2019032001,-0.6165338158607483,-0.6436353325843811
2019032002,-0.629709005355835,-0.6436353325843811
2019032003,-0.6432852745056152,-0.6436353325843811
2019032004,-0.6531922221183777,-0.6436353325843811
2019032005,-0.6554439067840576,-0.6436353325843811
2019032006,-0.654700517654419,-0.6436353325843811
2019032007,-0.64405357837677,-0.6436353325843811
2019032008,-0.537138044834137,-0.5681552886962891
2019032009,-0.299332857131958,-0.2784750163555145
2019032010,0.34431222081184387,-0.09446687996387482
2019032011,0.8208361864089966,-0.08467487245798111
2019032012,0.9339090585708618,-0.1173148974776268
2019032013,0.7844476699829102,-0.1075228899717331
2019032014,0.5908609628677368,-0.44045117497444153
2019032015,0.2806051969528198,-0.48818719387054443
2019032016,-0.1523553729057312,-0.5395952463150024
2019032017,-0.5055035352706909,-0.5885552763938904
2019032018,-0.5748375058174133,-0.6330273151397705
2019032019,-0.6113961935043335,-0.6436353325843811
2019032020,-0.6266729831695557,-0.6436353325843811
2019032021,-0.6347634792327881,-0.6436353325843811
2019032022,-0.6485887765884399,-0.6436353325843811
2019032023,-0.6555125117301941,-0.6436353325843811
2019032024,-0.6638661623001099,-0.6436353325843811
2019032101,-0.6574225425720215,-0.6436353325843811
2019032102,-0.6561037302017212,-0.6436353325843811
2019032103,-0.645211935043335,-0.6436353325843811
2019032104,-0.6310067176818848,-0.6436353325843811
2019032105,-0.6313379406929016,-0.6436353325843811
2019032106,-0.6308681964874268,-0.6436353325843811
2019032107,-0.6266692280769348,-0.6436353325843811
2019032108,-0.5977898836135864,-0.642819344997406
2019032109,-0.4838951826095581,-0.6407793164253235
2019032110,-0.15860335528850555,-0.44942715764045715
2019032111,0.23796135187149048,-0.023882821202278137
2019032112,0.7183374166488647,1.7831506729125977
2019032113,1.3725382089614868,1.4632784128189087
2019032114,1.774644136428833,2.043454885482788
2019032115,1.9794996976852417,2.2441911697387695
2019032116,1.5521600246429443,1.055686116218567
2019032117,0.8139818906784058,0.4644935727119446
2019032118,0.11950144171714783,-0.2172749787569046
2019032119,-0.4064486026763916,-0.5583632588386536
2019032120,-0.6263484954833984,-0.6436353325843811
2019032121,-0.6490140557289124,-0.6436353325843811
2019032122,-0.6582496166229248,-0.6436353325843811
2019032123,-0.6547026038169861,-0.6436353325843811
2019032124,-0.6534358859062195,-0.6436353325843811
2019032201,-0.6518305540084839,-0.6436353325843811
2019032202,-0.6513533592224121,-0.6436353325843811
2019032203,-0.6480726003646851,-0.6436353325843811
2019032204,-0.6449292898178101,-0.6436353325843811
2019032205,-0.6249737739562988,-0.6436353325843811
2019032206,-0.6045218706130981,-0.6436353325843811
2019032207,-0.5807765126228333,-0.6436353325843811
2019032208,-0.5049015283584595,-0.40536314249038696
2019032209,0.20600169897079468,0.6113737225532532
2019032210,1.40215003490448,1.667278528213501
2019032211,2.4101414680480957,2.4514551162719727
2019032212,2.963538408279419,2.92799973487854
2019032213,3.2715818881988525,3.1670877933502197
2019032214,3.2136740684509277,3.112823724746704
2019032215,2.7601146697998047,2.82926344871521
2019032216,2.172416925430298,2.2111430168151855
2019032217,1.050173282623291,1.377190351486206
2019032218,-0.04014924168586731,0.2886454463005066
2019032219,-0.5671923160552979,-0.565707266330719
2019032220,-0.5973285436630249,-0.6436353325843811
2019032221,-0.5827330350875854,-0.6436353325843811
2019032222,-0.6074529886245728,-0.6436353325843811
2019032223,-0.6095350980758667,-0.6436353325843811
2019032224,-0.6123567819595337,-0.6436353325843811
2019032301,-0.6161178350448608,-0.6436353325843811
2019032302,-0.6133642792701721,-0.6436353325843811
2019032303,-0.6161261796951294,-0.6436353325843811
2019032304,-0.6193151473999023,-0.6436353325843811
2019032305,-0.6142903566360474,-0.6436353325843811
2019032306,-0.6089222431182861,-0.6436353325843811
2019032307,-0.5961910486221313,-0.6436353325843811
2019032308,-0.5025076866149902,-0.38945111632347107
2019032309,0.4822830259799957,0.480813592672348
2019032310,1.3237783908843994,0.7472378015518188
2019032311,1.94744074344635,0.6468697190284729
2019032312,2.1128902435302734,-0.29193904995918274
2019032313,1.8482505083084106,1.2551982402801514
2019032314,1.6266350746154785,1.1744141578674316
2019032315,0.7295278310775757,0.9483819603919983
2019032316,0.6151338815689087,2.2070629596710205
2019032317,-0.012754440307617188,1.3347582817077637
2019032318,-0.5143016576766968,0.27314141392707825
2019032319,-0.6011755466461182,-0.5485712289810181
2019032320,-0.654849648475647,-0.6436353325843811
2019032321,-0.664098858833313,-0.6436353325843811
2019032322,-0.6619672775268555,-0.6436353325843811
2019032323,-0.651692271232605,-0.6436353325843811
2019032324,-0.6346645355224609,-0.6436353325843811
2019032401,-0.6239241361618042,-0.6436353325843811
2019032402,-0.616763710975647,-0.6436353325843811
2019032403,-0.6085785627365112,-0.6436353325843811
2019032404,-0.6133617162704468,-0.6436353325843811
2019032405,-0.6187540888786316,-0.6436353325843811
2019032406,-0.6170282363891602,-0.6436353325843811
2019032407,-0.608582615852356,-0.6432273387908936
2019032408,-0.5470123291015625,-0.33192306756973267
2019032409,-0.1496809870004654,0.6219817399978638
2019032410,0.9734764695167542,1.5138704776763916
2019032411,1.9412697553634644,2.304575204849243
2019032412,2.2445735931396484,2.9039275646209717
2019032413,2.1821129322052,3.1348557472229004
2019032414,1.9784791469573975,3.17035174369812
2019032415,1.5771822929382324,2.819063425064087
2019032416,1.0333830118179321,2.319671154022217
2019032417,0.24175286293029785,1.4616464376449585
2019032418,-0.46087267994880676,0.3143494725227356
2019032419,-0.5751157999038696,-0.5457152724266052
2019032420,-0.6212714910507202,-0.6436353325843811
2019032421,-0.631911039352417,-0.6436353325843811
2019032422,-0.6252923011779785,-0.6436353325843811
2019032423,-0.6191213726997375,-0.6436353325843811
2019032424,-0.6147841811180115,-0.6436353325843811
2019032501,-0.6128469705581665,-0.6436353325843811
2019032502,-0.6240676641464233,-0.6436353325843811
2019032503,-0.6281100511550903,-0.6436353325843811
2019032504,-0.6302566528320312,-0.6436353325843811
2019032505,-0.6407321691513062,-0.6436353325843811
2019032506,-0.6488009691238403,-0.6436353325843811
2019032507,-0.63368159532547,-0.6436353325843811
2019032508,-0.5361558198928833,-0.4657471776008606
2019032509,-0.007408738136291504,0.11361329257488251
2019032510,0.9871242046356201,0.8863659501075745
2019032511,1.434393286705017,1.5681345462799072
2019032512,1.905621886253357,2.1197509765625
2019032513,2.2521917819976807,1.827622652053833
2019032514,2.2039833068847656,1.1670701503753662
2019032515,1.9369333982467651,1.3641343116760254
2019032516,1.4255473613739014,1.2751902341842651
2019032517,0.6594512462615967,0.6215736865997314
2019032518,-0.18318165838718414,-0.14669091999530792
2019032519,-0.577680766582489,-0.5881472826004028
2019032520,-0.6676688194274902,-0.6436353325843811
2019032521,-0.6777315139770508,-0.6436353325843811
2019032522,-0.6716253161430359,-0.6436353325843811
2019032523,-0.6656032800674438,-0.6436353325843811
2019032524,-0.6661878228187561,-0.6436353325843811
2019032601,-0.6641358733177185,-0.6436353325843811
2019032602,-0.6636606454849243,-0.6436353325843811
2019032603,-0.6585896611213684,-0.6436353325843811
2019032604,-0.6481879949569702,-0.6436353325843811
2019032605,-0.6507379412651062,-0.6436353325843811
2019032606,-0.6549817323684692,-0.6436353325843811
2019032607,-0.6348789930343628,-0.6436353325843811
2019032608,-0.524874210357666,-0.6089553236961365
2019032609,-0.14571435749530792,-0.17810694873332977
2019032610,0.7671525478363037,1.0613980293273926
2019032611,1.2408735752105713,2.1107749938964844
2019032612,1.8217750787734985,2.5685513019561768
2019032613,2.152038812637329,2.8325276374816895
2019032614,2.196249008178711,2.7762234210968018
2019032615,1.883500576019287,2.4335031509399414
2019032616,1.4187525510787964,1.8557747602462769
2019032617,0.6400283575057983,1.0132540464401245
2019032618,-0.18277277052402496,0.0728132575750351
2019032619,-0.5843791961669922,-0.5571392774581909
2019032620,-0.6558634042739868,-0.6436353325843811
2019032621,-0.6554638147354126,-0.6436353325843811
2019032622,-0.6462875008583069,-0.6436353325843811
2019032623,-0.6389367580413818,-0.6436353325843811
2019032624,-0.6351892948150635,-0.6436353325843811
2019032701,-0.6379374265670776,-0.6436353325843811
2019032702,-0.6338195204734802,-0.6436353325843811
2019032703,-0.6223352551460266,-0.6436353325843811
2019032704,-0.6176025867462158,-0.6436353325843811
2019032705,-0.6319133639335632,-0.6436353325843811
2019032706,-0.6432800889015198,-0.6436353325843811
2019032707,-0.6334593892097473,-0.6436353325843811
2019032708,-0.5289769172668457,-0.447387158870697
2019032709,-0.3281814455986023,0.04262123256921768
2019032710,0.411731094121933,0.6089257001876831
2019032711,0.9628449082374573,1.1650301218032837
2019032712,1.4161123037338257,1.745206594467163
2019032713,1.715421438217163,1.5505905151367188
2019032714,1.813136100769043,1.0540540218353271
2019032715,1.6927063465118408,0.9308379888534546
2019032716,1.3819730281829834,0.0034532020799815655
2019032717,0.5058795213699341,0.14135731756687164
2019032718,-0.4791393280029297,-0.38945111632347107
2019032719,-0.6120363473892212,-0.6436353325843811
2019032720,-0.6682521104812622,-0.6436353325843811
2019032721,-0.673851490020752,-0.6436353325843811
2019032722,-0.666335940361023,-0.6436353325843811
2019032723,-0.6637889742851257,-0.6436353325843811
2019032724,-0.6637194156646729,-0.6436353325843811
2019032801,-0.6549181938171387,-0.6436353325843811
2019032802,-0.6410292983055115,-0.6436353325843811
2019032803,-0.6316801309585571,-0.6436353325843811
2019032804,-0.6367279291152954,-0.6436353325843811
2019032805,-0.6488426923751831,-0.6436353325843811
2019032806,-0.6515257358551025,-0.6436353325843811
2019032807,-0.6123740673065186,-0.642819344997406
2019032808,-0.45248526334762573,-0.36701110005378723
2019032809,0.22308039665222168,0.3567814826965332
2019032810,1.0642898082733154,1.1580941677093506
2019032811,2.023716688156128,1.6476945877075195
2019032812,2.4629998207092285,2.125870943069458
2019032813,2.5421063899993896,2.3221192359924316
2019032814,2.3822455406188965,2.249495029449463
2019032815,2.0872063636779785,1.98715078830719
2019032816,1.5097178220748901,1.3641343116760254
2019032817,0.7228286266326904,0.6668617725372314
2019032818,-0.2038736194372177,-0.22380298376083374
2019032819,-0.554541289806366,-0.635067343711853
2019032820,-0.6032246947288513,-0.6436353325843811
2019032821,-0.6158237457275391,-0.6436353325843811
2019032822,-0.6244111061096191,-0.6436353325843811
2019032823,-0.6292241215705872,-0.6436353325843811
2019032824,-0.634630560874939,-0.6436353325843811
2019032901,-0.6389715671539307,-0.6436353325843811
2019032902,-0.6394971013069153,-0.6436353325843811
2019032903,-0.6498463153839111,-0.6436353325843811
2019032904,-0.6647613048553467,-0.6436353325843811
2019032905,-0.6792443990707397,-0.6436353325843811
2019032906,-0.6703042984008789,-0.6436353325843811
2019032907,-0.554906964302063,-0.6436353325843811
2019032908,-0.15125994384288788,-0.4384111762046814
2019032909,0.6790244579315186,0.3453574776649475
2019032910,1.3431633710861206,1.3947343826293945
2019032911,1.8642343282699585,2.111999034881592
2019032912,2.30350661277771,2.5408072471618652
2019032913,2.362433433532715,2.863943576812744
2019032914,2.204362154006958,2.8361995220184326
2019032915,1.9114208221435547,2.5408072471618652
2019032916,1.3142939805984497,1.9512468576431274
2019032917,0.4466671347618103,1.1107661724090576
2019032918,-0.4557254910469055,0.1083092913031578
2019032919,-0.6224921941757202,-0.5518352389335632
2019032920,-0.6584466099739075,-0.6436353325843811
2019032921,-0.6657602787017822,-0.6436353325843811
2019032922,-0.6643948554992676,-0.6436353325843811
2019032923,-0.6534382104873657,-0.6436353325843811
2019032924,-0.6445211172103882,-0.6436353325843811
2019033001,-0.6352196931838989,-0.6436353325843811
2019033002,-0.6243429183959961,-0.6436353325843811
2019033003,-0.6350703239440918,-0.6436353325843811
2019033004,-0.6447082161903381,-0.6436353325843811
2019033005,-0.6421599388122559,-0.6436353325843811
2019033006,-0.6346017122268677,-0.6436353325843811
2019033007,-0.5348007082939148,-0.6436353325843811
2019033008,-0.1497768610715866,-0.6048753261566162
2019033009,0.37451091408729553,-0.4049551486968994
2019033010,0.863149881362915,-0.43269914388656616
2019033011,1.0184340476989746,-0.2111549824476242
2019033012,1.0962215662002563,1.0001980066299438
2019033013,0.876742959022522,-0.3209070563316345
2019033014,0.8511260747909546,0.4122695326805115
2019033015,0.7077040076255798,1.8243587017059326
2019033016,0.3373415768146515,1.6742146015167236
2019033017,0.08958882093429565,0.4702055752277374
2019033018,-0.2542256712913513,-0.3302910625934601
2019033019,-0.5501559972763062,-0.6289473176002502
2019033020,-0.5976501703262329,-0.6436353325843811
2019033021,-0.6123174428939819,-0.6436353325843811
2019033022,-0.6113656759262085,-0.6436353325843811
2019033023,-0.6057729721069336,-0.6436353325843811
2019033024,-0.6050758361816406,-0.6436353325843811
2019033101,-0.614780843257904,-0.6436353325843811
2019033102,-0.6201231479644775,-0.6436353325843811
2019033103,-0.6328508853912354,-0.6436353325843811
2019033104,-0.6426538228988647,-0.6436353325843811
2019033105,-0.6450796127319336,-0.6436353325843811
2019033106,-0.6478397846221924,-0.6436353325843811
2019033107,-0.6207994222640991,-0.6436353325843811
2019033108,-0.48462438583374023,-0.5983473062515259
2019033109,0.10582414269447327,-0.3792511224746704
2019033110,0.9184690713882446,0.7158218026161194
2019033111,1.2795002460479736,0.7137817740440369
2019033112,1.5648951530456543,0.19358135759830475
2019033113,1.3170053958892822,0.27762943506240845
2019033114,1.1203068494796753,1.1152541637420654
2019033115,0.849700927734375,0.6480937600135803
2019033116,0.7581461668014526,1.7141985893249512
2019033117,0.6811782121658325,1.4008543491363525
2019033118,0.04120585322380066,0.2674294114112854
2019033119,-0.4879078269004822,-0.5387792587280273
2019033120,-0.6399580240249634,-0.6436353325843811
2019033121,-0.6608750820159912,-0.6436353325843811
2019033122,-0.6629707217216492,-0.6436353325843811
2019033123,-0.6520076990127563,-0.6436353325843811
2019033124,-0.6468366384506226,-0.6436353325843811
2019040101,-0.647721529006958,-0.6436353325843811
2019040102,-0.6525368690490723,-0.6436353325843811
2019040103,-0.6554145812988281,-0.6436353325843811
2019040104,-0.6562601327896118,-0.6436353325843811
2019040105,-0.6577057838439941,-0.6436353325843811
2019040106,-0.6565847396850586,-0.6436353325843811
2019040107,-0.6424493789672852,-0.6387393474578857
2019040108,-0.5399678945541382,-0.31764307618141174
2019040109,0.43637919425964355,0.5819976925849915
2019040110,1.6267001628875732,1.1164780855178833
2019040111,2.415452003479004,2.1417829990386963
2019040112,2.7605884075164795,2.1993110179901123
2019040113,2.802581787109375,2.996135711669922
2019040114,2.561339855194092,2.9186155796051025
2019040115,2.257526159286499,2.5363192558288574
2019040116,1.8945215940475464,2.1540229320526123
2019040117,1.2955610752105713,1.3429182767868042
2019040118,0.2690294682979584,0.21846938133239746
2019040119,-0.5075706243515015,-0.5306192636489868
2019040120,-0.5899097919464111,-0.6436353325843811
2019040121,-0.6086025238037109,-0.6436353325843811
2019040122,-0.6132243871688843,-0.6436353325843811
2019040123,-0.6147798895835876,-0.6436353325843811
2019040124,-0.6216513514518738,-0.6436353325843811
2019040201,-0.6378558874130249,-0.6436353325843811
2019040202,-0.6525881290435791,-0.6436353325843811
2019040203,-0.6589779853820801,-0.6436353325843811
2019040204,-0.6620177030563354,-0.6436353325843811
2019040205,-0.670076310634613,-0.6436353325843811
2019040206,-0.6615920066833496,-0.6436353325843811
2019040207,-0.6275535821914673,-0.6379233002662659
2019040208,-0.47393447160720825,-0.2968350350856781
2019040209,0.46399834752082825,0.6113737225532532
2019040210,1.5891807079315186,1.6264785528182983
2019040211,2.4425227642059326,2.329463005065918
2019040212,2.7112441062927246,2.7435834407806396
2019040213,2.6452131271362305,2.9202475547790527
2019040214,2.4485907554626465,2.901071548461914
2019040215,2.091564655303955,2.6436233520507812
2019040216,1.5324769020080566,2.059774875640869
2019040217,0.7305094003677368,1.2062381505966187
2019040218,-0.08577030897140503,0.18623735010623932
2019040219,-0.5556742548942566,-0.5391872525215149
2019040220,-0.6276986598968506,-0.6436353325843811
2019040221,-0.6365674734115601,-0.6436353325843811
2019040222,-0.626859188079834,-0.6436353325843811
2019040223,-0.6213504672050476,-0.6436353325843811
2019040224,-0.6229429244995117,-0.6436353325843811
2019040301,-0.6294237375259399,-0.6436353325843811
2019040302,-0.6359431743621826,-0.6436353325843811
2019040303,-0.6363481879234314,-0.6436353325843811
2019040304,-0.6349855661392212,-0.6436353325843811
2019040305,-0.6428675651550293,-0.6436353325843811
2019040306,-0.6456499099731445,-0.6436353325843811
2019040307,-0.6209806203842163,-0.6342512965202332
2019040308,-0.4643094539642334,-0.29030704498291016
2019040309,0.4843953549861908,0.5942376852035522
2019040310,1.6377819776535034,1.494694471359253
2019040311,2.38588809967041,2.1968629360198975
2019040312,2.6493260860443115,2.763575553894043
2019040313,2.6302428245544434,3.0026636123657227
2019040314,2.405656576156616,2.9863436222076416
2019040315,1.9559880495071411,2.6950314044952393
2019040316,1.4763965606689453,2.1372950077056885
2019040317,0.7484933137893677,1.2564222812652588
2019040318,0.03233715891838074,0.21806137263774872
2019040319,-0.503394603729248,-0.5395952463150024
2019040320,-0.6452193856239319,-0.6436353325843811
2019040321,-0.68431556224823,-0.6436353325843811
2019040322,-0.6771856546401978,-0.6436353325843811
2019040323,-0.671704888343811,-0.6436353325843811
2019040324,-0.6691732406616211,-0.6436353325843811
2019040401,-0.6704827547073364,-0.6436353325843811
2019040402,-0.6714174151420593,-0.6436353325843811
2019040403,-0.6646789312362671,-0.6436353325843811
2019040404,-0.6549729108810425,-0.6436353325843811
2019040405,-0.6514825224876404,-0.6436353325843811
2019040406,-0.650843620300293,-0.6436353325843811
2019040407,-0.5570544004440308,-0.6334353089332581
2019040408,-0.35184845328330994,-0.30540305376052856
2019040409,0.705446720123291,0.5297736525535583
2019040410,1.6107690334320068,1.5044864416122437
2019040411,2.42203426361084,2.2503111362457275
2019040412,2.6712279319763184,2.6982953548431396
2019040413,2.7390687465667725,2.932487726211548
2019040414,2.700810432434082,2.932079553604126
2019040415,2.441580057144165,2.629751443862915
2019040416,1.978590488433838,1.98715078830719
2019040417,1.309017300605774,1.1507501602172852
2019040418,0.5246676206588745,0.14829331636428833
2019040419,-0.325627863407135,-0.5379632711410522
2019040420,-0.5804541110992432,-0.6436353325843811
2019040421,-0.6396886110305786,-0.6436353325843811
2019040422,-0.6290637254714966,-0.6436353325843811
2019040423,-0.6183984279632568,-0.6436353325843811
2019040424,-0.6166898012161255,-0.6436353325843811
2019040501,-0.624625563621521,-0.6436353325843811
2019040502,-0.6394140124320984,-0.6436353325843811
2019040503,-0.6430999040603638,-0.6436353325843811
2019040504,-0.6434006690979004,-0.6436353325843811
2019040505,-0.6523596048355103,-0.6436353325843811
2019040506,-0.6576370596885681,-0.6436353325843811
2019040507,-0.6158508062362671,-0.6436353325843811
2019040508,-0.4265121817588806,-0.6436353325843811
2019040509,0.17604023218154907,-0.06182685121893883
2019040510,0.875367283821106,0.9267579913139343
2019040511,1.3288459777832031,1.708486557006836
2019040512,1.9651052951812744,2.5644712448120117
2019040513,2.339587450027466,2.71624755859375
2019040514,2.523871898651123,2.755415439605713
2019040515,2.4388680458068848,2.5093913078308105
2019040516,2.0186400413513184,2.0348868370056152
2019040517,1.205427646636963,1.2503021955490112
2019040518,0.308378666639328,0.2090853750705719
2019040519,-0.4779755771160126,-0.5428592562675476
2019040520,-0.6537153720855713,-0.6436353325843811
2019040521,-0.6843482255935669,-0.6436353325843811
2019040522,-0.6819635033607483,-0.6436353325843811
2019040523,-0.6769798398017883,-0.6436353325843811
2019040524,-0.6712676286697388,-0.6436353325843811
2019040601,-0.6707243323326111,-0.6436353325843811
2019040602,-0.6715918183326721,-0.6436353325843811
2019040603,-0.6723697185516357,-0.6436353325843811
2019040604,-0.6569229364395142,-0.6436353325843811
2019040605,-0.6430085301399231,-0.6436353325843811
2019040606,-0.6315854787826538,-0.6436353325843811
2019040607,-0.5906411409378052,-0.6354753375053406
2019040608,-0.3970331847667694,-0.3816991150379181
