측정일시,model_prediction,real_value
2018092610,0.7041590809822083,0.312149316072464
2018092611,1.1819982528686523,1.0878939628601074
2018092612,1.26114821434021,1.9285738468170166
2018092613,1.5761828422546387,2.6053104400634766
2018092614,1.4749369621276855,2.405458927154541
2018092615,1.0669137239456177,2.038483142852783
2018092616,0.9313704967498779,1.4688007831573486
2018092617,0.6092944741249084,0.6116729974746704
2018092618,0.03729692101478577,-0.3206212520599365
2018092619,-0.5448722243309021,-0.6283717751502991
2018092620,-0.5947564840316772,-0.6297118663787842
2018092621,-0.6007968783378601,-0.6297118663787842
2018092622,-0.6011452674865723,-0.6297118663787842
2018092623,-0.6045079231262207,-0.6297118663787842
2018092624,-0.6141633987426758,-0.6297118663787842
2018092701,-0.6222962141036987,-0.6297118663787842
2018092702,-0.627822756767273,-0.6297118663787842
2018092703,-0.6299428939819336,-0.6297118663787842
2018092704,-0.6275397539138794,-0.6297118663787842
2018092705,-0.6289713382720947,-0.6297118663787842
2018092706,-0.6394822597503662,-0.6297118663787842
2018092707,-0.6314056515693665,-0.5984998345375061
2018092708,-0.45511138439178467,0.07622664421796799
2018092709,0.0640307366847992,1.0976240634918213
2018092710,0.8600519895553589,1.891657829284668
2018092711,1.9308719635009766,2.375091791152954
2018092712,2.4480643272399902,2.5945723056793213
2018092713,2.545461893081665,2.623267412185669
2018092714,2.409020185470581,2.209301471710205
2018092715,2.096318244934082,2.1658425331115723
2018092716,1.6339770555496216,1.5756862163543701
2018092717,0.6980118751525879,0.6705721020698547
2018092718,-0.3928444981575012,-0.31173014640808105
2018092719,-0.6152478456497192,-0.629542887210846
2018092720,-0.6393627524375916,-0.6297118663787842
2018092721,-0.6348844766616821,-0.6297118663787842
2018092722,-0.6377824544906616,-0.6297118663787842
2018092723,-0.6431626081466675,-0.6297118663787842
2018092724,-0.6476949453353882,-0.6297118663787842
2018092801,-0.6560722589492798,-0.6297118663787842
2018092802,-0.6576118469238281,-0.6297118663787842
2018092803,-0.6516299247741699,-0.6297118663787842
2018092804,-0.6416013240814209,-0.6297118663787842
2018092805,-0.6368278861045837,-0.6297118663787842
2018092806,-0.6347682476043701,-0.6297118663787842
2018092807,-0.6103636026382446,-0.6122618317604065
2018092808,-0.3010774552822113,-0.0264695156365633
2018092809,0.4143872559070587,1.0206048488616943
2018092810,1.2724173069000244,1.5414561033248901
2018092811,1.7864006757736206,2.241853713989258
2018092812,2.273482322692871,1.478868842124939
2018092813,2.512449264526367,1.1972962617874146
2018092814,2.342477798461914,0.606475830078125
2018092815,1.6782499551773071,1.0419178009033203
2018092816,1.2977328300476074,0.24368909001350403
2018092817,0.22223824262619019,-0.2580340504646301
2018092818,-0.4881971478462219,-0.5906167030334473
2018092819,-0.5841402411460876,-0.6297118663787842
2018092820,-0.6074256896972656,-0.6297118663787842
2018092821,-0.6054574847221375,-0.6297118663787842
2018092822,-0.6093006134033203,-0.6297118663787842
2018092823,-0.6088739037513733,-0.6297118663787842
2018092824,-0.6149381399154663,-0.6297118663787842
2018092901,-0.621151328086853,-0.6297118663787842
2018092902,-0.6231781244277954,-0.6297118663787842
2018092903,-0.6275070905685425,-0.6297118663787842
2018092904,-0.6264194250106812,-0.6297118663787842
2018092905,-0.6317458152770996,-0.6297118663787842
2018092906,-0.6364229917526245,-0.6297118663787842
2018092907,-0.6285378336906433,-0.6275327801704407
2018092908,-0.3806735575199127,-0.4921155571937561
2018092909,0.1181459128856659,0.4953896701335907
2018092910,1.0499231815338135,1.4706478118896484
2018092911,1.8700509071350098,2.3438796997070312
2018092912,2.3705077171325684,2.6220905780792236
2018092913,2.3638954162597656,2.6351823806762695
2018092914,2.0851573944091797,2.433652877807617
2018092915,1.7250362634658813,1.716638445854187
2018092916,0.979054868221283,1.2414313554763794
2018092917,0.13182207942008972,0.53196781873703
2018092918,-0.5611599683761597,-0.4139194190502167
2018092919,-0.6310669183731079,-0.6297118663787842
2018092920,-0.6381595134735107,-0.6297118663787842
2018092921,-0.635340690612793,-0.6297118663787842
2018092922,-0.6298125982284546,-0.6297118663787842
2018092923,-0.6270591020584106,-0.6297118663787842
2018092924,-0.6269522905349731,-0.6297118663787842
2018093001,-0.6269122362136841,-0.6297118663787842
2018093002,-0.6288702487945557,-0.6297118663787842
2018093003,-0.6220546960830688,-0.6297118663787842
2018093004,-0.6205153465270996,-0.6297118663787842
2018093005,-0.6227662563323975,-0.6297118663787842
2018093006,-0.6264212131500244,-0.6297118663787842
2018093007,-0.5213203430175781,-0.6042038798332214
2018093008,-0.1317249983549118,0.030920544639229774
2018093009,0.7222042083740234,0.9815096855163574
2018093010,1.208878993988037,1.8013776540756226
2018093011,1.9597558975219727,1.7549004554748535
2018093012,2.314417839050293,1.7740285396575928
2018093013,2.3544864654541016,2.7348546981811523
2018093014,2.174574375152588,2.535341262817383
2018093015,1.7730655670166016,2.0936882495880127
2018093016,1.1958088874816895,1.3197906017303467
2018093017,0.30321812629699707,0.20778097212314606
2018093018,-0.5173724889755249,-0.4444614350795746
2018093019,-0.6036852598190308,-0.6297118663787842
2018093020,-0.6173958778381348,-0.6297118663787842
2018093021,-0.6159036159515381,-0.6297118663787842
2018093022,-0.6127337217330933,-0.6297118663787842
2018093023,-0.6176488995552063,-0.6297118663787842
2018093024,-0.6229876279830933,-0.6297118663787842
2018100101,-0.6280539035797119,-0.6297118663787842
2018100102,-0.6359459757804871,-0.6297118663787842
2018100103,-0.6388065814971924,-0.6297118663787842
2018100104,-0.640608012676239,-0.6297118663787842
2018100105,-0.6484643220901489,-0.6297118663787842
2018100106,-0.6433124542236328,-0.6297118663787842
2018100107,-0.43301481008529663,-0.6297118663787842
2018100108,0.3624253571033478,-0.4008333384990692
2018100109,1.02609121799469,0.5393556952476501
2018100110,1.4226617813110352,1.9237087965011597
2018100111,1.5579407215118408,1.7981905937194824
2018100112,2.0342140197753906,2.2579636573791504
2018100113,2.0005111694335938,2.51235032081604
2018100114,1.9582849740982056,2.102579355239868
2018100115,1.7011079788208008,2.10728120803833
2018100116,1.173817753791809,1.2899245023727417
2018100117,0.1945970058441162,0.35141927003860474
2018100118,-0.46460768580436707,-0.5644387006759644
2018100119,-0.6228938698768616,-0.6297118663787842
2018100120,-0.6456519365310669,-0.6297118663787842
2018100121,-0.6405303478240967,-0.6297118663787842
2018100122,-0.6362419128417969,-0.6297118663787842
2018100123,-0.6379159688949585,-0.6297118663787842
2018100124,-0.6380977034568787,-0.6297118663787842
2018100201,-0.6370363235473633,-0.6297118663787842
2018100202,-0.6342965960502625,-0.6297118663787842
2018100203,-0.6320812702178955,-0.6297118663787842
2018100204,-0.6275949478149414,-0.6297118663787842
2018100205,-0.628887414932251,-0.6297118663787842
2018100206,-0.6348838806152344,-0.6297118663787842
2018100207,-0.4622287452220917,-0.6114227771759033
2018100208,0.48140227794647217,0.0032334811985492706
2018100209,1.3658056259155273,1.0060038566589355
2018100210,1.824065089225769,1.7939956188201904
2018100211,2.528895616531372,2.0158300399780273
2018100212,2.8737664222717285,1.0597000122070312
2018100213,2.9113857746124268,1.2622374296188354
2018100214,2.7327136993408203,0.6517819166183472
2018100215,2.3405776023864746,2.03193998336792
2018100216,1.5430054664611816,1.036207914352417
2018100217,0.402604341506958,0.5739179253578186
2018100218,-0.4689468443393707,-0.388749361038208
2018100219,-0.6303336024284363,-0.6297118663787842
2018100220,-0.6477077007293701,-0.6297118663787842
2018100221,-0.6393751502037048,-0.6297118663787842
2018100222,-0.6328195333480835,-0.6297118663787842
2018100223,-0.6326603293418884,-0.6297118663787842
2018100224,-0.6350809335708618,-0.6297118663787842
2018100301,-0.6264759302139282,-0.6297118663787842
2018100302,-0.6198618412017822,-0.6297118663787842
2018100303,-0.6151160597801208,-0.6297118663787842
2018100304,-0.6160067319869995,-0.6297118663787842
2018100305,-0.6238373517990112,-0.6297118663787842
2018100306,-0.6301554441452026,-0.6297118663787842
2018100307,-0.5949225425720215,-0.6032017469406128
2018100308,-0.03516125679016113,0.03460865467786789
2018100309,0.9325079321861267,1.0892339944839478
2018100310,1.4844547510147095,1.8815897703170776
2018100311,2.231773614883423,2.464696168899536
2018100312,2.6239166259765625,2.6997854709625244
2018100313,2.697376251220703,2.7635498046875
2018100314,2.4741721153259277,2.617056369781494
2018100315,2.1227245330810547,2.2584705352783203
2018100316,1.5781869888305664,1.6161272525787354
2018100317,0.6863874197006226,0.6865131258964539
2018100318,-0.20135343074798584,-0.354519248008728
2018100319,-0.5554965734481812,-0.6297118663787842
2018100320,-0.607374906539917,-0.6297118663787842
2018100321,-0.6066814661026001,-0.6297118663787842
2018100322,-0.6072268486022949,-0.6297118663787842
2018100323,-0.6115818619728088,-0.6297118663787842
2018100324,-0.6150412559509277,-0.6297118663787842
2018100401,-0.6192171573638916,-0.6297118663787842
2018100402,-0.6263696551322937,-0.6297118663787842
2018100403,-0.6425737142562866,-0.6297118663787842
2018100404,-0.6456390023231506,-0.6297118663787842
2018100405,-0.6488590240478516,-0.6297118663787842
2018100406,-0.656329333782196,-0.6297118663787842
2018100407,-0.6345575451850891,-0.6092379093170166
2018100408,-0.1802881360054016,0.029073573648929596
2018100409,1.03287935256958,1.2174323797225952
2018100410,1.9253859519958496,1.9488788843154907
2018100411,2.758057117462158,2.372236967086792
2018100412,3.2559263706207275,2.4234158992767334
2018100413,3.268646240234375,2.510672092437744
2018100414,2.9614248275756836,2.211148500442505
2018100415,2.382286787033081,1.5746840238571167
2018100416,1.6040531396865845,0.5873419642448425
2018100417,0.4162774682044983,0.06095564737915993
2018100418,-0.5064655542373657,-0.5479907393455505
2018100419,-0.6223649382591248,-0.6297118663787842
2018100420,-0.6523407697677612,-0.6297118663787842
2018100421,-0.6544491052627563,-0.6297118663787842
2018100422,-0.6472197771072388,-0.6297118663787842
2018100423,-0.6447067856788635,-0.6297118663787842
2018100424,-0.6448273658752441,-0.6297118663787842
2018100501,-0.6449601650238037,-0.6297118663787842
2018100502,-0.6460925936698914,-0.6297118663787842
2018100503,-0.6417346596717834,-0.6297118663787842
2018100504,-0.627434492111206,-0.6297118663787842
2018100505,-0.6328384876251221,-0.6297118663787842
2018100506,-0.6417553424835205,-0.6297118663787842
2018100507,-0.612437903881073,-0.6297118663787842
2018100508,-0.2728002667427063,-0.6293739676475525
2018100509,0.46633702516555786,-0.605718731880188
2018100510,0.9444105625152588,-0.4968116581439972
2018100511,1.016092300415039,-0.3832142949104309
2018100512,0.7236117124557495,-0.4634205400943756
2018100513,0.42142313718795776,-0.4114024043083191
2018100514,0.25528857111930847,-0.5003366470336914
2018100515,-0.27027830481529236,-0.42197734117507935
2018100516,-0.5512018799781799,-0.5033605098724365
2018100517,-0.4663020968437195,-0.6090747714042664
2018100518,-0.49531814455986023,-0.6297118663787842
2018100519,-0.5758780241012573,-0.6297118663787842
2018100520,-0.5997506380081177,-0.6297118663787842
2018100521,-0.6029361486434937,-0.6297118663787842
2018100522,-0.6084896922111511,-0.6297118663787842
2018100523,-0.6099545955657959,-0.6297118663787842
2018100524,-0.6068423390388489,-0.6297118663787842
2018100601,-0.6104573011398315,-0.6297118663787842
2018100602,-0.6217459440231323,-0.6297118663787842
2018100603,-0.6216923594474792,-0.6297118663787842
2018100604,-0.6240246295928955,-0.6297118663787842
2018100605,-0.6368464827537537,-0.6297118663787842
2018100606,-0.6458241939544678,-0.6297118663787842
2018100607,-0.6263492703437805,-0.6297118663787842
2018100608,-0.5768821239471436,-0.6203138828277588
2018100609,-0.49485769867897034,-0.37532535195350647
2018100610,-0.3721497654914856,-0.21306586265563965
2018100611,-0.27160727977752686,0.5522727966308594
2018100612,-0.06774723529815674,0.17572994530200958
2018100613,0.25189703702926636,-0.1528208702802658
2018100614,0.4000054597854614,0.0008796149049885571
2018100615,0.33381277322769165,1.1160820722579956
2018100616,0.26947566866874695,1.3261704444885254
2018100617,-0.15918385982513428,0.217849001288414
2018100618,-0.4675289988517761,-0.47735145688056946
2018100619,-0.5630967617034912,-0.6297118663787842
2018100620,-0.6070619821548462,-0.6297118663787842
2018100621,-0.6281410455703735,-0.6297118663787842
2018100622,-0.6332477331161499,-0.6297118663787842
2018100623,-0.6326471567153931,-0.6297118663787842
2018100624,-0.623447597026825,-0.6297118663787842
2018100701,-0.6176624298095703,-0.6297118663787842
2018100702,-0.6030720472335815,-0.6297118663787842
2018100703,-0.30986183881759644,-0.6297118663787842
2018100704,-0.22799721360206604,-0.6297118663787842
2018100705,-0.4391423463821411,-0.6297118663787842
2018100706,-0.46507012844085693,-0.6297118663787842
2018100707,-0.331251323223114,-0.6194748878479004
2018100708,0.12367132306098938,-0.044426485896110535
2018100709,0.9016439914703369,0.9642227292060852
2018100710,1.5845022201538086,1.7560715675354004
2018100711,2.4517548084259033,2.3504228591918945
2018100712,3.0518531799316406,2.6850156784057617
2018100713,3.103081226348877,2.7776436805725098
2018100714,2.8308193683624268,2.61924147605896
2018100715,2.2339000701904297,2.1670193672180176
2018100716,1.3272432088851929,1.496656894683838
2018100717,0.2461363971233368,0.534321665763855
2018100718,-0.47363996505737305,-0.4394274055957794
2018100719,-0.5459615588188171,-0.6297118663787842
2018100720,-0.612017035484314,-0.6297118663787842
2018100721,-0.6610202789306641,-0.6297118663787842
2018100722,-0.7015606164932251,-0.6297118663787842
2018100723,-0.7048664093017578,-0.6297118663787842
2018100724,-0.7070667147636414,-0.6297118663787842
2018100801,-0.6926366090774536,-0.6297118663787842
2018100802,-0.6855624914169312,-0.6297118663787842
2018100803,-0.6835135221481323,-0.6297118663787842
2018100804,-0.6657251715660095,-0.6297118663787842
2018100805,-0.6400817632675171,-0.6297118663787842
2018100806,-0.5936387777328491,-0.6297118663787842
2018100807,-0.5258724093437195,-0.6238388419151306
2018100808,-0.44816234707832336,-0.41458946466445923
2018100809,-0.2226381003856659,0.06699762493371964
2018100810,0.33960315585136414,0.5536187291145325
2018100811,0.6005383729934692,1.9396498203277588
2018100812,0.7474326491355896,1.8240307569503784
2018100813,1.3147794008255005,1.2932804822921753
2018100814,1.4163146018981934,2.5074851512908936
2018100815,1.2976996898651123,2.1218764781951904
2018100816,0.7174355387687683,1.4444698095321655
2018100817,-0.03346848487854004,0.4645155668258667
2018100818,-0.5335409641265869,-0.4634205400943756
2018100819,-0.6074241399765015,-0.6297118663787842
2018100820,-0.645201563835144,-0.6297118663787842
2018100821,-0.6519114375114441,-0.6297118663787842
2018100822,-0.649664044380188,-0.6297118663787842
2018100823,-0.6481292843818665,-0.6297118663787842
2018100824,-0.6451101899147034,-0.6297118663787842
2018100901,-0.6339250206947327,-0.6297118663787842
2018100902,-0.6370357275009155,-0.6297118663787842
2018100903,-0.6437867879867554,-0.6297118663787842
2018100904,-0.6431600451469421,-0.6297118663787842
2018100905,-0.6425334811210632,-0.6297118663787842
2018100906,-0.613944411277771,-0.6297118663787842
2018100907,-0.5402508974075317,-0.6297118663787842
2018100908,-0.12028136849403381,-0.4607345759868622
2018100909,0.6030558347702026,-0.3437812030315399
2018100910,1.1488276720046997,0.09518575668334961
2018100911,1.2405579090118408,0.361988365650177
2018100912,1.1206459999084473,0.25459611415863037
2018100913,0.9485830068588257,0.11482073366641998
2018100914,0.721311628818512,-0.09157373011112213
2018100915,0.40218251943588257,-0.10248075425624847
2018100916,0.0903438925743103,-0.13956581056118011
2018100917,-0.22847124934196472,-0.15416677296161652
2018100918,-0.5375781059265137,-0.5647708177566528
2018100919,-0.5901213884353638,-0.6297118663787842
2018100920,-0.5967051982879639,-0.6297118663787842
2018100921,-0.5993852615356445,-0.6297118663787842
2018100922,-0.5945944786071777,-0.6297118663787842
2018100923,-0.5916293859481812,-0.6297118663787842
2018100924,-0.5942151546478271,-0.6297118663787842
2018101001,-0.5964410305023193,-0.6297118663787842
2018101002,-0.5992703437805176,-0.6297118663787842
2018101003,-0.6039164066314697,-0.6297118663787842
2018101004,-0.5929520130157471,-0.6297118663787842
2018101005,-0.586999237537384,-0.6297118663787842
2018101006,-0.5918291211128235,-0.6297118663787842
2018101007,-0.5941480398178101,-0.6297118663787842
2018101008,-0.562913715839386,-0.5387617349624634
2018101009,-0.23729458451271057,-0.03754550591111183
2018101010,0.40201306343078613,1.6241850852966309
2018101011,0.8951911330223083,1.9272279739379883
2018101012,1.0365384817123413,2.1331212520599365
2018101013,1.2687454223632812,2.0799262523651123
2018101014,1.3123233318328857,2.4360010623931885
2018101015,1.5305421352386475,1.9810930490493774
2018101016,1.160285472869873,0.8343464136123657
2018101017,0.6301674246788025,0.3975643813610077
2018101018,0.02205979824066162,-0.5706438422203064
2018101019,-0.5506502389907837,-0.6297118663787842
2018101020,-0.5925012826919556,-0.6297118663787842
2018101021,-0.596086859703064,-0.6297118663787842
2018101022,-0.5903241634368896,-0.6297118663787842
2018101023,-0.5873280763626099,-0.6297118663787842
2018101024,-0.5907900929450989,-0.6297118663787842
2018101101,-0.5966567993164062,-0.6297118663787842
2018101102,-0.5983779430389404,-0.6297118663787842
2018101103,-0.5976870656013489,-0.6297118663787842
2018101104,-0.5929659605026245,-0.6297118663787842
2018101105,-0.5905055403709412,-0.6297118663787842
2018101106,-0.5964447259902954,-0.6297118663787842
2018101107,-0.5799028873443604,-0.6287038922309875
2018101108,-0.4819467067718506,-0.2674320340156555
2018101109,0.0988798439502716,-0.07747966796159744
2018101110,0.8990657925605774,0.5474078059196472
2018101111,1.8773918151855469,2.2734036445617676
2018101112,2.11763858795166,2.050229072570801
2018101113,2.3955881595611572,0.8625345826148987
2018101114,2.0158932209014893,2.499427318572998
2018101115,1.83488130569458,1.0330208539962769
2018101116,1.4018027782440186,0.24855414032936096
2018101117,0.6641458868980408,0.22824913263320923
2018101118,-0.27641329169273376,-0.4817095994949341
2018101119,-0.5955779552459717,-0.6297118663787842
2018101120,-0.6253540515899658,-0.6297118663787842
2018101121,-0.6329104900360107,-0.6297118663787842
2018101122,-0.6125893592834473,-0.6297118663787842
2018101123,-0.6014939546585083,-0.6297118663787842
2018101124,-0.5996178388595581,-0.6297118663787842
2018101201,-0.604589581489563,-0.6297118663787842
2018101202,-0.6069847345352173,-0.6297118663787842
2018101203,-0.6016809940338135,-0.6297118663787842
2018101204,-0.59760582447052,-0.6297118663787842
2018101205,-0.6066858768463135,-0.6297118663787842
2018101206,-0.6225757002830505,-0.6297118663787842
2018101207,-0.6076548099517822,-0.6219918727874756
2018101208,-0.5325934886932373,-0.008512545377016068
2018101209,-0.10938924551010132,1.11222505569458
2018101210,0.9344803094863892,1.9666610956192017
2018101211,1.7978382110595703,2.5111732482910156
2018101212,2.3108623027801514,2.8291549682617188
2018101213,2.4271299839019775,2.89040207862854
2018101214,2.3677382469177246,2.715388774871826
2018101215,2.001418113708496,2.2858197689056396
2018101216,1.3501198291778564,1.588947057723999
2018101217,0.3622874319553375,0.5494236946105957
2018101218,-0.543590784072876,-0.4530203938484192
2018101219,-0.6862145662307739,-0.6297118663787842
2018101220,-0.7083483934402466,-0.6297118663787842
2018101221,-0.701826810836792,-0.6297118663787842
2018101222,-0.6854286193847656,-0.6297118663787842
2018101223,-0.6889959573745728,-0.6297118663787842
2018101224,-0.688491940498352,-0.6297118663787842
2018101301,-0.6878217458724976,-0.6297118663787842
2018101302,-0.6869111061096191,-0.6297118663787842
2018101303,-0.6862704753875732,-0.6297118663787842
2018101304,-0.6770598292350769,-0.6297118663787842
2018101305,-0.6844195127487183,-0.6297118663787842
2018101306,-0.6977930665016174,-0.6297118663787842
2018101307,-0.6661252379417419,-0.6196438670158386
2018101308,-0.268202543258667,0.022023627534508705
2018101309,0.8518109917640686,1.1268202066421509
2018101310,1.8682515621185303,1.954582929611206
2018101311,2.7529678344726562,2.466542959213257
2018101312,2.984992742538452,2.7076687812805176
2018101313,3.0322251319885254,2.7553229331970215
2018101314,2.8698673248291016,2.576953411102295
2018101315,2.4292654991149902,2.1552734375
2018101316,1.6387708187103271,1.4295367002487183
2018101317,0.5463863611221313,0.4661935567855835
2018101318,-0.39975351095199585,-0.4753355383872986
2018101319,-0.669983983039856,-0.6297118663787842
2018101320,-0.6754999160766602,-0.6297118663787842
2018101321,-0.6652057766914368,-0.6297118663787842
2018101322,-0.6738138198852539,-0.6297118663787842
2018101323,-0.6844798922538757,-0.6297118663787842
2018101324,-0.6841040849685669,-0.6297118663787842
2018101401,-0.6828341484069824,-0.6297118663787842
2018101402,-0.684269368648529,-0.6297118663787842
2018101403,-0.6784642338752747,-0.6297118663787842
2018101404,-0.6656543016433716,-0.6297118663787842
2018101405,-0.6574487686157227,-0.6297118663787842
2018101406,-0.6629796028137207,-0.6297118663787842
2018101407,-0.644321858882904,-0.6276959180831909
2018101408,-0.23967806994915009,-0.21272793412208557
2018101409,0.8107031583786011,1.00214684009552
2018101410,1.4660396575927734,1.7505364418029785
2018101411,1.6491334438323975,1.5807201862335205
2018101412,1.9874496459960938,1.5741771459579468
2018101413,2.0488717555999756,1.971695065498352
2018101414,1.896878719329834,2.3504228591918945
2018101415,1.55689537525177,1.3748326301574707
2018101416,0.9265574216842651,0.7274552583694458
2018101417,0.19841545820236206,-0.16154882311820984
2018101418,-0.5337169766426086,-0.590447723865509
2018101419,-0.6346378326416016,-0.6297118663787842
2018101420,-0.6427770853042603,-0.6297118663787842
2018101421,-0.6364312171936035,-0.6297118663787842
2018101422,-0.6417210102081299,-0.6297118663787842
2018101423,-0.6422545313835144,-0.6297118663787842
2018101424,-0.6370172500610352,-0.6297118663787842
2018101501,-0.6336703300476074,-0.6297118663787842
2018101502,-0.6298106908798218,-0.6297118663787842
2018101503,-0.6175550222396851,-0.6297118663787842
2018101504,-0.5986421704292297,-0.6297118663787842
2018101505,-0.5913086533546448,-0.6297118663787842
2018101506,-0.5962856411933899,-0.6297118663787842
2018101507,-0.585728108882904,-0.629041850566864
2018101508,-0.3568241596221924,-0.22648990154266357
2018101509,0.4056975245475769,0.7549791932106018
2018101510,0.6725436449050903,1.6208291053771973
2018101511,1.1434071063995361,2.1656734943389893
2018101512,1.6700472831726074,2.500102996826172
2018101513,1.6638892889022827,2.4470770359039307
2018101514,1.5159558057785034,2.0280771255493164
2018101515,1.1741514205932617,1.1795141696929932
2018101516,0.6943639516830444,0.559491753578186
2018101517,0.1801140308380127,0.036793556064367294
2018101518,-0.49793732166290283,-0.5912867784500122
2018101519,-0.5768247842788696,-0.6297118663787842
2018101520,-0.5800391435623169,-0.6297118663787842
2018101521,-0.5795252323150635,-0.6297118663787842
2018101522,-0.5856926441192627,-0.6297118663787842
2018101523,-0.5949985980987549,-0.6297118663787842
2018101524,-0.5895973443984985,-0.6297118663787842
2018101601,-0.594325065612793,-0.6297118663787842
2018101602,-0.6040363311767578,-0.6297118663787842
2018101603,-0.6016173958778381,-0.6297118663787842
2018101604,-0.5874665379524231,-0.6297118663787842
2018101605,-0.5870171785354614,-0.6297118663787842
2018101606,-0.5972659587860107,-0.6297118663787842
2018101607,-0.5802044868469238,-0.6297118663787842
2018101608,-0.4091484248638153,-0.6114227771759033
2018101609,0.5661497116088867,-0.43875738978385925
2018101610,1.0904619693756104,-0.35082530975341797
2018101611,1.079491376876831,-0.3603922724723816
2018101612,0.7691937685012817,-0.06724267452955246
2018101613,0.3370794653892517,0.45612552762031555
2018101614,-0.0003445744514465332,1.508233904838562
2018101615,-0.21083877980709076,1.5035320520401
2018101616,-0.10772360861301422,0.5411968231201172
2018101617,-0.34278973937034607,0.022693663835525513
2018101618,-0.5296105742454529,-0.5743377804756165
2018101619,-0.5997937321662903,-0.6297118663787842
2018101620,-0.6136127710342407,-0.6297118663787842
2018101621,-0.6106900572776794,-0.6297118663787842
2018101622,-0.6214984655380249,-0.6297118663787842
2018101623,-0.6360569000244141,-0.6297118663787842
2018101624,-0.6436607837677002,-0.6297118663787842
2018101701,-0.6476333141326904,-0.6297118663787842
2018101702,-0.647331953048706,-0.6297118663787842
2018101703,-0.6524174809455872,-0.6297118663787842
2018101704,-0.6491243243217468,-0.6297118663787842
2018101705,-0.6387975215911865,-0.6297118663787842
2018101706,-0.6402359008789062,-0.6297118663787842
2018101707,-0.6285827159881592,-0.6276959180831909
2018101708,-0.5482231378555298,-0.16372789442539215
2018101709,0.1368061900138855,0.8199144005775452
2018101710,0.7802338600158691,1.6735172271728516
2018101711,1.5087069272994995,2.2752506732940674
2018101712,2.1067230701446533,2.5927255153656006
2018101713,2.326012134552002,2.6660566329956055
2018101714,2.3042943477630615,2.4177119731903076
2018101715,1.9385271072387695,1.9393118619918823
2018101716,1.354506492614746,1.1691081523895264
2018101717,0.4461119771003723,0.1993909627199173
2018101718,-0.4891843795776367,-0.5649397373199463
2018101719,-0.6060676574707031,-0.6297118663787842
2018101720,-0.6172986030578613,-0.6297118663787842
2018101721,-0.6134699583053589,-0.6297118663787842
2018101722,-0.6260390281677246,-0.6297118663787842
2018101723,-0.6295846700668335,-0.6297118663787842
2018101724,-0.6363003253936768,-0.6297118663787842
2018101801,-0.6341768503189087,-0.6297118663787842
2018101802,-0.6297532320022583,-0.6297118663787842
2018101803,-0.6294123530387878,-0.6297118663787842
2018101804,-0.6293097138404846,-0.6297118663787842
2018101805,-0.6235297322273254,-0.6297118663787842
2018101806,-0.6222167611122131,-0.6297118663787842
2018101807,-0.6136199235916138,-0.6233378052711487
2018101808,-0.5209526419639587,-0.1120477095246315
2018101809,0.17203232645988464,0.8608565330505371
2018101810,1.029914379119873,1.0440969467163086
2018101811,1.8050000667572021,2.430629014968872
2018101812,2.424943208694458,2.401770830154419
2018101813,2.564884662628174,2.1106371879577637
2018101814,2.4099738597869873,2.0809342861175537
2018101815,2.0107808113098145,1.844504714012146
2018101816,1.5077629089355469,1.0184258222579956
2018101817,0.646469235420227,0.3834644854068756
2018101818,-0.48167550563812256,-0.5934658050537109
2018101819,-0.639533281326294,-0.6297118663787842
2018101820,-0.659404993057251,-0.6297118663787842
2018101821,-0.6554566621780396,-0.6297118663787842
2018101822,-0.6460304260253906,-0.6297118663787842
2018101823,-0.6451270580291748,-0.6297118663787842
2018101824,-0.6461924314498901,-0.6297118663787842
2018101901,-0.6377123594284058,-0.6297118663787842
2018101902,-0.6226640939712524,-0.6297118663787842
2018101903,-0.6199604272842407,-0.6297118663787842
2018101904,-0.6195518374443054,-0.6297118663787842
2018101905,-0.6193946599960327,-0.6297118663787842
2018101906,-0.6268491148948669,-0.6297118663787842
2018101907,-0.6199134588241577,-0.6251789331436157
2018101908,-0.5523558855056763,-0.020258571952581406
2018101909,-0.31164059042930603,1.1145730018615723
2018101910,0.6548981666564941,1.9725340604782104
2018101911,1.8212287425994873,2.530639171600342
2018101912,2.401944875717163,2.807008743286133
2018101913,2.3780975341796875,2.865231990814209
2018101914,2.1520655155181885,2.702634572982788
2018101915,1.6549283266067505,2.261488676071167
2018101916,1.0188329219818115,1.4963189363479614
2018101917,0.21234264969825745,0.420380562543869
2018101918,-0.5482427477836609,-0.5261766910552979
2018101919,-0.6277820467948914,-0.6297118663787842
2018101920,-0.6369754076004028,-0.6297118663787842
2018101921,-0.6286163330078125,-0.6297118663787842
2018101922,-0.633838951587677,-0.6297118663787842
2018101923,-0.6473745107650757,-0.6297118663787842
2018101924,-0.6445940136909485,-0.6297118663787842
2018102001,-0.6362136602401733,-0.6297118663787842
2018102002,-0.6336637735366821,-0.6297118663787842
2018102003,-0.6385239362716675,-0.6297118663787842
2018102004,-0.6366702318191528,-0.6297118663787842
2018102005,-0.6289846897125244,-0.6297118663787842
2018102006,-0.6358526349067688,-0.6297118663787842
2018102007,-0.6208609938621521,-0.626524806022644
2018102008,-0.11086836457252502,-0.06774957478046417
2018102009,0.9776496887207031,1.0476218461990356
2018102010,2.0451412200927734,1.8837687969207764
2018102011,2.557358503341675,2.3995859622955322
2018102012,2.748772382736206,2.6574976444244385
2018102013,2.6886582374572754,2.4799671173095703
2018102014,2.4564993381500244,1.9745500087738037
