측정일시,model_prediction,real_value
2018072318,-0.3942791521549225,-0.49860695004463196
2018072319,-0.564998209476471,-0.6425177454948425
2018072320,-0.61180180311203,-0.653587818145752
2018072321,-0.623641848564148,-0.653587818145752
2018072322,-0.6212024688720703,-0.653587818145752
2018072323,-0.6206753253936768,-0.653587818145752
2018072324,-0.6233812570571899,-0.653587818145752
2018072401,-0.628548800945282,-0.653587818145752
2018072402,-0.6388490200042725,-0.653587818145752
2018072403,-0.6485577821731567,-0.653587818145752
2018072404,-0.6591353416442871,-0.653587818145752
2018072405,-0.66448575258255,-0.653587818145752
2018072406,-0.6160398125648499,-0.6093075275421143
2018072407,-0.24195921421051025,-0.011524366214871407
2018072408,0.5723289847373962,0.7855198979377747
2018072409,1.2906954288482666,1.4773985147476196
2018072410,1.8633472919464111,1.9589461088180542
2018072411,2.245945930480957,2.208022356033325
2018072412,2.3932318687438965,2.2689077854156494
2018072413,2.3885996341705322,2.1969523429870605
2018072414,2.1682894229888916,1.9478760957717896
2018072415,1.6998984813690186,1.4995386600494385
2018072416,1.0524351596832275,0.8298001289367676
2018072417,0.20307226479053497,0.05489598959684372
2018072418,-0.41019195318222046,-0.5152120590209961
2018072419,-0.6370232701301575,-0.6425177454948425
2018072420,-0.68645840883255,-0.653587818145752
2018072421,-0.6923456788063049,-0.653587818145752
2018072422,-0.6862185001373291,-0.653587818145752
2018072423,-0.6729969382286072,-0.653587818145752
2018072424,-0.6610730290412903,-0.653587818145752
2018072501,-0.6533226370811462,-0.653587818145752
2018072502,-0.6477919220924377,-0.653587818145752
2018072503,-0.6494787931442261,-0.653587818145752
2018072504,-0.648646891117096,-0.653587818145752
2018072505,-0.6464332342147827,-0.653587818145752
2018072506,-0.5989169478416443,-0.6314476728439331
2018072507,-0.22104810178279877,-0.26613572239875793
2018072508,0.5402470827102661,0.6914243698120117
2018072509,1.2392598390579224,1.3943731784820557
2018072510,1.7313671112060547,1.9257359504699707
2018072511,2.0652992725372314,2.14713716506958
2018072512,2.193040132522583,2.279977798461914
2018072513,2.1053521633148193,2.2246274948120117
2018072514,1.8749933242797852,1.981086254119873
2018072515,1.5212254524230957,1.4884686470031738
2018072516,1.03748619556427,0.8076599836349487
2018072517,0.07207925617694855,0.04382592812180519
2018072518,-0.5344768762588501,-0.46539679169654846
2018072519,-0.6414957642555237,-0.6314476728439331
2018072520,-0.6924546360969543,-0.653587818145752
2018072521,-0.6932295560836792,-0.653587818145752
2018072522,-0.6815097332000732,-0.653587818145752
2018072523,-0.6740029454231262,-0.653587818145752
2018072524,-0.6669996380805969,-0.653587818145752
2018072601,-0.6637769937515259,-0.653587818145752
2018072602,-0.6567479372024536,-0.653587818145752
2018072603,-0.6614895462989807,-0.653587818145752
2018072604,-0.6626331806182861,-0.653587818145752
2018072605,-0.653166651725769,-0.653587818145752
2018072606,-0.5997909307479858,-0.5871674418449402
2018072607,-0.06985223293304443,-0.1056198701262474
2018072608,0.9081520438194275,0.630539059638977
2018072609,1.3620777130126953,1.3224177360534668
2018072610,1.7301881313323975,1.582564115524292
2018072611,2.018698215484619,1.981086254119873
2018072612,2.1049373149871826,2.0641117095947266
2018072613,1.9486255645751953,2.0032262802124023
2018072614,1.616600513458252,1.7098698616027832
2018072615,1.292370080947876,1.2283222675323486
2018072616,0.7298668026924133,0.6582142114639282
2018072617,-0.05791857838630676,-0.055804602801799774
2018072618,-0.47497057914733887,-0.41558152437210083
2018072619,-0.5669900178909302,-0.6369826793670654
2018072620,-0.6193478107452393,-0.653587818145752
2018072621,-0.6214512586593628,-0.653587818145752
2018072622,-0.6107820272445679,-0.653587818145752
2018072623,-0.603503942489624,-0.653587818145752
2018072624,-0.6024342775344849,-0.653587818145752
2018072701,-0.6048198938369751,-0.653587818145752
2018072702,-0.6140172481536865,-0.653587818145752
2018072703,-0.6283921003341675,-0.653587818145752
2018072704,-0.6428753137588501,-0.653587818145752
2018072705,-0.6454132199287415,-0.653587818145752
2018072706,-0.5977599024772644,-0.5927024483680725
2018072707,-0.15878809988498688,-0.14990010857582092
2018072708,0.4629855155944824,0.48109325766563416
2018072709,1.034952998161316,1.167436957359314
2018072710,1.433443307876587,1.6877297163009644
2018072711,1.7859418392181396,2.075181722640991
2018072712,1.888914704322815,2.019831418991089
2018072713,1.8544392585754395,1.6600545644760132
2018072714,1.615390658378601,1.7430800199508667
2018072715,1.3070541620254517,1.2393922805786133
2018072716,0.8602469563484192,-0.0281294547021389
2018072717,0.18723754584789276,-0.4045114517211914
2018072718,-0.46294915676116943,-0.6093075275421143
2018072719,-0.6425682306289673,-0.653587818145752
2018072720,-0.699161171913147,-0.653587818145752
2018072721,-0.6997251510620117,-0.653587818145752
2018072722,-0.6854953765869141,-0.653587818145752
2018072723,-0.6694431304931641,-0.653587818145752
2018072724,-0.6516391634941101,-0.653587818145752
2018072801,-0.6439818739891052,-0.653587818145752
2018072802,-0.643998384475708,-0.653587818145752
2018072803,-0.650508463382721,-0.653587818145752
2018072804,-0.6571012735366821,-0.653587818145752
2018072805,-0.6467626094818115,-0.653587818145752
2018072806,-0.5869252681732178,-0.5871674418449402
2018072807,-0.006616950035095215,-0.19971537590026855
2018072808,0.6406984925270081,0.6637492179870605
2018072809,1.1669862270355225,1.3390228748321533
2018072810,1.5879679918289185,1.8316404819488525
2018072811,2.277179479598999,2.113926887512207
2018072812,2.3882644176483154,2.1692771911621094
2018072813,2.2336583137512207,1.1785069704055786
2018072814,1.9127992391586304,0.7965899705886841
2018072815,1.3861639499664307,1.3833030462265015
2018072816,0.5203629732131958,0.8353351354598999
2018072817,-0.24684903025627136,0.060431018471717834
2018072818,-0.5957905054092407,-0.4820018708705902
2018072819,-0.657364547252655,-0.6425177454948425
2018072820,-0.681370735168457,-0.653587818145752
2018072821,-0.6718489527702332,-0.653587818145752
2018072822,-0.6480395197868347,-0.653587818145752
2018072823,-0.6462165117263794,-0.653587818145752
2018072824,-0.6437619924545288,-0.653587818145752
2018072901,-0.6493549346923828,-0.653587818145752
2018072902,-0.6601349711418152,-0.653587818145752
2018072903,-0.6674197912216187,-0.653587818145752
2018072904,-0.671459436416626,-0.653587818145752
2018072905,-0.663891613483429,-0.653587818145752
2018072906,-0.5948325395584106,-0.6425177454948425
2018072907,0.07873691618442535,-0.23846057057380676
2018072908,0.8670320510864258,0.4312779903411865
2018072909,1.4192190170288086,1.4331183433532715
2018072910,1.900540828704834,1.449723482131958
2018072911,2.2755789756774902,2.1692771911621094
2018072912,2.3394274711608887,2.446028709411621
2018072913,2.180276393890381,2.3076529502868652
2018072914,1.8415781259536743,1.3168827295303345
2018072915,1.4284645318984985,1.184041976928711
2018072916,0.835101842880249,0.9294306635856628
2018072917,-0.11886309087276459,0.1545265167951584
2018072918,-0.5677350759506226,-0.39344140887260437
2018072919,-0.6371936798095703,-0.6093075275421143
2018072920,-0.6710296273231506,-0.653587818145752
2018072921,-0.6743361949920654,-0.653587818145752
2018072922,-0.6654617786407471,-0.653587818145752
2018072923,-0.6645646095275879,-0.653587818145752
2018072924,-0.6543275713920593,-0.653587818145752
2018073001,-0.6515582203865051,-0.653587818145752
2018073002,-0.6576708555221558,-0.653587818145752
2018073003,-0.6620855331420898,-0.653587818145752
2018073004,-0.6518424153327942,-0.653587818145752
2018073005,-0.6329359412193298,-0.653587818145752
2018073006,-0.5176135301589966,-0.6148425936698914
2018073007,0.10027523338794708,-0.07794471830129623
2018073008,1.0628199577331543,0.9017555117607117
2018073009,1.5087230205535889,1.045666217803955
2018073010,1.8183448314666748,1.9589461088180542
2018073011,2.057623863220215,1.8925257921218872
2018073012,1.6381858587265015,2.2965829372406006
2018073013,1.6632534265518188,1.682194709777832
2018073014,1.5301928520202637,2.0973219871520996
2018073015,1.15738046169281,1.5991692543029785
2018073016,0.5461796522140503,0.9294306635856628
2018073017,-0.18385176360607147,0.18220166862010956
2018073018,-0.5314246416091919,-0.5262821316719055
2018073019,-0.5929029583930969,-0.6480527520179749
2018073020,-0.6280117630958557,-0.653587818145752
2018073021,-0.6427217721939087,-0.653587818145752
2018073022,-0.649523138999939,-0.653587818145752
2018073023,-0.6669849157333374,-0.653587818145752
2018073024,-0.6701987385749817,-0.653587818145752
2018073101,-0.6753069162368774,-0.653587818145752
2018073102,-0.678753674030304,-0.653587818145752
2018073103,-0.6817923784255981,-0.653587818145752
2018073104,-0.680490255355835,-0.653587818145752
2018073105,-0.6781913042068481,-0.653587818145752
2018073106,-0.6423407196998596,-0.6369826793670654
2018073107,-0.444976806640625,-0.27167075872421265
2018073108,0.25586313009262085,0.6250040531158447
2018073109,0.9830385446548462,1.184041976928711
2018073110,1.4513163566589355,1.7098698616027832
2018073111,1.8194319009780884,2.2910478115081787
2018073112,1.8619199991226196,2.3906784057617188
2018073113,1.815110445022583,2.3906784057617188
2018073114,1.6089091300964355,2.0917868614196777
2018073115,1.3164981603622437,1.6102392673492432
2018073116,0.9224088788032532,0.9294306635856628
2018073117,0.09578925371170044,0.08810616284608841
2018073118,-0.5013166666030884,-0.5484222173690796
2018073119,-0.58589106798172,-0.6480527520179749
2018073120,-0.6321626901626587,-0.653587818145752
2018073121,-0.6442822217941284,-0.653587818145752
2018073122,-0.6419029831886292,-0.653587818145752
2018073123,-0.6494892835617065,-0.653587818145752
2018073124,-0.6487223505973816,-0.653587818145752
2018080101,-0.6523061990737915,-0.653587818145752
2018080102,-0.6576651334762573,-0.653587818145752
2018080103,-0.6686732769012451,-0.653587818145752
2018080104,-0.6718840599060059,-0.653587818145752
2018080105,-0.6682220697402954,-0.653587818145752
2018080106,-0.6282070875167847,-0.6314476728439331
2018080107,-0.032279521226882935,0.010615752078592777
2018080108,1.2534030675888062,0.8851504325866699
2018080109,1.9859601259231567,1.5438189506530762
2018080110,2.372304677963257,2.0309014320373535
2018080111,2.534909725189209,2.3297932147979736
2018080112,2.5489962100982666,2.3906784057617188
2018080113,2.445692539215088,2.31872296333313
2018080114,2.0308051109313965,2.0309014320373535
2018080115,1.5063865184783936,1.5604239702224731
2018080116,0.9510706663131714,0.8962204456329346
2018080117,0.008314058184623718,0.07703610509634018
2018080118,-0.5393383502960205,-0.5318171381950378
2018080119,-0.6197165250778198,-0.6480527520179749
2018080120,-0.6583983302116394,-0.653587818145752
2018080121,-0.6651121377944946,-0.653587818145752
2018080122,-0.6606440544128418,-0.653587818145752
2018080123,-0.6550218462944031,-0.653587818145752
2018080124,-0.6444050073623657,-0.653587818145752
2018080201,-0.6363983750343323,-0.653587818145752
2018080202,-0.6352599263191223,-0.653587818145752
2018080203,-0.6376674175262451,-0.653587818145752
2018080204,-0.6425892114639282,-0.653587818145752
2018080205,-0.6450212001800537,-0.653587818145752
2018080206,-0.6070128679275513,-0.6314476728439331
2018080207,-0.13993149995803833,-0.07794471830129623
2018080208,0.6970446705818176,0.6692842841148376
2018080209,1.408940315246582,1.3611629009246826
2018080210,1.857396125793457,2.008761405944824
2018080211,2.1486599445343018,2.2910478115081787
2018080212,2.1833910942077637,2.3906784057617188
2018080213,2.167003631591797,2.313188076019287
2018080214,2.00964617729187,2.0419716835021973
2018080215,1.5317814350128174,1.565959095954895
2018080216,0.928432822227478,0.8962204456329346
2018080217,0.08006563782691956,0.07703610509634018
2018080218,-0.5388633608818054,-0.5373521447181702
2018080219,-0.643233060836792,-0.6480527520179749
2018080220,-0.6966215968132019,-0.653587818145752
2018080221,-0.6955715417861938,-0.653587818145752
2018080222,-0.6862837672233582,-0.653587818145752
2018080223,-0.6844049692153931,-0.653587818145752
2018080224,-0.6757028698921204,-0.653587818145752
2018080301,-0.6708518266677856,-0.653587818145752
2018080302,-0.6727135181427002,-0.653587818145752
2018080303,-0.6750481128692627,-0.653587818145752
2018080304,-0.6756805181503296,-0.653587818145752
2018080305,-0.6710511445999146,-0.653587818145752
2018080306,-0.6267693042755127,-0.6259126663208008
2018080307,-0.11533071100711823,-0.05026957392692566
2018080308,0.7176051139831543,0.72463458776474
2018080309,1.5353158712387085,1.4718635082244873
2018080310,2.1245245933532715,1.9866212606430054
2018080311,2.48793888092041,2.285512924194336
2018080312,2.6097257137298584,2.379608392715454
2018080313,2.497152328491211,2.2689077854156494
2018080314,2.165156364440918,1.9976913928985596
2018080315,1.6821403503417969,1.5382839441299438
2018080316,1.02086341381073,0.8574752807617188
2018080317,0.0959053486585617,0.05489598959684372
2018080318,-0.470032662153244,-0.5152120590209961
2018080319,-0.5490968823432922,-0.6480527520179749
2018080320,-0.5870312452316284,-0.653587818145752
2018080321,-0.585665225982666,-0.653587818145752
2018080322,-0.5740610957145691,-0.653587818145752
2018080323,-0.5759124755859375,-0.653587818145752
2018080324,-0.57209712266922,-0.653587818145752
2018080401,-0.5733694434165955,-0.653587818145752
2018080402,-0.5757977962493896,-0.653587818145752
2018080403,-0.5808792114257812,-0.653587818145752
2018080404,-0.5881436467170715,-0.653587818145752
2018080405,-0.5944730639457703,-0.653587818145752
2018080406,-0.5599303841590881,-0.6259126663208008
2018080407,-0.37751322984695435,-0.13329501450061798
2018080408,0.3819032907485962,0.5751887559890747
2018080409,1.0836046934127808,1.5106087923049927
2018080410,1.5993142127990723,2.080716848373413
2018080411,1.9507189989089966,2.357468366622925
2018080412,2.105417013168335,2.379608392715454
2018080413,2.1042678356170654,2.24676775932312
2018080414,1.9078569412231445,1.9700162410736084
2018080415,1.4617928266525269,1.5050736665725708
2018080416,0.8377313613891602,0.8131950497627258
2018080417,0.024567633867263794,0.04382592812180519
2018080418,-0.48329389095306396,-0.5041419863700867
2018080419,-0.5836955308914185,-0.6425177454948425
2018080420,-0.639811635017395,-0.653587818145752
2018080421,-0.643696665763855,-0.653587818145752
2018080422,-0.6336612105369568,-0.653587818145752
2018080423,-0.6330049633979797,-0.653587818145752
2018080424,-0.633152425289154,-0.653587818145752
2018080501,-0.6373672485351562,-0.653587818145752
2018080502,-0.6440584063529968,-0.653587818145752
2018080503,-0.6579083204269409,-0.653587818145752
2018080504,-0.6716588139533997,-0.653587818145752
2018080505,-0.6774178147315979,-0.653587818145752
2018080506,-0.6332087516784668,-0.6148425936698914
2018080507,-0.11237840354442596,-0.09454980492591858
2018080508,0.8214221596717834,0.7633797526359558
2018080509,1.5846500396728516,1.4995386600494385
2018080510,2.1015818119049072,1.9976913928985596
2018080511,2.3189146518707275,2.075181722640991
2018080512,2.3836727142333984,1.2892075777053833
2018080513,2.319808006286621,2.0419716835021973
2018080514,2.0436513423919678,1.981086254119873
2018080515,1.598597526550293,1.4995386600494385
2018080516,0.8894124627113342,0.8076599836349487
2018080517,0.019942626357078552,0.038290899246931076
2018080518,-0.5219776630401611,-0.5041419863700867
2018080519,-0.6114997267723083,-0.6425177454948425
2018080520,-0.6554971933364868,-0.653587818145752
2018080521,-0.6533156633377075,-0.653587818145752
2018080522,-0.6386591196060181,-0.653587818145752
2018080523,-0.6384265422821045,-0.653587818145752
2018080524,-0.6313072443008423,-0.653587818145752
2018080601,-0.6302946209907532,-0.653587818145752
2018080602,-0.6364247798919678,-0.653587818145752
2018080603,-0.6521738767623901,-0.653587818145752
2018080604,-0.6651126146316528,-0.653587818145752
2018080605,-0.6636485457420349,-0.653587818145752
2018080606,-0.6112136840820312,-0.6093075275421143
2018080607,-0.2499246597290039,-0.30488091707229614
2018080608,0.355121374130249,0.3427175283432007
2018080609,0.798715353012085,0.6471441388130188
2018080610,1.1066951751708984,1.2892075777053833
2018080611,1.0526708364486694,1.1452968120574951
2018080612,1.4027562141418457,2.1582071781158447
2018080613,1.2590839862823486,2.2412326335906982
2018080614,0.9606319069862366,1.5548889636993408
2018080615,0.7995756268501282,0.47555822134017944
2018080616,0.30287235975265503,-0.2938108742237091
2018080617,-0.06683385372161865,-0.4875369071960449
2018080618,-0.47978314757347107,-0.6314476728439331
2018080619,-0.6018139719963074,-0.653587818145752
2018080620,-0.6573587656021118,-0.653587818145752
2018080621,-0.6581718921661377,-0.653587818145752
2018080622,-0.6412655115127563,-0.653587818145752
2018080623,-0.6400856375694275,-0.653587818145752
2018080624,-0.6443076133728027,-0.653587818145752
2018080701,-0.6436394453048706,-0.653587818145752
2018080702,-0.6521841287612915,-0.653587818145752
2018080703,-0.6681339740753174,-0.653587818145752
2018080704,-0.6804265975952148,-0.653587818145752
2018080705,-0.6802125573158264,-0.653587818145752
2018080706,-0.6308034062385559,-0.6480527520179749
2018080707,-0.5293246507644653,-0.443256676197052
2018080708,-0.14597871899604797,0.44788306951522827
2018080709,0.1099071055650711,0.47555822134017944
2018080710,0.20324395596981049,1.0345962047576904
2018080711,0.6023634076118469,2.152672052383423
2018080712,1.2495135068893433,2.2356975078582764
2018080713,1.408134937286377,2.4017484188079834
2018080714,1.534138560295105,2.086251735687256
2018080715,1.2784091234207153,1.300277590751648
2018080716,0.6993250250816345,0.9183605909347534
2018080717,0.0001707524061203003,0.09364119172096252
2018080718,-0.5460385680198669,-0.5262821316719055
2018080719,-0.6388725638389587,-0.653587818145752
2018080720,-0.6870747208595276,-0.653587818145752
2018080721,-0.6983898282051086,-0.653587818145752
2018080722,-0.6943761110305786,-0.653587818145752
2018080723,-0.6936444640159607,-0.653587818145752
2018080724,-0.6878266334533691,-0.653587818145752
2018080801,-0.6759607791900635,-0.653587818145752
2018080802,-0.6646807193756104,-0.653587818145752
2018080803,-0.6578565239906311,-0.653587818145752
2018080804,-0.6501619219779968,-0.653587818145752
2018080805,-0.6389915943145752,-0.653587818145752
2018080806,-0.5069423317909241,-0.6369826793670654
2018080807,0.03920812904834747,-0.044734541326761246
2018080808,0.9027312994003296,0.8242650628089905
2018080809,1.6742548942565918,1.4884686470031738
2018080810,2.1788909435272217,1.981086254119873
2018080811,2.5409603118896484,2.3021180629730225
2018080812,2.6194159984588623,2.3906784057617188
2018080813,2.6001572608947754,2.208022356033325
2018080814,2.2805566787719727,2.014296531677246
2018080815,1.8600095510482788,1.4109781980514526
2018080816,1.2070746421813965,0.6914243698120117
2018080817,0.2234075963497162,0.060431018471717834
2018080818,-0.44752782583236694,-0.443256676197052
2018080819,-0.5913543701171875,-0.653587818145752
2018080820,-0.6323081254959106,-0.653587818145752
2018080821,-0.636530876159668,-0.653587818145752
2018080822,-0.6336097717285156,-0.653587818145752
2018080823,-0.63783198595047,-0.653587818145752
2018080824,-0.6369199752807617,-0.653587818145752
2018080901,-0.6380326747894287,-0.653587818145752
2018080902,-0.6430840492248535,-0.653587818145752
2018080903,-0.6553683876991272,-0.653587818145752
2018080904,-0.6691497564315796,-0.653587818145752
2018080905,-0.6673761010169983,-0.653587818145752
2018080906,-0.6220376491546631,-0.6425177454948425
2018080907,-0.15693533420562744,-0.3657662570476532
2018080908,0.453122615814209,0.5696537494659424
2018080909,1.1125015020370483,1.2393922805786133
2018080910,1.4362651109695435,1.4718635082244873
2018080911,1.7943686246871948,1.2559974193572998
2018080912,2.0220799446105957,1.5272138118743896
2018080913,2.0781869888305664,2.019831418991089
2018080914,1.842463731765747,1.6877297163009644
2018080915,1.4118738174438477,1.449723482131958
2018080916,0.747250497341156,0.7467746734619141
2018080917,0.008414432406425476,0.04382592812180519
2018080918,-0.5938091278076172,-0.41558152437210083
2018080919,-0.691837728023529,-0.6480527520179749
2018080920,-0.7427787780761719,-0.653587818145752
2018080921,-0.7453399896621704,-0.653587818145752
2018080922,-0.7372943162918091,-0.653587818145752
2018080923,-0.7283108234405518,-0.653587818145752
2018080924,-0.7152407169342041,-0.653587818145752
2018081001,-0.7063940763473511,-0.653587818145752
2018081002,-0.7000618577003479,-0.653587818145752
2018081003,-0.6968392133712769,-0.653587818145752
2018081004,-0.6850922107696533,-0.653587818145752
2018081005,-0.6740392446517944,-0.653587818145752
2018081006,-0.6223183274269104,-0.5927024483680725
2018081007,-0.32456687092781067,-0.1831102818250656
2018081008,0.32988977432250977,0.1545265167951584
2018081009,0.7959455847740173,-0.4377216398715973
2018081010,0.9731431007385254,-0.4487916827201843
2018081011,1.0939486026763916,-0.011524366214871407
2018081012,0.9821125864982605,-0.42111656069755554
2018081013,0.5552316904067993,-0.11668992787599564
2018081014,0.2368972897529602,0.40360283851623535
2018081015,0.06162041425704956,0.44788306951522827
2018081016,-0.03035181760787964,-0.011524366214871407
2018081017,-0.2870747745037079,-0.3546961843967438
2018081018,-0.5061488151550293,-0.5705623626708984
2018081019,-0.5828872323036194,-0.653587818145752
2018081020,-0.609201192855835,-0.653587818145752
2018081021,-0.6012876033782959,-0.653587818145752
2018081022,-0.5897282958030701,-0.653587818145752
2018081023,-0.5869624018669128,-0.653587818145752
2018081024,-0.5829899311065674,-0.653587818145752
2018081101,-0.5809731483459473,-0.653587818145752
2018081102,-0.5834925770759583,-0.653587818145752
2018081103,-0.587477445602417,-0.653587818145752
2018081104,-0.5944750905036926,-0.653587818145752
2018081105,-0.5980511903762817,-0.653587818145752
2018081106,-0.572996973991394,-0.6425177454948425
2018081107,-0.4447360038757324,-0.2882758378982544
2018081108,-0.08580181002616882,0.4257429540157318
2018081109,0.21479780972003937,0.16559657454490662
2018081110,0.6947954893112183,0.7965899705886841
2018081111,0.7653425931930542,1.4275833368301392
2018081112,0.6373525857925415,2.5069141387939453
2018081113,0.6349360346794128,2.1914174556732178
2018081114,0.496612548828125,1.3058125972747803
2018081115,0.6733393669128418,1.167436957359314
2018081116,0.4800347685813904,0.6582142114639282
2018081117,-0.0828724354505539,-0.01705939508974552
2018081118,-0.5226603746414185,-0.5041419863700867
2018081119,-0.6114476919174194,-0.6480527520179749
2018081120,-0.6304154396057129,-0.653587818145752
2018081121,-0.6304996609687805,-0.653587818145752
2018081122,-0.6318998336791992,-0.653587818145752
2018081123,-0.6283965706825256,-0.653587818145752
2018081124,-0.6216444373130798,-0.653587818145752
2018081201,-0.6180732250213623,-0.653587818145752
2018081202,-0.6221969127655029,-0.653587818145752
2018081203,-0.633266031742096,-0.653587818145752
2018081204,-0.6438008546829224,-0.653587818145752
2018081205,-0.6519662141799927,-0.653587818145752
2018081206,-0.6408816576004028,-0.6425177454948425
2018081207,-0.3422122299671173,-0.6148425936698914
2018081208,0.07281824946403503,-0.4709318280220032
2018081209,0.5986120700836182,-0.005989336408674717
2018081210,0.9779687523841858,1.9368059635162354
2018081211,1.2306424379348755,1.9976913928985596
2018081212,1.269840955734253,1.449723482131958
2018081213,1.4464483261108398,2.3353281021118164
2018081214,1.7506564855575562,1.8482455015182495
2018081215,1.6091945171356201,1.5548889636993408
2018081216,1.1434240341186523,0.8519402146339417
2018081217,0.7868525981903076,0.049360956996679306
2018081218,0.18431727588176727,-0.5207470655441284
2018081219,-0.39795929193496704,-0.653587818145752
2018081220,-0.7139511108398438,-0.653587818145752
2018081221,-0.7296535968780518,-0.653587818145752
2018081222,-0.7421621680259705,-0.653587818145752
2018081223,-0.746605634689331,-0.653587818145752
2018081224,-0.7353357076644897,-0.653587818145752
2018081301,-0.7244100570678711,-0.653587818145752
2018081302,-0.7207865715026855,-0.653587818145752
2018081303,-0.7144052982330322,-0.653587818145752
2018081304,-0.7162082195281982,-0.653587818145752
2018081305,-0.7130498886108398,-0.653587818145752
2018081306,-0.5810303688049316,-0.6148425936698914
2018081307,-0.28283044695854187,-0.22739051282405853
2018081308,0.29938921332359314,0.7301695942878723
2018081309,1.0183930397033691,1.4829336404800415
2018081310,1.7628453969955444,1.9368059635162354
2018081311,2.37138032913208,2.252302646636963
2018081312,2.5070621967315674,2.3685383796691895
2018081313,2.298499584197998,2.219092607498169
2018081314,1.9749236106872559,1.9368059635162354
2018081315,1.6742801666259766,1.4995386600494385
2018081316,1.0397965908050537,0.8242650628089905
2018081317,0.20562630891799927,0.027220841497182846
2018081318,-0.296441912651062,-0.5484222173690796
2018081319,-0.638611376285553,-0.653587818145752
2018081320,-0.6796097755432129,-0.653587818145752
2018081321,-0.6847569942474365,-0.653587818145752
2018081322,-0.6840798258781433,-0.653587818145752
2018081323,-0.6771001815795898,-0.653587818145752
2018081324,-0.6688557863235474,-0.653587818145752
2018081401,-0.6547520756721497,-0.653587818145752
2018081402,-0.6431156396865845,-0.653587818145752
2018081403,-0.6325390338897705,-0.653587818145752
2018081404,-0.6312358379364014,-0.653587818145752
2018081405,-0.6273742914199829,-0.653587818145752
2018081406,-0.6050365567207336,-0.6425177454948425
2018081407,-0.22673985362052917,-0.16650518774986267
2018081408,0.2509523034095764,0.7467746734619141
2018081409,0.9216769933700562,1.2892075777053833
2018081410,1.5556288957595825,1.5106087923049927
2018081411,1.8185583353042603,2.180347204208374
2018081412,1.7820695638656616,2.3242580890655518
2018081413,1.645508885383606,2.141602039337158
2018081414,1.3314932584762573,1.8869907855987549
2018081415,1.0130382776260376,1.5991692543029785
2018081416,0.5802938342094421,0.9737108945846558
2018081417,0.07093846797943115,-0.005989336408674717
2018081418,-0.5044244527816772,-0.4487916827201843
2018081419,-0.608242928981781,-0.6369826793670654
2018081420,-0.656927227973938,-0.653587818145752
2018081421,-0.6610162854194641,-0.653587818145752
2018081422,-0.6564971208572388,-0.653587818145752
2018081423,-0.6483253836631775,-0.653587818145752
2018081424,-0.6427033543586731,-0.653587818145752
2018081501,-0.6334004402160645,-0.653587818145752
2018081502,-0.6300694942474365,-0.653587818145752
2018081503,-0.6341409683227539,-0.653587818145752
2018081504,-0.6411696672439575,-0.653587818145752
2018081505,-0.6505502462387085,-0.653587818145752
2018081506,-0.6260462999343872,-0.6314476728439331
2018081507,-0.2550573945045471,-0.12222495675086975
2018081508,0.4015379548072815,0.8353351354598999
2018081509,1.308056354522705,1.466328501701355
2018081510,1.8364092111587524,1.2726024389266968
2018081511,2.1575028896331787,2.2910478115081787
2018081512,2.2051217555999756,1.7818251848220825
2018081513,2.0709311962127686,-0.4487916827201843
2018081514,1.6537024974822998,0.3095073401927948
2018081515,1.2470474243164062,0.3482525646686554
2018081516,0.12375742197036743,-0.5207470655441284
2018081517,-0.44156667590141296,-0.5484222173690796
2018081518,-0.600574254989624,-0.653587818145752
2018081519,-0.69938725233078,-0.653587818145752
2018081520,-0.7386146783828735,-0.653587818145752
2018081521,-0.7247616648674011,-0.653587818145752
2018081522,-0.7149197459220886,-0.653587818145752
2018081523,-0.7062620520591736,-0.653587818145752
2018081524,-0.7022446990013123,-0.653587818145752
2018081601,-0.6922826766967773,-0.653587818145752
2018081602,-0.6753714680671692,-0.653587818145752
2018081603,-0.6693649291992188,-0.653587818145752
2018081604,-0.6594662070274353,-0.653587818145752
2018081605,-0.6475830078125,-0.653587818145752
2018081606,-0.5938525199890137,-0.653587818145752
2018081607,-0.06108495593070984,-0.6203776001930237
2018081608,0.6372664570808411,-0.4487916827201843
2018081609,1.0497539043426514,-0.34916117787361145
2018081610,1.062125563621521,-0.4045114517211914
2018081611,0.9674890041351318,-0.39344140887260437
2018081612,0.8282318115234375,-0.38237133622169495
2018081613,0.724898636341095,-0.3602312207221985
2018081614,0.5127725005149841,-0.11668992787599564
2018081615,0.3973119258880615,-0.39344140887260437
2018081616,-0.031535252928733826,-0.27167075872421265
2018081617,-0.34886670112609863,-0.2882758378982544
2018081618,-0.5448277592658997,-0.6203776001930237
2018081619,-0.5907115936279297,-0.653587818145752
2018081620,-0.6142061948776245,-0.653587818145752
2018081621,-0.6127926111221313,-0.653587818145752
2018081622,-0.6143852472305298,-0.653587818145752
2018081623,-0.6260476112365723,-0.653587818145752
2018081624,-0.6295315027236938,-0.653587818145752
2018081701,-0.626140832901001,-0.653587818145752
2018081702,-0.6276757121086121,-0.653587818145752
2018081703,-0.6322729587554932,-0.653587818145752
2018081704,-0.6314042806625366,-0.653587818145752
2018081705,-0.6322412490844727,-0.653587818145752
2018081706,-0.44806745648384094,-0.5927024483680725
2018081707,-0.12460052967071533,-0.06133963167667389
2018081708,0.4511623978614807,0.44234806299209595
2018081709,0.8871884346008301,1.7652201652526855
2018081710,1.2309571504592896,2.2246274948120117
