측정일시,model_prediction,real_value
2019052217,0.7101359963417053,-0.01705939508974552
2019052218,0.24103587865829468,-0.5373521447181702
2019052219,-0.12311656028032303,-0.6480527520179749
2019052220,-0.1233237162232399,-0.653587818145752
2019052221,-0.1235666573047638,-0.653587818145752
2019052222,-0.1238417997956276,-0.653587818145752
2019052223,-0.12414593249559402,-0.653587818145752
2019052224,-0.12447614222764969,-0.653587818145752
2019052301,-0.12482982128858566,-0.653587818145752
2019052302,-0.12520460784435272,-0.653587818145752
2019052303,-0.12559837102890015,-0.653587818145752
2019052304,-0.12600921094417572,-0.653587818145752
2019052305,-0.12643538415431976,-0.653587818145752
2019052306,-0.1268753558397293,-0.49860695004463196
2019052307,-0.12731118500232697,0.18220166862010956
2019052308,-0.1276705414056778,1.0733413696289062
2019052309,-0.12786558270454407,1.6766595840454102
2019052310,-0.08236031979322433,2.124997138977051
2019052311,1.0703511238098145,2.3906784057617188
2019052312,1.527012825012207,2.4626338481903076
2019052313,1.53622305393219,2.4349586963653564
2019052314,1.4103785753250122,2.0641117095947266
2019052315,1.218406319618225,1.5106087923049927
2019052316,1.055572748184204,0.7412396669387817
2019052317,0.7011972069740295,-0.055804602801799774
2019052318,-0.01969023048877716,-0.5318171381950378
2019052319,-0.12445317953824997,-0.6480527520179749
2019052320,-0.12432999163866043,-0.653587818145752
2019052321,-0.12427552044391632,-0.653587818145752
2019052322,-0.12428293377161026,-0.653587818145752
2019052323,-0.12434608489274979,-0.653587818145752
2019052324,-0.12445943057537079,-0.653587818145752
2019052401,-0.12461797147989273,-0.653587818145752
2019052402,-0.12481720745563507,-0.653587818145752
2019052403,-0.12505307793617249,-0.653587818145752
2019052404,-0.12532192468643188,-0.653587818145752
2019052405,-0.12562045454978943,-0.653587818145752
2019052406,-0.12594568729400635,-0.49307194352149963
2019052407,-0.12627780437469482,0.22094687819480896
2019052408,0.9901807904243469,1.067806363105774
2019052409,3.961700439453125,1.6600545644760132
2019052410,4.970822334289551,2.075181722640991
2019052411,4.196523666381836,2.3297932147979736
2019052412,3.0387253761291504,2.385143518447876
2019052413,2.0228121280670166,2.2689077854156494
2019052414,1.3290550708770752,1.9091309309005737
2019052415,0.7901864051818848,1.4220483303070068
2019052416,0.278700053691864,0.7024944424629211
2019052417,-0.13171061873435974,-0.055804602801799774
2019052418,-0.13203243911266327,-0.5041419863700867
2019052419,-0.13236182928085327,-0.6480527520179749
2019052420,-0.13271331787109375,-0.653587818145752
2019052421,-0.13308528065681458,-0.653587818145752
2019052422,-0.1334756463766098,-0.653587818145752
2019052423,-0.1338825672864914,-0.653587818145752
2019052424,-0.13430437445640564,-0.653587818145752
2019052501,-0.13473954796791077,-0.653587818145752
2019052502,-0.13518673181533813,-0.653587818145752
2019052503,-0.13564468920230865,-0.653587818145752
2019052504,-0.13611233234405518,-0.653587818145752
2019052505,-0.13658864796161652,-0.653587818145752
2019052506,-0.13707275688648224,-0.4764668345451355
2019052507,-0.13754494488239288,0.11578131467103958
2019052508,-0.13794299960136414,0.9349656701087952
2019052509,-0.13818641006946564,1.4220483303070068
2019052510,-0.13823851943016052,1.4552584886550903
2019052511,-0.14143604040145874,1.5714941024780273
2019052512,-0.18471895158290863,1.8039653301239014
2019052513,-0.18874669075012207,1.5438189506530762
2019052514,-0.17673180997371674,1.0733413696289062
2019052515,-0.15424677729606628,1.0124560594558716
2019052516,-0.13604822754859924,0.6858893632888794
2019052517,-0.13456034660339355,-0.0281294547021389
2019052518,-0.1338716447353363,-0.5484222173690796
2019052519,-0.1332956701517105,-0.6480527520179749
2019052520,-0.1328319013118744,-0.653587818145752
2019052521,-0.1324698030948639,-0.653587818145752
2019052522,-0.13219930231571198,-0.653587818145752
2019052523,-0.1320113092660904,-0.653587818145752
2019052524,-0.13189764320850372,-0.653587818145752
2019052601,-0.13185091316699982,-0.653587818145752
2019052602,-0.1318644881248474,-0.653587818145752
2019052603,-0.1319323629140854,-0.653587818145752
2019052604,-0.13204914331436157,-0.653587818145752
2019052605,-0.13220995664596558,-0.653587818145752
2019052606,-0.1324104219675064,-0.4764668345451355
2019052607,-0.1326276808977127,0.11578131467103958
2019052608,-0.1327967494726181,1.0124560594558716
2019052609,-0.13282649219036102,1.6877297163009644
2019052610,-0.1326589435338974,2.1582071781158447
2019052611,-0.13226467370986938,2.4404938220977783
2019052612,-0.085379458963871,2.545659303665161
2019052613,-0.014554716646671295,2.346398115158081
2019052614,0.0013884752988815308,1.931270956993103
2019052615,-0.012601584196090698,1.1231566667556763
2019052616,-0.1275758594274521,0.3759276866912842
2019052617,-0.12652015686035156,-0.044734541326761246
2019052618,-0.1255609393119812,-0.42665156722068787
2019052619,-0.12472899258136749,-0.6425177454948425
2019052620,-0.124034583568573,-0.653587818145752
2019052621,-0.12346526235342026,-0.653587818145752
2019052622,-0.12300863862037659,-0.653587818145752
2019052623,-0.1226535439491272,-0.653587818145752
2019052624,-0.12238992005586624,-0.653587818145752
2019052701,-0.12220869213342667,-0.653587818145752
2019052702,-0.12210167944431305,-0.653587818145752
2019052703,-0.12206152081489563,-0.653587818145752
2019052704,-0.12208157032728195,-0.653587818145752
2019052705,-0.12215584516525269,-0.653587818145752
2019052706,-0.12227895110845566,-0.653587818145752
2019052707,-0.12244602292776108,-0.6259126663208008
2019052708,-0.12264975905418396,-0.5318171381950378
2019052709,-0.12287653982639313,-0.5982375144958496
2019052710,-0.12313109636306763,-0.6148425936698914
2019052711,-0.12341240793466568,-0.6037725210189819
2019052712,-0.12371662259101868,-0.559492290019989
2019052713,-0.09639953076839447,-0.5816323757171631
2019052714,-0.08250951021909714,-0.6203776001930237
2019052715,-0.12473945319652557,-0.653587818145752
2019052716,-0.12512239813804626,-0.653587818145752
2019052717,-0.12552331387996674,-0.653587818145752
2019052718,-0.12594038248062134,-0.653587818145752
2019052719,-0.12637196481227875,-0.653587818145752
2019052720,-0.12681660056114197,-0.653587818145752
2019052721,-0.12727294862270355,-0.653587818145752
2019052722,-0.127739816904068,-0.653587818145752
2019052723,-0.12821611762046814,-0.653587818145752
2019052724,-0.12870089709758759,-0.653587818145752
2019052801,-0.1291932612657547,-0.653587818145752
2019052802,-0.1296924203634262,-0.653587818145752
2019052803,-0.130197674036026,-0.653587818145752
2019052804,-0.13070838153362274,-0.653587818145752
2019052805,-0.13122394680976868,-0.653587818145752
2019052806,-0.13174386322498322,-0.45432671904563904
2019052807,-0.13224643468856812,0.2707621455192566
2019052808,-0.13265588879585266,0.3427175283432007
2019052809,-0.13297374546527863,1.1010165214538574
2019052810,-0.13312791287899017,1.7430800199508667
2019052811,0.26709017157554626,1.283672571182251
2019052812,0.5474228262901306,1.5438189506530762
2019052813,0.7881045341491699,1.5382839441299438
2019052814,0.9774161577224731,1.682194709777832
2019052815,1.0701699256896973,0.6139339804649353
2019052816,1.040851354598999,0.4312779903411865
2019052817,0.7904106378555298,-0.22739051282405853
2019052818,0.5409411191940308,-0.38790637254714966
2019052819,0.4262099266052246,-0.6425177454948425
2019052820,0.29738834500312805,-0.653587818145752
2019052821,0.13959617912769318,-0.653587818145752
2019052822,0.002859652042388916,-0.653587818145752
2019052823,-0.13260877132415771,-0.653587818145752
2019052824,-0.1329766809940338,-0.653587818145752
2019052901,-0.1333635300397873,-0.653587818145752
2019052902,-0.13376741111278534,-0.653587818145752
2019052903,-0.13418661057949066,-0.653587818145752
2019052904,-0.1346195638179779,-0.653587818145752
2019052905,-0.13506488502025604,-0.653587818145752
2019052906,-0.1355213075876236,-0.45432671904563904
2019052907,-0.13596639037132263,0.33718249201774597
2019052908,-0.1363164484500885,1.211717128753662
2019052909,-0.13648702204227448,1.864850640296936
2019052910,-0.07144837081432343,2.2744429111480713
2019052911,0.150687113404274,2.5235190391540527
2019052912,0.29063335061073303,2.61761474609375
2019052913,0.38682401180267334,2.4570987224578857
2019052914,0.34547701478004456,2.080716848373413
2019052915,0.08472354710102081,1.565959095954895
2019052916,-0.13203300535678864,0.8021249771118164
2019052917,-0.13101613521575928,-0.011524366214871407
2019052918,-0.13008786737918854,-0.5207470655441284
2019052919,-0.12929338216781616,-0.6425177454948425
2019052920,-0.12863236665725708,-0.653587818145752
2019052921,-0.12809278070926666,-0.653587818145752
2019052922,-0.12766259908676147,-0.653587818145752
2019052923,-0.1273309737443924,-0.653587818145752
2019052924,-0.12708812952041626,-0.653587818145752
2019053001,-0.1269252747297287,-0.653587818145752
2019053002,-0.1268344670534134,-0.653587818145752
2019053003,-0.1268085539340973,-0.653587818145752
2019053004,-0.12684108316898346,-0.653587818145752
2019053005,-0.1269262433052063,-0.653587818145752
2019053006,-0.12705880403518677,-0.42111656069755554
2019053007,0.042323142290115356,0.36485764384269714
2019053008,1.065058946609497,0.9238955974578857
2019053009,2.151623249053955,1.8205703496932983
2019053010,3.0972530841827393,2.2356975078582764
2019053011,3.0900518894195557,2.5235190391540527
2019053012,2.3784494400024414,2.5345892906188965
2019053013,1.700040578842163,2.357468366622925
2019053014,1.2320075035095215,1.565959095954895
2019053015,1.0021954774856567,0.7633797526359558
2019053016,0.5464695692062378,0.3759276866912842
2019053017,-0.12858496606349945,-0.12222495675086975
2019053018,-0.1286720335483551,-0.5539572834968567
2019053019,-0.12879578769207,-0.653587818145752
2019053020,-0.12896321713924408,-0.653587818145752
2019053021,-0.12916995584964752,-0.653587818145752
2019053022,-0.12941208481788635,-0.653587818145752
2019053023,-0.12968605756759644,-0.653587818145752
2019053024,-0.12998870015144348,-0.653587818145752
2019053101,-0.13031715154647827,-0.653587818145752
2019053102,-0.13066880404949188,-0.653587818145752
2019053103,-0.13104133307933807,-0.653587818145752
2019053104,-0.1314326524734497,-0.653587818145752
2019053105,-0.13184083998203278,-0.653587818145752
2019053106,-0.13226421177387238,-0.6480527520179749
2019053107,-0.1327006220817566,-0.5760973691940308
2019053108,-0.13314105570316315,-0.4820018708705902
2019053109,-0.13357502222061157,-0.4100464880466461
2019053110,-0.1339954137802124,-0.27167075872421265
2019053111,-0.1632428765296936,0.5087683796882629
2019053112,-0.16935120522975922,2.0917868614196777
2019053113,-0.006723299622535706,2.1582071781158447
2019053114,0.09886844456195831,2.0032262802124023
2019053115,0.08798761665821075,1.6711245775222778
2019053116,0.0796809047460556,0.8685453534126282
2019053117,-0.13296663761138916,0.03275587037205696
2019053118,-0.13244348764419556,-0.5041419863700867
2019053119,-0.13201211392879486,-0.6369826793670654
2019053120,-0.13167762756347656,-0.653587818145752
2019053121,-0.1314322054386139,-0.653587818145752
2019053122,-0.1312670111656189,-0.653587818145752
2019053123,-0.13117408752441406,-0.653587818145752
2019053124,-0.13114625215530396,-0.653587818145752
2019060101,-0.13117703795433044,-0.653587818145752
2019060102,-0.13126061856746674,-0.653587818145752
2019060103,-0.1313917487859726,-0.653587818145752
2019060104,-0.13156569004058838,-0.653587818145752
2019060105,-0.13177818059921265,-0.653587818145752
2019060106,-0.1320253610610962,-0.38790637254714966
2019060107,-0.13227534294128418,0.25969207286834717
2019060108,-0.1324584037065506,1.017991065979004
2019060109,-0.1324998438358307,1.7430800199508667
2019060110,-0.13233640789985657,2.0309014320373535
2019060111,-0.13195869326591492,1.7818251848220825
2019060112,-0.13141530752182007,2.5677993297576904
2019060113,0.1424211710691452,2.2578377723693848
2019060114,0.24928733706474304,1.5880991220474243
2019060115,0.2753050923347473,0.8076599836349487
2019060116,0.11908182501792908,0.40360283851623535
2019060117,-0.12695817649364471,0.005080722738057375
2019060118,-0.12616407871246338,-0.443256676197052
2019060119,-0.1254827231168747,-0.653587818145752
2019060120,-0.12492536008358002,-0.653587818145752
2019060121,-0.12447969615459442,-0.653587818145752
2019060122,-0.12413466721773148,-0.653587818145752
2019060123,-0.1238802969455719,-0.653587818145752
2019060124,-0.1237075924873352,-0.653587818145752
2019060201,-0.12360845506191254,-0.653587818145752
2019060202,-0.12357557564973831,-0.653587818145752
2019060203,-0.12360237538814545,-0.653587818145752
2019060204,-0.1236829161643982,-0.653587818145752
2019060205,-0.12381185591220856,-0.653587818145752
2019060206,-0.12398436665534973,-0.4487916827201843
2019060207,-0.12417431175708771,0.09364119172096252
2019060208,-0.12432211637496948,0.72463458776474
2019060209,-0.12436463683843613,1.6047042608261108
2019060210,-0.12421871721744537,2.2024874687194824
2019060211,-0.1238405704498291,2.2744429111480713
2019060212,-0.12324710935354233,2.6342196464538574
2019060213,0.14124742150306702,2.2301626205444336
2019060214,0.2329522967338562,1.3390228748321533
2019060215,0.04076959192752838,0.7024944424629211
2019060216,-0.11953295022249222,0.24862201511859894
2019060217,-0.11863718926906586,0.08810616284608841
2019060218,-0.11780881881713867,-0.4100464880466461
2019060219,-0.1170937791466713,-0.6203776001930237
2019060220,-0.11650311946868896,-0.653587818145752
2019060221,-0.11602804064750671,-0.653587818145752
2019060222,-0.11565709114074707,-0.653587818145752
2019060223,-0.1153799444437027,-0.653587818145752
2019060224,-0.11518729478120804,-0.653587818145752
2019060301,-0.11507076770067215,-0.653587818145752
2019060302,-0.11502279341220856,-0.653587818145752
2019060303,-0.11503656953573227,-0.653587818145752
2019060304,-0.11510595679283142,-0.653587818145752
2019060305,-0.1152254268527031,-0.653587818145752
2019060306,-0.11538998782634735,-0.46539679169654846
2019060307,-0.11557523161172867,0.20987682044506073
2019060308,-0.11570753157138824,1.017991065979004
2019060309,-0.11570645868778229,1.6711245775222778
2019060310,-0.11551642417907715,2.124997138977051
2019060311,0.36873751878738403,2.379608392715454
2019060312,0.7181718349456787,2.5345892906188965
2019060313,0.6808260083198547,2.3685383796691895
2019060314,0.6069244146347046,2.0585765838623047
2019060315,0.5881195068359375,1.4386533498764038
2019060316,0.4142419099807739,0.6471441388130188
2019060317,-0.08320723474025726,0.09917622059583664
2019060318,-0.025709733366966248,-0.37683629989624023
2019060319,-0.10899900645017624,-0.5816323757171631
2019060320,-0.10846538841724396,-0.653587818145752
2019060321,-0.10804236680269241,-0.653587818145752
2019060322,-0.10771898180246353,-0.653587818145752
2019060323,-0.10748535394668579,-0.653587818145752
2019060324,-0.10733257979154587,-0.653587818145752
2019060401,-0.10725262761116028,-0.653587818145752
2019060402,-0.10723827034235,-0.653587818145752
2019060403,-0.10728298872709274,-0.653587818145752
2019060404,-0.10738090425729752,-0.653587818145752
2019060405,-0.10752671957015991,-0.653587818145752
2019060406,-0.1077156737446785,-0.45432671904563904
2019060407,-0.10792242735624313,0.18220166862010956
2019060408,-0.10807792097330093,0.9792459011077881
2019060409,-0.10810292512178421,1.5991692543029785
2019060410,-0.10794516652822495,2.0364365577697754
2019060411,1.6792759895324707,2.2744429111480713
2019060412,2.073535442352295,2.4072835445404053
2019060413,2.2311952114105225,2.2689077854156494
2019060414,2.694758653640747,1.9976913928985596
2019060415,1.8336865901947021,1.5106087923049927
2019060416,0.9502142667770386,0.7855198979377747
2019060417,-0.10585502535104752,-0.005989336408674717
2019060418,-0.1057082861661911,-0.5041419863700867
2019060419,-0.10561828315258026,-0.6425177454948425
2019060420,-0.10559402406215668,-0.653587818145752
2019060421,-0.10563014447689056,-0.653587818145752
2019060422,-0.1057206392288208,-0.653587818145752
2019060423,-0.10586009919643402,-0.653587818145752
2019060424,-0.10604364424943924,-0.653587818145752
2019060501,-0.10626688599586487,-0.653587818145752
2019060502,-0.10652585327625275,-0.653587818145752
2019060503,-0.10681698471307755,-0.653587818145752
2019060504,-0.1071370542049408,-0.653587818145752
2019060505,-0.1074831634759903,-0.653587818145752
2019060506,-0.10785270482301712,-0.4764668345451355
2019060507,-0.10822455585002899,0.14899149537086487
2019060508,-0.10853206366300583,0.9847809672355652
2019060509,-0.1086926981806755,1.416513204574585
2019060510,-0.10867536813020706,2.080716848373413
2019060511,1.5789968967437744,2.41835355758667
2019060512,2.5864083766937256,2.5069141387939453
2019060513,2.8705339431762695,2.3630032539367676
2019060514,2.710533618927002,2.0419716835021973
2019060515,2.206451177597046,1.4940036535263062
2019060516,1.4449278116226196,0.7578447461128235
2019060517,0.2414265125989914,0.005080722738057375
2019060518,-0.10767347365617752,-0.4875369071960449
2019060519,-0.10778402537107468,-0.6369826793670654
2019060520,-0.10793973505496979,-0.653587818145752
2019060521,-0.10813786089420319,-0.653587818145752
2019060522,-0.10837417095899582,-0.653587818145752
2019060523,-0.10864485055208206,-0.653587818145752
2019060524,-0.10894647240638733,-0.653587818145752
2019060601,-0.1092759296298027,-0.653587818145752
2019060602,-0.10963043570518494,-0.653587818145752
2019060603,-0.11000747233629227,-0.653587818145752
2019060604,-0.11040477454662323,-0.653587818145752
2019060605,-0.11082030087709427,-0.653587818145752
2019060606,-0.11125220358371735,-0.4045114517211914
2019060607,-0.11167234182357788,0.09364119172096252
2019060608,-0.11202875524759293,0.8519402146339417
2019060609,-0.11224675923585892,1.2061821222305298
2019060610,-0.11230239272117615,1.4054431915283203
2019060611,0.7323594093322754,1.798430323600769
2019060612,1.0792714357376099,1.9091309309005737
2019060613,1.2173389196395874,1.8703856468200684
2019060614,1.279180645942688,1.648984432220459
2019060615,1.1112899780273438,0.8630102872848511
2019060616,0.6213384866714478,-0.08901477605104446
2019060617,-0.11060608178377151,-0.4487916827201843
2019060618,-0.11049120128154755,-0.6369826793670654
2019060619,-0.11044394224882126,-0.653587818145752
2019060620,-0.1104593575000763,-0.653587818145752
2019060621,-0.11053121834993362,-0.653587818145752
2019060622,-0.11065391451120377,-0.653587818145752
2019060623,-0.11082237958908081,-0.653587818145752
2019060624,-0.11103204637765884,-0.653587818145752
2019060701,-0.11127880960702896,-0.653587818145752
2019060702,-0.1115589588880539,-0.653587818145752
2019060703,-0.11186916381120682,-0.653587818145752
2019060704,-0.11220640689134598,-0.653587818145752
2019060705,-0.1125679761171341,-0.653587818145752
2019060706,-0.11295142769813538,-0.653587818145752
2019060707,-0.11335455626249313,-0.5428872108459473
2019060708,-0.11376354098320007,-0.4820018708705902
2019060709,-0.11417125910520554,-0.4377216398715973
2019060710,0.6712180972099304,-0.4321866035461426
2019060711,1.876992106437683,-0.30488091707229614
2019060712,1.235698938369751,-0.34916117787361145
2019060713,-0.11648405343294144,-0.16650518774986267
2019060714,-0.11717983335256577,-0.022594423964619637
2019060715,-0.11779621988534927,-0.19971537590026855
2019060716,-0.1183600127696991,-0.49860695004463196
2019060717,-0.1189083606004715,-0.5650272965431213
2019060718,-0.11944986134767532,-0.6259126663208008
2019060719,-0.11999166011810303,-0.653587818145752
2019060720,-0.12053664773702621,-0.653587818145752
2019060721,-0.12108446657657623,-0.653587818145752
2019060722,-0.12163479626178741,-0.653587818145752
2019060723,-0.12218734622001648,-0.653587818145752
2019060724,-0.12274185568094254,-0.653587818145752
2019060801,-0.12329808622598648,-0.653587818145752
2019060802,-0.1238558292388916,-0.653587818145752
2019060803,-0.12441489845514297,-0.653587818145752
2019060804,-0.12497511506080627,-0.653587818145752
2019060805,-0.12553632259368896,-0.653587818145752
2019060806,-0.1260983794927597,-0.5318171381950378
2019060807,-0.12664809823036194,-0.2163204550743103
2019060808,-0.12715274095535278,0.44234806299209595
2019060809,-0.12754572927951813,1.7154048681259155
2019060810,-0.12770070135593414,0.8131950497627258
2019060811,-0.12773899734020233,0.8796153664588928
2019060812,-0.12766513228416443,2.1083920001983643
2019060813,-0.12735894322395325,2.2578377723693848
2019060814,-0.12682896852493286,1.9091309309005737
2019060815,-0.12613548338413239,1.682194709777832
2019060816,-0.12531936168670654,0.8906854391098022
2019060817,-0.1244765892624855,0.005080722738057375
2019060818,-0.12370390444993973,-0.39344140887260437
2019060819,-0.1230369508266449,-0.6259126663208008
2019060820,-0.12249016761779785,-0.653587818145752
2019060821,-0.12205462157726288,-0.653587818145752
2019060822,-0.12171928584575653,-0.653587818145752
2019060823,-0.12147422134876251,-0.653587818145752
2019060824,-0.12131047248840332,-0.653587818145752
2019060901,-0.12121997773647308,-0.653587818145752
2019060902,-0.12119545787572861,-0.653587818145752
2019060903,-0.1212303563952446,-0.653587818145752
2019060904,-0.1213187649846077,-0.653587818145752
2019060905,-0.1214553639292717,-0.653587818145752
2019060906,-0.12163534760475159,-0.5262821316719055
2019060907,-0.12184076011180878,0.010615752078592777
2019060908,-0.12201151996850967,0.3427175283432007
2019060909,-0.12211541831493378,1.3777680397033691
2019060910,-0.12204809486865997,1.981086254119873
2019060911,-0.12176267802715302,2.7947356700897217
2019060912,-0.12119632959365845,2.1582071781158447
2019060913,-0.12044570595026016,1.8869907855987549
2019060914,-0.11955845355987549,1.067806363105774
2019060915,-0.11863428354263306,1.0567363500595093
2019060916,-0.11767818033695221,0.8851504325866699
2019060917,-0.11671146750450134,0.038290899246931076
2019060918,-0.11582456529140472,-0.5207470655441284
2019060919,-0.11506897956132889,-0.6425177454948425
2019060920,-0.11444468796253204,-0.653587818145752
2019060921,-0.11393986642360687,-0.653587818145752
2019060922,-0.11354267597198486,-0.653587818145752
2019060923,-0.11324244737625122,-0.653587818145752
2019060924,-0.11302956193685532,-0.653587818145752
2019061001,-0.11289535462856293,-0.653587818145752
2019061002,-0.11283201724290848,-0.653587818145752
2019061003,-0.11283250898122787,-0.653587818145752
2019061004,-0.11289048939943314,-0.653587818145752
2019061005,-0.11300023645162582,-0.653587818145752
2019061006,-0.11315659433603287,-0.45432671904563904
2019061007,-0.11333371698856354,0.0825711339712143
2019061008,-0.11347232758998871,0.7523096799850464
2019061009,-0.1135048195719719,1.5493539571762085
2019061010,-0.11335700750350952,0.957105815410614
2019061011,-0.11311005055904388,1.2670674324035645
2019061012,-0.11274109035730362,1.0899465084075928
2019061013,-0.11228123307228088,1.6600545644760132
2019061014,-0.11167964339256287,1.1951121091842651
2019061015,-0.11099972575902939,1.001386046409607
2019061016,-0.11026985198259354,0.9349656701087952
2019061017,-0.10950211435556412,0.03275587037205696
2019061018,-0.10879570245742798,-0.49860695004463196
2019061019,-0.10820107907056808,-0.6369826793670654
2019061020,-0.10772192478179932,-0.653587818145752
2019061021,-0.10734856873750687,-0.653587818145752
2019061022,-0.10707052052021027,-0.653587818145752
2019061023,-0.10687832534313202,-0.653587818145752
2019061024,-0.10676345974206924,-0.653587818145752
2019061101,-0.10671824961900711,-0.653587818145752
2019061102,-0.10673577338457108,-0.653587818145752
2019061103,-0.10680979490280151,-0.653587818145752
2019061104,-0.10693469643592834,-0.653587818145752
2019061105,-0.10710540413856506,-0.653587818145752
2019061106,-0.10731735825538635,-0.38790637254714966
2019061107,-0.1075381264090538,0.2320169359445572
2019061108,-0.10770067572593689,0.9626408219337463
2019061109,-0.10773275047540665,1.5880991220474243
2019061110,-0.10758085548877716,0.7744498252868652
2019061111,-0.10735013335943222,0.7467746734619141
2019061112,-0.10705143213272095,0.0825711339712143
2019061113,-0.10676224529743195,0.2320169359445572
2019061114,-0.10646572709083557,0.8021249771118164
2019061115,-0.10610191524028778,0.7024944424629211
2019061116,-0.10568816214799881,0.5917938351631165
2019061117,-0.10524126142263412,0.08810616284608841
2019061118,-0.10481821745634079,-0.4045114517211914
2019061119,-0.10446932166814804,-0.6480527520179749
2019061120,-0.10421329736709595,-0.653587818145752
2019061121,-0.10404152423143387,-0.653587818145752
2019061122,-0.10394564270973206,-0.653587818145752
2019061123,-0.10391811281442642,-0.653587818145752
2019061124,-0.10395213961601257,-0.653587818145752
2019061201,-0.10404160618782043,-0.653587818145752
2019061202,-0.10418099164962769,-0.653587818145752
2019061203,-0.10436532646417618,-0.653587818145752
2019061204,-0.10459012538194656,-0.653587818145752
2019061205,-0.10485135018825531,-0.653587818145752
2019061206,-0.10514535754919052,-0.4820018708705902
2019061207,-0.10545049607753754,-0.1831102818250656
2019061208,-0.10573358833789825,0.005080722738057375
2019061209,-0.10597660392522812,0.6194689869880676
2019061210,-0.10611745715141296,0.7357046008110046
2019061211,-0.10615383088588715,1.5991692543029785
2019061212,-0.10600360482931137,1.3334877490997314
2019061213,-0.10571419447660446,1.9368059635162354
2019061214,-0.10523568838834763,1.532748818397522
2019061215,-0.10463041067123413,1.466328501701355
2019061216,-0.1039184108376503,0.8519402146339417
2019061217,-0.1031755581498146,-0.005989336408674717
2019061218,-0.10249627381563187,-0.4764668345451355
2019061219,-0.10192462801933289,-0.6425177454948425
2019061220,-0.10146777331829071,-0.653587818145752
2019061221,-0.10111551731824875,-0.653587818145752
2019061222,-0.10085748881101608,-0.653587818145752
2019061223,-0.10068433731794357,-0.653587818145752
2019061224,-0.1005876436829567,-0.653587818145752
2019061301,-0.10055980831384659,-0.653587818145752
2019061302,-0.10059399157762527,-0.653587818145752
2019061303,-0.1006840243935585,-0.653587818145752
2019061304,-0.10082434862852097,-0.653587818145752
2019061305,-0.10100995004177094,-0.653587818145752
2019061306,-0.10123631358146667,-0.4764668345451355
2019061307,-0.1014803946018219,0.2707621455192566
2019061308,-0.10166019946336746,1.1452968120574951
2019061309,-0.10168814659118652,1.7928951978683472
2019061310,-0.10151027143001556,2.3021180629730225
2019061311,-0.1010938286781311,2.556729316711426
2019061312,-0.10043738037347794,2.6010096073150635
2019061313,-0.0995621457695961,2.490309000015259
2019061314,-0.09850316494703293,2.1914174556732178
2019061315,-0.0973108559846878,1.632379412651062
2019061316,-0.09605678915977478,0.7467746734619141
2019061317,-0.0948392003774643,0.005080722738057375
2019061318,-0.09373229742050171,-0.39344140887260437
2019061319,-0.09276724606752396,-0.6148425936698914
2019061320,-0.09195347875356674,-0.653587818145752
2019061321,-0.09128012508153915,-0.653587818145752
2019061322,-0.09073327481746674,-0.653587818145752
2019061323,-0.09030038863420486,-0.653587818145752
2019061324,-0.0899701714515686,-0.653587818145752
2019061401,-0.08973243832588196,-0.653587818145752
2019061402,-0.08957801759243011,-0.653587818145752
2019061403,-0.08949863165616989,-0.653587818145752
2019061404,-0.08948682993650436,-0.653587818145752
2019061405,-0.08953589200973511,-0.653587818145752
2019061406,-0.08963976055383682,-0.6093075275421143
2019061407,-0.08978830277919769,-0.5262821316719055
2019061408,-0.08996827900409698,-0.42111656069755554
2019061409,-0.09016541391611099,-0.31595098972320557
2019061410,-0.09036686271429062,0.09364119172096252
2019061411,-0.09052873402833939,0.5973289012908936
2019061412,-0.09060147404670715,0.5419785976409912
2019061413,-0.09059982746839523,0.3205774128437042
2019061414,-0.09055469185113907,-0.45432671904563904
2019061415,-0.0905526876449585,-0.5207470655441284
2019061416,-0.09059659391641617,-0.5816323757171631
2019061417,-0.0906883180141449,-0.6093075275421143
2019061418,-0.09082604199647903,-0.6369826793670654
2019061419,-0.09100812673568726,-0.653587818145752
2019061420,-0.09123191237449646,-0.653587818145752
2019061421,-0.09149324148893356,-0.653587818145752
2019061422,-0.09178835898637772,-0.653587818145752
2019061423,-0.09211388230323792,-0.653587818145752
2019061424,-0.09246676415205002,-0.653587818145752
2019061501,-0.09284425526857376,-0.653587818145752
2019061502,-0.09324388951063156,-0.653587818145752
2019061503,-0.09366343170404434,-0.653587818145752
2019061504,-0.09410087019205093,-0.653587818145752
2019061505,-0.09455439448356628,-0.653587818145752
2019061506,-0.09502236545085907,-0.5816323757171631
2019061507,-0.09549565613269806,-0.249530628323555
2019061508,-0.09593828022480011,0.3095073401927948
2019061509,-0.09629347175359726,0.9958509802818298
2019061510,-0.09649638086557388,1.798430323600769
2019061511,-0.09647654742002487,2.0253665447235107
2019061512,-0.0962328091263771,1.931270956993103
2019061513,-0.09579836577177048,1.029061198234558
2019061514,-0.09528792649507523,1.399908185005188
2019061515,-0.0946701318025589,1.3888380527496338
2019061516,-0.09395713359117508,0.4589531421661377
2019061517,-0.09325654059648514,0.12685136497020721
2019061518,-0.09260234236717224,-0.4875369071960449
2019061519,-0.09205526858568192,-0.6259126663208008
2019061520,-0.09161946177482605,-0.653587818145752
2019061521,-0.09128684550523758,-0.653587818145752
2019061522,-0.09104718267917633,-0.653587818145752
2019061523,-0.09089124947786331,-0.653587818145752
2019061524,-0.09081073850393295,-0.653587818145752
