측정일시,model_prediction,real_value
2019072708,-0.00696819880977273,-0.5797184109687805
2019072709,-0.007482882123440504,-0.29899248480796814
2019072710,-0.007977060042321682,-0.3865351974964142
2019072711,-0.008461959660053253,-0.2085036337375641
2019072712,-0.008919700048863888,-0.49596360325813293
2019072713,-0.009383263066411018,-0.4648185968399048
2019072714,-0.009848755784332752,0.031397055834531784
2019072715,-0.01026354730129242,0.04991570860147476
2019072716,-0.010630680248141289,-0.29941338300704956
2019072717,-0.010991809889674187,-0.11128072440624237
2019072718,-0.01132760476320982,-0.09823349118232727
2019072719,-0.011639175936579704,-0.6087589859962463
2019072720,-0.011982944793999195,-0.6348534822463989
2019072721,-0.012358441017568111,-0.6348534822463989
2019072722,-0.012762479484081268,-0.6348534822463989
2019072723,-0.013192187994718552,-0.6348534822463989
2019072724,-0.013644980266690254,-0.6348534822463989
2019072801,-0.014118524268269539,-0.6348534822463989
2019072802,-0.014610718004405499,-0.6348534822463989
2019072803,-0.01511966809630394,-0.6348534822463989
2019072804,-0.015643669292330742,-0.6348534822463989
2019072805,-0.016181182116270065,-0.6348534822463989
2019072806,-0.016730820760130882,-0.6348534822463989
2019072807,-0.01729133538901806,-0.5961326360702515
2019072808,-0.017857499420642853,-0.37432974576950073
2019072809,-0.018405182287096977,-0.08476538211107254
2019072810,-0.018905404955148697,0.201011061668396
2019072811,-0.01933240331709385,1.2902443408966064
2019072812,-0.019577153027057648,1.108845829963684
2019072813,-0.01967731863260269,1.2721465826034546
2019072814,-0.01963004097342491,1.1025326251983643
2019072815,-0.019468184560537338,1.125680923461914
2019072816,-0.019200816750526428,0.11052219569683075
2019072817,-0.018946271389722824,0.30286362767219543
2019072818,-0.01868283748626709,-0.261955201625824
2019072819,-0.018471533432602882,-0.45261311531066895
2019072820,-0.018327517434954643,-0.6348534822463989
2019072821,-0.018263541162014008,-0.6348534822463989
2019072822,-0.01827164553105831,-0.6348534822463989
2019072823,-0.018344659358263016,-0.6348534822463989
2019072824,-0.01847611926496029,-0.6348534822463989
2019072901,-0.018660198897123337,-0.6348534822463989
2019072902,-0.018891649320721626,-0.6348534822463989
2019072903,-0.01916574127972126,-0.6348534822463989
2019072904,-0.0194782093167305,-0.6348534822463989
2019072905,-0.01982521079480648,-0.6348534822463989
2019072906,-0.020203284919261932,-0.6348534822463989
2019072907,-0.020609308034181595,-0.6066546440124512
2019072908,-0.02103746496140957,-0.3625451326370239
2019072909,-0.021459482610225677,-0.14705538749694824
2019072910,-0.021852917969226837,0.6155762672424316
2019072911,-0.02213890850543976,1.5747581720352173
2019072912,-0.02222537063062191,1.4434441328048706
2019072913,-0.022146588191390038,1.397989273071289
2019072914,-0.021924149245023727,2.2944602966308594
2019072915,-0.021477850154042244,2.496061086654663
2019072916,-0.020810212939977646,1.7868809700012207
2019072917,-0.02001853659749031,1.3192850351333618
2019072918,-0.019164500758051872,1.1593512296676636
2019072919,-0.01827126368880272,-0.2939419448375702
2019072920,-0.017496192827820778,-0.6348534822463989
2019072921,-0.016863863915205002,-0.6348534822463989
2019072922,-0.016360124573111534,-0.6348534822463989
2019072923,-0.01597222313284874,-0.6348534822463989
2019072924,-0.015688663348555565,-0.6348534822463989
2019073001,-0.015499087981879711,-0.6348534822463989
2019073002,-0.015394160524010658,-0.6348534822463989
2019073003,-0.015365468338131905,-0.6348534822463989
2019073004,-0.015405429527163506,-0.6348534822463989
2019073005,-0.015507210046052933,-0.6348534822463989
2019073006,-0.01566465198993683,-0.6348534822463989
2019073007,-0.015872204676270485,-0.5670920610427856
2019073008,-0.016117673367261887,-0.3242452144622803
2019073009,-0.0163714699447155,0.0023564461153000593
2019073010,-0.016598008573055267,0.6197850704193115
2019073011,-0.016734201461076736,0.931656002998352
2019073012,-0.016755811870098114,1.2607829570770264
2019073013,-0.016639309003949165,0.5558115839958191
2019073014,-0.01647348888218403,1.0941150188446045
2019073015,-0.01620608940720558,1.2734092473983765
2019073016,-0.01582835242152214,0.9409152865409851
2019073017,-0.015386621467769146,0.6631355285644531
2019073018,-0.01491677388548851,0.06590908765792847
2019073019,-0.014485097490251064,-0.20219045877456665
2019073020,-0.014116393402218819,-0.6289611458778381
2019073021,-0.01384996622800827,-0.6348534822463989
2019073022,-0.013676291331648827,-0.6348534822463989
2019073023,-0.013586153276264668,-0.6348534822463989
2019073024,-0.013571248389780521,-0.6348534822463989
2019073101,-0.013624092563986778,-0.6348534822463989
2019073102,-0.013737940229475498,-0.6348534822463989
2019073103,-0.01390671357512474,-0.6348534822463989
2019073104,-0.014124934561550617,-0.6348534822463989
2019073105,-0.014387665316462517,-0.6348534822463989
2019073106,-0.014690457843244076,-0.6348534822463989
2019073107,-0.015029301866889,-0.5502569079399109
2019073108,-0.015391563065350056,-0.4559801518917084
2019073109,-0.015764828771352768,0.02424212358891964
2019073110,-0.016096657142043114,0.4989929795265198
2019073111,-0.016340291127562523,0.7254255414009094
2019073112,-0.01648021675646305,1.0983238220214844
2019073113,-0.016486840322613716,1.9249290227890015
2019073114,-0.016285406425595284,1.960282802581787
2019073115,-0.01589365117251873,2.406834840774536
2019073116,-0.015284444205462933,2.1366307735443115
2019073117,-0.014508971013128757,1.0604448318481445
2019073118,-0.013697102665901184,0.9299724698066711
2019073119,-0.012866302393376827,0.061700303107500076
2019073120,-0.01211029477417469,-0.633169949054718
2019073121,-0.011495638638734818,-0.6348534822463989
2019073122,-0.011008499190211296,-0.6348534822463989
2019073123,-0.010636226274073124,-0.6348534822463989
2019073124,-0.010367421433329582,-0.6348534822463989
2019080101,-0.010191810317337513,-0.6348534822463989
2019080102,-0.010100135579705238,-0.6348534822463989
2019080103,-0.010084051638841629,-0.6348534822463989
2019080104,-0.010136039927601814,-0.6348534822463989
2019080105,-0.010249322280287743,-0.6348534822463989
2019080106,-0.01041779201477766,-0.6348534822463989
2019080107,-0.010635944083333015,-0.6146513223648071
2019080108,-0.010896670632064342,-0.5447854995727539
2019080109,-0.011188286356627941,-0.20808276534080505
2019080110,-0.011471853591501713,0.6113675236701965
2019080111,-0.011660725809633732,1.3866255283355713
2019080112,-0.011681606993079185,2.040249824523926
2019080113,-0.011482125148177147,2.0751826763153076
2019080114,-0.011081443168222904,2.494377613067627
2019080115,-0.010456769727170467,2.422828197479248
2019080116,-0.009639349766075611,2.2708911895751953
2019080117,-0.008665332570672035,1.605903148651123
2019080118,-0.007619722280651331,0.8617901802062988
2019080119,-0.0065871430560946465,0.16523639857769012
2019080120,-0.005639289040118456,-0.5948700308799744
2019080121,-0.004847988020628691,-0.6348534822463989
2019080122,-0.004201958887279034,-0.6348534822463989
2019080123,-0.003686797572299838,-0.6348534822463989
2019080124,-0.003289523534476757,-0.6348534822463989
2019080201,-0.002998438198119402,-0.6348534822463989
2019080202,-0.002802998758852482,-0.6348534822463989
2019080203,-0.002693703630939126,-0.6348534822463989
2019080204,-0.002661990001797676,-0.6348534822463989
2019080205,-0.002700141165405512,-0.6348534822463989
2019080206,-0.0028012024704366922,-0.6348534822463989
2019080207,-0.0029589065816253424,-0.6108633875846863
2019080208,-0.00316507532261312,-0.5106943249702454
2019080209,-0.003404306247830391,-0.1883014738559723
2019080210,-0.0036392586771398783,0.5970576405525208
2019080211,-0.003787274705246091,1.3584266901016235
2019080212,-0.0037764848675578833,1.8112918138504028
2019080213,-0.0035752614494413137,2.1071693897247314
2019080214,-0.00317223253659904,2.232591152191162
2019080215,-0.0025754093658179045,2.4674413204193115
2019080216,-0.0017810116987675428,2.2094428539276123
2019080217,-0.000836437800899148,1.700179934501648
2019080218,0.0001904016244225204,0.9413362145423889
2019080219,0.0012128602247685194,0.017508069053292274
2019080220,0.0021352358162403107,-0.6146513223648071
2019080221,0.002901152241975069,-0.6348534822463989
2019080222,0.003523994004353881,-0.6348534822463989
2019080223,0.004017949104309082,-0.6348534822463989
2019080224,0.004395803436636925,-0.6348534822463989
2019080301,0.004669080022722483,-0.6348534822463989
2019080302,0.004848163574934006,-0.6348534822463989
2019080303,0.004942412953823805,-0.6348534822463989
2019080304,0.0049602617509663105,-0.6348534822463989
2019080305,0.004909310955554247,-0.6348534822463989
2019080306,0.004796409979462624,-0.6348534822463989
2019080307,0.004627732094377279,-0.5835062861442566
2019080308,0.00441421614959836,-0.3667539358139038
2019080309,0.0041830409318208694,-0.059933558106422424
2019080310,0.00396815175190568,0.43207329511642456
2019080311,0.0038196153473109007,1.3697904348373413
2019080312,0.0038293227553367615,1.9245082139968872
2019080313,0.004039259161800146,1.4274507761001587
2019080314,0.004377113655209541,2.3954710960388184
2019080315,0.004930069670081139,2.302457094192505
2019080316,0.0056658959947526455,1.302029013633728
2019080317,0.006462860386818647,0.8807296752929688
2019080318,0.007271237205713987,0.03813111037015915
2019080319,0.008002354763448238,-0.41683846712112427
2019080320,0.008616342209279537,-0.6197018623352051
2019080321,0.009103577584028244,-0.6348534822463989
2019080322,0.009475048631429672,-0.6348534822463989
2019080323,0.009742246940732002,-0.6348534822463989
2019080324,0.009915526956319809,-0.6348534822463989
2019080401,0.010004221461713314,-0.6348534822463989
2019080402,0.01001673936843872,-0.6348534822463989
2019080403,0.009960660710930824,-0.6348534822463989
2019080404,0.009842815808951855,-0.6348534822463989
2019080405,0.009669359773397446,-0.6348534822463989
2019080406,0.009445839561522007,-0.6348534822463989
2019080407,0.009177254512906075,-0.5919238924980164
2019080408,0.008872590027749538,-0.3044639229774475
2019080409,0.00856548547744751,0.07516840845346451
2019080410,0.00829592626541853,0.6500883102416992
2019080411,0.008120458573102951,1.1732401847839355
2019080412,0.008084545843303204,1.6989173889160156
2019080413,0.008229074068367481,1.5680241584777832
2019080414,0.008522018790245056,2.179560422897339
2019080415,0.009011498652398586,1.8921005725860596
2019080416,0.009647473692893982,1.4413397312164307
2019080417,0.01036848034709692,1.4678550958633423
2019080418,0.011168530210852623,0.6513509750366211
2019080419,0.011955366469919682,-0.15000154078006744
2019080420,0.012647008523344994,-0.6121260523796082
2019080421,0.01320462767034769,-0.6348534822463989
2019080422,0.01363913994282484,-0.6348534822463989
2019080423,0.01396276243031025,-0.6348534822463989
2019080424,0.014186505228281021,-0.6348534822463989
2019080501,0.014320289716124535,-0.6348534822463989
2019080502,0.014373057521879673,-0.6348534822463989
2019080503,0.01435286644846201,-0.6348534822463989
2019080504,0.01426697801798582,-0.6348534822463989
2019080505,0.014121937565505505,-0.6348534822463989
2019080506,0.013923642225563526,-0.6348534822463989
2019080507,0.013677406124770641,-0.5978161692619324
2019080508,0.013391880318522453,-0.42399337887763977
2019080509,0.013089117594063282,-0.054041262716054916
2019080510,0.012809479609131813,0.5936906337738037
2019080511,0.01261845137923956,1.2915070056915283
2019080512,0.012580236420035362,1.8601137399673462
2019080513,0.012738693505525589,2.2452175617218018
2019080514,0.01311345025897026,2.317187786102295
2019080515,0.013689279556274414,1.496895670890808
2019080516,0.014361139386892319,1.868531346321106
2019080517,0.015157216228544712,1.6277889013290405
2019080518,0.016040073707699776,0.5339258909225464
2019080519,0.016888586804270744,-0.19924432039260864
2019080520,0.017630206421017647,-0.6016041040420532
2019080521,0.0182336512953043,-0.6348534822463989
2019080522,0.01870916038751602,-0.6348534822463989
2019080523,0.019069427624344826,-0.6348534822463989
2019080524,0.019325895234942436,-0.6348534822463989
2019080601,0.019488871097564697,-0.6348534822463989
2019080602,0.019567646086215973,-0.6348534822463989
2019080603,0.019570594653487206,-0.6348534822463989
2019080604,0.01950526237487793,-0.6348534822463989
2019080605,0.019378449767827988,-0.6348534822463989
2019080606,0.0191962830722332,-0.6348534822463989
2019080607,0.018964286893606186,-0.6255941390991211
2019080608,0.018688397482037544,-0.4580845534801483
2019080609,0.01839040033519268,-0.14158396422863007
2019080610,0.01810542121529579,0.4396491050720215
2019080611,0.017892731353640556,0.9800570011138916
2019080612,0.017801504582166672,0.5431852340698242
2019080613,0.017774099484086037,0.36389100551605225
2019080614,0.01778549514710903,0.45227548480033875
2019080615,0.017841052263975143,0.31043943762779236
2019080616,0.01792159676551819,0.28266146779060364
2019080617,0.01802174560725689,-0.06035443767905235
2019080618,0.018103741109371185,-0.4589262902736664
2019080619,0.018127743154764175,-0.5944491624832153
2019080620,0.018085353076457977,-0.6348534822463989
2019080621,0.017978958785533905,-0.6348534822463989
2019080622,0.017814937978982925,-0.6348534822463989
2019080623,0.017599038779735565,-0.6348534822463989
2019080624,0.017336441203951836,-0.6348534822463989
2019080701,0.01703181304037571,-0.6348534822463989
2019080702,0.01668936014175415,-0.6348534822463989
2019080703,0.016312872990965843,-0.6348534822463989
2019080704,0.015905769541859627,-0.6348534822463989
2019080705,0.01547112688422203,-0.6348534822463989
2019080706,0.015011720359325409,-0.6348534822463989
2019080707,0.01453004963696003,-0.6197018623352051
2019080708,0.014029950834810734,-0.3175111413002014
2019080709,0.0135448994114995,-0.09486646950244904
2019080710,0.01309676468372345,0.6029499173164368
2019080711,0.012755217961966991,1.383258581161499
2019080712,0.01259173545986414,1.9194576740264893
2019080713,0.01264452375471592,2.3883161544799805
2019080714,0.012940065935254097,1.847487449645996
2019080715,0.013397075235843658,1.1698731184005737
2019080716,0.013928904198110104,2.084441900253296
2019080717,0.014622223563492298,1.4691177606582642
2019080718,0.015397128649055958,0.6134719252586365
2019080719,0.01615699753165245,-0.25311675667762756
2019080720,0.016813158988952637,-0.6285402774810791
2019080721,0.017336655408143997,-0.6348534822463989
2019080722,0.01773998886346817,-0.6348534822463989
2019080723,0.01803508587181568,-0.6348534822463989
2019080724,0.018232695758342743,-0.6348534822463989
2019080801,0.018342502415180206,-0.6348534822463989
2019080802,0.018373236060142517,-0.6348534822463989
2019080803,0.018332764506340027,-0.6348534822463989
2019080804,0.01822817698121071,-0.6348534822463989
2019080805,0.018065860494971275,-0.6348534822463989
2019080806,0.01785157434642315,-0.6348534822463989
2019080807,0.017590506002306938,-0.5586744546890259
2019080808,0.017295274883508682,-0.4286230504512787
2019080809,0.01698286458849907,-0.08897417038679123
2019080810,0.01669047772884369,0.5949532389640808
2019080811,0.01648772321641445,1.3807332515716553
2019080812,0.016447942703962326,1.3125509023666382
2019080813,0.01654757931828499,1.4548078775405884
2019080814,0.01678737998008728,1.2224829196929932
2019080815,0.017129000276327133,1.7447930574417114
2019080816,0.017616260796785355,1.2048060894012451
2019080817,0.018178436905145645,1.387046456336975
2019080818,0.01882675662636757,0.23678572475910187
2019080819,0.019433241337537766,-0.2766859531402588
2019080820,0.0199484433978796,-0.633590817451477
2019080821,0.020344074815511703,-0.6348534822463989
2019080822,0.02063187211751938,-0.6348534822463989
2019080823,0.020822545513510704,-0.6348534822463989
2019080824,0.020925745368003845,-0.6348534822463989
2019080901,0.02095017023384571,-0.6348534822463989
2019080902,0.020903656259179115,-0.6348534822463989
2019080903,0.020793268457055092,-0.6348534822463989
2019080904,0.020625371485948563,-0.6348534822463989
2019080905,0.02040570229291916,-0.6348534822463989
2019080906,0.020139429718255997,-0.6348534822463989
2019080907,0.019831214100122452,-0.5969744324684143
2019080908,0.01948920637369156,-0.43241095542907715
2019080909,0.019133981317281723,-0.019950110465288162
2019080910,0.018810026347637177,0.6105257272720337
2019080911,0.0185803584754467,1.1105293035507202
2019080912,0.018488051369786263,1.700179934501648
2019080913,0.018581004813313484,1.396305799484253
2019080914,0.018808681517839432,1.1543006896972656
2019080915,0.019132258370518684,1.7797260284423828
2019080916,0.019606972113251686,1.216169834136963
2019080917,0.020159004256129265,0.571804940700531
2019080918,0.020713606849312782,0.2679307162761688
2019080919,0.02123880945146084,-0.33266276121139526
2019080920,0.021674705669283867,-0.6310655474662781
2019080921,0.021998874843120575,-0.6348534822463989
2019080922,0.022222014144062996,-0.6348534822463989
2019080923,0.022354159504175186,-0.6348534822463989
2019080924,0.02240435779094696,-0.6348534822463989
2019081001,0.022380761802196503,-0.6348534822463989
2019081002,0.02229071594774723,-0.6348534822463989
2019081003,0.02214084193110466,-0.6348534822463989
2019081004,0.021937105804681778,-0.6348534822463989
2019081005,0.021684885025024414,-0.6348534822463989
2019081006,0.02138902246952057,-0.6348534822463989
2019081007,0.02105388604104519,-0.630644679069519
2019081008,0.020683851093053818,-0.4580845534801483
2019081009,0.020300477743148804,-0.09318295121192932
2019081010,0.0199433621019125,0.7258464694023132
2019081011,0.019695982336997986,1.4261881113052368
2019081012,0.019621018320322037,1.9796432256698608
2019081013,0.01975894346833229,1.853379726409912
2019081014,0.020074697211384773,1.1644017696380615
2019081015,0.02047847956418991,2.3020360469818115
2019081016,0.021079063415527344,2.375689744949341
2019081017,0.021863268688321114,1.594960331916809
2019081018,0.022732030600309372,1.1568259000778198
2019081019,0.023631662130355835,-0.25017058849334717
2019081020,0.024413226172327995,-0.6117051839828491
2019081021,0.025050653144717216,-0.6348534822463989
2019081022,0.025555817410349846,-0.6348534822463989
2019081023,0.025941841304302216,-0.6348534822463989
2019081024,0.02622055448591709,-0.6348534822463989
2019081101,0.026402615010738373,-0.6348534822463989
2019081102,0.026497626677155495,-0.6348534822463989
2019081103,0.026514247059822083,-0.6348534822463989
2019081104,0.026460276916623116,-0.6348534822463989
2019081105,0.02634274587035179,-0.6348534822463989
2019081106,0.026167988777160645,-0.6348534822463989
2019081107,0.025941714644432068,-0.6348534822463989
2019081108,0.025669069960713387,-0.4000033140182495
2019081109,0.025379158556461334,0.0983167216181755
2019081110,0.02512572519481182,0.21153302490711212
2019081111,0.024917002767324448,0.29612958431243896
2019081112,0.024757415056228638,0.6029499173164368
2019081113,0.024674197658896446,1.13157320022583
2019081114,0.024715036153793335,0.9295516014099121
2019081115,0.0248463936150074,0.8920934200286865
2019081116,0.025055304169654846,0.8613693118095398
2019081117,0.025330800563097,-0.3158276379108429
2019081118,0.02554316446185112,-0.6213853359222412
2019081119,0.025666644796729088,-0.6348534822463989
2019081120,0.025708667933940887,-0.6348534822463989
2019081121,0.025677338242530823,-0.6348534822463989
2019081122,0.02557995729148388,-0.6348534822463989
2019081123,0.02542310766875744,-0.6348534822463989
2019081124,0.025212721899151802,-0.6348534822463989
2019081201,0.024954143911600113,-0.6348534822463989
2019081202,0.024652190506458282,-0.6348534822463989
2019081203,0.02431120164692402,-0.6348534822463989
2019081204,0.023935090750455856,-0.6348534822463989
2019081205,0.02352738194167614,-0.6348534822463989
2019081206,0.023091254755854607,-0.6348534822463989
2019081207,0.022629570215940475,-0.6348534822463989
2019081208,0.02214490808546543,-0.6348534822463989
2019081209,0.021639592945575714,-0.5885568261146545
2019081210,0.021120568737387657,-0.535105288028717
2019081211,0.02059483714401722,-0.4593471884727478
2019081212,0.020071042701601982,-0.2720562815666199
2019081213,0.019568687304854393,-0.06919288635253906
2019081214,0.019107002764940262,0.09789584577083588
2019081215,0.01869957521557808,0.6875464916229248
2019081216,0.01840323768556118,0.3369547724723816
2019081217,0.018169976770877838,-0.14579275250434875
2019081218,0.017942657694220543,-0.42820218205451965
2019081219,0.01769094355404377,-0.5645667910575867
2019081220,0.01740291155874729,-0.6348534822463989
2019081221,0.017074793577194214,-0.6348534822463989
2019081222,0.01671060360968113,-0.6348534822463989
2019081223,0.016313962638378143,-0.6348534822463989
2019081224,0.01588813029229641,-0.6348534822463989
2019081301,0.01543604675680399,-0.6348534822463989
2019081302,0.014960359781980515,-0.6348534822463989
2019081303,0.014463456347584724,-0.6348534822463989
2019081304,0.013947486877441406,-0.6348534822463989
2019081305,0.01341439038515091,-0.6348534822463989
2019081306,0.012865913100540638,-0.6348534822463989
2019081307,0.012303628958761692,-0.6167557239532471
2019081308,0.011730864644050598,-0.3562319576740265
2019081309,0.01117620337754488,-0.03005119226872921
2019081310,0.010672392323613167,0.4627974331378937
2019081311,0.010266694240272045,0.37104594707489014
2019081312,0.009939654730260372,1.226691722869873
2019081313,0.00977435614913702,1.8335983753204346
2019081314,0.009818796999752522,1.2048060894012451
2019081315,0.009985203854739666,1.5406670570373535
2019081316,0.010296653024852276,2.076024293899536
2019081317,0.010794384405016899,1.4455485343933105
2019081318,0.011393335647881031,0.4080832302570343
2019081319,0.011974458582699299,-0.33266276121139526
2019081320,0.012461327016353607,-0.6348534822463989
2019081321,0.01283129584044218,-0.6348534822463989
2019081322,0.013095969334244728,-0.6348534822463989
2019081323,0.013265806250274181,-0.6348534822463989
2019081324,0.013350230641663074,-0.6348534822463989
2019081401,0.0133577361702919,-0.6348534822463989
2019081402,0.013295977376401424,-0.6348534822463989
2019081403,0.013171853497624397,-0.6348534822463989
2019081404,0.012991580180823803,-0.6348534822463989
2019081405,0.012760760262608528,-0.6348534822463989
2019081406,0.012484441511332989,-0.6348534822463989
2019081407,0.01216717530041933,-0.5978161692619324
2019081408,0.011816972866654396,-0.44419553875923157
2019081409,0.011453373357653618,-0.10833457857370377
2019081410,0.01111327949911356,0.7283717393875122
2019081411,0.010883149690926075,1.411878228187561
2019081412,0.010824552737176418,1.6799777746200562
2019081413,0.0109484838321805,2.090334177017212
2019081414,0.01127940509468317,2.3197128772735596
2019081415,0.011819685809314251,2.1042232513427734
2019081416,0.01252500619739294,1.5936977863311768
2019081417,0.013325340114533901,0.8133891224861145
2019081418,0.01412980630993843,0.33064159750938416
2019081419,0.014887417666614056,-0.23417721688747406
2019081420,0.015543393790721893,-0.63022381067276
2019081421,0.01606600172817707,-0.6348534822463989
2019081422,0.01646798476576805,-0.6348534822463989
2019081423,0.01676131598651409,-0.6348534822463989
2019081424,0.016956785693764687,-0.6348534822463989
2019081501,0.01706411875784397,-0.6348534822463989
2019081502,0.017092077061533928,-0.6348534822463989
2019081503,0.017048558220267296,-0.6348534822463989
2019081504,0.016940679401159286,-0.6348534822463989
2019081505,0.01677485555410385,-0.6348534822463989
2019081506,0.016556864604353905,-0.6348534822463989
2019081507,0.016291918233036995,-0.6348534822463989
2019081508,0.015984708443284035,-0.5363679528236389
2019081509,0.015649838373064995,-0.1840926855802536
2019081510,0.01532722171396017,-0.10538842529058456
2019081511,0.015023971907794476,0.5642291307449341
2019081512,0.014808990992605686,0.4396491050720215
2019081513,0.014660341665148735,1.3836793899536133
2019081514,0.014671272598206997,1.8929423093795776
2019081515,0.014879251830279827,1.026774525642395
2019081516,0.015173166990280151,0.6665025949478149
2019081517,0.015506488271057606,-0.0262632854282856
2019081518,0.01580221764743328,-0.21187067031860352
2019081519,0.016044452786445618,-0.14747627079486847
2019081520,0.016245290637016296,-0.6154930591583252
2019081521,0.016359318047761917,-0.6348534822463989
2019081522,0.016393115743994713,-0.6348534822463989
2019081523,0.016354667022824287,-0.6348534822463989
2019081524,0.01625116541981697,-0.6348534822463989
2019081601,0.016089092940092087,-0.6348534822463989
2019081602,0.015874292701482773,-0.6348534822463989
2019081603,0.01561202947050333,-0.6348534822463989
2019081604,0.015307048335671425,-0.6348534822463989
2019081605,0.014963624067604542,-0.6348534822463989
2019081606,0.014585611410439014,-0.6348534822463989
2019081607,0.014176481403410435,-0.5957117676734924
2019081608,0.013743502087891102,-0.43535709381103516
2019081609,0.01330604124814272,-0.3010968863964081
2019081610,0.01287879329174757,-0.17020370066165924
2019081611,0.012474650517106056,0.23636484146118164
2019081612,0.012134527787566185,0.7056442499160767
2019081613,0.011902015656232834,1.2569949626922607
2019081614,0.011825044639408588,1.0452932119369507
2019081615,0.011865505948662758,0.850426435470581
2019081616,0.011990969069302082,0.852109968662262
2019081617,0.012193115428090096,0.6151553988456726
2019081618,0.012439152225852013,0.4728985130786896
2019081619,0.012709601782262325,-0.496805340051651
2019081620,0.012898927554488182,-0.632749080657959
2019081621,0.013000711798667908,-0.6348534822463989
2019081622,0.013023434206843376,-0.6348534822463989
2019081623,0.012974961660802364,-0.6348534822463989
2019081624,0.01286238431930542,-0.6348534822463989
2019081701,0.012692091055214405,-0.6348534822463989
2019081702,0.012469840236008167,-0.6348534822463989
2019081703,0.012200821191072464,-0.6348534822463989
2019081704,0.011889709159731865,-0.6348534822463989
2019081705,0.01154071930795908,-0.6348534822463989
2019081706,0.01115764956921339,-0.6348534822463989
2019081707,0.010743922553956509,-0.6138095259666443
2019081708,0.010304859839379787,-0.4972262382507324
2019081709,0.009855419397354126,-0.15883998572826385
2019081710,0.009432721883058548,0.6538762450218201
2019081711,0.009120995178818703,1.400935411453247
2019081712,0.008989112451672554,1.9964783191680908
2019081713,0.009082313627004623,2.4468183517456055
2019081714,0.009424857795238495,2.5873916149139404
2019081715,0.010005062445998192,1.1963884830474854
2019081716,0.010652653872966766,0.9973130226135254
2019081717,0.011339875869452953,1.6016944646835327
2019081718,0.012125958688557148,0.6795498132705688
2019081719,0.012904196046292782,-0.357494592666626
2019081720,0.01356571726500988,-0.6348534822463989
2019081721,0.014092621393501759,-0.6348534822463989
2019081722,0.014498264528810978,-0.6348534822463989
2019081723,0.014794682152569294,-0.6348534822463989
2019081724,0.014992721378803253,-0.6348534822463989
2019081801,0.015102158300578594,-0.6348534822463989
2019081802,0.01513180136680603,-0.6348534822463989
2019081803,0.015089590102434158,-0.6348534822463989
2019081804,0.014982679858803749,-0.6348534822463989
2019081805,0.014817518182098866,-0.6348534822463989
2019081806,0.014599915593862534,-0.6348534822463989
2019081807,0.014335108920931816,-0.5776140093803406
2019081808,0.014033881016075611,-0.3566528558731079
2019081809,0.013723298907279968,-0.008165514096617699
2019081810,0.01344131026417017,0.6088422536849976
2019081811,0.013250717893242836,1.3744200468063354
2019081812,0.013223852030932903,1.9295587539672852
2019081813,0.01340293139219284,1.9973201751708984
2019081814,0.01377385575324297,2.4219863414764404
2019081815,0.014361021108925343,2.45355224609375
2019081816,0.015144784934818745,2.1101155281066895
2019081817,0.016068944707512856,1.7885644435882568
2019081818,0.017085682600736618,0.9143999814987183
2019081819,0.018094973638653755,-0.09949613362550735
2019081820,0.018991434946656227,-0.6348534822463989
2019081821,0.019729789346456528,-0.6348534822463989
2019081822,0.020325712859630585,-0.6348534822463989
2019081823,0.020793333649635315,-0.6348534822463989
2019081824,0.02114538475871086,-0.6348534822463989
2019081901,0.021393340080976486,-0.6348534822463989
2019081902,0.02154754102230072,-0.6348534822463989
2019081903,0.021617306396365166,-0.6348534822463989
2019081904,0.021611033007502556,-0.6348534822463989
2019081905,0.021536290645599365,-0.6348534822463989
2019081906,0.021399900317192078,-0.6348534822463989
2019081907,0.021208006888628006,-0.5961326360702515
2019081908,0.02097022347152233,-0.31077709794044495
2019081909,0.020721163600683212,-0.06330058723688126
2019081910,0.020488038659095764,0.5865356922149658
2019081911,0.02033786103129387,1.0718084573745728
2019081912,0.020313603803515434,1.2330049276351929
2019081913,0.02041962742805481,1.0962194204330444
2019081914,0.020628435537219048,0.9876328110694885
2019081915,0.020918289199471474,1.496895670890808
2019081916,0.021334443241357803,1.422821044921875
2019081917,0.021856296807527542,0.7868738174438477
2019081918,0.022406596690416336,0.04696955904364586
2019081919,0.02290470153093338,-0.3335045278072357
2019081920,0.02331562712788582,-0.630644679069519
2019081921,0.023616619408130646,-0.6348534822463989
2019081922,0.023818152025341988,-0.6348534822463989
2019081923,0.023930108174681664,-0.6348534822463989
2019081924,0.023961395025253296,-0.6348534822463989
2019082001,0.02392003871500492,-0.6348534822463989
2019082002,0.02381327375769615,-0.6348534822463989
2019082003,0.023647619411349297,-0.6348534822463989
2019082004,0.02342894859611988,-0.6348534822463989
2019082005,0.023162558674812317,-0.6348534822463989
2019082006,0.022853218019008636,-0.6348534822463989
2019082007,0.022505227476358414,-0.6146513223648071
2019082008,0.02212459221482277,-0.38485169410705566
2019082009,0.021738838404417038,-0.005640243645757437
2019082010,0.021388588473200798,0.5436061024665833
2019082011,0.02112853154540062,0.4952050745487213
2019082012,0.020944593474268913,1.6496745347976685
2019082013,0.02095150761306286,1.6298933029174805
2019082014,0.021127765998244286,0.5402390360832214
2019082015,0.021341335028409958,-0.13695430755615234
2019082016,0.021516896784305573,0.7132200598716736
2019082017,0.021748119965195656,0.18838471174240112
