측정일시,model_prediction,real_value
2019032710,0.04722204431891441,1.3187105655670166
2019032711,0.04714185371994972,1.9706377983093262
2019032712,0.04725055396556854,2.183222770690918
2019032713,0.04754868894815445,2.5587894916534424
2019032714,0.048051539808511734,2.5375311374664307
2019032715,0.048735689371824265,2.324946165084839
2019032716,0.04956262931227684,1.8253713846206665
2019032717,0.050471700727939606,0.992746889591217
2019032718,0.05137776955962181,-0.017031759023666382
2019032719,0.05218726024031639,-0.5945543050765991
2019032720,0.0528557114303112,-0.6689590215682983
2019032721,0.05339014157652855,-0.6689590215682983
2019032722,0.05380384996533394,-0.6689590215682983
2019032723,0.05410882458090782,-0.6689590215682983
2019032724,0.05431586131453514,-0.6689590215682983
2019032801,0.05443469434976578,-0.6689590215682983
2019032802,0.05447409301996231,-0.6689590215682983
2019032803,0.05444195866584778,-0.6689590215682983
2019032804,0.05434541404247284,-0.6689590215682983
2019032805,0.054190874099731445,-0.6689590215682983
2019032806,0.05398411676287651,-0.6689590215682983
2019032807,0.05373035743832588,-0.6618728637695312
2019032808,0.05343494936823845,-0.39259856939315796
2019032809,0.053127218037843704,0.19909630715847015
2019032810,0.052863795310258865,1.1238409280776978
2019032811,0.052727021276950836,1.9281208515167236
2019032812,0.05277951434254646,2.2363691329956055
2019032813,0.05303065851330757,2.122990369796753
2019032814,0.05344947427511215,1.9954394102096558
2019032815,0.05400693044066429,2.1052749156951904
2019032816,0.05469885841012001,1.50295090675354
2019032817,0.05545605346560478,0.571120023727417
2019032818,0.0561857745051384,-0.1091519147157669
2019032819,0.05682745203375816,-0.6051835417747498
2019032820,0.057343490421772,-0.6689590215682983
2019032821,0.05774039402604103,-0.6689590215682983
2019032822,0.05802999064326286,-0.6689590215682983
2019032823,0.0582229420542717,-0.6689590215682983
2019032824,0.05832884833216667,-0.6689590215682983
2019032901,0.05835637077689171,-0.6689590215682983
2019032902,0.05831330269575119,-0.6689590215682983
2019032903,0.058206673711538315,-0.6689590215682983
2019032904,0.05804281681776047,-0.6689590215682983
2019032905,0.057827435433864594,-0.6689590215682983
2019032906,0.05756567418575287,-0.6689590215682983
2019032907,0.05726216360926628,-0.6654159426689148
2019032908,0.05692141130566597,-0.5414080619812012
2019032909,0.05655870586633682,0.06445915251970291
2019032910,0.05623284727334976,0.9112560153007507
2019032911,0.05601948872208595,1.4037445783615112
2019032912,0.055953532457351685,1.9529223442077637
2019032913,0.056071408092975616,1.9316638708114624
2019032914,0.05635238438844681,2.2966015338897705
2019032915,0.05681350454688072,2.0840165615081787
2019032916,0.05741656571626663,1.6623896360397339
2019032917,0.05810819938778877,0.9254283308982849
2019032918,0.05881142616271973,0.011312904767692089
2019032919,0.05944022908806801,-0.5980973839759827
2019032920,0.059945136308670044,-0.6689590215682983
2019032921,0.06033182516694069,-0.6689590215682983
2019032922,0.0606120340526104,-0.6689590215682983
2019032923,0.0607963390648365,-0.6689590215682983
2019032924,0.06089427322149277,-0.6689590215682983
2019033001,0.060914427042007446,-0.6689590215682983
2019033002,0.060864537954330444,-0.6689590215682983
2019033003,0.06075157970190048,-0.6689590215682983
2019033004,0.060581836849451065,-0.6689590215682983
2019033005,0.060360971838235855,-0.6689590215682983
2019033006,0.06009408459067345,-0.6689590215682983
2019033007,0.05978577584028244,-0.6689590215682983
2019033008,0.05944018438458443,-0.45637404918670654
2019033009,0.059080857783555984,0.2841303050518036
2019033010,0.05877833813428879,1.4037445783615112
2019033011,0.058631788939237595,2.002525568008423
2019033012,0.0586814284324646,2.3107738494873047
2019033013,0.05893580615520477,1.9954394102096558
2019033014,0.05934466794133186,1.9281208515167236
2019033015,0.05988597497344017,1.9316638708114624
2019033016,0.06054646521806717,1.7190788984298706
2019033017,0.061294399201869965,1.1096686124801636
2019033018,0.06206484138965607,0.06445915251970291
2019033019,0.06275881081819534,-0.5732957720756531
2019033020,0.06332451105117798,-0.6689590215682983
2019033021,0.063765749335289,-0.6689590215682983
2019033022,0.06409488618373871,-0.6689590215682983
2019033023,0.0643230527639389,-0.6689590215682983
2019033024,0.06446028500795364,-0.6689590215682983
2019033101,0.064515620470047,-0.6689590215682983
2019033102,0.18089571595191956,-0.6689590215682983
2019033103,0.06440156698226929,-0.6689590215682983
2019033104,0.06424721330404282,-0.6689590215682983
2019033105,0.06404000520706177,-0.6689590215682983
2019033106,0.06378521770238876,-0.6689590215682983
2019033107,0.06348760426044464,-0.6477005481719971
2019033108,0.06315341591835022,-0.2473321557044983
2019033109,0.0628235712647438,0.7553603649139404
2019033110,0.06259119510650635,1.8076560497283936
2019033111,0.0625447928905487,2.4524970054626465
2019033112,0.06272531300783157,2.813891649246216
2019033113,0.06314241141080856,2.913097858428955
2019033114,0.06378013640642166,2.3214030265808105
2019033115,0.06456147879362106,2.0804734230041504
2019033116,0.06544963270425797,2.1655073165893555
2019033117,0.06644117832183838,1.3505983352661133
2019033118,0.06745157390832901,0.33019039034843445
2019033119,0.068385548889637,-0.5449511408805847
2019033120,0.06916992366313934,-0.6689590215682983
2019033121,0.06980804353952408,-0.6689590215682983
2019033122,0.0703144297003746,-0.6689590215682983
2019033123,0.07070215791463852,-0.6689590215682983
2019033124,0.07098300755023956,-0.6689590215682983
2019040101,0.07116759568452835,-0.6689590215682983
2019040102,0.07126548886299133,-0.6689590215682983
2019040103,0.07128531485795975,-0.6689590215682983
2019040104,0.07123483717441559,-0.6689590215682983
2019040105,0.07112105935811996,-0.6689590215682983
2019040106,0.07095028460025787,-0.6689590215682983
2019040107,0.07072819769382477,-0.6441574692726135
2019040108,0.07046220451593399,-0.19418591260910034
2019040109,0.07019823789596558,0.8014203906059265
2019040110,0.07002821564674377,1.7580528259277344
2019040111,0.07003128528594971,2.4135231971740723
2019040112,0.07025019079446793,2.7890899181365967
2019040113,0.07069678604602814,2.902468681335449
2019040114,0.07135730981826782,2.3462045192718506
2019040115,0.07215909659862518,0.8085066080093384
2019040116,0.07294835150241852,1.4958646297454834
2019040117,0.07378871738910675,0.819135844707489
2019040118,0.07461351901292801,0.02902832068502903
2019040119,0.0753520280122757,-0.5591234564781189
2019040120,0.075958751142025,-0.6689590215682983
2019040121,0.07643664628267288,-0.6689590215682983
2019040122,0.07679850608110428,-0.6689590215682983
2019040123,0.07705584913492203,-0.6689590215682983
2019040124,0.07721906155347824,-0.6689590215682983
2019040201,0.07729750126600266,-0.6689590215682983
2019040202,0.07729960232973099,-0.6689590215682983
2019040203,0.0772329643368721,-0.6689590215682983
2019040204,0.07710442692041397,-0.6689590215682983
2019040205,0.07692015916109085,-0.6689590215682983
2019040206,0.07668572664260864,-0.6689590215682983
2019040207,0.07640612870454788,-0.6299850940704346
2019040208,0.07608945667743683,-0.17292740941047668
2019040209,0.07578140497207642,0.8368512392044067
2019040210,0.07557412981987,1.7509666681289673
2019040211,0.07554178684949875,2.3780922889709473
2019040212,0.07572411000728607,2.721771478652954
2019040213,0.07613012194633484,2.863494634628296
2019040214,0.07674909383058548,2.7749176025390625
2019040215,0.07755056023597717,2.5021002292633057
2019040216,0.07849092781543732,1.9848101139068604
2019040217,0.07950956374406815,1.1699010133743286
2019040218,0.08052538335323334,0.16012239456176758
2019040219,0.0814473107457161,-0.5520372986793518
2019040220,0.08221973478794098,-0.6689590215682983
2019040221,0.08284679800271988,-0.6689590215682983
2019040222,0.08334292471408844,-0.6689590215682983
2019040223,0.0837211087346077,-0.6689590215682983
2019040224,0.08399306982755661,-0.6689590215682983
2019040301,0.08416935801506042,-0.6689590215682983
2019040302,0.08425948768854141,-0.6689590215682983
2019040303,0.08427202701568604,-0.6689590215682983
2019040304,0.0842146947979927,-0.6689590215682983
2019040305,0.08409444987773895,-0.6689590215682983
2019040306,0.08391756564378738,-0.6689590215682983
2019040307,0.08368968218564987,-0.6335282325744629
2019040308,0.08341912180185318,-0.18001358211040497
2019040309,0.08315146714448929,0.8085066080093384
2019040310,0.08297670632600784,1.729708194732666
2019040311,0.08296971768140793,2.349747657775879
2019040312,0.0831698551774025,2.711142063140869
2019040313,0.08358829468488693,2.838693141937256
2019040314,0.08421353995800018,2.782003879547119
2019040315,0.08501870185136795,2.519815683364868
2019040316,0.08596160262823105,2.030870199203491
2019040317,0.08698460459709167,1.2584781646728516
2019040318,0.08801081776618958,0.2593287229537964
2019040319,0.08895030617713928,-0.5449511408805847
2019040320,0.08973895758390427,-0.6689590215682983
2019040321,0.09038048982620239,-0.6689590215682983
2019040322,0.09088950604200363,-0.6689590215682983
2019040323,0.09127915650606155,-0.6689590215682983
2019040324,0.09156130254268646,-0.6689590215682983
2019040401,0.09174662083387375,-0.6689590215682983
2019040402,0.09184473752975464,-0.6689590215682983
2019040403,0.09186432510614395,-0.6689590215682983
2019040404,0.09181319922208786,-0.6689590215682983
2019040405,0.09169840067625046,-0.6689590215682983
2019040406,0.09152626991271973,-0.6689590215682983
2019040407,0.0913025289773941,-0.6335282325744629
2019040408,0.09103552252054214,-0.16938433051109314
2019040409,0.09077153354883194,0.7730757594108582
2019040410,0.09059564769268036,1.6553034782409668
2019040411,0.09057903289794922,2.243455171585083
2019040412,0.09075866639614105,2.626108169555664
2019040413,0.09114863723516464,2.8103485107421875
2019040414,0.0917433425784111,2.721771478652954
2019040415,0.09251339733600616,2.495014190673828
2019040416,0.09342042356729507,1.9706377983093262
2019040417,0.09440401941537857,1.1309270858764648
2019040418,0.09538210183382034,0.0715453177690506
2019040419,0.0962606817483902,-0.5520372986793518
2019040420,0.096993587911129,-0.6689590215682983
2019040421,0.09758473932743073,-0.6689590215682983
2019040422,0.09804821014404297,-0.6689590215682983
2019040423,0.0983966737985611,-0.6689590215682983
2019040424,0.09864155948162079,-0.6689590215682983
2019040501,0.0987931564450264,-0.6689590215682983
2019040502,0.0988607406616211,-0.6689590215682983
2019040503,0.09885266423225403,-0.6689590215682983
2019040504,0.09877646714448929,-0.6689590215682983
2019040505,0.09863892942667007,-0.6689590215682983
2019040506,0.09844616800546646,-0.6689590215682983
2019040507,0.09820368885993958,-0.626442015171051
2019040508,0.09792026877403259,-0.1906428337097168
2019040509,0.09763912111520767,0.5038014650344849
2019040510,0.0974225178360939,1.4533476829528809
2019040511,0.09734956175088882,1.963551640510559
2019040512,0.09745163470506668,2.3426616191864014
2019040513,0.09774478524923325,2.4737555980682373
2019040514,0.09822092950344086,2.3958077430725098
2019040515,0.0988541916012764,2.030870199203491
2019040516,0.09959613531827927,1.4994077682495117
2019040517,0.10038869082927704,0.7659896016120911
2019040518,0.10116167366504669,0.13532081246376038
2019040519,0.10186076164245605,-0.5484942197799683
2019040520,0.1024320051074028,-0.6689590215682983
2019040521,0.10287728160619736,-0.6689590215682983
2019040522,0.10320910066366196,-0.6689590215682983
2019040523,0.10343872755765915,-0.6689590215682983
2019040524,0.10357632488012314,-0.6689590215682983
2019040601,0.10363104194402695,-0.6689590215682983
2019040602,0.10361112654209137,-0.6689590215682983
2019040603,0.10352399945259094,-0.6689590215682983
2019040604,0.1033763661980629,-0.6689590215682983
2019040605,0.10317425429821014,-0.6689590215682983
2019040606,0.10292309522628784,-0.6689590215682983
2019040607,0.10262779146432877,-0.626442015171051
2019040608,0.10229655355215073,-0.18001358211040497
2019040609,0.10197297483682632,0.7411879897117615
2019040610,0.10173902660608292,1.5950709581375122
2019040611,0.1016625314950943,2.122990369796753
2019040612,0.1017749086022377,2.4418678283691406
2019040613,0.10208522528409958,2.672168254852295
2019040614,0.10259335488080978,2.5942203998565674
2019040615,0.10327176749706268,2.3072307109832764
2019040616,0.10407754778862,1.8182852268218994
2019040617,0.10495468229055405,0.9962899684906006
2019040618,0.10582351684570312,0.08571764826774597
2019040619,0.10660406947135925,-0.5591234564781189
2019040620,0.10724754631519318,-0.6689590215682983
2019040621,0.10775772482156754,-0.6689590215682983
2019040622,0.10814783722162247,-0.6689590215682983
2019040623,0.10842981934547424,-0.6689590215682983
2019040624,0.10861440747976303,-0.6689590215682983
2019040701,0.10871128737926483,-0.6689590215682983
2019040702,0.10872917622327805,-0.6689590215682983
2019040703,0.10867594182491302,-0.6689590215682983
2019040704,0.10855866223573685,-0.6689590215682983
2019040705,0.10838372260332108,-0.6689590215682983
2019040706,0.10815687477588654,-0.6689590215682983
2019040707,0.10788329690694809,-0.6654159426689148
2019040708,0.10756797343492508,-0.5768388509750366
2019040709,0.10722296684980392,-0.46346020698547363
2019040710,0.10686136037111282,-0.23315982520580292
2019040711,0.1065053790807724,0.3975089490413666
2019040712,0.1062108650803566,1.5419247150421143
2019040713,0.10607423633337021,1.2655643224716187
2019040714,0.10605491697788239,0.0715453177690506
2019040715,0.10603443533182144,-0.6441574692726135
2019040716,0.10594888776540756,-0.6689590215682983
2019040717,0.10580253601074219,-0.6689590215682983
2019040718,0.10560143738985062,-0.6654159426689148
2019040719,0.10535137355327606,-0.6689590215682983
2019040720,0.10505691915750504,-0.6689590215682983
2019040721,0.1047225072979927,-0.6689590215682983
2019040722,0.10435213893651962,-0.6689590215682983
2019040723,0.1039494127035141,-0.6689590215682983
2019040724,0.1035175770521164,-0.6689590215682983
2019040801,0.1030595526099205,-0.6689590215682983
2019040802,0.10257798433303833,-0.6689590215682983
2019040803,0.1020752415060997,-0.6689590215682983
2019040804,0.10155346244573593,-0.6689590215682983
2019040805,0.10101457685232162,-0.6689590215682983
2019040806,0.10046032071113586,-0.6689590215682983
2019040807,0.099892258644104,-0.6618728637695312
2019040808,0.0993124321103096,-0.2969353199005127
2019040809,0.09875474870204926,0.1707516461610794
2019040810,0.09825906157493591,1.414373755455017
2019040811,0.09793134778738022,2.0804734230041504
2019040812,0.09781476110219955,2.3462045192718506
2019040813,0.09791158884763718,2.4985570907592773
2019040814,0.09821344166994095,2.434781789779663
2019040815,0.09869342297315598,2.016697883605957
2019040816,0.0992961972951889,1.6057002544403076
2019040817,0.09997288882732391,0.8049635291099548
2019040818,0.1006450206041336,0.08217456191778183
2019040819,0.1012485921382904,-0.513063371181488
2019040820,0.1017371192574501,-0.6689590215682983
2019040821,0.10210804641246796,-0.6689590215682983
2019040822,0.10237304866313934,-0.6689590215682983
2019040823,0.10254265367984772,-0.6689590215682983
2019040824,0.10262634605169296,-0.6689590215682983
2019040901,0.10263267159461975,-0.6689590215682983
2019040902,0.1025693342089653,-0.6689590215682983
2019040903,0.10244327038526535,-0.6689590215682983
2019040904,0.10226072371006012,-0.6689590215682983
2019040905,0.10202733427286148,-0.6689590215682983
2019040906,0.10174817591905594,-0.6689590215682983
2019040907,0.10142781585454941,-0.6547867059707642
2019040908,0.10107164829969406,-0.23315982520580292
2019040909,0.10072098672389984,0.5888354182243347
2019040910,0.10044904053211212,0.8155927658081055
2019040911,0.10026837885379791,1.7757682800292969
2019040912,0.10025611519813538,2.303687572479248
2019040913,0.10044236481189728,2.1548781394958496
2019040914,0.1007935032248497,1.0033761262893677
2019040915,0.10119031369686127,-0.10560883581638336
2019040916,0.10152910649776459,-0.35008156299591064
2019040917,0.10179372131824493,-0.43865862488746643
2019040918,0.10198356956243515,-0.6087266206741333
2019040919,0.10209081321954727,-0.6689590215682983
2019040920,0.10211826860904694,-0.6689590215682983
2019040921,0.10207387804985046,-0.6689590215682983
2019040922,0.1019647866487503,-0.6689590215682983
2019040923,0.1017974466085434,-0.6689590215682983
2019040924,0.10157766938209534,-0.6689590215682983
2019041001,0.10131068527698517,-0.6689590215682983
2019041002,0.10100121051073074,-0.6689590215682983
2019041003,0.10065349191427231,-0.6689590215682983
2019041004,0.10027135908603668,-0.6689590215682983
2019041005,0.09985825419425964,-0.6689590215682983
2019041006,0.0994172990322113,-0.6689590215682983
2019041007,0.09895128756761551,-0.6654159426689148
2019041008,0.09846305847167969,-0.5201495289802551
2019041009,0.09796787798404694,-0.30047839879989624
2019041010,0.09748617559671402,-0.0843503400683403
2019041011,0.09703607112169266,0.032571401447057724
2019041012,0.09662497043609619,0.2522425353527069
2019041013,0.09626881778240204,0.42939668893814087
2019041014,0.09597815573215485,0.6455247402191162
2019041015,0.09576601535081863,0.7553603649139404
2019041016,0.09563451260328293,0.4719136953353882
2019041017,0.0955500602722168,-0.22961674630641937
2019041018,0.09544466435909271,-0.5343219041824341
2019041019,0.09529290348291397,-0.626442015171051
2019041020,-0.7235620617866516,-0.6689590215682983
2019041021,-0.5414810180664062,-0.6689590215682983
2019041022,-1.1860334873199463,-0.6689590215682983
2019041023,-0.006529010832309723,-0.6689590215682983
2019041024,-0.4997730255126953,-0.6689590215682983
2019041101,-1.0315171480178833,-0.6689590215682983
2019041102,-0.9349240660667419,-0.6689590215682983
2019041103,-0.5230550765991211,-0.6689590215682983
2019041104,-0.24324297904968262,-0.6689590215682983
2019041105,-0.25877586007118225,-0.6689590215682983
2019041106,-0.5340337753295898,-0.6689590215682983
2019041107,-0.4919391870498657,-0.5839250683784485
2019041108,-0.13264524936676025,-0.03829025849699974
2019041109,0.09344780445098877,0.68449866771698
2019041110,0.09340424835681915,0.9112560153007507
2019041111,0.09343940019607544,1.3789429664611816
2019041112,0.09358789026737213,1.3399690389633179
2019041113,0.09383480250835419,1.4994077682495117
2019041114,0.09418466687202454,0.8864544034004211
2019041115,0.09457162767648697,0.8864544034004211
2019041116,0.09499196708202362,0.6915848255157471
2019041117,0.09542465955018997,0.26287180185317993
2019041118,0.09582950919866562,-0.06663492321968079
2019041119,0.09617926180362701,-0.4953479766845703
2019041120,0.09644028544425964,-0.6689590215682983
2019041121,0.09660555422306061,-0.6689590215682983
2019041122,0.09668458253145218,-0.6689590215682983
2019041123,0.09668595343828201,-0.6689590215682983
2019041124,0.09661739319562912,-0.6689590215682983
2019041201,0.09648586809635162,-0.6689590215682983
2019041202,0.09629765897989273,-0.6689590215682983
2019041203,0.09605841338634491,-0.6689590215682983
2019041204,0.09577322751283646,-0.6689590215682983
2019041205,0.09544669836759567,-0.6689590215682983
2019041206,0.09508296102285385,-0.6689590215682983
2019041207,0.09468574076890945,-0.5980973839759827
2019041208,0.09426485002040863,-0.0843503400683403
2019041209,0.09386954456567764,0.7943342328071594
2019041210,0.09357769787311554,1.6446741819381714
2019041211,0.09345689415931702,2.264713764190674
2019041212,0.09354642778635025,2.2966015338897705
2019041213,0.09382758289575577,2.6048495769500732
2019041214,0.09430836141109467,2.601306676864624
2019041215,0.09496758878231049,2.5375311374664307
2019041216,0.0957808867096901,1.8076560497283936
2019041217,0.09666722267866135,0.9466868042945862
2019041218,0.09754201769828796,-0.0028594271279871464
2019041219,0.09832063317298889,-0.5520372986793518
2019041220,-0.10662870109081268,-0.6689590215682983
2019041221,-0.38191285729408264,-0.6689590215682983
2019041222,-0.7138363718986511,-0.6689590215682983
2019041223,-0.597507894039154,-0.6689590215682983
2019041224,-0.3806997537612915,-0.6689590215682983
2019041301,-0.2011163830757141,-0.6689590215682983
2019041302,-0.041920147836208344,-0.6689590215682983
2019041303,-0.13047662377357483,-0.6689590215682983
2019041304,-0.385882705450058,-0.6689590215682983
2019041305,-0.5615912675857544,-0.6689590215682983
2019041306,-0.7071648836135864,-0.6689590215682983
2019041307,-0.5580945014953613,-0.5980973839759827
2019041308,0.10160963982343674,-0.17292740941047668
2019041309,0.1016094982624054,0.3089318871498108
2019041310,0.10162826627492905,1.0281777381896973
2019041311,0.1017296239733696,0.8758251667022705
2019041312,0.10189145058393478,0.8439373970031738
2019041313,0.10210481286048889,0.8510235548019409
2019041314,0.10236521810293198,1.7119927406311035
2019041315,0.10274621099233627,1.8111990690231323
2019041316,0.10324452072381973,1.9529223442077637
2019041317,0.10386096686124802,1.1699010133743286
2019041318,0.10451282560825348,0.2274409681558609
2019041319,-0.539362907409668,-0.5520372986793518
2019041320,-2.13291335105896,-0.6689590215682983
2019041321,-1.6918261051177979,-0.6689590215682983
2019041322,-0.8032503128051758,-0.6689590215682983
2019041323,-0.10227512568235397,-0.6689590215682983
2019041324,-0.08889742195606232,-0.6689590215682983
2019041401,-0.5343097448348999,-0.6689590215682983
2019041402,-1.0653953552246094,-0.6689590215682983
2019041403,-1.013219952583313,-0.6689590215682983
2019041404,-0.6130247116088867,-0.6689590215682983
2019041405,-0.37217211723327637,-0.6689590215682983
2019041406,-0.07078999280929565,-0.6689590215682983
2019041407,0.11007805913686752,-0.6477005481719971
2019041408,0.11015339940786362,-0.44928789138793945
2019041409,0.11017003655433655,-0.20481516420841217
2019041410,0.11015617847442627,0.269957959651947
2019041411,0.11015833914279938,0.6596971154212952
2019041412,0.11021063476800919,0.18492397665977478
2019041413,0.11026457697153091,-0.3890554904937744
2019041414,0.11026734858751297,-0.26859065890312195
2019041415,0.11023508757352829,0.47545677423477173
2019041416,0.11023956537246704,1.7722251415252686
2019041417,0.11039604246616364,1.0281777381896973
2019041418,0.11062109470367432,0.3408196270465851
2019041419,0.11084487289190292,-0.5024341344833374
2019041420,0.1109900251030922,-0.6689590215682983
2019041421,0.11104906350374222,-0.6689590215682983
2019041422,0.11103055626153946,-0.6689590215682983
2019041423,0.11094222217798233,-0.6689590215682983
2019041424,0.11079102754592896,-0.6689590215682983
2019041501,0.11058323085308075,-0.6689590215682983
2019041502,-0.0944361537694931,-0.6689590215682983
2019041503,-0.5368192791938782,-0.6689590215682983
2019041504,-0.9542868733406067,-0.6689590215682983
2019041505,-1.2476361989974976,-0.6689590215682983
2019041506,-1.1800097227096558,-0.6689590215682983
2019041507,-0.6098448038101196,-0.5980973839759827
2019041508,0.10925965011119843,-0.05600567162036896
2019041509,0.10918024927377701,0.9396006464958191
2019041510,0.10918538272380829,1.7545098066329956
2019041511,0.10934168845415115,2.268256902694702
2019041512,0.1096808984875679,2.5375311374664307
2019041513,0.11020863801240921,2.650909662246704
2019041514,0.11091545969247818,2.5587894916534424
2019041515,0.1117742657661438,2.363919973373413
2019041516,0.11275164783000946,1.8997761011123657
2019041517,0.11379364877939224,1.1521856784820557
2019041518,0.1148262694478035,0.2274409681558609
2019041519,0.11576637625694275,-0.5166064500808716
2019041520,0.11655499041080475,-0.6689590215682983
2019041521,0.11719314754009247,-0.6689590215682983
2019041522,0.11769577860832214,-0.6689590215682983
2019041523,0.11807635426521301,-0.6689590215682983
2019041524,0.11834698915481567,-0.6689590215682983
2019041601,0.11851862072944641,-0.6689590215682983
2019041602,0.11860109120607376,-0.6689590215682983
2019041603,0.11860327422618866,-0.6689590215682983
2019041604,0.1185331642627716,-0.6689590215682983
2019041605,0.11839795857667923,-0.6689590215682983
2019041606,0.11820415407419205,-0.6689590215682983
2019041607,0.11795759201049805,-0.5484942197799683
2019041608,0.1176745593547821,-0.031204091385006905
2019041609,0.11740606278181076,0.8829113245010376
2019041610,0.11723453551530838,1.5915279388427734
2019041611,0.11721533536911011,1.8891469240188599
2019041612,0.11736032366752625,2.519815683364868
2019041613,0.11771013587713242,2.1407058238983154
2019041614,0.11820925027132034,1.9883532524108887
2019041615,0.11882857978343964,1.836000680923462
2019041616,0.11954205483198166,0.7234725952148438
2019041617,0.12023946642875671,0.705757200717926
2019041618,0.12092075496912003,-0.1091519147157669
2019041619,0.12151321768760681,-0.5697526931762695
2019041620,0.12198350578546524,-0.6689590215682983
2019041621,0.12233465909957886,-0.6689590215682983
2019041622,0.12257852405309677,-0.6689590215682983
2019041623,0.12272576242685318,-0.6689590215682983
2019041624,0.12278598546981812,-0.6689590215682983
2019041701,0.1227678507566452,-0.6689590215682983
2019041702,0.12267916649580002,-0.6689590215682983
2019041703,0.09982120245695114,-0.6689590215682983
2019041704,0.042546823620796204,-0.6689590215682983
2019041705,-0.02737579494714737,-0.6689590215682983
2019041706,-0.09394077211618423,-0.6689590215682983
2019041707,-0.04840660095214844,-0.6299850940704346
2019041708,0.12114115804433823,-0.4457448124885559
2019041709,0.12079039216041565,-0.3111076354980469
2019041710,0.12043499201536179,0.5144307017326355
2019041711,0.12015111744403839,1.2230472564697266
2019041712,0.11999674141407013,1.676561951637268
2019041713,0.12000049650669098,2.2257397174835205
2019041714,0.12019655853509903,1.7615959644317627
2019041715,0.12052299827337265,1.347055196762085
2019041716,0.12092890590429306,1.9210346937179565
2019041717,0.12145835906267166,1.1663579940795898
2019041718,0.1220303550362587,0.2274409681558609
2019041719,0.12255503982305527,-0.5201495289802551
2019041720,0.1229686439037323,-0.6689590215682983
2019041721,0.12326855212450027,-0.6689590215682983
2019041722,0.12346605956554413,-0.6689590215682983
2019041723,0.12357135117053986,-0.6689590215682983
2019041724,0.12359359860420227,-0.6689590215682983
2019041801,0.12354107201099396,-0.6689590215682983
2019041802,0.0065973252058029175,-0.6689590215682983
2019041803,-0.6977425813674927,-0.6689590215682983
2019041804,-1.1209145784378052,-0.6689590215682983
2019041805,-1.2382882833480835,-0.6689590215682983
2019041806,-1.0846534967422485,-0.6689590215682983
2019041807,-0.5359432697296143,-0.6087266206741333
2019041808,0.12298570573329926,-0.06309183686971664
2019041809,0.12296997010707855,0.7376449108123779
2019041810,0.12301227450370789,1.687191128730774
2019041811,0.12319395691156387,2.2469983100891113
2019041812,0.12355197966098785,2.5729618072509766
2019041813,0.12409769743680954,2.718228340148926
2019041814,0.12482454627752304,2.647366762161255
2019041815,0.12570711970329285,2.3674631118774414
2019041816,0.12670408189296722,1.850172996520996
2019041817,0.12775734066963196,1.0954962968826294
2019041818,0.1287933588027954,0.18138088285923004
2019041819,0.12973101437091827,-0.4953479766845703
2019041820,0.1305183321237564,-0.6689590215682983
2019041821,0.13115432858467102,-0.6689590215682983
2019041822,0.1316540390253067,-0.6689590215682983
2019041823,0.13203099370002747,-0.6689590215682983
2019041824,-0.023393094539642334,-0.6689590215682983
2019041901,-0.15576158463954926,-0.6689590215682983
2019041902,-0.26780787110328674,-0.6689590215682983
2019041903,-0.2960289716720581,-0.6689590215682983
2019041904,-0.2526005208492279,-0.6689590215682983
2019041905,-0.2022629976272583,-0.6689590215682983
2019041906,-0.1914578527212143,-0.6689590215682983
2019041907,-0.14230415225028992,-0.5307788252830505
2019041908,-0.08834722638130188,-0.15521200001239777
2019041909,0.13229650259017944,0.3904227912425995
2019041910,0.13221804797649384,-0.28276297450065613
2019041911,0.13210943341255188,-0.452830970287323
2019041912,0.13195811212062836,-0.3536246418952942
2019041913,0.13177740573883057,-0.18001358211040497
2019041914,0.13158613443374634,-0.34299540519714355
2019041915,0.1313704252243042,-0.34299540519714355
2019041916,0.13113272190093994,-0.07726416736841202
2019041917,0.130899578332901,-0.2473321557044983
2019041918,0.1306549459695816,-0.513063371181488
2019041919,0.13037562370300293,-0.6477005481719971
2019041920,0.13005273044109344,-0.6689590215682983
2019041921,0.12968868017196655,-0.6689590215682983
2019041922,-0.0779092013835907,-0.6689590215682983
2019041923,-0.5154247283935547,-0.6689590215682983
2019041924,-0.7703024744987488,-0.6689590215682983
2019042001,-0.7925642728805542,-0.6689590215682983
2019042002,-0.9241976737976074,-0.6689590215682983
2019042003,-0.8673754930496216,-0.6689590215682983
2019042004,-0.7441801428794861,-0.6689590215682983
2019042005,-0.6816561222076416,-0.6689590215682983
2019042006,-0.6130115389823914,-0.6689590215682983
2019042007,-0.49932461977005005,-0.5484942197799683
2019042008,-0.0998057872056961,-0.020574841648340225
2019042009,0.12668713927268982,0.7943342328071594
2019042010,0.12664638459682465,1.5879848003387451
2019042011,0.12674465775489807,2.137162685394287
2019042012,0.12701839208602905,2.445410966873169
2019042013,0.1274777352809906,2.590677261352539
2019042014,0.12811657786369324,2.551703453063965
2019042015,0.12891261279582977,2.257627487182617
2019042016,0.12982293963432312,1.7793112993240356
2019042017,0.13079263269901276,0.9962899684906006
2019042018,0.13174472749233246,0.11760539561510086
2019042019,0.13260073959827423,-0.505977213382721
2019042020,0.13331292569637299,-0.6689590215682983
2019042021,0.13388054072856903,-0.6689590215682983
2019042022,0.1383407562971115,-0.6689590215682983
2019042023,-0.15701155364513397,-0.6689590215682983
2019042024,-0.4467400312423706,-0.6689590215682983
