측정일시,model_prediction,real_value
2019060119,0.02180590108036995,0.05319149047136307
2019060120,0.02153770811855793,0.0038684720639139414
2019060121,0.021280337125062943,0.0
2019060122,0.021029457449913025,0.0
2019060123,0.020784638822078705,0.0
2019060124,0.020545488223433495,0.0
2019060201,0.020311648026108742,0.0
2019060202,0.020082790404558182,0.0
2019060203,0.019858617335557938,0.0
2019060204,0.01963885687291622,0.0
2019060205,0.019423257559537888,0.0
2019060206,0.01921159215271473,0.004835589788854122
2019060207,0.01900801621377468,0.08027078956365585
2019060208,0.11608655750751495,0.20599612593650818
2019060209,0.31988954544067383,0.43713733553886414
2019060210,0.5824747085571289,0.6324951648712158
2019060211,0.7924177050590515,0.7185686826705933
2019060212,0.7921789884567261,0.8375241756439209
2019060213,0.7922120094299316,0.8346228003501892
2019060214,0.7924736142158508,0.6856866478919983
2019060215,0.6740226745605469,0.43230172991752625
2019060216,0.5636434555053711,0.42166343331336975
2019060217,0.40595701336860657,0.41779497265815735
2019060218,0.18917998671531677,0.26982590556144714
2019060219,0.029588062316179276,0.08897485584020615
2019060220,0.01811652071774006,0.005802707746624947
2019060221,0.018005535006523132,0.0
2019060222,0.01788930781185627,0.0
2019060223,0.017768459394574165,0.0
2019060224,0.017643550410866737,0.0
2019060301,0.017515089362859726,0.0
2019060302,0.01738354004919529,0.0
2019060303,0.017249321565032005,0.0
2019060304,0.017112813889980316,0.0
2019060305,0.01697435975074768,0.0
2019060306,0.01683427207171917,0.0038684720639139414
2019060307,0.016696348786354065,0.06092843413352966
2019060308,0.13183440268039703,0.20502901077270508
2019060309,0.36137500405311584,0.42746615409851074
2019060310,0.6711242198944092,0.6121856570243835
2019060311,0.7782456874847412,0.7340425252914429
2019060312,0.7778112888336182,0.7988394498825073
2019060313,0.7775349617004395,0.8220502734184265
2019060314,0.7775294184684753,0.8046421408653259
2019060315,0.6991226673126221,0.7330754399299622
2019060316,0.5637116432189941,0.6237910985946655
2019060317,0.38230544328689575,0.4864603579044342
2019060318,0.14231038093566895,0.27079305052757263
2019060319,0.017328331246972084,0.10251450538635254
2019060320,0.017674190923571587,0.00870406161993742
2019060321,0.017977429553866386,0.0
2019060322,0.01823405921459198,0.0
2019060323,0.018448475748300552,0.0
2019060324,0.018624678254127502,0.0
2019060401,0.01876630261540413,0.0
2019060402,0.018876653164625168,0.0
2019060403,0.01895873434841633,0.0
2019060404,0.019015276804566383,0.0
2019060405,0.019048763439059258,0.0
2019060406,0.01906144991517067,0.0038684720639139414
2019060407,0.019058937206864357,0.06673114001750946
2019060408,0.16354379057884216,0.20502901077270508
2019060409,0.36597728729248047,0.41392651200294495
2019060410,0.557817280292511,0.5957446694374084
2019060411,0.786607563495636,0.7253385186195374
2019060412,0.7866764068603516,0.8027079105377197
2019060413,0.7868272066116333,0.8220502734184265
2019060414,0.787158191204071,0.8172147274017334
2019060415,0.654756486415863,0.7543520331382751
2019060416,0.531624436378479,0.6382978558540344
2019060417,0.3741503953933716,0.4767891764640808
2019060418,0.16464807093143463,0.26112186908721924
2019060419,0.02099074423313141,0.08510638028383255
2019060420,0.021407177671790123,0.006769825704395771
2019060421,0.021768664941191673,0.0
2019060422,0.02207409031689167,0.0
2019060423,0.02232874557375908,0.0
2019060424,0.022537440061569214,0.0
2019060501,0.02270454727113247,0.0
2019060502,0.022834043949842453,0.0
2019060503,0.022929545491933823,0.0
2019060504,0.02299433946609497,0.0
2019060505,0.023031411692500114,0.0
2019060506,0.023043477907776833,0.0029013538733124733
2019060507,0.023035693913698196,0.06673114001750946
2019060508,0.18396824598312378,0.22727273404598236
2019060509,0.3671411871910095,0.39651837944984436
2019060510,0.5978311896324158,0.5870406031608582
2019060511,0.709906816482544,0.7147002220153809
2019060512,0.8018595576286316,0.7862669229507446
2019060513,0.8020339608192444,0.8104448914527893
2019060514,0.7271970510482788,0.8094777464866638
2019060515,0.6700709462165833,0.7485493421554565
2019060516,0.5924115777015686,0.6286267042160034
2019060517,0.4653865694999695,0.457446813583374
2019060518,0.2621249556541443,0.24274662137031555
2019060519,0.02427828311920166,0.08510638028383255
2019060520,0.02445737086236477,0.006769825704395771
2019060521,0.02460215426981449,0.0
2019060522,0.024709593504667282,0.0
2019060523,0.02478329837322235,0.0
2019060524,0.024826547130942345,0.0
2019060601,0.02484232187271118,0.0
2019060602,0.024833330884575844,0.0
2019060603,0.024802038446068764,0.0
2019060604,0.024750683456659317,0.0
2019060605,0.024681301787495613,0.0
2019060606,0.02459574118256569,0.00870406161993742
2019060607,0.02450382709503174,0.06092843413352966
2019060608,0.19312720000743866,0.22340425848960876
2019060609,0.37171587347984314,0.3462282419204712
2019060610,0.5164693593978882,0.4651837646961212
2019060611,0.6896685361862183,0.5618955492973328
2019060612,0.8087409138679504,0.6615086793899536
2019060613,0.8073168396949768,0.7504835724830627
2019060614,0.7163092494010925,0.6305609345436096
2019060615,0.6262112855911255,0.3394584059715271
2019060616,0.5368715524673462,0.21276596188545227
2019060617,0.41095906496047974,0.09574468433856964
2019060618,0.12463157624006271,0.04932301864027977
2019060619,0.019569074735045433,0.009671179577708244
2019060620,0.01864342764019966,0.0
2019060621,0.017792632803320885,0.0
2019060622,0.017010020092129707,0.0
2019060623,0.016289519146084785,0.0
2019060624,0.01562560722231865,0.0
2019060701,0.015013259835541248,0.0
2019060702,0.014447905123233795,0.0
2019060703,0.013925383798778057,0.0
2019060704,0.013441911898553371,0.0
2019060705,0.01299404539167881,0.0
2019060706,0.012578651309013367,0.0
2019060707,0.012192877009510994,0.012572533451020718
2019060708,0.1515488177537918,0.04642166197299957
2019060709,0.3134492337703705,0.06189555302262306
2019060710,0.40372157096862793,0.11218568682670593
2019060711,0.4537231922149658,0.23114119470119476
2019060712,0.4862305521965027,0.28529980778694153
2019060713,0.4965723752975464,0.295938104391098
2019060714,0.4595150053501129,0.25338491797447205
2019060715,0.38439780473709106,0.4613152742385864
2019060716,0.32602986693382263,0.11605415493249893
2019060717,0.19281017780303955,0.026112185791134834
2019060718,0.043422114104032516,0.03094777651131153
2019060719,0.0015100648161023855,0.03384913131594658
2019060720,0.0006102031329646707,0.0
2019060721,-0.00020064078853465617,0.0
2019060722,-0.0009305802523158491,0.0
2019060723,-0.0015869946219027042,0.0
2019060724,-0.0021765960846096277,0.0
2019060801,-0.002705489983782172,0.0
2019060802,-0.003179229097440839,0.0
2019060803,-0.003602864220738411,0.0
2019060804,-0.0039809891022741795,0.0
2019060805,-0.004317782819271088,0.0
2019060806,-0.004617045167833567,0.0009671180159784853
2019060807,-0.004881335888057947,0.03868471831083298
2019060808,0.12138931453227997,0.1702127605676651
2019060809,0.2491375356912613,0.3491295874118805
2019060810,0.43661972880363464,0.5928433537483215
2019060811,0.6350193023681641,0.6208897233009338
2019060812,0.7089704275131226,0.6025145053863525
2019060813,0.7085397243499756,0.6237910985946655
2019060814,0.6217808127403259,0.478723406791687
2019060815,0.437606543302536,0.6972920894622803
2019060816,0.2772892415523529,0.5889748334884644
2019060817,0.24307458102703094,0.44970986247062683
2019060818,0.1681058406829834,0.24081237614154816
2019060819,0.014025157317519188,0.10154739022254944
2019060820,-0.0034258845262229443,0.01837524212896824
2019060821,-0.0029226928018033504,0.0
2019060822,-0.002466897014528513,0.0
2019060823,-0.0020541984122246504,0.0
2019060824,-0.0016806863714009523,0.0
2019060901,-0.0013428042875602841,0.0
2019060902,-0.0010373167460784316,0.0
2019060903,-0.0007612808840349317,0.0
2019060904,-0.0005120197893120348,0.0
2019060905,-0.0002870984317269176,0.0
2019060906,-8.430196612607688e-05,0.0
2019060907,0.15918093919754028,0.06189555302262306
2019060908,0.3330547511577606,0.1682785302400589
2019060909,0.4412260949611664,0.37427467107772827
2019060910,0.5002712607383728,0.6170212626457214
2019060911,0.6446068286895752,0.6160541772842407
2019060912,0.6735109686851501,0.7533848881721497
2019060913,0.7145376801490784,0.8355899453163147
2019060914,0.7154174447059631,0.7437137365341187
2019060915,0.6183226704597473,0.5106382966041565
2019060916,0.5624577403068542,0.5348162651062012
2019060917,0.5069173574447632,0.5145067572593689
2019060918,0.40002402663230896,0.2833655774593353
2019060919,0.276716947555542,0.06576402485370636
2019060920,0.09112001210451126,0.0019342360319569707
2019060921,-0.0004093855677638203,0.0
2019060922,-0.0007095095352269709,0.0
2019060923,-0.000979097792878747,0.0
2019060924,-0.0012209394481033087,0.0
2019061001,-0.0014375715982168913,0.0
2019061002,-0.0016313018277287483,0.0
2019061003,-0.0018042292213067412,0.0
2019061004,-0.0019582631066441536,0.0
2019061005,-0.0020951400510966778,0.0
2019061006,-0.0022164396941661835,0.0
2019061007,-0.002323598600924015,0.020309478044509888
2019061008,0.1653432548046112,0.08027078956365585
2019061009,0.3390923738479614,0.3249516487121582
2019061010,0.436598539352417,0.521276593208313
2019061011,0.480678915977478,0.6924564838409424
2019061012,0.606674075126648,0.3191489279270172
2019061013,0.7109268307685852,0.542553186416626
2019061014,0.6307889223098755,0.2940038740634918
2019061015,0.47360068559646606,0.3675048351287842
2019061016,0.37541094422340393,0.1760154664516449
2019061017,0.26235902309417725,0.1760154664516449
2019061018,0.09139827638864517,0.1566731184720993
2019061019,-0.006210582796484232,0.05125725269317627
2019061020,-0.006695650517940521,0.005802707746624947
2019061021,-0.007120874710381031,0.0
2019061022,-0.0074971821159124374,0.0
2019061023,-0.007829091511666775,0.0
2019061024,-0.008120710961520672,0.0
2019061101,-0.008375778794288635,0.0
2019061102,-0.008597692474722862,0.0
2019061103,-0.008789543993771076,0.0
2019061104,-0.008954143151640892,0.0
2019061105,-0.009094047360122204,0.0
2019061106,-0.009211580269038677,0.0019342360319569707
2019061107,-0.009307059459388256,0.01740812323987484
2019061108,0.07306043803691864,0.06769826263189316
2019061109,0.2525864243507385,0.11895551532506943
2019061110,0.35894519090652466,0.3249516487121582
2019061111,0.41231101751327515,0.6876208782196045
2019061112,0.4383692145347595,0.6779497265815735
2019061113,0.4471203088760376,0.5802707672119141
2019061114,0.5937324166297913,0.5957446694374084
2019061115,0.680654764175415,0.5773694515228271
2019061116,0.49797019362449646,0.6827852725982666
2019061117,0.4762153625488281,0.44487428665161133
2019061118,0.36608389019966125,0.3297872245311737
2019061119,0.22919969260692596,0.058994196355342865
2019061120,0.0744367465376854,0.007736944127827883
2019061121,-0.007489034440368414,0.0
2019061122,-0.0074898861348629,0.0
2019061123,-0.007483715191483498,0.0
2019061124,-0.007471222896128893,0.0
2019061201,-0.00745304673910141,0.0
2019061202,-0.0074297660030424595,0.0
2019061203,-0.007401907350867987,0.0
2019061204,-0.007369948551058769,0.0
2019061205,-0.007334324065595865,0.0
2019061206,-0.007295428775250912,0.004835589788854122
2019061207,-0.007249123882502317,0.056092843413352966
2019061208,0.02559429593384266,0.21276596188545227
2019061209,0.23526467382907867,0.2814313471317291
2019061210,0.38020989298820496,0.44197291135787964
2019061211,0.5810374617576599,0.747582197189331
2019061212,0.687826931476593,0.6953578591346741
2019061213,0.68894362449646,0.6063829660415649
2019061214,0.6895002126693726,0.6721469759941101
2019061215,0.6899073719978333,0.6005802750587463
2019061216,0.6113131642341614,0.6373307704925537
2019061217,0.4163598418235779,0.24758221209049225
2019061218,0.31103503704071045,0.2949709892272949
2019061219,0.20047469437122345,0.09671179950237274
2019061220,0.06285978853702545,0.009671179577708244
2019061221,-0.005046545993536711,0.0
2019061222,-0.005195187404751778,0.0
2019061223,-0.005324188619852066,0.0
2019061224,-0.005435382016003132,0.0
2019061301,-0.0055304341949522495,0.0
2019061302,-0.005610860884189606,0.0
2019061303,-0.005678040441125631,0.0
2019061304,-0.0057332259602844715,0.0
2019061305,-0.005777557380497456,0.0
2019061306,-0.005812071263790131,0.0009671180159784853
2019061307,-0.005836804397404194,0.03384913131594658
2019061308,-0.005821916274726391,0.11605415493249893
2019061309,0.23096191883087158,0.3085106313228607
2019061310,0.38001856207847595,0.5764023065567017
2019061311,0.47466471791267395,0.7282398343086243
2019061312,0.5450100898742676,0.7437137365341187
2019061313,0.6877759695053101,0.7872340679168701
2019061314,0.6902540922164917,0.8471953868865967
2019061315,0.6933292150497437,0.7620889544487
2019061316,0.5460871458053589,0.6228240132331848
2019061317,0.4551173746585846,0.4545454680919647
2019061318,0.3289301097393036,0.24371373653411865
2019061319,0.17557623982429504,0.08123791217803955
2019061320,0.024047020822763443,0.007736944127827883
2019061321,0.001062080031260848,0.0
2019061322,0.0013689073966816068,0.0
2019061323,0.0016439114697277546,0.0
2019061324,0.001890002517029643,0.0
2019061401,0.0021098279394209385,0.0
2019061402,0.002305795904248953,0.0
2019061403,0.0024800971150398254,0.0
2019061404,0.0026347239036113024,0.0
2019061405,0.0027714890893548727,0.0
2019061406,0.0028920413460582495,0.0009671180159784853
2019061407,0.002998787211254239,0.021276595070958138
2019061408,0.0031120560597628355,0.041586074978113174
2019061409,0.2185363620519638,0.11992263048887253
2019061410,0.41784384846687317,0.1895551234483719
2019061411,0.5153138637542725,0.43036749958992004
2019061412,0.5486554503440857,0.21953578293323517
2019061413,0.4970824420452118,0.20309478044509888
2019061414,0.4531998038291931,0.03578336536884308
2019061415,0.36219853162765503,0.0
2019061416,0.24254605174064636,0.0
2019061417,0.153920516371727,0.0
2019061418,-0.0012471002992242575,0.0
2019061419,-0.004731291905045509,0.0
2019061420,-0.005838741082698107,0.0
2019061421,-0.006830581463873386,0.0
2019061422,-0.0077174073085188866,0.0
2019061423,-0.008508854545652866,0.0
2019061424,-0.009213685989379883,0.0
2019061501,-0.009839871898293495,0.0
2019061502,-0.010394660755991936,0.0
2019061503,-0.010884645394980907,0.0
2019061504,-0.011315819807350636,0.0
2019061505,-0.011693636886775494,0.0
2019061506,-0.012023054994642735,0.0
2019061507,-0.012308582663536072,0.0
2019061508,-0.012554319575428963,0.0
2019061509,0.08820830285549164,0.0
2019061510,0.24157261848449707,0.0
2019061511,0.4232589900493622,0.0
2019061512,0.6604970097541809,0.0
2019061513,0.6548492908477783,0.0
2019061514,0.5092538595199585,0.0
2019061515,0.43647709488868713,0.0
2019061516,0.3556097149848938,0.0
2019061517,0.18779531121253967,0.0
2019061518,0.0031414851546287537,0.0
2019061519,-0.027890145778656006,0.0
2019061520,-0.029637189581990242,0.0
2019061521,-0.03118455596268177,0.0
2019061522,-0.03255077078938484,0.0
2019061523,-0.033752668648958206,0.0
2019061524,-0.034805554896593094,0.0
2019061601,-0.03572333604097366,0.0
2019061602,-0.036518655717372894,0.0
2019061603,-0.03720300272107124,0.0
2019061604,-0.0377868190407753,0.0
2019061605,-0.038279592990875244,0.0
2019061606,-0.03868994861841202,0.0
2019061607,-0.039025720208883286,0.0
2019061608,-0.039294030517339706,0.0
2019061609,0.0429149866104126,0.0
2019061610,0.3635779321193695,0.0
2019061611,0.5461738109588623,0.0
2019061612,0.5416452884674072,0.0
2019061613,0.5204819440841675,0.0
2019061614,0.3611637055873871,0.0
2019061615,0.2045101523399353,0.0
2019061616,-0.0474977120757103,0.0
2019061617,-0.049009788781404495,0.0
2019061618,-0.05033009499311447,0.0
2019061619,-0.051476601511240005,0.0
2019061620,-0.052465640008449554,0.0
2019061621,-0.05331205204129219,0.0
2019061622,-0.05402931198477745,0.0
2019061623,-0.05462966859340668,0.0
2019061624,-0.05512424558401108,0.0
2019061701,-0.05552314594388008,0.0
2019061702,-0.055835552513599396,0.0
2019061703,-0.05606980249285698,0.0
2019061704,-0.05623346567153931,0.0
2019061705,-0.05633341893553734,0.0
2019061706,-0.056375909596681595,0.0
2019061707,-0.056366611272096634,0.0
2019061708,-0.05631067231297493,0.0
2019061709,-0.05621277168393135,0.0
2019061710,-0.056077152490615845,0.0
2019061711,-0.05590767040848732,0.0
2019061712,-0.028014972805976868,0.0
2019061713,-0.05550419166684151,0.0
2019061714,-0.05527389794588089,0.0
2019061715,-0.05501977726817131,0.0
2019061716,-0.05474440008401871,0.0
2019061717,-0.05445009842514992,0.0
2019061718,-0.054138991981744766,0.0
2019061719,-0.05381299927830696,0.0
2019061720,-0.053473860025405884,0.0
2019061721,-0.05312315374612808,0.0
2019061722,-0.052762310951948166,0.0
2019061723,-0.0523926317691803,0.0
2019061724,-0.05201529338955879,0.0
2019061801,-0.05163135752081871,0.0
2019061802,-0.05124179273843765,0.0
2019061803,-0.05084747076034546,0.0
2019061804,-0.0504491850733757,0.0
2019061805,-0.05004764720797539,0.0
2019061806,-0.04964350908994675,0.0
2019061807,-0.04923735558986664,0.0
2019061808,-0.048829711973667145,0.0
2019061809,-0.04842105880379677,0.0
2019061810,-0.04801182821393013,0.0
2019061811,-0.04760240763425827,0.0
2019061812,-0.047193147242069244,0.0
2019061813,-0.04678436741232872,0.0
2019061814,-0.04637634754180908,0.0
2019061815,-0.045969344675540924,0.0
2019061816,-0.04556358605623245,0.0
2019061817,-0.04515928030014038,0.0
2019061818,-0.044756609946489334,0.0
2019061819,-0.04435574263334274,0.0
2019061820,-0.04395682364702225,0.0
2019061821,-0.04355998337268829,0.0
2019061822,-0.043165337294340134,0.0
2019061823,-0.042772989720106125,0.0
2019061824,-0.04238303378224373,0.0
2019061901,-0.04199554771184921,0.0
2019061902,-0.04161059856414795,0.0
2019061903,-0.04122825339436531,0.0
2019061904,-0.040848564356565475,0.0
2019061905,-0.040471576154232025,0.0
2019061906,-0.040097326040267944,0.0
2019061907,-0.03972585126757622,0.0
2019061908,-0.039357177913188934,0.0
2019061909,-0.038991332054138184,0.0
2019061910,-0.03862832859158516,0.0
2019061911,-0.038268182426691055,0.0
2019061912,0.04313508793711662,0.0
2019061913,0.07822161912918091,0.0
2019061914,0.00019411370158195496,0.0
2019061915,-0.03726818785071373,0.0
2019061916,-0.03708324208855629,0.0
2019061917,-0.036884669214487076,0.0
2019061918,-0.036673981696367264,0.0
2019061919,-0.036452557891607285,0.0
2019061920,-0.036221642047166824,0.0
2019061921,-0.03598236292600632,0.0
2019061922,-0.03573574870824814,0.0
2019061923,-0.035482730716466904,0.0
2019061924,-0.035224150866270065,0.0
2019062001,-0.03496077284216881,0.0
2019062002,-0.034693289548158646,0.0
2019062003,-0.03442232683300972,0.0
2019062004,-0.034148454666137695,0.0
2019062005,-0.03387218341231346,0.0
2019062006,-0.033593982458114624,0.0
2019062007,-0.03331426903605461,0.0
2019062008,-0.033033426851034164,0.0
2019062009,-0.032751794904470444,0.0
2019062010,-0.03246968984603882,0.0
2019062011,-0.032187387347221375,0.0
2019062012,0.0326540507376194,0.0
2019062013,0.042057257145643234,0.0
2019062014,0.013886488974094391,0.0
2019062015,-0.03137519210577011,0.0
2019062016,-0.0312237199395895,0.19148936867713928
2019062017,-0.0308933574706316,0.25918760895729065
2019062018,-0.030344532802700996,0.20599612593650818
2019062019,-0.02964616008102894,0.08317214995622635
2019062020,-0.028919642791152,0.004835589788854122
2019062021,-0.028236154466867447,0.0
2019062022,-0.027596183121204376,0.0
2019062023,-0.026995940133929253,0.0
2019062024,-0.026431979611516,0.0
2019062101,-0.02590116858482361,0.0
2019062102,-0.02540065534412861,0.0
2019062103,-0.02492784895002842,0.0
2019062104,-0.024480393156409264,0.0
2019062105,-0.024056142196059227,0.0
2019062106,-0.023653144016861916,0.0009671180159784853
2019062107,-0.02326878160238266,0.042553190141916275
2019062108,-0.022865265607833862,0.1576402336359024
2019062109,-0.02234487049281597,0.3394584059715271
2019062110,-0.021564317867159843,0.5029013752937317
2019062111,-0.020417509600520134,0.6141199469566345
2019062112,-0.018861789256334305,0.6740812659263611
2019062113,-0.016906484961509705,0.7030947804450989
2019062114,-0.01458641979843378,0.7224371433258057
2019062115,-0.01194061804562807,0.6711798906326294
2019062116,-0.009050985798239708,0.4613152742385864
2019062117,-0.0060958256945014,0.3181818127632141
2019062118,-0.0031883420888334513,0.23500967025756836
2019062119,-0.00038767728256061673,0.09284332394599915
2019062120,0.002206797245889902,0.011605415493249893
2019062121,0.004550378769636154,0.0
2019062122,0.006657075136899948,0.0
2019062123,0.008548806421458721,0.0
2019062124,0.010245478712022305,0.0
2019062201,0.011765168979763985,0.0
2019062202,0.01312429178506136,0.0
2019062203,0.014337753877043724,0.0
2019062204,0.01541909296065569,0.0
2019062205,0.01638060249388218,0.0
2019062206,0.01723344437777996,0.0
2019062207,0.017987757921218872,0.006769825704395771
2019062208,0.0186581052839756,0.040618956089019775
2019062209,0.019279086962342262,0.10735009610652924
2019062210,0.019907813519239426,0.19922630488872528
2019062211,0.020615223795175552,0.2940038740634918
2019062212,0.021466583013534546,0.4690522253513336
2019062213,0.022579826414585114,0.5889748334884644
2019062214,0.024013012647628784,0.5280464291572571
2019062215,0.025682959705591202,0.43036749958992004
2019062216,0.027490532025694847,0.3094777464866638
2019062217,0.029330765828490257,0.2940038740634918
2019062218,0.031187210232019424,0.10348162800073624
2019062219,0.03291400521993637,0.013539651408791542
2019062220,0.03445402532815933,0.0
2019062221,0.035814251750707626,0.0
2019062222,0.0370115302503109,0.0
2019062223,0.038061149418354034,0.0
2019062224,0.0389769971370697,0.0
2019062301,0.0397716723382473,0.0
2019062302,0.0404566191136837,0.0
2019062303,0.04104222357273102,0.0
2019062304,0.04153791069984436,0.0
2019062305,0.04195224121212959,0.0
2019062306,0.04229298606514931,0.0038684720639139414
2019062307,0.04257017746567726,0.042553190141916275
2019062308,0.04281976446509361,0.14313346147537231
2019062309,0.043121811002492905,0.3646034896373749
2019062310,0.04364028573036194,0.5560928583145142
2019062311,0.04449497163295746,0.585106372833252
2019062312,0.07427774369716644,0.6382978558540344
2019062313,0.10210976749658585,0.5589941740036011
2019062314,0.07395903766155243,0.5938104391098022
2019062315,0.05066271126270294,0.6005802750587463
2019062316,0.05273508280515671,0.5464216470718384
2019062317,0.05495024472475052,0.42166343331336975
2019062318,0.05720529332756996,0.27466151118278503
2019062319,0.05939183756709099,0.08704061806201935
2019062320,0.061380840837955475,0.00870406161993742
2019062321,0.06313326954841614,0.0
2019062322,0.06466498970985413,0.0
2019062323,0.06599684804677963,0.0
2019062324,0.06714776158332825,0.0
2019062401,0.06813490390777588,0.0
2019062402,0.0689738541841507,0.0
2019062403,0.06967873871326447,0.0
2019062404,0.07026238739490509,0.0
2019062405,0.07073643803596497,0.0
2019062406,0.07111144810914993,0.0
2019062407,0.07139699161052704,0.03191489353775978
2019062408,0.07162516564130783,0.1731141209602356
2019062409,0.07190495729446411,0.24177949130535126
2019062410,0.07228118181228638,0.26499032974243164
2019062411,0.07276075333356857,0.4777562916278839
2019062412,0.07348616421222687,0.6141199469566345
2019062413,0.2317156344652176,0.68858802318573
2019062414,0.2338893711566925,0.542553186416626
2019062415,0.13424688577651978,0.6547389030456543
2019062416,0.0787234678864479,0.42553192377090454
2019062417,0.08039166033267975,0.4564796984195709
2019062418,0.08215567469596863,0.24468085169792175
2019062419,0.08385850489139557,0.08607350289821625
2019062420,0.08539339154958725,0.007736944127827883
2019062421,0.0867200493812561,0.0
2019062422,0.08785271644592285,0.0
2019062423,0.08880991488695145,0.0
2019062424,0.08960843831300735,0.0
2019062501,0.09026352316141129,0.0
2019062502,0.09078898280858994,0.0
2019062503,0.09119735658168793,0.0
2019062504,0.09150000661611557,0.0
2019062505,0.0917072519659996,0.0
2019062506,0.09182843565940857,0.0029013538733124733
2019062507,0.09187410771846771,0.05125725269317627
2019062508,0.0918862447142601,0.1634429395198822
2019062509,0.0919482558965683,0.3500967025756836
2019062510,0.12048128992319107,0.5174081325531006
2019062511,0.25586581230163574,0.6353965401649475
2019062512,0.3243866562843323,0.7079303860664368
2019062513,0.321435809135437,0.6266924738883972
2019062514,0.27324825525283813,0.6740812659263611
2019062515,0.1929868459701538,0.6856866478919983
2019062516,0.09798239171504974,0.5976788997650146
2019062517,0.09960630536079407,0.43520310521125793
2019062518,0.10129719227552414,0.25531914830207825
2019062519,0.1029256284236908,0.09090909361839294
2019062520,0.10438361763954163,0.007736944127827883
2019062521,0.10562913864850998,0.0
2019062522,0.1066770926117897,0.0
2019062523,0.10754644125699997,0.0
2019062524,0.10825438797473907,0.0
2019062601,0.10881652683019638,0.0
2019062602,0.10924700647592545,0.0
2019062603,0.10955864936113358,0.0
2019062604,0.10976308584213257,0.0
2019062605,0.10987085849046707,0.0
2019062606,0.10989152640104294,0.0
2019062607,0.1098337471485138,0.006769825704395771
2019062608,0.10971008241176605,0.01644100621342659
2019062609,0.10953389108181,0.043520309031009674
2019062610,0.1511373519897461,0.009671179577708244
2019062611,0.19497258961200714,0.0019342360319569707
2019062612,0.23116816580295563,0.022243713960051537
2019062613,0.2250364124774933,0.011605415493249893
2019062614,0.14695364236831665,0.04932301864027977
2019062615,0.10696884989738464,0.07930367439985275
2019062616,0.10640773922204971,0.07253384590148926
2019062617,0.10587894171476364,0.058994196355342865
2019062618,0.10537019371986389,0.021276595070958138
2019062619,0.10485363751649857,0.0
2019062620,0.1043156310915947,0.0
2019062621,0.10375867038965225,0.0
2019062622,0.1031850129365921,0.0
2019062623,0.1025967076420784,0.0
2019062624,0.10199560970067978,0.0
2019062701,0.10138339549303055,0.0
2019062702,0.10076157748699188,0.0
2019062703,0.10013153403997421,0.0
2019062704,0.09949450194835663,0.0
2019062705,0.09885159879922867,0.0
2019062706,0.09820384532213211,0.0009671180159784853
2019062707,0.0975528284907341,0.0038684720639139414
2019062708,0.09690132737159729,0.01837524212896824
2019062709,0.09625991433858871,0.056092843413352966
2019062710,0.09565430134534836,0.1663442999124527
2019062711,0.09515846520662308,0.28626692295074463
2019062712,0.09484595060348511,0.2833655774593353
2019062713,0.09469649195671082,0.3085106313228607
2019062714,0.09471134096384048,0.3220503032207489
2019062715,0.09488330036401749,0.6547389030456543
2019062716,0.09542480111122131,0.42553192377090454
2019062717,0.0961393192410469,0.39361703395843506
2019062718,0.09698665887117386,0.24081237614154816
2019062719,0.09784852713346481,0.07059961557388306
2019062720,0.09860577434301376,0.004835589788854122
2019062721,0.09922272711992264,0.0
2019062722,0.09970957785844803,0.0
2019062723,0.10007895529270172,0.0
2019062724,0.10034230351448059,0.0
2019062801,0.10051000118255615,0.0
2019062802,0.10059145092964172,0.0
2019062803,0.10059519112110138,0.0
2019062804,0.10052894800901413,0.0
2019062805,0.10039973258972168,0.0
2019062806,0.1002139002084732,0.0
2019062807,0.09997721016407013,0.025145066902041435
2019062808,0.09971227496862411,0.07253384590148926
2019062809,0.09945487976074219,0.1489361673593521
2019062810,0.09925743192434311,0.3558994233608246
2019062811,0.14849939942359924,0.5976788997650146
2019062812,0.1946721374988556,0.3723404109477997
2019062813,0.24476221203804016,0.5725338459014893
2019062814,0.2836478650569916,0.6798839569091797
2019062815,0.28541019558906555,0.6276595592498779
2019062816,0.3059104084968567,0.6150870323181152
2019062817,0.31014883518218994,0.4545454680919647
2019062818,0.2604513168334961,0.19632494449615479
2019062819,0.20211762189865112,0.06673114001750946
2019062820,0.16125449538230896,0.011605415493249893
2019062821,0.10660826414823532,0.0
2019062822,0.10703051090240479,0.0
2019062823,0.10733743757009506,0.0
2019062824,0.1075403243303299,0.0
2019062901,0.10764939337968826,0.0
2019062902,0.10767392069101334,0.0
2019062903,0.10762231051921844,0.0
2019062904,0.10750217735767365,0.0
2019062905,0.10732042044401169,0.0
2019062906,0.10708329826593399,0.0
2019062907,0.10679648816585541,0.011605415493249893
2019062908,0.12282527983188629,0.024177949875593185
2019062909,0.1957012414932251,0.023210830986499786
2019062910,0.2491859793663025,0.04932301864027977
2019062911,0.28829964995384216,0.07446808367967606
2019062912,0.2989354431629181,0.09961315244436264
2019062913,0.29129308462142944,0.06576402485370636
2019062914,0.26600295305252075,0.07736943662166595
2019062915,0.24337099492549896,0.059961315244436264
2019062916,0.1955355852842331,0.022243713960051537
2019062917,0.12318617850542068,0.0029013538733124733
2019062918,0.09951508045196533,0.0
2019062919,0.09863851964473724,0.0
2019062920,0.0977819561958313,0.0
2019062921,0.09694395959377289,0.0
